bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,319,random_5598_9937.mtx,0,0,16839143,5598,9937,4997
bgo/bc/bc_gap,320,random_2885_13565.mtx,0,0,16580690,2885,13565,1996
bgo/bc/bc_gap,321,random_7672_11775.mtx,0,0,20488674,7672,11775,1058
bgo/bc/bc_gap,322,random_13462_5752.mtx,0,0,1133389,13462,5752,5834
bgo/bc/bc_gap,323,random_4825_550.mtx,0,0,1089667,4825,550,4497
bgo/bc/bc_gap,324,random_14110_81.mtx,0,0,1153997,14110,81,13906
bgo/bc/bc_gap,325,random_14089_13733.mtx,0,0,1363969,14089,13733,277
bgo/bc/bc_gap,326,random_1260_8328.mtx,0,0,10195155,1260,8328,443
bgo/bc/bc_gap,327,random_165_11250.mtx,0,0,9387055,165,11250,15
bgo/bc/bc_gap,328,random_4032_7034.mtx,0,0,12492970,4032,7034,24
bgo/bc/bc_gap,329,random_2669_15646.mtx,0,0,18422162,2669,15646,951
bgo/bc/bc_gap,330,random_6711_5691.mtx,0,0,11263241,6711,5691,5344
bgo/bc/bc_gap,331,random_13518_6456.mtx,0,0,1152273,13518,6456,6263
bgo/bc/bc_gap,332,random_9565_15907.mtx,0,0,26370388,9565,15907,8310
bgo/bc/bc_gap,333,random_12603_4307.mtx,0,0,1298517,12603,4307,10148
bgo/bc/bc_gap,334,random_8052_4189.mtx,0,0,1127467,8052,4189,4341
bgo/bc/bc_gap,335,random_7894_271.mtx,0,0,1330607,7894,271,4274
bgo/bc/bc_gap,336,random_4919_8039.mtx,0,0,13966264,4919,8039,3581
bgo/bc/bc_gap,337,random_2716_9983.mtx,0,0,13989197,2716,9983,1423
bgo/bc/bc_gap,338,random_5534_5106.mtx,0,0,10311162,5534,5106,5526
bgo/bc/bc_gap,339,random_8762_12542.mtx,0,0,22039382,8762,12542,2773
bgo/bc/bc_gap,340,random_15612_2716.mtx,0,0,1245097,15612,2716,15172
bgo/bc/bc_gap,341,random_14346_5139.mtx,0,0,1082543,14346,5139,9275
bgo/bc/bc_gap,342,random_4372_6758.mtx,0,0,12074989,4372,6758,1571
bgo/bc/bc_gap,343,random_2078_479.mtx,0,0,1312714,2078,479,964
bgo/bc/bc_gap,344,random_11536_6574.mtx,0,0,9297898,11536,6574,4604
bgo/bc/bc_gap,345,random_11451_7798.mtx,0,0,13243563,11451,7798,5244
bgo/bc/bc_gap,346,random_2186_13381.mtx,0,0,16965900,2186,13381,336
bgo/bc/bc_gap,347,random_12621_15571.mtx,0,0,27144404,12621,15571,8656
bgo/bc/bc_gap,348,random_10473_8964.mtx,0,0,16349538,10473,8964,9386
bgo/bc/bc_gap,349,random_9876_6350.mtx,0,0,1273160,9876,6350,9747
bgo/bc/bc_gap,350,random_277_241.mtx,0,0,2002212,277,241,154
bgo/bc/bc_gap,351,random_5417_8280.mtx,0,0,15083101,5417,8280,1672
bgo/bc/bc_gap,352,random_2910_8971.mtx,0,0,13414262,2910,8971,2614
bgo/bc/bc_gap,353,random_11819_8772.mtx,0,0,15257858,11819,8772,3648
bgo/bc/bc_gap,354,random_7216_11527.mtx,0,0,19890897,7216,11527,5104
bgo/bc/bc_gap,355,random_11185_4540.mtx,0,0,1229177,11185,4540,10460
bgo/bc/bc_gap,356,random_9469_332.mtx,0,0,1179444,9469,332,5148
bgo/bc/bc_gap,357,random_7582_9827.mtx,0,0,17699271,7582,9827,249
bgo/bc/bc_gap,358,random_8735_14136.mtx,0,0,24088764,8735,14136,6927
bgo/bc/bc_gap,359,random_1546_15592.mtx,0,0,14980510,1546,15592,535
bgo/bc/bc_gap,360,random_6236_1008.mtx,0,0,1325097,6236,1008,3659
bgo/bc/bc_gap,361,random_746_2034.mtx,0,0,3875323,746,2034,534
bgo/bc/bc_gap,362,random_4752_9100.mtx,0,0,15329491,4752,9100,1152
bgo/bc/bc_gap,363,random_12190_12042.mtx,0,0,22062046,12190,12042,2596
bgo/bc/bc_gap,364,random_7036_4968.mtx,0,0,1154688,7036,4968,5012
bgo/bc/bc_gap,365,random_3522_12684.mtx,0,0,17702597,3522,12684,1348
bgo/bc/bc_gap,366,random_14201_8994.mtx,0,0,1164336,14201,8994,8699
bgo/bc/bc_gap,367,random_9384_13331.mtx,0,0,22834920,9384,13331,5325
bgo/bc/bc_gap,368,random_2230_11837.mtx,0,0,14259111,2230,11837,2080
bgo/bc/bc_gap,369,random_5361_2261.mtx,0,0,1276586,5361,2261,1103
bgo/bc/bc_gap,370,random_1440_9268.mtx,0,0,11342900,1440,9268,1049
bgo/bc/bc_gap,371,random_3292_3786.mtx,0,0,1339974,3292,3786,2537
bgo/bc/bc_gap,372,random_9161_297.mtx,0,0,1465459,9161,297,2372
bgo/bc/bc_gap,373,random_13671_2096.mtx,0,0,1062937,13671,2096,12926
bgo/bc/bc_gap,374,random_12740_5632.mtx,0,0,1149959,12740,5632,1621
bgo/bc/bc_gap,375,random_7174_6714.mtx,0,0,13100615,7174,6714,297
bgo/bc/bc_gap,376,random_7936_9807.mtx,0,0,1090378,7936,9807,6709
bgo/bc/bc_gap,377,random_9635_5570.mtx,0,0,1627782,9635,5570,585
bgo/bc/bc_gap,378,random_7345_285.mtx,0,0,1487701,7345,285,4662
bgo/bc/bc_gap,379,random_6035_2281.mtx,0,0,1176388,6035,2281,4247
bgo/bc/bc_gap,380,random_2265_9185.mtx,0,0,12574973,2265,9185,1712
bgo/bc/bc_gap,381,random_11405_14252.mtx,0,0,25232602,11405,14252,8283
bgo/bc/bc_gap,382,random_7513_14877.mtx,0,0,24298745,7513,14877,7406
bgo/bc/bc_gap,383,random_7079_10011.mtx,0,0,17985466,7079,10011,3876
bgo/bc/bc_gap,384,random_10547_4038.mtx,0,0,1382293,10547,4038,2287
bgo/bc/bc_gap,385,random_6908_14691.mtx,0,0,22780308,6908,14691,4311
bgo/bc/bc_gap,386,random_789_13198.mtx,0,0,13629023,789,13198,101
bgo/bc/bc_gap,387,random_6082_10066.mtx,0,0,17262364,6082,10066,3898
bgo/bc/bc_gap,388,random_2787_6336.mtx,0,0,10720096,2787,6336,1378
bgo/bc/bc_gap,389,random_8074_9605.mtx,0,0,17484539,8074,9605,1001
bgo/bc/bc_gap,390,random_7515_15622.mtx,0,0,24422567,7515,15622,1922
bgo/bc/bc_gap,391,random_7935_1435.mtx,0,0,982437,7935,1435,1075
bgo/bc/bc_gap,392,random_4749_2515.mtx,0,0,1312243,4749,2515,3137
bgo/bc/bc_gap,393,random_3834_1956.mtx,0,0,1231862,3834,1956,3808
bgo/bc/bc_gap,394,random_11227_5445.mtx,0,0,1193731,11227,5445,5243
bgo/bc/bc_gap,395,random_15736_14509.mtx,0,0,1182660,15736,14509,2170
bgo/bc/bc_gap,396,random_10291_7517.mtx,0,0,1033561,10291,7517,5284
bgo/bc/bc_gap,397,random_6686_11372.mtx,0,0,19325651,6686,11372,3019
bgo/bc/bc_gap,398,random_481_14559.mtx,0,0,9953814,481,14559,247
bgo/bc/bc_gap,399,random_2564_15176.mtx,0,0,18020712,2564,15176,1155
bgo/bc/bc_gap,400,random_8753_10451.mtx,0,0,18976518,8753,10451,6698
bgo/bc/bc_gap,401,random_3053_4746.mtx,0,0,9270788,3053,4746,878
bgo/bc/bc_gap,402,random_9582_9253.mtx,0,0,17266192,9582,9253,5642
bgo/bc/bc_gap,403,random_5973_15671.mtx,0,0,23432126,5973,15671,1702
bgo/bc/bc_gap,404,random_2006_12678.mtx,0,0,15520799,2006,12678,554
bgo/bc/bc_gap,405,random_9654_9603.mtx,0,0,17873176,9654,9603,2648
bgo/bc/bc_gap,406,random_9523_1439.mtx,0,0,1212857,9523,1439,390
bgo/bc/bc_gap,407,random_2340_15522.mtx,0,0,18782715,2340,15522,483
bgo/bc/bc_gap,408,random_11903_8201.mtx,0,0,1143327,11903,8201,11142
bgo/bc/bc_gap,409,random_9802_5550.mtx,0,0,1134571,9802,5550,2387
bgo/bc/bc_gap,410,random_5311_3262.mtx,0,0,6272544,5311,3262,702
bgo/bc/bc_gap,411,random_1486_14455.mtx,0,0,13723961,1486,14455,1067
bgo/bc/bc_gap,412,random_4936_13138.mtx,0,0,19928607,4936,13138,151
bgo/bc/bc_gap,413,random_12072_3623.mtx,0,0,1181048,12072,3623,2594
bgo/bc/bc_gap,414,random_1539_3999.mtx,0,0,7419717,1539,3999,297
bgo/bc/bc_gap,415,random_14900_6057.mtx,0,0,1498271,14900,6057,5320
bgo/bc/bc_gap,416,random_1505_6216.mtx,0,0,9056897,1505,6216,115
bgo/bc/bc_gap,417,random_3364_15549.mtx,0,0,19764341,3364,15549,2216
bgo/bc/bc_gap,418,random_14939_14014.mtx,0,0,24772842,14939,14014,8910
bgo/bc/bc_gap,419,random_8481_9138.mtx,0,0,16889467,8481,9138,4740
bgo/bc/bc_gap,420,random_3791_10136.mtx,0,0,15286842,3791,10136,1379
bgo/bc/bc_gap,421,random_6644_5810.mtx,0,0,11353881,6644,5810,3270
bgo/bc/bc_gap,422,random_11410_10568.mtx,0,0,19310953,11410,10568,4534
bgo/bc/bc_gap,423,random_3784_1009.mtx,0,0,1229237,3784,1009,2712
bgo/bc/bc_gap,424,random_3444_2502.mtx,0,0,1192559,3444,2502,1794
bgo/bc/bc_gap,425,random_13038_5712.mtx,0,0,1487280,13038,5712,426
bgo/bc/bc_gap,426,random_3384_2159.mtx,0,0,1116456,3384,2159,2103
bgo/bc/bc_gap,427,random_12187_3800.mtx,0,0,1031067,12187,3800,1305
bgo/bc/bc_gap,428,random_4542_7921.mtx,0,0,13676833,4542,7921,869
bgo/bc/bc_gap,429,random_11040_6809.mtx,0,0,1437577,11040,6809,1353
bgo/bc/bc_gap,430,random_2785_10298.mtx,0,0,14613303,2785,10298,1062
bgo/bc/bc_gap,431,random_15594_12189.mtx,0,0,20635008,15594,12189,14718
bgo/bc/bc_gap,432,random_11183_4157.mtx,0,0,1315869,11183,4157,70
bgo/bc/bc_gap,433,random_14132_9009.mtx,0,0,1137717,14132,9009,7476
bgo/bc/bc_gap,434,random_15860_2692.mtx,0,0,1178873,15860,2692,7233
bgo/bc/bc_gap,435,random_10391_12336.mtx,0,0,22098594,10391,12336,1709
bgo/bc/bc_gap,436,random_16382_12302.mtx,0,0,1212546,16382,12302,1499
bgo/bc/bc_gap,437,random_162_11585.mtx,0,0,8912118,162,11585,95
bgo/bc/bc_gap,438,random_10422_15526.mtx,0,0,26151459,10422,15526,5057
bgo/bc/bc_gap,439,random_3567_566.mtx,0,0,1330086,3567,566,177
bgo/bc/bc_gap,440,random_4644_14201.mtx,0,0,20281727,4644,14201,4278
bgo/bc/bc_gap,441,random_10486_2668.mtx,0,0,1197197,10486,2668,6361
bgo/bc/bc_gap,442,random_13748_6610.mtx,0,0,1344653,13748,6610,11692
bgo/bc/bc_gap,443,random_14582_7900.mtx,0,0,1345234,14582,7900,8329
bgo/bc/bc_gap,444,random_9916_11309.mtx,0,0,1168204,9916,11309,6863
bgo/bc/bc_gap,445,random_1267_14644.mtx,0,0,14543332,1267,14644,1012
bgo/bc/bc_gap,446,random_2157_3902.mtx,0,0,7475532,2157,3902,318
bgo/bc/bc_gap,447,random_12011_12929.mtx,0,0,1195574,12011,12929,11662
bgo/bc/bc_gap,448,random_6393_6878.mtx,0,0,12951246,6393,6878,583
bgo/bc/bc_gap,449,random_1231_15187.mtx,0,0,14985479,1231,15187,886
bgo/bc/bc_gap,450,random_3825_14041.mtx,0,0,19533909,3825,14041,1252
bgo/bc/bc_gap,451,random_13743_635.mtx,0,0,1301983,13743,635,67
bgo/bc/bc_gap,452,random_11299_6877.mtx,0,0,9793034,11299,6877,10123
bgo/bc/bc_gap,453,random_4000_13059.mtx,0,0,18198464,4000,13059,784
bgo/bc/bc_gap,454,random_12890_12634.mtx,0,0,22516434,12890,12634,9432
bgo/bc/bc_gap,455,random_11742_15697.mtx,0,0,1394917,11742,15697,9794
bgo/bc/bc_gap,456,random_5997_7602.mtx,0,0,14265163,5997,7602,3927
bgo/bc/bc_gap,457,random_715_3419.mtx,0,0,5503707,715,3419,152
bgo/bc/bc_gap,458,random_5525_508.mtx,0,0,1178913,5525,508,1856
bgo/bc/bc_gap,459,random_9326_10601.mtx,0,0,19577231,9326,10601,5148
bgo/bc/bc_gap,460,random_6019_14763.mtx,0,0,23029824,6019,14763,2772
bgo/bc/bc_gap,461,random_2608_746.mtx,0,0,1267449,2608,746,177
bgo/bc/bc_gap,462,random_14958_3145.mtx,0,0,1381162,14958,3145,5563
bgo/bc/bc_gap,463,random_11305_13769.mtx,0,0,24423839,11305,13769,5355
bgo/bc/bc_gap,464,random_1934_6434.mtx,0,0,9983660,1934,6434,439
bgo/bc/bc_gap,465,random_9593_1635.mtx,0,0,1151863,9593,1635,9591
bgo/bc/bc_gap,466,random_14914_7484.mtx,0,0,1189102,14914,7484,13899
bgo/bc/bc_gap,467,random_9206_2237.mtx,0,0,1297365,9206,2237,7725
bgo/bc/bc_gap,468,random_4545_660.mtx,0,0,1184855,4545,660,808
bgo/bc/bc_gap,469,random_5077_10073.mtx,0,0,16459835,5077,10073,4103
bgo/bc/bc_gap,470,random_1154_12632.mtx,0,0,12913806,1154,12632,574
bgo/bc/bc_gap,471,random_2312_1864.mtx,0,0,1215202,2312,1864,1809
bgo/bc/bc_gap,472,random_8224_16366.mtx,0,0,26385706,8224,16366,1966
bgo/bc/bc_gap,473,random_15967_9040.mtx,0,0,1232043,15967,9040,2241
bgo/bc/bc_gap,474,random_1712_637.mtx,0,0,1292776,1712,637,1087
bgo/bc/bc_gap,475,random_8641_4852.mtx,0,0,1328944,8641,4852,7953
bgo/bc/bc_gap,476,random_1956_9967.mtx,0,0,13011579,1956,9967,1389
bgo/bc/bc_gap,477,random_4244_16190.mtx,0,0,21818439,4244,16190,2887
bgo/bc/bc_gap,478,random_3264_14106.mtx,0,0,18953024,3264,14106,691
bgo/bc/bc_gap,479,random_3953_5678.mtx,0,0,11019856,3953,5678,3808
bgo/bc/bc_gap,480,random_6904_11178.mtx,0,0,18778738,6904,11178,6696
bgo/bc/bc_gap,481,random_2682_4294.mtx,0,0,8190649,2682,4294,1313
bgo/bc/bc_gap,482,random_1227_3382.mtx,0,0,5916459,1227,3382,468
bgo/bc/bc_gap,483,random_14742_8771.mtx,0,0,1210743,14742,8771,5561
bgo/bc/bc_gap,484,random_6417_14706.mtx,0,0,22528377,6417,14706,4229
bgo/bc/bc_gap,485,random_14769_4596.mtx,0,0,1276636,14769,4596,12102
bgo/bc/bc_gap,486,random_15811_7577.mtx,0,0,1222175,15811,7577,1000
bgo/bc/bc_gap,487,random_6031_13442.mtx,0,0,21017523,6031,13442,2696
bgo/bc/bc_gap,488,random_12668_14903.mtx,0,0,26099642,12668,14903,692
bgo/bc/bc_gap,489,random_11842_1803.mtx,0,0,1451613,11842,1803,11216
bgo/bc/bc_gap,490,random_9253_12500.mtx,0,0,22592316,9253,12500,778
bgo/bc/bc_gap,491,random_2008_9347.mtx,0,0,12242612,2008,9347,1540
bgo/bc/bc_gap,492,random_1448_9994.mtx,0,0,12417169,1448,9994,1430
bgo/bc/bc_gap,493,random_3911_10456.mtx,0,0,16042945,3911,10456,882
bgo/bc/bc_gap,494,random_15550_1333.mtx,0,0,1255276,15550,1333,6140
bgo/bc/bc_gap,495,random_11763_14386.mtx,0,0,25326877,11763,14386,2946
bgo/bc/bc_gap,496,random_10062_12693.mtx,0,0,22426977,10062,12693,6163
bgo/bc/bc_gap,497,random_4617_8907.mtx,0,0,14851969,4617,8907,3202
bgo/bc/bc_gap,498,random_3668_1836.mtx,0,0,1653701,3668,1836,573
bgo/bc/bc_gap,499,random_7379_15281.mtx,0,0,24372694,7379,15281,6193
bgo/bc/bc_gap,500,random_1026_3675.mtx,0,0,5966692,1026,3675,243
bgo/bc/bc_gap,501,random_2352_12724.mtx,0,0,15145918,2352,12724,2255
bgo/bc/bc_gap,502,random_1482_1022.mtx,0,0,1285994,1482,1022,827
bgo/bc/bc_gap,503,random_2556_15213.mtx,0,0,17095682,2556,15213,605
bgo/bc/bc_gap,504,random_7570_5286.mtx,0,0,9539330,7570,5286,2571
bgo/bc/bc_gap,505,random_4517_1509.mtx,0,0,1041467,4517,1509,1374
bgo/bc/bc_gap,506,random_14289_8624.mtx,0,0,1159407,14289,8624,11047
bgo/bc/bc_gap,507,random_8887_15117.mtx,0,0,25206903,8887,15117,4026
bgo/bc/bc_gap,508,random_1056_10873.mtx,0,0,11229368,1056,10873,254
bgo/bc/bc_gap,509,random_8775_12761.mtx,0,0,22253784,8775,12761,1172
bgo/bc/bc_gap,510,random_1099_16138.mtx,0,0,16973785,1099,16138,466
bgo/bc/bc_gap,511,random_7195_14817.mtx,0,0,23618945,7195,14817,678
bgo/bc/bc_gap,512,random_11308_6162.mtx,0,0,1077083,11308,6162,524
bgo/bc/bc_gap,513,random_6940_1737.mtx,0,0,1216965,6940,1737,3339
bgo/bc/bc_gap,514,random_16013_8191.mtx,0,0,1248253,16013,8191,15705
bgo/bc/bc_gap,515,random_982_5456.mtx,0,0,7141037,982,5456,902
bgo/bc/bc_gap,516,random_9802_16343.mtx,0,0,27245974,9802,16343,560
bgo/bc/bc_gap,517,random_9302_15927.mtx,0,0,26372922,9302,15927,9070
bgo/bc/bc_gap,518,random_1808_15763.mtx,0,0,17669285,1808,15763,357
bgo/bc/bc_gap,519,random_9448_6237.mtx,0,0,1220201,9448,6237,1306
bgo/bc/bc_gap,520,random_5836_9455.mtx,0,0,16544883,5836,9455,447
bgo/bc/bc_gap,521,random_8579_14420.mtx,0,0,23996861,8579,14420,1731
bgo/bc/bc_gap,522,random_16338_12876.mtx,0,0,1281445,16338,12876,14963
bgo/bc/bc_gap,523,random_11483_10822.mtx,0,0,19536605,11483,10822,10716
bgo/bc/bc_gap,524,random_9397_12775.mtx,0,0,22255596,9397,12775,9002
bgo/bc/bc_gap,525,random_14610_3074.mtx,0,0,1238876,14610,3074,586
bgo/bc/bc_gap,526,random_3490_2534.mtx,0,0,1018995,3490,2534,1060
bgo/bc/bc_gap,527,random_10044_5529.mtx,0,0,1415556,10044,5529,708
bgo/bc/bc_gap,528,random_6639_2416.mtx,0,0,1042649,6639,2416,2982
bgo/bc/bc_gap,529,random_3920_14648.mtx,0,0,19903330,3920,14648,1012
bgo/bc/bc_gap,530,random_981_11014.mtx,0,0,11517988,981,11014,179
bgo/bc/bc_gap,531,random_1946_7526.mtx,0,0,10785519,1946,7526,878
bgo/bc/bc_gap,532,random_9156_16336.mtx,0,0,27110881,9156,16336,1695
bgo/bc/bc_gap,533,random_4243_13770.mtx,0,0,19399759,4243,13770,22
bgo/bc/bc_gap,534,random_14944_10581.mtx,0,0,1209050,14944,10581,66
bgo/bc/bc_gap,535,random_4867_12614.mtx,0,0,19165862,4867,12614,1866
bgo/bc/bc_gap,536,random_8981_10315.mtx,0,0,18428775,8981,10315,4320
bgo/bc/bc_gap,537,random_13114_13966.mtx,0,0,25504700,13114,13966,6130
bgo/bc/bc_gap,538,random_142_10082.mtx,0,0,5423808,142,10011,78
bgo/bc/bc_gap,539,random_2987_6895.mtx,0,0,11594270,2987,6895,2938
bgo/bc/bc_gap,540,random_13792_1831.mtx,0,0,1292526,13792,1831,4767
bgo/bc/bc_gap,541,random_8649_12474.mtx,0,0,21736807,8649,12474,1444
bgo/bc/bc_gap,542,random_39_876.mtx,0,0,1668308,39,741,8
bgo/bc/bc_gap,543,random_12192_4796.mtx,0,0,1116867,12192,4796,6848
bgo/bc/bc_gap,544,random_4798_5441.mtx,0,0,10742338,4798,5441,1346
bgo/bc/bc_gap,545,random_13630_9557.mtx,0,0,16001698,13630,9557,12939
bgo/bc/bc_gap,546,random_13720_14481.mtx,0,0,25825569,13720,14481,9855
bgo/bc/bc_gap,547,random_12601_5818.mtx,0,0,1322162,12601,5818,8128
bgo/bc/bc_gap,548,random_11129_3927.mtx,0,0,1477782,11129,3927,5727
bgo/bc/bc_gap,549,random_7010_10957.mtx,0,0,18630641,7010,10957,6825
bgo/bc/bc_gap,550,random_16104_13401.mtx,0,0,22836662,16104,13401,9393
bgo/bc/bc_gap,551,random_12364_6541.mtx,0,0,6186533,12364,6541,2319
bgo/bc/bc_gap,552,random_7408_3439.mtx,0,0,1343942,7408,3439,2795
bgo/bc/bc_gap,553,random_5530_1664.mtx,0,0,1353810,5530,1664,1567
bgo/bc/bc_gap,554,random_3697_6665.mtx,0,0,11909981,3697,6665,2313
bgo/bc/bc_gap,555,random_4596_13647.mtx,0,0,20200095,4596,13647,377
bgo/bc/bc_gap,556,random_11090_12119.mtx,0,0,21938845,11090,12119,7614
bgo/bc/bc_gap,557,random_15228_15640.mtx,0,0,27712786,15228,15640,11347
bgo/bc/bc_gap,558,random_5658_5521.mtx,0,0,11068778,5658,5521,2710
bgo/bc/bc_gap,559,random_13083_7410.mtx,0,0,9230853,13083,7410,2565
bgo/bc/bc_gap,560,random_15509_7074.mtx,0,0,1296974,15509,7074,8355
bgo/bc/bc_gap,561,random_5732_11003.mtx,0,0,18177445,5732,11003,5103
bgo/bc/bc_gap,562,random_15007_14728.mtx,0,0,26163410,15007,14728,480
bgo/bc/bc_gap,563,random_14864_16277.mtx,0,0,1195785,14864,16277,12962
bgo/bc/bc_gap,564,random_13517_15289.mtx,0,0,27353255,13517,15289,8572
bgo/bc/bc_gap,565,random_5167_1966.mtx,0,0,1274793,5167,1966,4228
bgo/bc/bc_gap,566,random_8872_10732.mtx,0,0,19342633,8872,10732,7026
bgo/bc/bc_gap,567,random_7627_9746.mtx,0,0,17902701,7627,9746,838
bgo/bc/bc_gap,568,random_15713_13518.mtx,0,0,23651015,15713,13518,2741
bgo/bc/bc_gap,569,random_16344_2149.mtx,0,0,1278209,16344,2149,3645
bgo/bc/bc_gap,570,random_13177_7723.mtx,0,0,8941612,13177,7723,10010
bgo/bc/bc_gap,571,random_12000_965.mtx,0,0,1402111,12000,965,1171
bgo/bc/bc_gap,572,random_10922_3755.mtx,0,0,1460901,10922,3755,8386
bgo/bc/bc_gap,573,random_4798_5419.mtx,0,0,10837286,4798,5419,2442
bgo/bc/bc_gap,574,random_13209_5085.mtx,0,0,1279291,13209,5085,6126
bgo/bc/bc_gap,575,random_3450_11071.mtx,0,0,15920636,3450,11071,1256
bgo/bc/bc_gap,576,random_2853_8317.mtx,0,0,12558302,2853,8317,989
bgo/bc/bc_gap,577,random_1449_10729.mtx,0,0,12186147,1449,10729,1108
bgo/bc/bc_gap,578,random_1334_10836.mtx,0,0,11659773,1334,10836,673
bgo/bc/bc_gap,579,random_6508_6727.mtx,0,0,1149769,6508,6727,6050
bgo/bc/bc_gap,580,random_9896_9071.mtx,0,0,16669556,9896,9071,3469
bgo/bc/bc_gap,581,random_6772_9090.mtx,0,0,16138845,6772,9090,2674
bgo/bc/bc_gap,582,random_4863_7558.mtx,0,0,13488902,4863,7558,1052
bgo/bc/bc_gap,583,random_15325_2642.mtx,0,0,1418612,15325,2642,12437
bgo/bc/bc_gap,584,random_1290_15065.mtx,0,0,14635314,1290,15065,591
bgo/bc/bc_gap,585,random_3177_12697.mtx,0,0,17071347,3177,12697,2995
bgo/bc/bc_gap,586,random_15585_2650.mtx,0,0,1411067,15585,2650,13226
bgo/bc/bc_gap,587,random_8132_10286.mtx,0,0,18637544,8132,10286,4906
bgo/bc/bc_gap,588,random_37_543.mtx,0,0,1633944,37,543,23
bgo/bc/bc_gap,589,random_5108_5084.mtx,0,0,10007595,5108,5084,2842
bgo/bc/bc_gap,590,random_2874_12458.mtx,0,0,16088690,2874,12458,1453
bgo/bc/bc_gap,591,random_11318_2345.mtx,0,0,1310279,11318,2345,9688
bgo/bc/bc_gap,592,random_1196_8940.mtx,0,0,10355174,1196,8940,6
bgo/bc/bc_gap,593,random_4877_16293.mtx,0,0,22569663,4877,16293,4146
bgo/bc/bc_gap,594,random_12824_15747.mtx,0,0,27440338,12824,15747,6659
bgo/bc/bc_gap,595,random_16166_9582.mtx,0,0,1121797,16166,9582,12765
bgo/bc/bc_gap,596,random_6291_4268.mtx,0,0,7626795,6291,4268,307
bgo/bc/bc_gap,597,random_6388_8314.mtx,0,0,15325444,6388,8314,1486
bgo/bc/bc_gap,598,random_12492_3879.mtx,0,0,1126205,12492,3879,2786
bgo/bc/bc_gap,599,random_14212_9856.mtx,0,0,16582985,14212,9856,11973
bgo/bc/bc_gap,600,random_14434_9504.mtx,0,0,14567898,14434,9504,2858
bgo/bc/bc_gap,601,random_13801_11240.mtx,0,0,19923077,13801,11240,2945
bgo/bc/bc_gap,602,random_10456_5306.mtx,0,0,1455340,10456,5306,5876
bgo/bc/bc_gap,603,random_10361_14845.mtx,0,0,25719521,10361,14845,4342
bgo/bc/bc_gap,604,random_2286_11435.mtx,0,0,13927151,2286,11435,1566
bgo/bc/bc_gap,605,random_4194_2029.mtx,0,0,1332390,4194,2029,1170
bgo/bc/bc_gap,606,random_4066_2624.mtx,0,0,1219870,4066,2624,2795
bgo/bc/bc_gap,607,random_9938_6954.mtx,0,0,1544036,9938,6954,9350
bgo/bc/bc_gap,608,random_1501_8775.mtx,0,0,11096620,1501,8775,562
bgo/bc/bc_gap,609,random_11135_6285.mtx,0,0,6482476,11135,6285,3293
bgo/bc/bc_gap,610,random_883_1282.mtx,0,0,3597974,883,1282,609
bgo/bc/bc_gap,611,random_1290_13447.mtx,0,0,13491086,1290,13447,408
bgo/bc/bc_gap,612,random_10274_11664.mtx,0,0,21145963,10274,11664,6598
bgo/bc/bc_gap,613,random_10696_3437.mtx,0,0,1250738,10696,3437,7364
bgo/bc/bc_gap,614,random_7231_6015.mtx,0,0,11645667,7231,6015,2015
bgo/bc/bc_gap,615,random_9295_9687.mtx,0,0,17832470,9295,9687,1557
bgo/bc/bc_gap,616,random_6140_3442.mtx,0,0,932913,6140,3442,3204
bgo/bc/bc_gap,617,random_9791_7265.mtx,0,0,1166060,9791,7265,9488
bgo/bc/bc_gap,618,random_2772_5362.mtx,0,0,10000381,2772,5362,800
bgo/bc/bc_gap,619,random_11668_16287.mtx,0,0,27570962,11668,16287,6643
bgo/bc/bc_gap,620,random_16_197.mtx,0,0,1369239,16,120,9
bgo/bc/bc_gap,621,random_5733_8830.mtx,0,0,15774733,5733,8830,4931
bgo/bc/bc_gap,622,random_8493_1708.mtx,0,0,1233846,8493,1708,3651
bgo/bc/bc_gap,623,random_4263_12113.mtx,0,0,18435957,4263,12113,3595
bgo/bc/bc_gap,624,random_7701_3555.mtx,0,0,1224739,7701,3555,5835
bgo/bc/bc_gap,625,random_8945_2661.mtx,0,0,958362,8945,2661,6814
bgo/bc/bc_gap,626,random_10204_9658.mtx,0,0,1116186,10204,9658,1710
bgo/bc/bc_gap,627,random_11089_12307.mtx,0,0,22121677,11089,12307,8545
bgo/bc/bc_gap,628,random_12584_8223.mtx,0,0,1091640,12584,8223,7275
bgo/bc/bc_gap,629,random_2156_10692.mtx,0,0,13140800,2156,10692,1373
bgo/bc/bc_gap,630,random_9231_1032.mtx,0,0,1332741,9231,1032,7964
bgo/bc/bc_gap,631,random_7391_3304.mtx,0,0,1198751,7391,3304,7031
bgo/bc/bc_gap,632,random_10637_14752.mtx,0,0,25541247,10637,14752,10192
bgo/bc/bc_gap,633,random_8244_748.mtx,0,0,1177521,8244,748,5136
bgo/bc/bc_gap,634,random_3033_7960.mtx,0,0,12833396,3033,7960,2248
bgo/bc/bc_gap,635,random_12214_8859.mtx,0,0,14960522,12214,8859,3473
bgo/bc/bc_gap,636,random_12204_10742.mtx,0,0,19615462,12204,10742,1121
bgo/bc/bc_gap,637,random_12491_11929.mtx,0,0,21211164,12491,11929,10501
bgo/bc/bc_gap,638,random_13444_7992.mtx,0,0,1106017,13444,7992,1001
