bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,321,random_7672_11775.mtx,0,0,11618596,7672,11775,6104
bgo/bc/bc_gap,322,random_13462_5752.mtx,0,0,109915,13462,5752,3032
bgo/bc/bc_gap,323,random_4825_550.mtx,0,0,104706,4825,550,3154
bgo/bc/bc_gap,324,random_14110_81.mtx,0,0,124443,14110,81,1522
bgo/bc/bc_gap,325,random_14089_13733.mtx,0,0,115205,14089,13733,2485
bgo/bc/bc_gap,326,random_1260_8328.mtx,0,0,3552139,1260,8328,1187
bgo/bc/bc_gap,327,random_165_11250.mtx,0,0,2229517,165,11250,119
bgo/bc/bc_gap,328,random_4032_7034.mtx,0,0,5998702,4032,7034,3464
bgo/bc/bc_gap,329,random_2669_15646.mtx,0,0,7419217,2669,15646,549
bgo/bc/bc_gap,330,random_6711_5691.mtx,0,0,105517,6711,5691,1157
bgo/bc/bc_gap,331,random_13518_6456.mtx,0,0,127248,13518,6456,1053
bgo/bc/bc_gap,332,random_9565_15907.mtx,0,0,14932790,9565,15907,7879
bgo/bc/bc_gap,333,random_12603_4307.mtx,0,0,151332,12603,4307,12191
bgo/bc/bc_gap,334,random_8052_4189.mtx,0,0,96531,8052,4189,1341
bgo/bc/bc_gap,335,random_7894_271.mtx,0,0,119514,7894,271,777
bgo/bc/bc_gap,336,random_4919_8039.mtx,0,0,7573505,4919,8039,3277
bgo/bc/bc_gap,337,random_2716_9983.mtx,0,0,5281572,2716,9983,1432
bgo/bc/bc_gap,338,random_5534_5106.mtx,0,0,5257556,5534,5106,3796
bgo/bc/bc_gap,339,random_8762_12542.mtx,0,0,14551147,8762,12542,4060
bgo/bc/bc_gap,340,random_15612_2716.mtx,0,0,157274,15612,2716,2361
bgo/bc/bc_gap,341,random_14346_5139.mtx,0,0,160801,14346,5139,8187
bgo/bc/bc_gap,342,random_4372_6758.mtx,0,0,6902421,4372,6758,2521
bgo/bc/bc_gap,343,random_2078_479.mtx,0,0,71193,2078,479,423
bgo/bc/bc_gap,344,random_11536_6574.mtx,0,0,4030183,11536,6574,9814
bgo/bc/bc_gap,345,random_11451_7798.mtx,0,0,8159300,11451,7798,10932
bgo/bc/bc_gap,346,random_2186_13381.mtx,0,0,9877712,2186,13381,1263
bgo/bc/bc_gap,347,random_12621_15571.mtx,0,0,13028701,12621,15571,11426
bgo/bc/bc_gap,348,random_10473_8964.mtx,0,0,7519936,10473,8964,10052
bgo/bc/bc_gap,349,random_9876_6350.mtx,0,0,137577,9876,6350,7952
bgo/bc/bc_gap,350,random_277_241.mtx,0,0,84438,277,241,213
bgo/bc/bc_gap,351,random_5417_8280.mtx,0,0,8790039,5417,8280,1702
bgo/bc/bc_gap,352,random_2910_8971.mtx,0,0,11149168,2910,8971,176
bgo/bc/bc_gap,353,random_11819_8772.mtx,0,0,8917537,11819,8772,9251
bgo/bc/bc_gap,354,random_7216_11527.mtx,0,0,12087833,7216,11527,5281
bgo/bc/bc_gap,355,random_11185_4540.mtx,0,0,126898,11185,4540,10313
bgo/bc/bc_gap,356,random_9469_332.mtx,0,0,104666,9469,332,4148
bgo/bc/bc_gap,357,random_7582_9827.mtx,0,0,10338223,7582,9827,5144
bgo/bc/bc_gap,358,random_8735_14136.mtx,0,0,14148404,8735,14136,2994
bgo/bc/bc_gap,359,random_1546_15592.mtx,0,0,6248088,1546,15592,1206
bgo/bc/bc_gap,360,random_6236_1008.mtx,0,0,117179,6236,1008,720
bgo/bc/bc_gap,361,random_746_2034.mtx,0,0,1170358,746,2034,177
bgo/bc/bc_gap,362,random_4752_9100.mtx,0,0,6708739,4752,9100,3849
bgo/bc/bc_gap,363,random_12190_12042.mtx,0,0,11763176,12190,12042,6540
bgo/bc/bc_gap,364,random_7036_4968.mtx,0,0,124543,7036,4968,5918
bgo/bc/bc_gap,365,random_3522_12684.mtx,0,0,19673942,3522,12684,3017
bgo/bc/bc_gap,366,random_14201_8994.mtx,0,0,112530,14201,8994,1455
bgo/bc/bc_gap,367,random_9384_13331.mtx,0,0,17964948,9384,13331,2340
bgo/bc/bc_gap,368,random_2230_11837.mtx,0,0,7292179,2230,11837,1995
bgo/bc/bc_gap,369,random_5361_2261.mtx,0,0,77284,5361,2261,5210
bgo/bc/bc_gap,370,random_1440_9268.mtx,0,0,5322668,1440,9268,954
bgo/bc/bc_gap,371,random_3292_3786.mtx,0,0,92623,3292,3786,3105
bgo/bc/bc_gap,372,random_9161_297.mtx,0,0,99466,9161,297,8587
bgo/bc/bc_gap,373,random_13671_2096.mtx,0,0,121376,13671,2096,12158
bgo/bc/bc_gap,374,random_12740_5632.mtx,0,0,115296,12740,5632,6945
bgo/bc/bc_gap,375,random_7174_6714.mtx,0,0,10444671,7174,6714,58
bgo/bc/bc_gap,376,random_7936_9807.mtx,0,0,9113935,7936,9807,221
bgo/bc/bc_gap,377,random_9635_5570.mtx,0,0,3108380,9635,5570,3618
bgo/bc/bc_gap,378,random_7345_285.mtx,0,0,92272,7345,285,6997
bgo/bc/bc_gap,379,random_6035_2281.mtx,0,0,165148,6035,2281,3775
bgo/bc/bc_gap,380,random_2265_9185.mtx,0,0,5988273,2265,9185,963
bgo/bc/bc_gap,381,random_11405_14252.mtx,0,0,11886377,11405,14252,4267
bgo/bc/bc_gap,382,random_7513_14877.mtx,0,0,11356076,7513,14877,322
bgo/bc/bc_gap,383,random_7079_10011.mtx,0,0,14565233,7079,10011,5681
bgo/bc/bc_gap,384,random_10547_4038.mtx,0,0,121316,10547,4038,8523
bgo/bc/bc_gap,385,random_6908_14691.mtx,0,0,12745011,6908,14691,6417
bgo/bc/bc_gap,386,random_789_13198.mtx,0,0,15830418,789,13198,238
bgo/bc/bc_gap,387,random_6082_10066.mtx,0,0,9956750,6082,10066,920
bgo/bc/bc_gap,388,random_2787_6336.mtx,0,0,8418625,2787,6336,1420
bgo/bc/bc_gap,389,random_8074_9605.mtx,0,0,12682464,8074,9605,7753
bgo/bc/bc_gap,390,random_7515_15622.mtx,0,0,10834731,7515,15622,6185
bgo/bc/bc_gap,391,random_7935_1435.mtx,0,0,92483,7935,1435,4946
bgo/bc/bc_gap,392,random_4749_2515.mtx,0,0,116157,4749,2515,3625
bgo/bc/bc_gap,393,random_3834_1956.mtx,0,0,127418,3834,1956,2276
bgo/bc/bc_gap,394,random_11227_5445.mtx,0,0,148468,11227,5445,3480
bgo/bc/bc_gap,395,random_15736_14509.mtx,0,0,14726364,15736,14509,9419
bgo/bc/bc_gap,396,random_10291_7517.mtx,0,0,86752,10291,7517,103
bgo/bc/bc_gap,397,random_6686_11372.mtx,0,0,17412726,6686,11372,2429
bgo/bc/bc_gap,398,random_481_14559.mtx,0,0,4503226,481,14559,50
bgo/bc/bc_gap,399,random_2564_15176.mtx,0,0,7374794,2564,15176,1213
bgo/bc/bc_gap,400,random_8753_10451.mtx,0,0,12090628,8753,10451,2809
bgo/bc/bc_gap,401,random_3053_4746.mtx,0,0,6827501,3053,4746,824
bgo/bc/bc_gap,402,random_9582_9253.mtx,0,0,10585936,9582,9253,6468
bgo/bc/bc_gap,403,random_5973_15671.mtx,0,0,11426347,5973,15671,4535
bgo/bc/bc_gap,404,random_2006_12678.mtx,0,0,17160013,2006,12678,356
bgo/bc/bc_gap,405,random_9654_9603.mtx,0,0,9310943,9654,9603,2010
bgo/bc/bc_gap,406,random_9523_1439.mtx,0,0,118912,9523,1439,2748
bgo/bc/bc_gap,407,random_2340_15522.mtx,0,0,24237060,2340,15522,1934
bgo/bc/bc_gap,408,random_11903_8201.mtx,0,0,106459,11903,8201,3613
bgo/bc/bc_gap,409,random_9802_5550.mtx,0,0,2683395,9802,5550,6518
bgo/bc/bc_gap,410,random_5311_3262.mtx,0,0,78937,5311,3262,1193
bgo/bc/bc_gap,411,random_1486_14455.mtx,0,0,4568569,1486,14455,397
bgo/bc/bc_gap,412,random_4936_13138.mtx,0,0,11536362,4936,13138,850
bgo/bc/bc_gap,413,random_12072_3623.mtx,0,0,133269,12072,3623,3372
bgo/bc/bc_gap,414,random_1539_3999.mtx,0,0,2744499,1539,3999,997
bgo/bc/bc_gap,415,random_14900_6057.mtx,0,0,118060,14900,6057,9104
bgo/bc/bc_gap,416,random_1505_6216.mtx,0,0,3644502,1505,6216,1418
bgo/bc/bc_gap,417,random_3364_15549.mtx,0,0,14622230,3364,15549,48
bgo/bc/bc_gap,418,random_14939_14014.mtx,0,0,17097386,14939,14014,8915
bgo/bc/bc_gap,419,random_8481_9138.mtx,0,0,10914831,8481,9138,5773
bgo/bc/bc_gap,420,random_3791_10136.mtx,0,0,11110266,3791,10136,1673
bgo/bc/bc_gap,421,random_6644_5810.mtx,0,0,100939,6644,5810,4742
bgo/bc/bc_gap,422,random_11410_10568.mtx,0,0,11855128,11410,10568,11009
bgo/bc/bc_gap,423,random_3784_1009.mtx,0,0,90339,3784,1009,1469
bgo/bc/bc_gap,424,random_3444_2502.mtx,0,0,78597,3444,2502,428
bgo/bc/bc_gap,425,random_13038_5712.mtx,0,0,331129,13038,5712,10036
bgo/bc/bc_gap,426,random_3384_2159.mtx,0,0,87283,3384,2159,2435
bgo/bc/bc_gap,427,random_12187_3800.mtx,0,0,98043,12187,3800,2133
bgo/bc/bc_gap,428,random_4542_7921.mtx,0,0,6473610,4542,7921,798
bgo/bc/bc_gap,429,random_11040_6809.mtx,0,0,179326,11040,6809,7401
bgo/bc/bc_gap,430,random_2785_10298.mtx,0,0,10694499,2785,10298,794
bgo/bc/bc_gap,431,random_15594_12189.mtx,0,0,12449629,15594,12189,549
bgo/bc/bc_gap,432,random_11183_4157.mtx,0,0,102572,11183,4157,9560
bgo/bc/bc_gap,433,random_14132_9009.mtx,0,0,9626001,14132,9009,2203
bgo/bc/bc_gap,434,random_15860_2692.mtx,0,0,150942,15860,2692,811
bgo/bc/bc_gap,435,random_10391_12336.mtx,0,0,14751412,10391,12336,1313
bgo/bc/bc_gap,436,random_16382_12302.mtx,0,0,12034774,16382,12302,6237
bgo/bc/bc_gap,437,random_162_11585.mtx,0,0,4977773,162,11585,78
bgo/bc/bc_gap,438,random_10422_15526.mtx,0,0,22490476,10422,15526,5624
bgo/bc/bc_gap,439,random_3567_566.mtx,0,0,81602,3567,566,817
bgo/bc/bc_gap,440,random_4644_14201.mtx,0,0,14614325,4644,14201,2135
bgo/bc/bc_gap,441,random_10486_2668.mtx,0,0,101880,10486,2668,2878
bgo/bc/bc_gap,442,random_13748_6610.mtx,0,0,208499,13748,6610,326
bgo/bc/bc_gap,443,random_14582_7900.mtx,0,0,3813468,14582,7900,1924
bgo/bc/bc_gap,444,random_9916_11309.mtx,0,0,11961096,9916,11309,2776
bgo/bc/bc_gap,445,random_1267_14644.mtx,0,0,8070464,1267,14644,713
bgo/bc/bc_gap,446,random_2157_3902.mtx,0,0,2653920,2157,3902,20
bgo/bc/bc_gap,447,random_12011_12929.mtx,0,0,127959,12011,12929,9309
bgo/bc/bc_gap,448,random_6393_6878.mtx,0,0,7559670,6393,6878,518
bgo/bc/bc_gap,449,random_1231_15187.mtx,0,0,21111609,1231,15187,915
bgo/bc/bc_gap,450,random_3825_14041.mtx,0,0,7302609,3825,14041,782
bgo/bc/bc_gap,451,random_13743_635.mtx,0,0,123511,13743,635,4911
bgo/bc/bc_gap,452,random_11299_6877.mtx,0,0,6427994,11299,6877,6591
bgo/bc/bc_gap,453,random_4000_13059.mtx,0,0,10013646,4000,13059,586
bgo/bc/bc_gap,454,random_12890_12634.mtx,0,0,15464434,12890,12634,6209
bgo/bc/bc_gap,455,random_11742_15697.mtx,0,0,16888526,11742,15697,8803
bgo/bc/bc_gap,456,random_5997_7602.mtx,0,0,7843761,5997,7602,5717
bgo/bc/bc_gap,457,random_715_3419.mtx,0,0,3327409,715,3419,84
bgo/bc/bc_gap,458,random_5525_508.mtx,0,0,80150,5525,508,5445
bgo/bc/bc_gap,459,random_9326_10601.mtx,0,0,11030236,9326,10601,8700
bgo/bc/bc_gap,460,random_6019_14763.mtx,0,0,11586626,6019,14763,2447
bgo/bc/bc_gap,461,random_2608_746.mtx,0,0,97603,2608,746,438
bgo/bc/bc_gap,462,random_14958_3145.mtx,0,0,121417,14958,3145,3845
bgo/bc/bc_gap,463,random_11305_13769.mtx,0,0,14402649,11305,13769,4526
bgo/bc/bc_gap,464,random_1934_6434.mtx,0,0,4751991,1934,6434,1931
bgo/bc/bc_gap,465,random_9593_1635.mtx,0,0,137116,9593,1635,6285
bgo/bc/bc_gap,466,random_14914_7484.mtx,0,0,128760,14914,7484,4142
bgo/bc/bc_gap,467,random_9206_2237.mtx,0,0,101810,9206,2237,6455
bgo/bc/bc_gap,468,random_4545_660.mtx,0,0,108222,4545,660,932
bgo/bc/bc_gap,469,random_5077_10073.mtx,0,0,7512451,5077,10073,4250
bgo/bc/bc_gap,470,random_1154_12632.mtx,0,0,7484970,1154,12632,55
bgo/bc/bc_gap,471,random_2312_1864.mtx,0,0,74820,2312,1864,1078
bgo/bc/bc_gap,472,random_8224_16366.mtx,0,0,13440020,8224,16366,3463
bgo/bc/bc_gap,473,random_15967_9040.mtx,0,0,119123,15967,9040,3762
bgo/bc/bc_gap,474,random_1712_637.mtx,0,0,77345,1712,637,1491
bgo/bc/bc_gap,475,random_8641_4852.mtx,0,0,99747,8641,4852,2954
bgo/bc/bc_gap,476,random_1956_9967.mtx,0,0,5737002,1956,9967,1843
bgo/bc/bc_gap,477,random_4244_16190.mtx,0,0,8646521,4244,16190,162
bgo/bc/bc_gap,478,random_3264_14106.mtx,0,0,11761623,3264,14106,1442
bgo/bc/bc_gap,479,random_3953_5678.mtx,0,0,4773853,3953,5678,2178
bgo/bc/bc_gap,480,random_6904_11178.mtx,0,0,8965317,6904,11178,1176
bgo/bc/bc_gap,481,random_2682_4294.mtx,0,0,5860123,2682,4294,107
bgo/bc/bc_gap,482,random_1227_3382.mtx,0,0,2380860,1227,3382,857
bgo/bc/bc_gap,483,random_14742_8771.mtx,0,0,120556,14742,8771,456
bgo/bc/bc_gap,484,random_6417_14706.mtx,0,0,10744582,6417,14706,4280
bgo/bc/bc_gap,485,random_14769_4596.mtx,0,0,147536,14769,4596,8528
bgo/bc/bc_gap,486,random_15811_7577.mtx,0,0,222095,15811,7577,1577
bgo/bc/bc_gap,487,random_6031_13442.mtx,0,0,10953343,6031,13442,3655
bgo/bc/bc_gap,488,random_12668_14903.mtx,0,0,15094503,12668,14903,1269
bgo/bc/bc_gap,489,random_11842_1803.mtx,0,0,114003,11842,1803,8081
bgo/bc/bc_gap,490,random_9253_12500.mtx,0,0,11488232,9253,12500,6197
bgo/bc/bc_gap,491,random_2008_9347.mtx,0,0,4067302,2008,9347,977
bgo/bc/bc_gap,492,random_1448_9994.mtx,0,0,4581013,1448,9994,1214
bgo/bc/bc_gap,493,random_3911_10456.mtx,0,0,6915045,3911,10456,2149
bgo/bc/bc_gap,494,random_15550_1333.mtx,0,0,110537,15550,1333,12091
bgo/bc/bc_gap,495,random_11763_14386.mtx,0,0,12915540,11763,14386,3347
bgo/bc/bc_gap,496,random_10062_12693.mtx,0,0,11841984,10062,12693,7610
bgo/bc/bc_gap,497,random_4617_8907.mtx,0,0,5700023,4617,8907,4133
bgo/bc/bc_gap,498,random_3668_1836.mtx,0,0,392984,3668,1836,1872
bgo/bc/bc_gap,499,random_7379_15281.mtx,0,0,22104274,7379,15281,4746
bgo/bc/bc_gap,500,random_1026_3675.mtx,0,0,2032309,1026,3675,380
bgo/bc/bc_gap,501,random_2352_12724.mtx,0,0,5572124,2352,12724,1572
bgo/bc/bc_gap,502,random_1482_1022.mtx,0,0,999869,1482,1022,702
bgo/bc/bc_gap,503,random_2556_15213.mtx,0,0,12373296,2556,15213,1350
bgo/bc/bc_gap,504,random_7570_5286.mtx,0,0,4662875,7570,5286,5245
bgo/bc/bc_gap,505,random_4517_1509.mtx,0,0,86943,4517,1509,2855
bgo/bc/bc_gap,506,random_14289_8624.mtx,0,0,6704731,14289,8624,4576
bgo/bc/bc_gap,507,random_8887_15117.mtx,0,0,14690146,8887,15117,35
bgo/bc/bc_gap,508,random_1056_10873.mtx,0,0,3931799,1056,10873,42
bgo/bc/bc_gap,509,random_8775_12761.mtx,0,0,14796746,8775,12761,1439
bgo/bc/bc_gap,510,random_1099_16138.mtx,0,0,7602830,1099,16138,963
bgo/bc/bc_gap,511,random_7195_14817.mtx,0,0,10460190,7195,14817,3014
bgo/bc/bc_gap,512,random_11308_6162.mtx,0,0,318035,11308,6162,7780
bgo/bc/bc_gap,513,random_6940_1737.mtx,0,0,97682,6940,1737,2535
bgo/bc/bc_gap,514,random_16013_8191.mtx,0,0,130794,16013,8191,3984
bgo/bc/bc_gap,515,random_982_5456.mtx,0,0,2985250,982,5456,163
bgo/bc/bc_gap,516,random_9802_16343.mtx,0,0,14471819,9802,16343,3522
bgo/bc/bc_gap,517,random_9302_15927.mtx,0,0,13277266,9302,15927,3923
bgo/bc/bc_gap,518,random_1808_15763.mtx,0,0,8036270,1808,15763,124
bgo/bc/bc_gap,519,random_9448_6237.mtx,0,0,7692057,9448,6237,4230
bgo/bc/bc_gap,520,random_5836_9455.mtx,0,0,8781233,5836,9455,4398
bgo/bc/bc_gap,521,random_8579_14420.mtx,0,0,13159697,8579,14420,2567
bgo/bc/bc_gap,522,random_16338_12876.mtx,0,0,121097,16338,12876,8078
bgo/bc/bc_gap,523,random_11483_10822.mtx,0,0,11838366,11483,10822,5929
bgo/bc/bc_gap,524,random_9397_12775.mtx,0,0,19450134,9397,12775,683
bgo/bc/bc_gap,525,random_14610_3074.mtx,0,0,152395,14610,3074,11518
bgo/bc/bc_gap,526,random_3490_2534.mtx,0,0,2947509,3490,2534,3228
bgo/bc/bc_gap,527,random_10044_5529.mtx,0,0,170939,10044,5529,6271
bgo/bc/bc_gap,528,random_6639_2416.mtx,0,0,105197,6639,2416,2972
bgo/bc/bc_gap,529,random_3920_14648.mtx,0,0,8509465,3920,14648,3369
bgo/bc/bc_gap,530,random_981_11014.mtx,0,0,10879604,981,11014,344
bgo/bc/bc_gap,531,random_1946_7526.mtx,0,0,3374477,1946,7526,116
bgo/bc/bc_gap,532,random_9156_16336.mtx,0,0,14437565,9156,16336,1955
bgo/bc/bc_gap,533,random_4243_13770.mtx,0,0,23355463,4243,13770,2897
bgo/bc/bc_gap,534,random_14944_10581.mtx,0,0,10430225,14944,10581,13783
bgo/bc/bc_gap,535,random_4867_12614.mtx,0,0,8311975,4867,12614,3599
bgo/bc/bc_gap,536,random_8981_10315.mtx,0,0,11820332,8981,10315,4659
bgo/bc/bc_gap,537,random_13114_13966.mtx,0,0,16057242,13114,13966,582
bgo/bc/bc_gap,538,random_142_10082.mtx,0,0,1292285,142,10011,46
bgo/bc/bc_gap,539,random_2987_6895.mtx,0,0,6015634,2987,6895,313
bgo/bc/bc_gap,540,random_13792_1831.mtx,0,0,112461,13792,1831,13545
bgo/bc/bc_gap,541,random_8649_12474.mtx,0,0,17020101,8649,12474,2055
bgo/bc/bc_gap,542,random_39_876.mtx,0,0,256129,39,741,36
bgo/bc/bc_gap,543,random_12192_4796.mtx,0,0,97903,12192,4796,4648
bgo/bc/bc_gap,544,random_4798_5441.mtx,0,0,5117104,4798,5441,4007
bgo/bc/bc_gap,545,random_13630_9557.mtx,0,0,9423123,13630,9557,9010
bgo/bc/bc_gap,546,random_13720_14481.mtx,0,0,15167700,13720,14481,12751
bgo/bc/bc_gap,547,random_12601_5818.mtx,0,0,157825,12601,5818,2798
bgo/bc/bc_gap,548,random_11129_3927.mtx,0,0,120274,11129,3927,3468
bgo/bc/bc_gap,549,random_7010_10957.mtx,0,0,10492982,7010,10957,5945
bgo/bc/bc_gap,550,random_16104_13401.mtx,0,0,125915,16104,13401,4269
bgo/bc/bc_gap,551,random_12364_6541.mtx,0,0,140653,12364,6541,10637
bgo/bc/bc_gap,552,random_7408_3439.mtx,0,0,97622,7408,3439,1621
bgo/bc/bc_gap,553,random_5530_1664.mtx,0,0,84949,5530,1664,3176
bgo/bc/bc_gap,554,random_3697_6665.mtx,0,0,5541978,3697,6665,1491
bgo/bc/bc_gap,555,random_4596_13647.mtx,0,0,7201340,4596,13647,1804
bgo/bc/bc_gap,556,random_11090_12119.mtx,0,0,13209139,11090,12119,7542
bgo/bc/bc_gap,557,random_15228_15640.mtx,0,0,16762070,15228,15640,12966
bgo/bc/bc_gap,558,random_5658_5521.mtx,0,0,7489970,5658,5521,4699
bgo/bc/bc_gap,559,random_13083_7410.mtx,0,0,4100464,13083,7410,12444
bgo/bc/bc_gap,560,random_15509_7074.mtx,0,0,144781,15509,7074,4700
bgo/bc/bc_gap,561,random_5732_11003.mtx,0,0,17088961,5732,11003,688
bgo/bc/bc_gap,562,random_15007_14728.mtx,0,0,13107879,15007,14728,5260
bgo/bc/bc_gap,563,random_14864_16277.mtx,0,0,113462,14864,16277,4210
bgo/bc/bc_gap,564,random_13517_15289.mtx,0,0,21142657,13517,15289,10076
bgo/bc/bc_gap,565,random_5167_1966.mtx,0,0,94226,5167,1966,4953
bgo/bc/bc_gap,566,random_8872_10732.mtx,0,0,10404567,8872,10732,424
bgo/bc/bc_gap,567,random_7627_9746.mtx,0,0,10824351,7627,9746,4337
bgo/bc/bc_gap,568,random_15713_13518.mtx,0,0,15416655,15713,13518,9822
bgo/bc/bc_gap,569,random_16344_2149.mtx,0,0,172803,16344,2149,8555
bgo/bc/bc_gap,570,random_13177_7723.mtx,0,0,4230667,13177,7723,4574
bgo/bc/bc_gap,571,random_12000_965.mtx,0,0,117840,12000,965,3713
bgo/bc/bc_gap,572,random_10922_3755.mtx,0,0,165129,10922,3755,392
bgo/bc/bc_gap,573,random_4798_5419.mtx,0,0,79920,4798,5419,241
bgo/bc/bc_gap,574,random_13209_5085.mtx,0,0,127689,13209,5085,4348
bgo/bc/bc_gap,575,random_3450_11071.mtx,0,0,7023117,3450,11071,1810
bgo/bc/bc_gap,576,random_2853_8317.mtx,0,0,12263511,2853,8317,780
bgo/bc/bc_gap,577,random_1449_10729.mtx,0,0,4876775,1449,10729,1088
bgo/bc/bc_gap,578,random_1334_10836.mtx,0,0,4164274,1334,10836,693
bgo/bc/bc_gap,579,random_6508_6727.mtx,0,0,86191,6508,6727,2195
bgo/bc/bc_gap,580,random_9896_9071.mtx,0,0,9424115,9896,9071,7799
bgo/bc/bc_gap,581,random_6772_9090.mtx,0,0,96941,6772,9090,3874
bgo/bc/bc_gap,582,random_4863_7558.mtx,0,0,7504557,4863,7558,4699
bgo/bc/bc_gap,583,random_15325_2642.mtx,0,0,101760,15325,2642,15185
bgo/bc/bc_gap,584,random_1290_15065.mtx,0,0,5723829,1290,15065,212
bgo/bc/bc_gap,585,random_3177_12697.mtx,0,0,10015529,3177,12697,2328
bgo/bc/bc_gap,586,random_15585_2650.mtx,0,0,118792,15585,2650,6818
bgo/bc/bc_gap,587,random_8132_10286.mtx,0,0,7680275,8132,10286,4878
bgo/bc/bc_gap,588,random_37_543.mtx,0,0,176910,37,543,14
bgo/bc/bc_gap,589,random_5108_5084.mtx,0,0,5476616,5108,5084,3835
bgo/bc/bc_gap,590,random_2874_12458.mtx,0,0,5434397,2874,12458,1505
bgo/bc/bc_gap,591,random_11318_2345.mtx,0,0,111518,11318,2345,381
bgo/bc/bc_gap,592,random_1196_8940.mtx,0,0,2864414,1196,8940,466
bgo/bc/bc_gap,593,random_4877_16293.mtx,0,0,10497711,4877,16293,2331
bgo/bc/bc_gap,594,random_12824_15747.mtx,0,0,18464071,12824,15747,1514
bgo/bc/bc_gap,595,random_16166_9582.mtx,0,0,113573,16166,9582,1128
bgo/bc/bc_gap,596,random_6291_4268.mtx,0,0,3217814,6291,4268,3926
bgo/bc/bc_gap,597,random_6388_8314.mtx,0,0,12968289,6388,8314,4993
bgo/bc/bc_gap,598,random_12492_3879.mtx,0,0,149540,12492,3879,874
bgo/bc/bc_gap,599,random_14212_9856.mtx,0,0,10880536,14212,9856,8478
bgo/bc/bc_gap,600,random_14434_9504.mtx,0,0,108653,14434,9504,1845
bgo/bc/bc_gap,601,random_13801_11240.mtx,0,0,11384328,13801,11240,7082
bgo/bc/bc_gap,602,random_10456_5306.mtx,0,0,196387,10456,5306,4634
bgo/bc/bc_gap,603,random_10361_14845.mtx,0,0,15535487,10361,14845,6376
bgo/bc/bc_gap,604,random_2286_11435.mtx,0,0,5644149,2286,11435,1649
bgo/bc/bc_gap,605,random_4194_2029.mtx,0,0,88355,4194,2029,2426
bgo/bc/bc_gap,606,random_4066_2624.mtx,0,0,85631,4066,2624,1682
bgo/bc/bc_gap,607,random_9938_6954.mtx,0,0,107942,9938,6954,710
bgo/bc/bc_gap,608,random_1501_8775.mtx,0,0,12947299,1501,8775,559
bgo/bc/bc_gap,609,random_11135_6285.mtx,0,0,3272657,11135,6285,4041
bgo/bc/bc_gap,610,random_883_1282.mtx,0,0,1223277,883,1282,159
bgo/bc/bc_gap,611,random_1290_13447.mtx,0,0,4317630,1290,13447,1077
bgo/bc/bc_gap,612,random_10274_11664.mtx,0,0,12330536,10274,11664,5922
bgo/bc/bc_gap,613,random_10696_3437.mtx,0,0,99376,10696,3437,9041
bgo/bc/bc_gap,614,random_7231_6015.mtx,0,0,5246666,7231,6015,6206
bgo/bc/bc_gap,615,random_9295_9687.mtx,0,0,14289499,9295,9687,6455
bgo/bc/bc_gap,616,random_6140_3442.mtx,0,0,82374,6140,3442,1785
bgo/bc/bc_gap,617,random_9791_7265.mtx,0,0,104816,9791,7265,8378
bgo/bc/bc_gap,618,random_2772_5362.mtx,0,0,4510510,2772,5362,1406
bgo/bc/bc_gap,619,random_11668_16287.mtx,0,0,17158129,11668,16287,5938
bgo/bc/bc_gap,620,random_16_197.mtx,0,0,120745,16,120,4
bgo/bc/bc_gap,621,random_5733_8830.mtx,0,0,11895584,5733,8830,768
bgo/bc/bc_gap,622,random_8493_1708.mtx,0,0,88315,8493,1708,42
bgo/bc/bc_gap,623,random_4263_12113.mtx,0,0,6981499,4263,12113,3650
bgo/bc/bc_gap,624,random_7701_3555.mtx,0,0,95308,7701,3555,1075
bgo/bc/bc_gap,625,random_8945_2661.mtx,0,0,98905,8945,2661,717
bgo/bc/bc_gap,626,random_10204_9658.mtx,0,0,111478,10204,9658,6945
bgo/bc/bc_gap,627,random_11089_12307.mtx,0,0,18698108,11089,12307,5832
bgo/bc/bc_gap,628,random_12584_8223.mtx,0,0,109174,12584,8223,10684
bgo/bc/bc_gap,629,random_2156_10692.mtx,0,0,7141227,2156,10692,747
bgo/bc/bc_gap,630,random_9231_1032.mtx,0,0,124643,9231,1032,657
bgo/bc/bc_gap,631,random_7391_3304.mtx,0,0,93395,7391,3304,6472
bgo/bc/bc_gap,632,random_10637_14752.mtx,0,0,18211910,10637,14752,6446
bgo/bc/bc_gap,633,random_8244_748.mtx,0,0,101259,8244,748,7559
bgo/bc/bc_gap,634,random_3033_7960.mtx,0,0,6277403,3033,7960,1598
bgo/bc/bc_gap,635,random_12214_8859.mtx,0,0,117670,12214,8859,8075
bgo/bc/bc_gap,636,random_12204_10742.mtx,0,0,99155,12204,10742,29
bgo/bc/bc_gap,637,random_12491_11929.mtx,0,0,11452135,12491,11929,3571
bgo/bc/bc_gap,638,random_13444_7992.mtx,0,0,160830,13444,7992,966
bgo/bc/bc_gap,639,random_14092_1582.mtx,0,0,140122,14092,1582,8387
bgo/bc/bc_gap,640,random_11409_8786.mtx,0,0,110937,11409,8786,2780
bgo/bc/bc_gap,641,random_10684_7409.mtx,0,0,101289,10684,7409,1379
bgo/bc/bc_gap,642,random_13524_3434.mtx,0,0,110396,13524,3434,9814
bgo/bc/bc_gap,643,random_4392_12653.mtx,0,0,7889086,4392,12653,4013
