bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,321,random_7672_11775.mtx,0,0,16506151,7672,11775,2169
bgo/bc/bc_gap,322,random_13462_5752.mtx,0,0,212397,13462,5752,9700
bgo/bc/bc_gap,323,random_4825_550.mtx,0,0,176840,4825,550,3005
bgo/bc/bc_gap,324,random_14110_81.mtx,0,0,187130,14110,81,1474
bgo/bc/bc_gap,325,random_14089_13733.mtx,0,0,20922705,14089,13733,6954
bgo/bc/bc_gap,326,random_1260_8328.mtx,0,0,8763549,1260,8328,337
bgo/bc/bc_gap,327,random_165_11250.mtx,0,0,7902270,165,11250,105
bgo/bc/bc_gap,328,random_4032_7034.mtx,0,0,9917897,4032,7034,3080
bgo/bc/bc_gap,329,random_2669_15646.mtx,0,0,14874731,2669,15646,225
bgo/bc/bc_gap,330,random_6711_5691.mtx,0,0,8532558,6711,5691,5133
bgo/bc/bc_gap,331,random_13518_6456.mtx,0,0,187160,13518,6456,6506
bgo/bc/bc_gap,332,random_9565_15907.mtx,0,0,19745645,9565,15907,1906
bgo/bc/bc_gap,333,random_12603_4307.mtx,0,0,238275,12603,4307,11579
bgo/bc/bc_gap,334,random_8052_4189.mtx,0,0,187130,8052,4189,3287
bgo/bc/bc_gap,335,random_7894_271.mtx,0,0,181729,7894,271,3308
bgo/bc/bc_gap,336,random_4919_8039.mtx,0,0,11563603,4919,8039,2069
bgo/bc/bc_gap,337,random_2716_9983.mtx,0,0,11350925,2716,9983,288
bgo/bc/bc_gap,338,random_5534_5106.mtx,0,0,7805929,5534,5106,2302
bgo/bc/bc_gap,339,random_8762_12542.mtx,0,0,18018087,8762,12542,7002
bgo/bc/bc_gap,340,random_15612_2716.mtx,0,0,247613,15612,2716,12019
bgo/bc/bc_gap,341,random_14346_5139.mtx,0,0,200044,14346,5139,9834
bgo/bc/bc_gap,342,random_4372_6758.mtx,0,0,9752258,4372,6758,1814
bgo/bc/bc_gap,343,random_2078_479.mtx,0,0,215613,2078,479,1923
bgo/bc/bc_gap,344,random_11536_6574.mtx,0,0,5773811,11536,6574,4862
bgo/bc/bc_gap,345,random_11451_7798.mtx,0,0,10108022,11451,7798,8098
bgo/bc/bc_gap,346,random_2186_13381.mtx,0,0,12727218,2186,13381,1472
bgo/bc/bc_gap,347,random_12621_15571.mtx,0,0,22261698,12621,15571,2298
bgo/bc/bc_gap,348,random_10473_8964.mtx,0,0,13181096,10473,8964,6574
bgo/bc/bc_gap,349,random_9876_6350.mtx,0,0,226734,9876,6350,4585
bgo/bc/bc_gap,350,random_277_241.mtx,0,0,623706,277,241,2
bgo/bc/bc_gap,351,random_5417_8280.mtx,0,0,12353369,5417,8280,2100
bgo/bc/bc_gap,352,random_2910_8971.mtx,0,0,10806598,2910,8971,2651
bgo/bc/bc_gap,353,random_11819_8772.mtx,0,0,12081301,11819,8772,9805
bgo/bc/bc_gap,354,random_7216_11527.mtx,0,0,15696417,7216,11527,5551
bgo/bc/bc_gap,355,random_11185_4540.mtx,0,0,211054,11185,4540,8555
bgo/bc/bc_gap,356,random_9469_332.mtx,0,0,195866,9469,332,1294
bgo/bc/bc_gap,357,random_7582_9827.mtx,0,0,14319454,7582,9827,2610
bgo/bc/bc_gap,358,random_8735_14136.mtx,0,0,20542675,8735,14136,1174
bgo/bc/bc_gap,359,random_1546_15592.mtx,0,0,11570616,1546,15592,1137
bgo/bc/bc_gap,360,random_6236_1008.mtx,0,0,199512,6236,1008,164
bgo/bc/bc_gap,361,random_746_2034.mtx,0,0,2788091,746,2034,608
bgo/bc/bc_gap,362,random_4752_9100.mtx,0,0,12960504,4752,9100,2495
bgo/bc/bc_gap,363,random_12190_12042.mtx,0,0,18487053,12190,12042,8724
bgo/bc/bc_gap,364,random_7036_4968.mtx,0,0,223578,7036,4968,2345
bgo/bc/bc_gap,365,random_3522_12684.mtx,0,0,14783181,3522,12684,1146
bgo/bc/bc_gap,366,random_14201_8994.mtx,0,0,222776,14201,8994,12360
bgo/bc/bc_gap,367,random_9384_13331.mtx,0,0,19273313,9384,13331,7177
bgo/bc/bc_gap,368,random_2230_11837.mtx,0,0,11534268,2230,11837,1883
bgo/bc/bc_gap,369,random_5361_2261.mtx,0,0,297096,5361,2261,2482
bgo/bc/bc_gap,370,random_1440_9268.mtx,0,0,8995653,1440,9268,1055
bgo/bc/bc_gap,371,random_3292_3786.mtx,0,0,175818,3292,3786,1651
bgo/bc/bc_gap,372,random_9161_297.mtx,0,0,185567,9161,297,8969
bgo/bc/bc_gap,373,random_13671_2096.mtx,0,0,181931,13671,2096,12190
bgo/bc/bc_gap,374,random_12740_5632.mtx,0,0,199644,12740,5632,1180
bgo/bc/bc_gap,375,random_7174_6714.mtx,0,0,8653113,7174,6714,5729
bgo/bc/bc_gap,376,random_7936_9807.mtx,0,0,14744067,7936,9807,3215
bgo/bc/bc_gap,377,random_9635_5570.mtx,0,0,4769023,9635,5570,2058
bgo/bc/bc_gap,378,random_7345_285.mtx,0,0,182982,7345,285,7146
bgo/bc/bc_gap,379,random_6035_2281.mtx,0,0,258253,6035,2281,3756
bgo/bc/bc_gap,380,random_2265_9185.mtx,0,0,9379801,2265,9185,841
bgo/bc/bc_gap,381,random_11405_14252.mtx,0,0,21697844,11405,14252,4600
bgo/bc/bc_gap,382,random_7513_14877.mtx,0,0,20250109,7513,14877,3738
bgo/bc/bc_gap,383,random_7079_10011.mtx,0,0,14148724,7079,10011,6277
bgo/bc/bc_gap,384,random_10547_4038.mtx,0,0,186950,10547,4038,4663
bgo/bc/bc_gap,385,random_6908_14691.mtx,0,0,19661358,6908,14691,5120
bgo/bc/bc_gap,386,random_789_13198.mtx,0,0,12009496,789,13198,203
bgo/bc/bc_gap,387,random_6082_10066.mtx,0,0,187871,6082,10066,1807
bgo/bc/bc_gap,388,random_2787_6336.mtx,0,0,8602418,2787,6336,157
bgo/bc/bc_gap,389,random_8074_9605.mtx,0,0,14164284,8074,9605,2514
bgo/bc/bc_gap,390,random_7515_15622.mtx,0,0,20165791,7515,15622,7419
bgo/bc/bc_gap,391,random_7935_1435.mtx,0,0,218518,7935,1435,7598
bgo/bc/bc_gap,392,random_4749_2515.mtx,0,0,396611,4749,2515,21
bgo/bc/bc_gap,393,random_3834_1956.mtx,0,0,180567,3834,1956,611
bgo/bc/bc_gap,394,random_11227_5445.mtx,0,0,265005,11227,5445,1810
bgo/bc/bc_gap,395,random_15736_14509.mtx,0,0,21291004,15736,14509,672
bgo/bc/bc_gap,396,random_10291_7517.mtx,0,0,10003988,10291,7517,7436
bgo/bc/bc_gap,397,random_6686_11372.mtx,0,0,16667773,6686,11372,3711
bgo/bc/bc_gap,398,random_481_14559.mtx,0,0,8216707,481,14559,278
bgo/bc/bc_gap,399,random_2564_15176.mtx,0,0,15261325,2564,15176,2051
bgo/bc/bc_gap,400,random_8753_10451.mtx,0,0,15578016,8753,10451,1199
bgo/bc/bc_gap,401,random_3053_4746.mtx,0,0,6993090,3053,4746,2944
bgo/bc/bc_gap,402,random_9582_9253.mtx,0,0,13344341,9582,9253,4701
bgo/bc/bc_gap,403,random_5973_15671.mtx,0,0,18964726,5973,15671,3103
bgo/bc/bc_gap,404,random_2006_12678.mtx,0,0,12657758,2006,12678,1827
bgo/bc/bc_gap,405,random_9654_9603.mtx,0,0,14799431,9654,9603,8234
bgo/bc/bc_gap,406,random_9523_1439.mtx,0,0,220472,9523,1439,1186
bgo/bc/bc_gap,407,random_2340_15522.mtx,0,0,17298732,2340,15522,200
bgo/bc/bc_gap,408,random_11903_8201.mtx,0,0,10376454,11903,8201,6
bgo/bc/bc_gap,409,random_9802_5550.mtx,0,0,183202,9802,5550,6033
bgo/bc/bc_gap,410,random_5311_3262.mtx,0,0,225170,5311,3262,311
bgo/bc/bc_gap,411,random_1486_14455.mtx,0,0,10460251,1486,14455,1266
bgo/bc/bc_gap,412,random_4936_13138.mtx,0,0,16989945,4936,13138,919
bgo/bc/bc_gap,413,random_12072_3623.mtx,0,0,204041,12072,3623,11544
bgo/bc/bc_gap,414,random_1539_3999.mtx,0,0,5428175,1539,3999,148
bgo/bc/bc_gap,415,random_14900_6057.mtx,0,0,185877,14900,6057,3140
bgo/bc/bc_gap,416,random_1505_6216.mtx,0,0,7233761,1505,6216,130
bgo/bc/bc_gap,417,random_3364_15549.mtx,0,0,16807414,3364,15549,2791
bgo/bc/bc_gap,418,random_14939_14014.mtx,0,0,200174,14939,14014,6920
bgo/bc/bc_gap,419,random_8481_9138.mtx,0,0,12351987,8481,9138,2161
bgo/bc/bc_gap,420,random_3791_10136.mtx,0,0,12314456,3791,10136,27
bgo/bc/bc_gap,421,random_6644_5810.mtx,0,0,8558236,6644,5810,3445
bgo/bc/bc_gap,422,random_11410_10568.mtx,0,0,15945573,11410,10568,2655
bgo/bc/bc_gap,423,random_3784_1009.mtx,0,0,171611,3784,1009,3031
bgo/bc/bc_gap,424,random_3444_2502.mtx,0,0,3785776,3444,2502,879
bgo/bc/bc_gap,425,random_13038_5712.mtx,0,0,188132,13038,5712,2164
bgo/bc/bc_gap,426,random_3384_2159.mtx,0,0,177502,3384,2159,272
bgo/bc/bc_gap,427,random_12187_3800.mtx,0,0,175168,12187,3800,74
bgo/bc/bc_gap,428,random_4542_7921.mtx,0,0,11286214,4542,7921,1527
bgo/bc/bc_gap,429,random_11040_6809.mtx,0,0,7307468,11040,6809,5035
bgo/bc/bc_gap,430,random_2785_10298.mtx,0,0,12799182,2785,10298,675
bgo/bc/bc_gap,431,random_15594_12189.mtx,0,0,16775113,15594,12189,5897
bgo/bc/bc_gap,432,random_11183_4157.mtx,0,0,192920,11183,4157,5941
bgo/bc/bc_gap,433,random_14132_9009.mtx,0,0,225422,14132,9009,1571
bgo/bc/bc_gap,434,random_15860_2692.mtx,0,0,208329,15860,2692,2704
bgo/bc/bc_gap,435,random_10391_12336.mtx,0,0,18681647,10391,12336,8881
bgo/bc/bc_gap,436,random_16382_12302.mtx,0,0,17079502,16382,12302,8415
bgo/bc/bc_gap,437,random_162_11585.mtx,0,0,7492484,162,11585,22
bgo/bc/bc_gap,438,random_10422_15526.mtx,0,0,22226883,10422,15526,7315
bgo/bc/bc_gap,439,random_3567_566.mtx,0,0,162634,3567,566,1521
bgo/bc/bc_gap,440,random_4644_14201.mtx,0,0,16841568,4644,14201,3094
bgo/bc/bc_gap,441,random_10486_2668.mtx,0,0,209682,10486,2668,7381
bgo/bc/bc_gap,442,random_13748_6610.mtx,0,0,222936,13748,6610,5356
bgo/bc/bc_gap,443,random_14582_7900.mtx,0,0,239177,14582,7900,1941
bgo/bc/bc_gap,444,random_9916_11309.mtx,0,0,197890,9916,11309,4044
bgo/bc/bc_gap,445,random_1267_14644.mtx,0,0,12060803,1267,14644,204
bgo/bc/bc_gap,446,random_2157_3902.mtx,0,0,5245644,2157,3902,969
bgo/bc/bc_gap,447,random_12011_12929.mtx,0,0,187401,12011,12929,1700
bgo/bc/bc_gap,448,random_6393_6878.mtx,0,0,194443,6393,6878,6061
bgo/bc/bc_gap,449,random_1231_15187.mtx,0,0,13014084,1231,15187,10
bgo/bc/bc_gap,450,random_3825_14041.mtx,0,0,16299154,3825,14041,2297
bgo/bc/bc_gap,451,random_13743_635.mtx,0,0,198341,13743,635,3094
bgo/bc/bc_gap,452,random_11299_6877.mtx,0,0,7135426,11299,6877,1858
bgo/bc/bc_gap,453,random_4000_13059.mtx,0,0,14824638,4000,13059,3306
bgo/bc/bc_gap,454,random_12890_12634.mtx,0,0,17769823,12890,12634,1203
bgo/bc/bc_gap,455,random_11742_15697.mtx,0,0,217797,11742,15697,3626
bgo/bc/bc_gap,456,random_5997_7602.mtx,0,0,11297896,5997,7602,3642
bgo/bc/bc_gap,457,random_715_3419.mtx,0,0,3872718,715,3419,208
bgo/bc/bc_gap,458,random_5525_508.mtx,0,0,189213,5525,508,1147
bgo/bc/bc_gap,459,random_9326_10601.mtx,0,0,16022396,9326,10601,3599
bgo/bc/bc_gap,460,random_6019_14763.mtx,0,0,19511227,6019,14763,5058
bgo/bc/bc_gap,461,random_2608_746.mtx,0,0,170559,2608,746,696
bgo/bc/bc_gap,462,random_14958_3145.mtx,0,0,197078,14958,3145,9305
bgo/bc/bc_gap,463,random_11305_13769.mtx,0,0,20688978,11305,13769,2048
bgo/bc/bc_gap,464,random_1934_6434.mtx,0,0,8185279,1934,6434,328
bgo/bc/bc_gap,465,random_9593_1635.mtx,0,0,219230,9593,1635,6458
bgo/bc/bc_gap,466,random_14914_7484.mtx,0,0,206676,14914,7484,4723
bgo/bc/bc_gap,467,random_9206_2237.mtx,0,0,202228,9206,2237,385
bgo/bc/bc_gap,468,random_4545_660.mtx,0,0,172542,4545,660,1014
bgo/bc/bc_gap,469,random_5077_10073.mtx,0,0,13914436,5077,10073,2721
bgo/bc/bc_gap,470,random_1154_12632.mtx,0,0,10918888,1154,12632,730
bgo/bc/bc_gap,471,random_2312_1864.mtx,0,0,229349,2312,1864,1498
bgo/bc/bc_gap,472,random_8224_16366.mtx,0,0,20680804,8224,16366,6028
bgo/bc/bc_gap,473,random_15967_9040.mtx,0,0,7343435,15967,9040,15651
bgo/bc/bc_gap,474,random_1712_637.mtx,0,0,171120,1712,637,213
bgo/bc/bc_gap,475,random_8641_4852.mtx,0,0,175628,8641,4852,4709
bgo/bc/bc_gap,476,random_1956_9967.mtx,0,0,10697343,1956,9967,990
bgo/bc/bc_gap,477,random_4244_16190.mtx,0,0,18697136,4244,16190,1681
bgo/bc/bc_gap,478,random_3264_14106.mtx,0,0,14790224,3264,14106,658
bgo/bc/bc_gap,479,random_3953_5678.mtx,0,0,8671848,3953,5678,2660
bgo/bc/bc_gap,480,random_6904_11178.mtx,0,0,16359957,6904,11178,3277
bgo/bc/bc_gap,481,random_2682_4294.mtx,0,0,6317528,2682,4294,298
bgo/bc/bc_gap,482,random_1227_3382.mtx,0,0,4405554,1227,3382,324
bgo/bc/bc_gap,483,random_14742_8771.mtx,0,0,227335,14742,8771,3894
bgo/bc/bc_gap,484,random_6417_14706.mtx,0,0,18732101,6417,14706,3800
bgo/bc/bc_gap,485,random_14769_4596.mtx,0,0,216585,14769,4596,5017
bgo/bc/bc_gap,486,random_15811_7577.mtx,0,0,782552,15811,7577,1208
bgo/bc/bc_gap,487,random_6031_13442.mtx,0,0,17275569,6031,13442,5121
bgo/bc/bc_gap,488,random_12668_14903.mtx,0,0,23211564,12668,14903,2966
bgo/bc/bc_gap,489,random_11842_1803.mtx,0,0,195706,11842,1803,112
bgo/bc/bc_gap,490,random_9253_12500.mtx,0,0,18250210,9253,12500,3315
bgo/bc/bc_gap,491,random_2008_9347.mtx,0,0,10466602,2008,9347,806
bgo/bc/bc_gap,492,random_1448_9994.mtx,0,0,10260868,1448,9994,815
bgo/bc/bc_gap,493,random_3911_10456.mtx,0,0,13722758,3911,10456,1765
bgo/bc/bc_gap,494,random_15550_1333.mtx,0,0,208760,15550,1333,11246
bgo/bc/bc_gap,495,random_11763_14386.mtx,0,0,18439284,11763,14386,6990
bgo/bc/bc_gap,496,random_10062_12693.mtx,0,0,18754683,10062,12693,9804
bgo/bc/bc_gap,497,random_4617_8907.mtx,0,0,12248563,4617,8907,2580
bgo/bc/bc_gap,498,random_3668_1836.mtx,0,0,704617,3668,1836,1123
bgo/bc/bc_gap,499,random_7379_15281.mtx,0,0,19942814,7379,15281,5479
bgo/bc/bc_gap,500,random_1026_3675.mtx,0,0,4137643,1026,3675,988
bgo/bc/bc_gap,501,random_2352_12724.mtx,0,0,12955685,2352,12724,154
bgo/bc/bc_gap,502,random_1482_1022.mtx,0,0,191247,1482,1022,441
bgo/bc/bc_gap,503,random_2556_15213.mtx,0,0,14895701,2556,15213,1593
bgo/bc/bc_gap,504,random_7570_5286.mtx,0,0,166662,7570,5286,6450
bgo/bc/bc_gap,505,random_4517_1509.mtx,0,0,184745,4517,1509,1052
bgo/bc/bc_gap,506,random_14289_8624.mtx,0,0,185687,14289,8624,3136
bgo/bc/bc_gap,507,random_8887_15117.mtx,0,0,22047107,8887,15117,7225
bgo/bc/bc_gap,508,random_1056_10873.mtx,0,0,8868405,1056,10873,693
bgo/bc/bc_gap,509,random_8775_12761.mtx,0,0,17604534,8775,12761,1708
bgo/bc/bc_gap,510,random_1099_16138.mtx,0,0,14909186,1099,16138,127
bgo/bc/bc_gap,511,random_7195_14817.mtx,0,0,19857915,7195,14817,2276
bgo/bc/bc_gap,512,random_11308_6162.mtx,0,0,2960854,11308,6162,820
bgo/bc/bc_gap,513,random_6940_1737.mtx,0,0,202588,6940,1737,4414
bgo/bc/bc_gap,514,random_16013_8191.mtx,0,0,282738,16013,8191,7724
bgo/bc/bc_gap,515,random_982_5456.mtx,0,0,5743485,982,5456,568
bgo/bc/bc_gap,516,random_9802_16343.mtx,0,0,22192889,9802,16343,2466
bgo/bc/bc_gap,517,random_9302_15927.mtx,0,0,22747166,9302,15927,8242
bgo/bc/bc_gap,518,random_1808_15763.mtx,0,0,12479294,1808,15763,1709
bgo/bc/bc_gap,519,random_9448_6237.mtx,0,0,7911948,9448,6237,6849
bgo/bc/bc_gap,520,random_5836_9455.mtx,0,0,12779645,5836,9455,3120
bgo/bc/bc_gap,521,random_8579_14420.mtx,0,0,20975414,8579,14420,8551
bgo/bc/bc_gap,522,random_16338_12876.mtx,0,0,18042162,16338,12876,6180
bgo/bc/bc_gap,523,random_11483_10822.mtx,0,0,16498086,11483,10822,4753
bgo/bc/bc_gap,524,random_9397_12775.mtx,0,0,19859017,9397,12775,800
bgo/bc/bc_gap,525,random_14610_3074.mtx,0,0,184655,14610,3074,9738
bgo/bc/bc_gap,526,random_3490_2534.mtx,0,0,3597344,3490,2534,2647
bgo/bc/bc_gap,527,random_10044_5529.mtx,0,0,271247,10044,5529,8884
bgo/bc/bc_gap,528,random_6639_2416.mtx,0,0,165800,6639,2416,1003
bgo/bc/bc_gap,529,random_3920_14648.mtx,0,0,16684875,3920,14648,1996
bgo/bc/bc_gap,530,random_981_11014.mtx,0,0,9402324,981,11014,11
bgo/bc/bc_gap,531,random_1946_7526.mtx,0,0,8463328,1946,7526,494
bgo/bc/bc_gap,532,random_9156_16336.mtx,0,0,23188490,9156,16336,1838
bgo/bc/bc_gap,533,random_4243_13770.mtx,0,0,16624061,4243,13770,1048
bgo/bc/bc_gap,534,random_14944_10581.mtx,0,0,249696,14944,10581,9051
bgo/bc/bc_gap,535,random_4867_12614.mtx,0,0,15624173,4867,12614,3602
bgo/bc/bc_gap,536,random_8981_10315.mtx,0,0,14921619,8981,10315,5978
bgo/bc/bc_gap,537,random_13114_13966.mtx,0,0,21852764,13114,13966,12412
bgo/bc/bc_gap,538,random_142_10082.mtx,0,0,4268978,142,10011,140
bgo/bc/bc_gap,539,random_2987_6895.mtx,0,0,9043512,2987,6895,1279
bgo/bc/bc_gap,540,random_13792_1831.mtx,0,0,202749,13792,1831,6424
bgo/bc/bc_gap,541,random_8649_12474.mtx,0,0,19029728,8649,12474,2664
bgo/bc/bc_gap,542,random_39_876.mtx,0,0,472283,39,741,20
bgo/bc/bc_gap,543,random_12192_4796.mtx,0,0,181720,12192,4796,12088
bgo/bc/bc_gap,544,random_4798_5441.mtx,0,0,8521127,4798,5441,196
bgo/bc/bc_gap,545,random_13630_9557.mtx,0,0,12600471,13630,9557,7166
bgo/bc/bc_gap,546,random_13720_14481.mtx,0,0,22256278,13720,14481,9566
bgo/bc/bc_gap,547,random_12601_5818.mtx,0,0,256289,12601,5818,4369
bgo/bc/bc_gap,548,random_11129_3927.mtx,0,0,193010,11129,3927,808
bgo/bc/bc_gap,549,random_7010_10957.mtx,0,0,16160826,7010,10957,2878
bgo/bc/bc_gap,550,random_16104_13401.mtx,0,0,19857865,16104,13401,3807
bgo/bc/bc_gap,551,random_12364_6541.mtx,0,0,220131,12364,6541,12126
bgo/bc/bc_gap,552,random_7408_3439.mtx,0,0,350685,7408,3439,5445
bgo/bc/bc_gap,553,random_5530_1664.mtx,0,0,168244,5530,1664,2072
bgo/bc/bc_gap,554,random_3697_6665.mtx,0,0,9176401,3697,6665,2836
bgo/bc/bc_gap,555,random_4596_13647.mtx,0,0,16933289,4596,13647,2275
bgo/bc/bc_gap,556,random_11090_12119.mtx,0,0,18485891,11090,12119,1100
bgo/bc/bc_gap,557,random_15228_15640.mtx,0,0,23196716,15228,15640,11272
bgo/bc/bc_gap,558,random_5658_5521.mtx,0,0,8521236,5658,5521,4175
bgo/bc/bc_gap,559,random_13083_7410.mtx,0,0,179766,13083,7410,4000
bgo/bc/bc_gap,560,random_15509_7074.mtx,0,0,305702,15509,7074,9783
bgo/bc/bc_gap,561,random_5732_11003.mtx,0,0,15271834,5732,11003,4070
bgo/bc/bc_gap,562,random_15007_14728.mtx,0,0,22247893,15007,14728,8543
bgo/bc/bc_gap,563,random_14864_16277.mtx,0,0,176089,14864,16277,11086
bgo/bc/bc_gap,564,random_13517_15289.mtx,0,0,22693094,13517,15289,8074
bgo/bc/bc_gap,565,random_5167_1966.mtx,0,0,188713,5167,1966,500
bgo/bc/bc_gap,566,random_8872_10732.mtx,0,0,15484562,8872,10732,3368
bgo/bc/bc_gap,567,random_7627_9746.mtx,0,0,15255223,7627,9746,1590
bgo/bc/bc_gap,568,random_15713_13518.mtx,0,0,19554628,15713,13518,6066
bgo/bc/bc_gap,569,random_16344_2149.mtx,0,0,209963,16344,2149,14673
bgo/bc/bc_gap,570,random_13177_7723.mtx,0,0,6021033,13177,7723,7799
bgo/bc/bc_gap,571,random_12000_965.mtx,0,0,196768,12000,965,1602
bgo/bc/bc_gap,572,random_10922_3755.mtx,0,0,213359,10922,3755,9927
bgo/bc/bc_gap,573,random_4798_5419.mtx,0,0,8206278,4798,5419,890
bgo/bc/bc_gap,574,random_13209_5085.mtx,0,0,191077,13209,5085,1809
bgo/bc/bc_gap,575,random_3450_11071.mtx,0,0,13368176,3450,11071,2505
bgo/bc/bc_gap,576,random_2853_8317.mtx,0,0,10119083,2853,8317,792
bgo/bc/bc_gap,577,random_1449_10729.mtx,0,0,10309679,1449,10729,985
bgo/bc/bc_gap,578,random_1334_10836.mtx,0,0,9151384,1334,10836,505
bgo/bc/bc_gap,579,random_6508_6727.mtx,0,0,183904,6508,6727,6244
bgo/bc/bc_gap,580,random_9896_9071.mtx,0,0,204001,9896,9071,665
bgo/bc/bc_gap,581,random_6772_9090.mtx,0,0,13720755,6772,9090,2961
bgo/bc/bc_gap,582,random_4863_7558.mtx,0,0,10541031,4863,7558,4215
bgo/bc/bc_gap,583,random_15325_2642.mtx,0,0,210794,15325,2642,8120
bgo/bc/bc_gap,584,random_1290_15065.mtx,0,0,11002013,1290,15065,181
bgo/bc/bc_gap,585,random_3177_12697.mtx,0,0,15504048,3177,12697,221
bgo/bc/bc_gap,586,random_15585_2650.mtx,0,0,214572,15585,2650,11624
bgo/bc/bc_gap,587,random_8132_10286.mtx,0,0,15609214,8132,10286,3899
bgo/bc/bc_gap,588,random_37_543.mtx,0,0,538857,37,543,25
bgo/bc/bc_gap,589,random_5108_5084.mtx,0,0,6642325,5108,5084,1325
bgo/bc/bc_gap,590,random_2874_12458.mtx,0,0,14887115,2874,12458,1230
bgo/bc/bc_gap,591,random_11318_2345.mtx,0,0,217116,11318,2345,2601
bgo/bc/bc_gap,592,random_1196_8940.mtx,0,0,8127290,1196,8940,45
bgo/bc/bc_gap,593,random_4877_16293.mtx,0,0,19550210,4877,16293,1753
bgo/bc/bc_gap,594,random_12824_15747.mtx,0,0,22386622,12824,15747,1344
bgo/bc/bc_gap,595,random_16166_9582.mtx,0,0,182551,16166,9582,1233
bgo/bc/bc_gap,596,random_6291_4268.mtx,0,0,5389504,6291,4268,1093
bgo/bc/bc_gap,597,random_6388_8314.mtx,0,0,12848254,6388,8314,6361
bgo/bc/bc_gap,598,random_12492_3879.mtx,0,0,164788,12492,3879,2514
bgo/bc/bc_gap,599,random_14212_9856.mtx,0,0,12728070,14212,9856,10986
bgo/bc/bc_gap,600,random_14434_9504.mtx,0,0,232996,14434,9504,9961
bgo/bc/bc_gap,601,random_13801_11240.mtx,0,0,214892,13801,11240,10253
bgo/bc/bc_gap,602,random_10456_5306.mtx,0,0,188192,10456,5306,5910
bgo/bc/bc_gap,603,random_10361_14845.mtx,0,0,21276086,10361,14845,6142
bgo/bc/bc_gap,604,random_2286_11435.mtx,0,0,11554526,2286,11435,836
bgo/bc/bc_gap,605,random_4194_2029.mtx,0,0,194574,4194,2029,2604
bgo/bc/bc_gap,606,random_4066_2624.mtx,0,0,179295,4066,2624,1471
bgo/bc/bc_gap,607,random_9938_6954.mtx,0,0,9201969,9938,6954,4126
bgo/bc/bc_gap,608,random_1501_8775.mtx,0,0,9348263,1501,8775,563
bgo/bc/bc_gap,609,random_11135_6285.mtx,0,0,211035,11135,6285,6643
bgo/bc/bc_gap,610,random_883_1282.mtx,0,0,164006,883,1282,113
bgo/bc/bc_gap,611,random_1290_13447.mtx,0,0,10819262,1290,13447,1193
bgo/bc/bc_gap,612,random_10274_11664.mtx,0,0,15998422,10274,11664,4477
bgo/bc/bc_gap,613,random_10696_3437.mtx,0,0,177182,10696,3437,9319
bgo/bc/bc_gap,614,random_7231_6015.mtx,0,0,8992116,7231,6015,892
bgo/bc/bc_gap,615,random_9295_9687.mtx,0,0,14460077,9295,9687,1668
bgo/bc/bc_gap,616,random_6140_3442.mtx,0,0,329105,6140,3442,3792
bgo/bc/bc_gap,617,random_9791_7265.mtx,0,0,172463,9791,7265,7762
bgo/bc/bc_gap,618,random_2772_5362.mtx,0,0,7438944,2772,5362,211
bgo/bc/bc_gap,619,random_11668_16287.mtx,0,0,23842924,11668,16287,5475
bgo/bc/bc_gap,620,random_16_197.mtx,0,0,191487,16,120,14
bgo/bc/bc_gap,621,random_5733_8830.mtx,0,0,12228596,5733,8830,2756
bgo/bc/bc_gap,622,random_8493_1708.mtx,0,0,175347,8493,1708,6677
bgo/bc/bc_gap,623,random_4263_12113.mtx,0,0,15963156,4263,12113,3514
bgo/bc/bc_gap,624,random_7701_3555.mtx,0,0,158736,7701,3555,3645
bgo/bc/bc_gap,625,random_8945_2661.mtx,0,0,196297,8945,2661,7344
bgo/bc/bc_gap,626,random_10204_9658.mtx,0,0,14183509,10204,9658,7606
bgo/bc/bc_gap,627,random_11089_12307.mtx,0,0,17724197,11089,12307,9609
bgo/bc/bc_gap,628,random_12584_8223.mtx,0,0,9720828,12584,8223,1457
bgo/bc/bc_gap,629,random_2156_10692.mtx,0,0,11607836,2156,10692,834
bgo/bc/bc_gap,630,random_9231_1032.mtx,0,0,189805,9231,1032,2465
bgo/bc/bc_gap,631,random_7391_3304.mtx,0,0,175007,7391,3304,5249
bgo/bc/bc_gap,632,random_10637_14752.mtx,0,0,21602557,10637,14752,2616
bgo/bc/bc_gap,633,random_8244_748.mtx,0,0,179015,8244,748,6571
bgo/bc/bc_gap,634,random_3033_7960.mtx,0,0,10608899,3033,7960,2841
bgo/bc/bc_gap,635,random_12214_8859.mtx,0,0,203050,12214,8859,8494
bgo/bc/bc_gap,636,random_12204_10742.mtx,0,0,15753735,12204,10742,7178
bgo/bc/bc_gap,637,random_12491_11929.mtx,0,0,17787556,12491,11929,9164
bgo/bc/bc_gap,638,random_13444_7992.mtx,0,0,232474,13444,7992,8480
bgo/bc/bc_gap,639,random_14092_1582.mtx,0,0,225261,14092,1582,9906
bgo/bc/bc_gap,640,random_11409_8786.mtx,0,0,202197,11409,8786,1612
bgo/bc/bc_gap,641,random_10684_7409.mtx,0,0,178945,10684,7409,8354
bgo/bc/bc_gap,642,random_13524_3434.mtx,0,0,188633,13524,3434,8556
