bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,325,random_14089_13733.mtx,0,0,1622903,14089,13733,8590
bgo/bc/bc_gap,326,random_1260_8328.mtx,0,0,345456,1260,8328,894
bgo/bc/bc_gap,327,random_165_11250.mtx,0,0,384789,165,11250,70
bgo/bc/bc_gap,328,random_4032_7034.mtx,0,0,769318,4032,7034,2755
bgo/bc/bc_gap,329,random_2669_15646.mtx,0,0,778084,2669,15646,90
bgo/bc/bc_gap,330,random_6711_5691.mtx,0,0,471031,6711,5691,3510
bgo/bc/bc_gap,331,random_13518_6456.mtx,0,0,62236,13518,6456,6480
bgo/bc/bc_gap,332,random_9565_15907.mtx,0,0,1200464,9565,15907,4764
bgo/bc/bc_gap,333,random_12603_4307.mtx,0,0,62186,12603,4307,10418
bgo/bc/bc_gap,334,random_8052_4189.mtx,0,0,37350,8052,4189,4938
bgo/bc/bc_gap,335,random_7894_271.mtx,0,0,40476,7894,271,468
bgo/bc/bc_gap,336,random_4919_8039.mtx,0,0,609690,4919,8039,2919
bgo/bc/bc_gap,337,random_2716_9983.mtx,0,0,725806,2716,9983,466
bgo/bc/bc_gap,338,random_5534_5106.mtx,0,0,422028,5534,5106,548
bgo/bc/bc_gap,339,random_8762_12542.mtx,0,0,994028,8762,12542,8163
bgo/bc/bc_gap,340,random_15612_2716.mtx,0,0,66254,15612,2716,2092
bgo/bc/bc_gap,341,random_14346_5139.mtx,0,0,46537,14346,5139,1037
bgo/bc/bc_gap,342,random_4372_6758.mtx,0,0,525843,4372,6758,260
bgo/bc/bc_gap,343,random_2078_479.mtx,0,0,27752,2078,479,1316
bgo/bc/bc_gap,344,random_11536_6574.mtx,0,0,63278,11536,6574,156
bgo/bc/bc_gap,345,random_11451_7798.mtx,0,0,557231,11451,7798,6408
bgo/bc/bc_gap,346,random_2186_13381.mtx,0,0,613336,2186,13381,873
bgo/bc/bc_gap,347,random_12621_15571.mtx,0,0,1352568,12621,15571,66
bgo/bc/bc_gap,348,random_10473_8964.mtx,0,0,49713,10473,8964,1595
bgo/bc/bc_gap,349,random_9876_6350.mtx,0,0,38271,9876,6350,6335
bgo/bc/bc_gap,350,random_277_241.mtx,0,0,23143,277,241,218
bgo/bc/bc_gap,351,random_5417_8280.mtx,0,0,849267,5417,8280,1626
bgo/bc/bc_gap,352,random_2910_8971.mtx,0,0,523909,2910,8971,2588
bgo/bc/bc_gap,353,random_11819_8772.mtx,0,0,678959,11819,8772,4546
bgo/bc/bc_gap,354,random_7216_11527.mtx,0,0,872431,7216,11527,2699
bgo/bc/bc_gap,355,random_11185_4540.mtx,0,0,55634,11185,4540,5342
bgo/bc/bc_gap,356,random_9469_332.mtx,0,0,33994,9469,332,295
bgo/bc/bc_gap,357,random_7582_9827.mtx,0,0,813781,7582,9827,1465
bgo/bc/bc_gap,358,random_8735_14136.mtx,0,0,1080209,8735,14136,6875
bgo/bc/bc_gap,359,random_1546_15592.mtx,0,0,549838,1546,15592,478
bgo/bc/bc_gap,360,random_6236_1008.mtx,0,0,37159,6236,1008,2792
bgo/bc/bc_gap,361,random_746_2034.mtx,0,0,180698,746,2034,424
bgo/bc/bc_gap,362,random_4752_9100.mtx,0,0,854096,4752,9100,3089
bgo/bc/bc_gap,363,random_12190_12042.mtx,0,0,1049211,12190,12042,6651
bgo/bc/bc_gap,364,random_7036_4968.mtx,0,0,43131,7036,4968,1939
bgo/bc/bc_gap,365,random_3522_12684.mtx,0,0,956267,3522,12684,2465
bgo/bc/bc_gap,366,random_14201_8994.mtx,0,0,47319,14201,8994,692
bgo/bc/bc_gap,367,random_9384_13331.mtx,0,0,1420765,9384,13331,9201
bgo/bc/bc_gap,368,random_2230_11837.mtx,0,0,540120,2230,11837,1116
bgo/bc/bc_gap,369,random_5361_2261.mtx,0,0,39324,5361,2261,2263
bgo/bc/bc_gap,370,random_1440_9268.mtx,0,0,391662,1440,9268,618
bgo/bc/bc_gap,371,random_3292_3786.mtx,0,0,334555,3292,3786,2352
bgo/bc/bc_gap,372,random_9161_297.mtx,0,0,44193,9161,297,4333
bgo/bc/bc_gap,373,random_13671_2096.mtx,0,0,58569,13671,2096,3218
bgo/bc/bc_gap,374,random_12740_5632.mtx,0,0,56756,12740,5632,6874
bgo/bc/bc_gap,375,random_7174_6714.mtx,0,0,581867,7174,6714,2970
bgo/bc/bc_gap,376,random_7936_9807.mtx,0,0,810475,7936,9807,4431
bgo/bc/bc_gap,377,random_9635_5570.mtx,0,0,34023,9635,5570,1168
bgo/bc/bc_gap,378,random_7345_285.mtx,0,0,38773,7345,285,5236
bgo/bc/bc_gap,379,random_6035_2281.mtx,0,0,47388,6035,2281,1733
bgo/bc/bc_gap,380,random_2265_9185.mtx,0,0,476291,2265,9185,2239
bgo/bc/bc_gap,381,random_11405_14252.mtx,0,0,1597455,11405,14252,9694
bgo/bc/bc_gap,382,random_7513_14877.mtx,0,0,1061694,7513,14877,5682
bgo/bc/bc_gap,383,random_7079_10011.mtx,0,0,1054300,7079,10011,1499
bgo/bc/bc_gap,384,random_10547_4038.mtx,0,0,66615,10547,4038,8960
bgo/bc/bc_gap,385,random_6908_14691.mtx,0,0,1370171,6908,14691,5291
bgo/bc/bc_gap,386,random_789_13198.mtx,0,0,534699,789,13198,506
bgo/bc/bc_gap,387,random_6082_10066.mtx,0,0,996763,6082,10066,2967
bgo/bc/bc_gap,388,random_2787_6336.mtx,0,0,621922,2787,6336,1575
bgo/bc/bc_gap,389,random_8074_9605.mtx,0,0,800096,8074,9605,1849
bgo/bc/bc_gap,390,random_7515_15622.mtx,0,0,1076241,7515,15622,5460
bgo/bc/bc_gap,391,random_7935_1435.mtx,0,0,31259,7935,1435,2107
bgo/bc/bc_gap,392,random_4749_2515.mtx,0,0,44814,4749,2515,2810
bgo/bc/bc_gap,393,random_3834_1956.mtx,0,0,22181,3834,1956,2730
bgo/bc/bc_gap,394,random_11227_5445.mtx,0,0,58268,11227,5445,11207
bgo/bc/bc_gap,395,random_15736_14509.mtx,0,0,49132,15736,14509,9009
bgo/bc/bc_gap,396,random_10291_7517.mtx,0,0,765331,10291,7517,4778
bgo/bc/bc_gap,397,random_6686_11372.mtx,0,0,1126987,6686,11372,4306
bgo/bc/bc_gap,398,random_481_14559.mtx,0,0,538567,481,14559,464
bgo/bc/bc_gap,399,random_2564_15176.mtx,0,0,753158,2564,15176,1056
bgo/bc/bc_gap,400,random_8753_10451.mtx,0,0,1179825,8753,10451,3730
bgo/bc/bc_gap,401,random_3053_4746.mtx,0,0,364462,3053,4746,1813
bgo/bc/bc_gap,402,random_9582_9253.mtx,0,0,33723,9582,9253,5646
bgo/bc/bc_gap,403,random_5973_15671.mtx,0,0,970905,5973,15671,3352
bgo/bc/bc_gap,404,random_2006_12678.mtx,0,0,604641,2006,12678,1709
bgo/bc/bc_gap,405,random_9654_9603.mtx,0,0,1107419,9654,9603,2019
bgo/bc/bc_gap,406,random_9523_1439.mtx,0,0,58259,9523,1439,4354
bgo/bc/bc_gap,407,random_2340_15522.mtx,0,0,997084,2340,15522,1300
bgo/bc/bc_gap,408,random_11903_8201.mtx,0,0,39203,11903,8201,3174
bgo/bc/bc_gap,409,random_9802_5550.mtx,0,0,257351,9802,5550,6863
bgo/bc/bc_gap,410,random_5311_3262.mtx,0,0,206335,5311,3262,1943
bgo/bc/bc_gap,411,random_1486_14455.mtx,0,0,552332,1486,14455,895
bgo/bc/bc_gap,412,random_4936_13138.mtx,0,0,799424,4936,13138,3319
bgo/bc/bc_gap,413,random_12072_3623.mtx,0,0,57527,12072,3623,2867
bgo/bc/bc_gap,414,random_1539_3999.mtx,0,0,252552,1539,3999,1078
bgo/bc/bc_gap,415,random_14900_6057.mtx,0,0,47419,14900,6057,10027
bgo/bc/bc_gap,416,random_1505_6216.mtx,0,0,317624,1505,6216,1409
bgo/bc/bc_gap,417,random_3364_15549.mtx,0,0,748158,3364,15549,2235
bgo/bc/bc_gap,418,random_14939_14014.mtx,0,0,1655313,14939,14014,13396
bgo/bc/bc_gap,419,random_8481_9138.mtx,0,0,1101449,8481,9138,660
bgo/bc/bc_gap,420,random_3791_10136.mtx,0,0,833088,3791,10136,1357
bgo/bc/bc_gap,421,random_6644_5810.mtx,0,0,645176,6644,5810,2992
bgo/bc/bc_gap,422,random_11410_10568.mtx,0,0,1204311,11410,10568,9179
bgo/bc/bc_gap,423,random_3784_1009.mtx,0,0,20729,3784,1009,729
bgo/bc/bc_gap,424,random_3444_2502.mtx,0,0,197930,3444,2502,897
bgo/bc/bc_gap,425,random_13038_5712.mtx,0,0,68087,13038,5712,5266
bgo/bc/bc_gap,426,random_3384_2159.mtx,0,0,34755,3384,2159,396
bgo/bc/bc_gap,427,random_12187_3800.mtx,0,0,52307,12187,3800,10225
bgo/bc/bc_gap,428,random_4542_7921.mtx,0,0,22873,4542,7921,1083
bgo/bc/bc_gap,429,random_11040_6809.mtx,0,0,43601,11040,6809,9459
bgo/bc/bc_gap,430,random_2785_10298.mtx,0,0,555168,2785,10298,2351
bgo/bc/bc_gap,431,random_15594_12189.mtx,0,0,1329365,15594,12189,9682
bgo/bc/bc_gap,432,random_11183_4157.mtx,0,0,54151,11183,4157,6767
bgo/bc/bc_gap,433,random_14132_9009.mtx,0,0,65002,14132,9009,2100
bgo/bc/bc_gap,434,random_15860_2692.mtx,0,0,65883,15860,2692,7552
bgo/bc/bc_gap,435,random_10391_12336.mtx,0,0,1048239,10391,12336,7767
bgo/bc/bc_gap,436,random_16382_12302.mtx,0,0,977357,16382,12302,681
bgo/bc/bc_gap,437,random_162_11585.mtx,0,0,380021,162,11585,38
bgo/bc/bc_gap,438,random_10422_15526.mtx,0,0,1670372,10422,15526,9468
bgo/bc/bc_gap,439,random_3567_566.mtx,0,0,21249,3567,566,2719
bgo/bc/bc_gap,440,random_4644_14201.mtx,0,0,1095648,4644,14201,4575
bgo/bc/bc_gap,441,random_10486_2668.mtx,0,0,38251,10486,2668,6890
bgo/bc/bc_gap,442,random_13748_6610.mtx,0,0,64761,13748,6610,7217
bgo/bc/bc_gap,443,random_14582_7900.mtx,0,0,367356,14582,7900,11128
bgo/bc/bc_gap,444,random_9916_11309.mtx,0,0,974962,9916,11309,4433
bgo/bc/bc_gap,445,random_1267_14644.mtx,0,0,610622,1267,14644,805
bgo/bc/bc_gap,446,random_2157_3902.mtx,0,0,292357,2157,3902,192
bgo/bc/bc_gap,447,random_12011_12929.mtx,0,0,1493822,12011,12929,4180
bgo/bc/bc_gap,448,random_6393_6878.mtx,0,0,36478,6393,6878,4714
bgo/bc/bc_gap,449,random_1231_15187.mtx,0,0,648642,1231,15187,1
bgo/bc/bc_gap,450,random_3825_14041.mtx,0,0,1016269,3825,14041,183
bgo/bc/bc_gap,451,random_13743_635.mtx,0,0,55544,13743,635,4580
bgo/bc/bc_gap,452,random_11299_6877.mtx,0,0,37360,11299,6877,606
bgo/bc/bc_gap,453,random_4000_13059.mtx,0,0,743850,4000,13059,626
bgo/bc/bc_gap,454,random_12890_12634.mtx,0,0,1109815,12890,12634,3959
bgo/bc/bc_gap,455,random_11742_15697.mtx,0,0,2048889,11742,15697,2862
bgo/bc/bc_gap,456,random_5997_7602.mtx,0,0,25417,5997,7602,184
bgo/bc/bc_gap,457,random_715_3419.mtx,0,0,178995,715,3419,689
bgo/bc/bc_gap,458,random_5525_508.mtx,0,0,27592,5525,508,1118
bgo/bc/bc_gap,459,random_9326_10601.mtx,0,0,898579,9326,10601,4285
bgo/bc/bc_gap,460,random_6019_14763.mtx,0,0,945057,6019,14763,1467
bgo/bc/bc_gap,461,random_2608_746.mtx,0,0,35737,2608,746,2353
bgo/bc/bc_gap,462,random_14958_3145.mtx,0,0,46217,14958,3145,14834
bgo/bc/bc_gap,463,random_11305_13769.mtx,0,0,1573571,11305,13769,5886
bgo/bc/bc_gap,464,random_1934_6434.mtx,0,0,372376,1934,6434,1922
bgo/bc/bc_gap,465,random_9593_1635.mtx,0,0,43822,9593,1635,4097
bgo/bc/bc_gap,466,random_14914_7484.mtx,0,0,56445,14914,7484,4488
bgo/bc/bc_gap,467,random_9206_2237.mtx,0,0,44904,9206,2237,2448
bgo/bc/bc_gap,468,random_4545_660.mtx,0,0,38753,4545,660,4004
bgo/bc/bc_gap,469,random_5077_10073.mtx,0,0,697725,5077,10073,520
bgo/bc/bc_gap,470,random_1154_12632.mtx,0,0,521554,1154,12632,1112
bgo/bc/bc_gap,471,random_2312_1864.mtx,0,0,25728,2312,1864,2281
bgo/bc/bc_gap,472,random_8224_16366.mtx,0,0,1163415,8224,16366,2470
bgo/bc/bc_gap,473,random_15967_9040.mtx,0,0,581827,15967,9040,13986
bgo/bc/bc_gap,474,random_1712_637.mtx,0,0,20558,1712,637,865
bgo/bc/bc_gap,475,random_8641_4852.mtx,0,0,31369,8641,4852,8562
bgo/bc/bc_gap,476,random_1956_9967.mtx,0,0,517047,1956,9967,1588
bgo/bc/bc_gap,477,random_4244_16190.mtx,0,0,832596,4244,16190,3718
bgo/bc/bc_gap,478,random_3264_14106.mtx,0,0,953072,3264,14106,2802
bgo/bc/bc_gap,479,random_3953_5678.mtx,0,0,447496,3953,5678,3406
bgo/bc/bc_gap,480,random_6904_11178.mtx,0,0,853755,6904,11178,2657
bgo/bc/bc_gap,481,random_2682_4294.mtx,0,0,335898,2682,4294,2515
bgo/bc/bc_gap,482,random_1227_3382.mtx,0,0,225902,1227,3382,447
bgo/bc/bc_gap,483,random_14742_8771.mtx,0,0,53991,14742,8771,10918
bgo/bc/bc_gap,484,random_6417_14706.mtx,0,0,959794,6417,14706,3323
bgo/bc/bc_gap,485,random_14769_4596.mtx,0,0,69200,14769,4596,1019
bgo/bc/bc_gap,486,random_15811_7577.mtx,0,0,97042,15811,7577,2759
bgo/bc/bc_gap,487,random_6031_13442.mtx,0,0,884433,6031,13442,506
bgo/bc/bc_gap,488,random_12668_14903.mtx,0,0,1278610,12668,14903,11974
bgo/bc/bc_gap,489,random_11842_1803.mtx,0,0,38763,11842,1803,11163
bgo/bc/bc_gap,490,random_9253_12500.mtx,0,0,1019415,9253,12500,5360
bgo/bc/bc_gap,491,random_2008_9347.mtx,0,0,447897,2008,9347,603
bgo/bc/bc_gap,492,random_1448_9994.mtx,0,0,472894,1448,9994,215
bgo/bc/bc_gap,493,random_3911_10456.mtx,0,0,633695,3911,10456,846
bgo/bc/bc_gap,494,random_15550_1333.mtx,0,0,64891,15550,1333,13116
bgo/bc/bc_gap,495,random_11763_14386.mtx,0,0,1219569,11763,14386,11262
bgo/bc/bc_gap,496,random_10062_12693.mtx,0,0,1059390,10062,12693,4227
bgo/bc/bc_gap,497,random_4617_8907.mtx,0,0,620890,4617,8907,3529
bgo/bc/bc_gap,498,random_3668_1836.mtx,0,0,23724,3668,1836,1451
bgo/bc/bc_gap,499,random_7379_15281.mtx,0,0,1050363,7379,15281,7236
bgo/bc/bc_gap,500,random_1026_3675.mtx,0,0,217586,1026,3675,7
bgo/bc/bc_gap,501,random_2352_12724.mtx,0,0,563543,2352,12724,2106
bgo/bc/bc_gap,502,random_1482_1022.mtx,0,0,17703,1482,1022,1009
bgo/bc/bc_gap,503,random_2556_15213.mtx,0,0,1116758,2556,15213,6
bgo/bc/bc_gap,504,random_7570_5286.mtx,0,0,32090,7570,5286,6379
bgo/bc/bc_gap,505,random_4517_1509.mtx,0,0,23624,4517,1509,1626
bgo/bc/bc_gap,506,random_14289_8624.mtx,0,0,61655,14289,8624,12195
bgo/bc/bc_gap,507,random_8887_15117.mtx,0,0,1135302,8887,15117,2064
bgo/bc/bc_gap,508,random_1056_10873.mtx,0,0,439572,1056,10873,111
bgo/bc/bc_gap,509,random_8775_12761.mtx,0,0,1350855,8775,12761,3122
bgo/bc/bc_gap,510,random_1099_16138.mtx,0,0,711260,1099,16138,499
bgo/bc/bc_gap,511,random_7195_14817.mtx,0,0,1028462,7195,14817,3902
bgo/bc/bc_gap,512,random_11308_6162.mtx,0,0,62587,11308,6162,11105
bgo/bc/bc_gap,513,random_6940_1737.mtx,0,0,30046,6940,1737,6122
bgo/bc/bc_gap,514,random_16013_8191.mtx,0,0,66925,16013,8191,7457
bgo/bc/bc_gap,515,random_982_5456.mtx,0,0,283209,982,5456,688
bgo/bc/bc_gap,516,random_9802_16343.mtx,0,0,1679709,9802,16343,8744
bgo/bc/bc_gap,517,random_9302_15927.mtx,0,0,1188792,9302,15927,2321
bgo/bc/bc_gap,518,random_1808_15763.mtx,0,0,664753,1808,15763,1199
bgo/bc/bc_gap,519,random_9448_6237.mtx,0,0,34574,9448,6237,463
bgo/bc/bc_gap,520,random_5836_9455.mtx,0,0,942932,5836,9455,5219
bgo/bc/bc_gap,521,random_8579_14420.mtx,0,0,1103593,8579,14420,5892
bgo/bc/bc_gap,522,random_16338_12876.mtx,0,0,50384,16338,12876,11251
bgo/bc/bc_gap,523,random_11483_10822.mtx,0,0,928525,11483,10822,417
bgo/bc/bc_gap,524,random_9397_12775.mtx,0,0,1076402,9397,12775,9020
bgo/bc/bc_gap,525,random_14610_3074.mtx,0,0,67065,14610,3074,7529
bgo/bc/bc_gap,526,random_3490_2534.mtx,0,0,201968,3490,2534,1094
bgo/bc/bc_gap,527,random_10044_5529.mtx,0,0,39895,10044,5529,3597
bgo/bc/bc_gap,528,random_6639_2416.mtx,0,0,31980,6639,2416,731
bgo/bc/bc_gap,529,random_3920_14648.mtx,0,0,1056875,3920,14648,3525
bgo/bc/bc_gap,530,random_981_11014.mtx,0,0,640968,981,11014,782
bgo/bc/bc_gap,531,random_1946_7526.mtx,0,0,390791,1946,7526,690
bgo/bc/bc_gap,532,random_9156_16336.mtx,0,0,1200825,9156,16336,4965
bgo/bc/bc_gap,533,random_4243_13770.mtx,0,0,789606,4243,13770,3969
bgo/bc/bc_gap,534,random_14944_10581.mtx,0,0,799494,14944,10581,13221
bgo/bc/bc_gap,535,random_4867_12614.mtx,0,0,1043871,4867,12614,4219
bgo/bc/bc_gap,536,random_8981_10315.mtx,0,0,1173563,8981,10315,8853
bgo/bc/bc_gap,537,random_13114_13966.mtx,0,0,1634364,13114,13966,1501
bgo/bc/bc_gap,538,random_142_10082.mtx,0,0,245980,142,10011,4
bgo/bc/bc_gap,539,random_2987_6895.mtx,0,0,453187,2987,6895,172
bgo/bc/bc_gap,540,random_13792_1831.mtx,0,0,53650,13792,1831,10219
bgo/bc/bc_gap,541,random_8649_12474.mtx,0,0,982466,8649,12474,6315
bgo/bc/bc_gap,542,random_39_876.mtx,0,0,56675,39,741,38
bgo/bc/bc_gap,543,random_12192_4796.mtx,0,0,51376,12192,4796,142
bgo/bc/bc_gap,544,random_4798_5441.mtx,0,0,618837,4798,5441,3201
bgo/bc/bc_gap,545,random_13630_9557.mtx,0,0,944696,13630,9557,12450
bgo/bc/bc_gap,546,random_13720_14481.mtx,0,0,58068,13720,14481,1432
bgo/bc/bc_gap,547,random_12601_5818.mtx,0,0,54572,12601,5818,4636
bgo/bc/bc_gap,548,random_11129_3927.mtx,0,0,54873,11129,3927,1901
bgo/bc/bc_gap,549,random_7010_10957.mtx,0,0,1114654,7010,10957,4349
bgo/bc/bc_gap,550,random_16104_13401.mtx,0,0,1531923,16104,13401,3090
bgo/bc/bc_gap,551,random_12364_6541.mtx,0,0,48801,12364,6541,5258
bgo/bc/bc_gap,552,random_7408_3439.mtx,0,0,46697,7408,3439,3423
bgo/bc/bc_gap,553,random_5530_1664.mtx,0,0,34535,5530,1664,4085
bgo/bc/bc_gap,554,random_3697_6665.mtx,0,0,479727,3697,6665,2282
bgo/bc/bc_gap,555,random_4596_13647.mtx,0,0,820935,4596,13647,2335
bgo/bc/bc_gap,556,random_11090_12119.mtx,0,0,1433098,11090,12119,3998
bgo/bc/bc_gap,557,random_15228_15640.mtx,0,0,1874774,15228,15640,13048
bgo/bc/bc_gap,558,random_5658_5521.mtx,0,0,463426,5658,5521,659
bgo/bc/bc_gap,559,random_13083_7410.mtx,0,0,337881,13083,7410,6839
bgo/bc/bc_gap,560,random_15509_7074.mtx,0,0,68197,15509,7074,2766
bgo/bc/bc_gap,561,random_5732_11003.mtx,0,0,769568,5732,11003,346
bgo/bc/bc_gap,562,random_15007_14728.mtx,0,0,66434,15007,14728,12700
bgo/bc/bc_gap,563,random_14864_16277.mtx,0,0,1914348,14864,16277,293
bgo/bc/bc_gap,564,random_13517_15289.mtx,0,0,1778023,13517,15289,11303
bgo/bc/bc_gap,565,random_5167_1966.mtx,0,0,34615,5167,1966,2560
bgo/bc/bc_gap,566,random_8872_10732.mtx,0,0,1195034,8872,10732,1212
bgo/bc/bc_gap,567,random_7627_9746.mtx,0,0,1062956,7627,9746,861
bgo/bc/bc_gap,568,random_15713_13518.mtx,0,0,1560496,15713,13518,1084
bgo/bc/bc_gap,569,random_16344_2149.mtx,0,0,73618,16344,2149,11940
bgo/bc/bc_gap,570,random_13177_7723.mtx,0,0,57808,13177,7723,5728
bgo/bc/bc_gap,571,random_12000_965.mtx,0,0,65803,12000,965,2481
bgo/bc/bc_gap,572,random_10922_3755.mtx,0,0,51166,10922,3755,6103
bgo/bc/bc_gap,573,random_4798_5419.mtx,0,0,461132,4798,5419,3823
bgo/bc/bc_gap,574,random_13209_5085.mtx,0,0,45906,13209,5085,12637
bgo/bc/bc_gap,575,random_3450_11071.mtx,0,0,621962,3450,11071,3098
bgo/bc/bc_gap,576,random_2853_8317.mtx,0,0,485277,2853,8317,1800
bgo/bc/bc_gap,577,random_1449_10729.mtx,0,0,568473,1449,10729,141
bgo/bc/bc_gap,578,random_1334_10836.mtx,0,0,412151,1334,10836,545
bgo/bc/bc_gap,579,random_6508_6727.mtx,0,0,579703,6508,6727,1567
bgo/bc/bc_gap,580,random_9896_9071.mtx,0,0,35226,9896,9071,9228
bgo/bc/bc_gap,581,random_6772_9090.mtx,0,0,726778,6772,9090,1923
bgo/bc/bc_gap,582,random_4863_7558.mtx,0,0,774508,4863,7558,4354
bgo/bc/bc_gap,583,random_15325_2642.mtx,0,0,62447,15325,2642,6843
bgo/bc/bc_gap,584,random_1290_15065.mtx,0,0,577129,1290,15065,1203
bgo/bc/bc_gap,585,random_3177_12697.mtx,0,0,642671,3177,12697,2512
bgo/bc/bc_gap,586,random_15585_2650.mtx,0,0,51085,15585,2650,14569
bgo/bc/bc_gap,587,random_8132_10286.mtx,0,0,844308,8132,10286,2420
bgo/bc/bc_gap,588,random_37_543.mtx,0,0,56766,37,543,5
bgo/bc/bc_gap,589,random_5108_5084.mtx,0,0,432719,5108,5084,1549
bgo/bc/bc_gap,590,random_2874_12458.mtx,0,0,604821,2874,12458,1073
bgo/bc/bc_gap,591,random_11318_2345.mtx,0,0,55413,11318,2345,6754
bgo/bc/bc_gap,592,random_1196_8940.mtx,0,0,456593,1196,8940,673
bgo/bc/bc_gap,593,random_4877_16293.mtx,0,0,1196536,4877,16293,2871
bgo/bc/bc_gap,594,random_12824_15747.mtx,0,0,1350123,12824,15747,10029
bgo/bc/bc_gap,595,random_16166_9582.mtx,0,0,52358,16166,9582,5203
bgo/bc/bc_gap,596,random_6291_4268.mtx,0,0,38532,6291,4268,1506
bgo/bc/bc_gap,597,random_6388_8314.mtx,0,0,905432,6388,8314,463
bgo/bc/bc_gap,598,random_12492_3879.mtx,0,0,42028,12492,3879,9572
bgo/bc/bc_gap,599,random_14212_9856.mtx,0,0,725386,14212,9856,1393
bgo/bc/bc_gap,600,random_14434_9504.mtx,0,0,58970,14434,9504,7415
bgo/bc/bc_gap,601,random_13801_11240.mtx,0,0,58870,13801,11240,2859
bgo/bc/bc_gap,602,random_10456_5306.mtx,0,0,43381,10456,5306,7672
bgo/bc/bc_gap,603,random_10361_14845.mtx,0,0,1610690,10361,14845,8135
bgo/bc/bc_gap,604,random_2286_11435.mtx,0,0,540601,2286,11435,2169
bgo/bc/bc_gap,605,random_4194_2029.mtx,0,0,24165,4194,2029,671
bgo/bc/bc_gap,606,random_4066_2624.mtx,0,0,20699,4066,2624,1979
bgo/bc/bc_gap,607,random_9938_6954.mtx,0,0,659603,9938,6954,334
bgo/bc/bc_gap,608,random_1501_8775.mtx,0,0,406851,1501,8775,608
bgo/bc/bc_gap,609,random_11135_6285.mtx,0,0,49442,11135,6285,367
bgo/bc/bc_gap,610,random_883_1282.mtx,0,0,112400,883,1282,740
bgo/bc/bc_gap,611,random_1290_13447.mtx,0,0,523960,1290,13447,1086
bgo/bc/bc_gap,612,random_10274_11664.mtx,0,0,39905,10274,11664,920
bgo/bc/bc_gap,613,random_10696_3437.mtx,0,0,74659,10696,3437,6796
bgo/bc/bc_gap,614,random_7231_6015.mtx,0,0,653932,7231,6015,3325
bgo/bc/bc_gap,615,random_9295_9687.mtx,0,0,829420,9295,9687,8922
bgo/bc/bc_gap,616,random_6140_3442.mtx,0,0,31759,6140,3442,1355
bgo/bc/bc_gap,617,random_9791_7265.mtx,0,0,36458,9791,7265,7946
bgo/bc/bc_gap,618,random_2772_5362.mtx,0,0,380671,2772,5362,2372
bgo/bc/bc_gap,619,random_11668_16287.mtx,0,0,1330266,11668,16287,6950
bgo/bc/bc_gap,620,random_16_197.mtx,0,0,29495,16,120,8
bgo/bc/bc_gap,621,random_5733_8830.mtx,0,0,679360,5733,8830,2427
bgo/bc/bc_gap,622,random_8493_1708.mtx,0,0,42519,8493,1708,1977
bgo/bc/bc_gap,623,random_4263_12113.mtx,0,0,960876,4263,12113,3480
bgo/bc/bc_gap,624,random_7701_3555.mtx,0,0,32611,7701,3555,1001
bgo/bc/bc_gap,625,random_8945_2661.mtx,0,0,33072,8945,2661,713
bgo/bc/bc_gap,626,random_10204_9658.mtx,0,0,851332,10204,9658,8833
bgo/bc/bc_gap,627,random_11089_12307.mtx,0,0,1410777,11089,12307,2888
bgo/bc/bc_gap,628,random_12584_8223.mtx,0,0,55864,12584,8223,11636
bgo/bc/bc_gap,629,random_2156_10692.mtx,0,0,537174,2156,10692,978
bgo/bc/bc_gap,630,random_9231_1032.mtx,0,0,44714,9231,1032,7882
bgo/bc/bc_gap,631,random_7391_3304.mtx,0,0,31619,7391,3304,3725
bgo/bc/bc_gap,632,random_10637_14752.mtx,0,0,1603838,10637,14752,3968
bgo/bc/bc_gap,633,random_8244_748.mtx,0,0,42068,8244,748,849
bgo/bc/bc_gap,634,random_3033_7960.mtx,0,0,492650,3033,7960,676
bgo/bc/bc_gap,635,random_12214_8859.mtx,0,0,42089,12214,8859,1504
bgo/bc/bc_gap,636,random_12204_10742.mtx,0,0,908067,12204,10742,6818
bgo/bc/bc_gap,637,random_12491_11929.mtx,0,0,1028923,12491,11929,7240
bgo/bc/bc_gap,638,random_13444_7992.mtx,0,0,62777,13444,7992,2824
bgo/bc/bc_gap,639,random_14092_1582.mtx,0,0,62577,14092,1582,13843
bgo/bc/bc_gap,640,random_11409_8786.mtx,0,0,52949,11409,8786,8941
bgo/bc/bc_gap,641,random_10684_7409.mtx,0,0,36788,10684,7409,5872
bgo/bc/bc_gap,642,random_13524_3434.mtx,0,0,48581,13524,3434,7050
bgo/bc/bc_gap,643,random_4392_12653.mtx,0,0,985002,4392,12653,1544
bgo/bc/bc_gap,644,random_15660_13581.mtx,0,0,1171449,15660,13581,1792
bgo/bc/bc_gap,645,random_7294_14909.mtx,0,0,1027190,7294,14909,2773
bgo/bc/bc_gap,646,random_166_10113.mtx,0,0,464669,166,10113,121
bgo/bc/bc_gap,647,random_4821_12143.mtx,0,0,1000109,4821,12143,2074
bgo/bc/bc_gap,648,random_8121_6078.mtx,0,0,633224,8121,6078,4000
bgo/bc/bc_gap,649,random_13129_13352.mtx,0,0,44623,13129,13352,8786
bgo/bc/bc_gap,650,random_3820_360.mtx,0,0,38652,3820,360,889
