bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,321,random_7672_11775.mtx,0,0,18626734,7672,11775,1768
bgo/bc/bc_gap,322,random_13462_5752.mtx,0,0,396281,13462,5752,2788
bgo/bc/bc_gap,323,random_4825_550.mtx,0,0,378107,4825,550,1519
bgo/bc/bc_gap,324,random_14110_81.mtx,0,0,354573,14110,81,2232
bgo/bc/bc_gap,325,random_14089_13733.mtx,0,0,22660904,14089,13733,13335
bgo/bc/bc_gap,326,random_1260_8328.mtx,0,0,8935321,1260,8328,801
bgo/bc/bc_gap,327,random_165_11250.mtx,0,0,8438282,165,11250,36
bgo/bc/bc_gap,328,random_4032_7034.mtx,0,0,11057486,4032,7034,2711
bgo/bc/bc_gap,329,random_2669_15646.mtx,0,0,17571402,2669,15646,868
bgo/bc/bc_gap,330,random_6711_5691.mtx,0,0,9820846,6711,5691,2162
bgo/bc/bc_gap,331,random_13518_6456.mtx,0,0,332572,13518,6456,12997
bgo/bc/bc_gap,332,random_9565_15907.mtx,0,0,24577687,9565,15907,6286
bgo/bc/bc_gap,333,random_12603_4307.mtx,0,0,338352,12603,4307,6648
bgo/bc/bc_gap,334,random_8052_4189.mtx,0,0,663020,8052,4189,715
bgo/bc/bc_gap,335,random_7894_271.mtx,0,0,409195,7894,271,6947
bgo/bc/bc_gap,336,random_4919_8039.mtx,0,0,12767362,4919,8039,2455
bgo/bc/bc_gap,337,random_2716_9983.mtx,0,0,12519300,2716,9983,1609
bgo/bc/bc_gap,338,random_5534_5106.mtx,0,0,8694030,5534,5106,4855
bgo/bc/bc_gap,339,random_8762_12542.mtx,0,0,20176210,8762,12542,2093
bgo/bc/bc_gap,340,random_15612_2716.mtx,0,0,384679,15612,2716,2353
bgo/bc/bc_gap,341,random_14346_5139.mtx,0,0,312033,14346,5139,12298
bgo/bc/bc_gap,342,random_4372_6758.mtx,0,0,11011701,4372,6758,2271
bgo/bc/bc_gap,343,random_2078_479.mtx,0,0,372376,2078,479,1702
bgo/bc/bc_gap,344,random_11536_6574.mtx,0,0,7320873,11536,6574,5083
bgo/bc/bc_gap,345,random_11451_7798.mtx,0,0,11285744,11451,7798,8269
bgo/bc/bc_gap,346,random_2186_13381.mtx,0,0,15377852,2186,13381,1975
bgo/bc/bc_gap,347,random_12621_15571.mtx,0,0,25398651,12621,15571,4756
bgo/bc/bc_gap,348,random_10473_8964.mtx,0,0,14667153,10473,8964,6027
bgo/bc/bc_gap,349,random_9876_6350.mtx,0,0,8353714,9876,6350,3976
bgo/bc/bc_gap,350,random_277_241.mtx,0,0,1030215,277,241,154
bgo/bc/bc_gap,351,random_5417_8280.mtx,0,0,13115794,5417,8280,1726
bgo/bc/bc_gap,352,random_2910_8971.mtx,0,0,12250668,2910,8971,1820
bgo/bc/bc_gap,353,random_11819_8772.mtx,0,0,13415274,11819,8772,5761
bgo/bc/bc_gap,354,random_7216_11527.mtx,0,0,18108655,7216,11527,6876
bgo/bc/bc_gap,355,random_11185_4540.mtx,0,0,342871,11185,4540,4050
bgo/bc/bc_gap,356,random_9469_332.mtx,0,0,327051,9469,332,1604
bgo/bc/bc_gap,357,random_7582_9827.mtx,0,0,16231297,7582,9827,3787
bgo/bc/bc_gap,358,random_8735_14136.mtx,0,0,22155099,8735,14136,7096
bgo/bc/bc_gap,359,random_1546_15592.mtx,0,0,13821874,1546,15592,182
bgo/bc/bc_gap,360,random_6236_1008.mtx,0,0,332021,6236,1008,3760
bgo/bc/bc_gap,361,random_746_2034.mtx,0,0,3205501,746,2034,672
bgo/bc/bc_gap,362,random_4752_9100.mtx,0,0,14147162,4752,9100,3370
bgo/bc/bc_gap,363,random_12190_12042.mtx,0,0,19786752,12190,12042,5111
bgo/bc/bc_gap,364,random_7036_4968.mtx,0,0,360874,7036,4968,2314
bgo/bc/bc_gap,365,random_3522_12684.mtx,0,0,16012878,3522,12684,1819
bgo/bc/bc_gap,366,random_14201_8994.mtx,0,0,338062,14201,8994,9510
bgo/bc/bc_gap,367,random_9384_13331.mtx,0,0,21537695,9384,13331,3446
bgo/bc/bc_gap,368,random_2230_11837.mtx,0,0,13323792,2230,11837,1334
bgo/bc/bc_gap,369,random_5361_2261.mtx,0,0,373659,5361,2261,4782
bgo/bc/bc_gap,370,random_1440_9268.mtx,0,0,9922305,1440,9268,1220
bgo/bc/bc_gap,371,random_3292_3786.mtx,0,0,338563,3292,3786,2059
bgo/bc/bc_gap,372,random_9161_297.mtx,0,0,424774,9161,297,6084
bgo/bc/bc_gap,373,random_13671_2096.mtx,0,0,311653,13671,2096,1290
bgo/bc/bc_gap,374,random_12740_5632.mtx,0,0,509983,12740,5632,1305
bgo/bc/bc_gap,375,random_7174_6714.mtx,0,0,11590623,7174,6714,3978
bgo/bc/bc_gap,376,random_7936_9807.mtx,0,0,16402427,7936,9807,2603
bgo/bc/bc_gap,377,random_9635_5570.mtx,0,0,6118075,9635,5570,767
bgo/bc/bc_gap,378,random_7345_285.mtx,0,0,366375,7345,285,4281
bgo/bc/bc_gap,379,random_6035_2281.mtx,0,0,440824,6035,2281,4934
bgo/bc/bc_gap,380,random_2265_9185.mtx,0,0,11544417,2265,9185,2260
bgo/bc/bc_gap,381,random_11405_14252.mtx,0,0,23327470,11405,14252,588
bgo/bc/bc_gap,382,random_7513_14877.mtx,0,0,22721658,7513,14877,1742
bgo/bc/bc_gap,383,random_7079_10011.mtx,0,0,15990928,7079,10011,3807
bgo/bc/bc_gap,384,random_10547_4038.mtx,0,0,321360,10547,4038,3586
bgo/bc/bc_gap,385,random_6908_14691.mtx,0,0,21562772,6908,14691,5703
bgo/bc/bc_gap,386,random_789_13198.mtx,0,0,12128458,789,13198,60
bgo/bc/bc_gap,387,random_6082_10066.mtx,0,0,15863870,6082,10066,2018
bgo/bc/bc_gap,388,random_2787_6336.mtx,0,0,9347962,2787,6336,378
bgo/bc/bc_gap,389,random_8074_9605.mtx,0,0,15978204,8074,9605,4589
bgo/bc/bc_gap,390,random_7515_15622.mtx,0,0,23152263,7515,15622,4013
bgo/bc/bc_gap,391,random_7935_1435.mtx,0,0,445032,7935,1435,5625
bgo/bc/bc_gap,392,random_4749_2515.mtx,0,0,379209,4749,2515,1915
bgo/bc/bc_gap,393,random_3834_1956.mtx,0,0,316532,3834,1956,3479
bgo/bc/bc_gap,394,random_11227_5445.mtx,0,0,487161,11227,5445,1679
bgo/bc/bc_gap,395,random_15736_14509.mtx,0,0,380330,15736,14509,15278
bgo/bc/bc_gap,396,random_10291_7517.mtx,0,0,11694387,10291,7517,10053
bgo/bc/bc_gap,397,random_6686_11372.mtx,0,0,18397816,6686,11372,6015
bgo/bc/bc_gap,398,random_481_14559.mtx,0,0,9345477,481,14559,435
bgo/bc/bc_gap,399,random_2564_15176.mtx,0,0,16764143,2564,15176,1788
bgo/bc/bc_gap,400,random_8753_10451.mtx,0,0,17130057,8753,10451,8597
bgo/bc/bc_gap,401,random_3053_4746.mtx,0,0,7941052,3053,4746,333
bgo/bc/bc_gap,402,random_9582_9253.mtx,0,0,15104902,9582,9253,8439
bgo/bc/bc_gap,403,random_5973_15671.mtx,0,0,21675723,5973,15671,1874
bgo/bc/bc_gap,404,random_2006_12678.mtx,0,0,14487317,2006,12678,633
bgo/bc/bc_gap,405,random_9654_9603.mtx,0,0,16142922,9654,9603,9454
bgo/bc/bc_gap,406,random_9523_1439.mtx,0,0,407662,9523,1439,6705
bgo/bc/bc_gap,407,random_2340_15522.mtx,0,0,16860022,2340,15522,1424
bgo/bc/bc_gap,408,random_11903_8201.mtx,0,0,336529,11903,8201,10371
bgo/bc/bc_gap,409,random_9802_5550.mtx,0,0,321952,9802,5550,4691
bgo/bc/bc_gap,410,random_5311_3262.mtx,0,0,370452,5311,3262,4917
bgo/bc/bc_gap,411,random_1486_14455.mtx,0,0,12550257,1486,14455,1483
bgo/bc/bc_gap,412,random_4936_13138.mtx,0,0,18550622,4936,13138,4111
bgo/bc/bc_gap,413,random_12072_3623.mtx,0,0,352709,12072,3623,9472
bgo/bc/bc_gap,414,random_1539_3999.mtx,0,0,5812363,1539,3999,304
bgo/bc/bc_gap,415,random_14900_6057.mtx,0,0,286766,14900,6057,5845
bgo/bc/bc_gap,416,random_1505_6216.mtx,0,0,7894425,1505,6216,1400
bgo/bc/bc_gap,417,random_3364_15549.mtx,0,0,18189206,3364,15549,1566
bgo/bc/bc_gap,418,random_14939_14014.mtx,0,0,22763025,14939,14014,12413
bgo/bc/bc_gap,419,random_8481_9138.mtx,0,0,15341264,8481,9138,5650
bgo/bc/bc_gap,420,random_3791_10136.mtx,0,0,14003112,3791,10136,2188
bgo/bc/bc_gap,421,random_6644_5810.mtx,0,0,381453,6644,5810,441
bgo/bc/bc_gap,422,random_11410_10568.mtx,0,0,17369164,11410,10568,11071
bgo/bc/bc_gap,423,random_3784_1009.mtx,0,0,346698,3784,1009,3050
bgo/bc/bc_gap,424,random_3444_2502.mtx,0,0,352779,3444,2502,3192
bgo/bc/bc_gap,425,random_13038_5712.mtx,0,0,300872,13038,5712,285
bgo/bc/bc_gap,426,random_3384_2159.mtx,0,0,341378,3384,2159,1814
bgo/bc/bc_gap,427,random_12187_3800.mtx,0,0,398134,12187,3800,10103
bgo/bc/bc_gap,428,random_4542_7921.mtx,0,0,386422,4542,7921,2519
bgo/bc/bc_gap,429,random_11040_6809.mtx,0,0,420736,11040,6809,7334
bgo/bc/bc_gap,430,random_2785_10298.mtx,0,0,13552761,2785,10298,1793
bgo/bc/bc_gap,431,random_15594_12189.mtx,0,0,18926224,15594,12189,13329
bgo/bc/bc_gap,432,random_11183_4157.mtx,0,0,415917,11183,4157,8628
bgo/bc/bc_gap,433,random_14132_9009.mtx,0,0,336429,14132,9009,2364
bgo/bc/bc_gap,434,random_15860_2692.mtx,0,0,324547,15860,2692,7040
bgo/bc/bc_gap,435,random_10391_12336.mtx,0,0,21040185,10391,12336,9808
bgo/bc/bc_gap,436,random_16382_12302.mtx,0,0,325278,16382,12302,9604
bgo/bc/bc_gap,437,random_162_11585.mtx,0,0,7778609,162,11585,136
bgo/bc/bc_gap,438,random_10422_15526.mtx,0,0,24782911,10422,15526,4290
bgo/bc/bc_gap,439,random_3567_566.mtx,0,0,357959,3567,566,2051
bgo/bc/bc_gap,440,random_4644_14201.mtx,0,0,19110098,4644,14201,4593
bgo/bc/bc_gap,441,random_10486_2668.mtx,0,0,417391,10486,2668,9105
bgo/bc/bc_gap,442,random_13748_6610.mtx,0,0,535241,13748,6610,6430
bgo/bc/bc_gap,443,random_14582_7900.mtx,0,0,646158,14582,7900,695
bgo/bc/bc_gap,444,random_9916_11309.mtx,0,0,18709869,9916,11309,3211
bgo/bc/bc_gap,445,random_1267_14644.mtx,0,0,13307022,1267,14644,137
bgo/bc/bc_gap,446,random_2157_3902.mtx,0,0,6500179,2157,3902,1129
bgo/bc/bc_gap,447,random_12011_12929.mtx,0,0,21644485,12011,12929,6322
bgo/bc/bc_gap,448,random_6393_6878.mtx,0,0,11727680,6393,6878,398
bgo/bc/bc_gap,449,random_1231_15187.mtx,0,0,14677563,1231,15187,524
bgo/bc/bc_gap,450,random_3825_14041.mtx,0,0,17420900,3825,14041,1936
bgo/bc/bc_gap,451,random_13743_635.mtx,0,0,336439,13743,635,5624
bgo/bc/bc_gap,452,random_11299_6877.mtx,0,0,7999842,11299,6877,2497
bgo/bc/bc_gap,453,random_4000_13059.mtx,0,0,16868788,4000,13059,3047
bgo/bc/bc_gap,454,random_12890_12634.mtx,0,0,20908289,12890,12634,10684
bgo/bc/bc_gap,455,random_11742_15697.mtx,0,0,25253490,11742,15697,9008
bgo/bc/bc_gap,456,random_5997_7602.mtx,0,0,12779015,5997,7602,5650
bgo/bc/bc_gap,457,random_715_3419.mtx,0,0,4403951,715,3419,246
bgo/bc/bc_gap,458,random_5525_508.mtx,0,0,306242,5525,508,2394
bgo/bc/bc_gap,459,random_9326_10601.mtx,0,0,17845794,9326,10601,7196
bgo/bc/bc_gap,460,random_6019_14763.mtx,0,0,20895034,6019,14763,5651
bgo/bc/bc_gap,461,random_2608_746.mtx,0,0,396812,2608,746,1124
bgo/bc/bc_gap,462,random_14958_3145.mtx,0,0,312424,14958,3145,1829
bgo/bc/bc_gap,463,random_11305_13769.mtx,0,0,22408532,11305,13769,4151
bgo/bc/bc_gap,464,random_1934_6434.mtx,0,0,8729756,1934,6434,839
bgo/bc/bc_gap,465,random_9593_1635.mtx,0,0,395199,9593,1635,9125
bgo/bc/bc_gap,466,random_14914_7484.mtx,0,0,503350,14914,7484,5781
bgo/bc/bc_gap,467,random_9206_2237.mtx,0,0,460450,9206,2237,7075
bgo/bc/bc_gap,468,random_4545_660.mtx,0,0,350635,4545,660,4102
bgo/bc/bc_gap,469,random_5077_10073.mtx,0,0,15050971,5077,10073,3612
bgo/bc/bc_gap,470,random_1154_12632.mtx,0,0,11829981,1154,12632,651
bgo/bc/bc_gap,471,random_2312_1864.mtx,0,0,326471,2312,1864,1767
bgo/bc/bc_gap,472,random_8224_16366.mtx,0,0,24214719,8224,16366,1341
bgo/bc/bc_gap,473,random_15967_9040.mtx,0,0,8895646,15967,9040,19
bgo/bc/bc_gap,474,random_1712_637.mtx,0,0,394458,1712,637,277
bgo/bc/bc_gap,475,random_8641_4852.mtx,0,0,349453,8641,4852,5447
bgo/bc/bc_gap,476,random_1956_9967.mtx,0,0,11899791,1956,9967,461
bgo/bc/bc_gap,477,random_4244_16190.mtx,0,0,20494234,4244,16190,1808
bgo/bc/bc_gap,478,random_3264_14106.mtx,0,0,16412476,3264,14106,2038
bgo/bc/bc_gap,479,random_3953_5678.mtx,0,0,9749973,3953,5678,327
bgo/bc/bc_gap,480,random_6904_11178.mtx,0,0,17576141,6904,11178,1389
bgo/bc/bc_gap,481,random_2682_4294.mtx,0,0,7444414,2682,4294,1199
bgo/bc/bc_gap,482,random_1227_3382.mtx,0,0,5073172,1227,3382,182
bgo/bc/bc_gap,483,random_14742_8771.mtx,0,0,9425998,14742,8771,1994
bgo/bc/bc_gap,484,random_6417_14706.mtx,0,0,21404536,6417,14706,811
bgo/bc/bc_gap,485,random_14769_4596.mtx,0,0,391492,14769,4596,14626
bgo/bc/bc_gap,486,random_15811_7577.mtx,0,0,485097,15811,7577,1496
bgo/bc/bc_gap,487,random_6031_13442.mtx,0,0,19698888,6031,13442,849
bgo/bc/bc_gap,488,random_12668_14903.mtx,0,0,23961715,12668,14903,2123
bgo/bc/bc_gap,489,random_11842_1803.mtx,0,0,334315,11842,1803,9477
bgo/bc/bc_gap,490,random_9253_12500.mtx,0,0,19808543,9253,12500,5036
bgo/bc/bc_gap,491,random_2008_9347.mtx,0,0,10718884,2008,9347,478
bgo/bc/bc_gap,492,random_1448_9994.mtx,0,0,11313746,1448,9994,544
bgo/bc/bc_gap,493,random_3911_10456.mtx,0,0,14490713,3911,10456,3728
bgo/bc/bc_gap,494,random_15550_1333.mtx,0,0,364221,15550,1333,2798
bgo/bc/bc_gap,495,random_11763_14386.mtx,0,0,23429801,11763,14386,5110
bgo/bc/bc_gap,496,random_10062_12693.mtx,0,0,20782965,10062,12693,2112
bgo/bc/bc_gap,497,random_4617_8907.mtx,0,0,13675500,4617,8907,4389
bgo/bc/bc_gap,498,random_3668_1836.mtx,0,0,341458,3668,1836,2868
bgo/bc/bc_gap,499,random_7379_15281.mtx,0,0,22143176,7379,15281,132
bgo/bc/bc_gap,500,random_1026_3675.mtx,0,0,4947908,1026,3675,242
bgo/bc/bc_gap,501,random_2352_12724.mtx,0,0,14021647,2352,12724,2343
bgo/bc/bc_gap,502,random_1482_1022.mtx,0,0,2424361,1482,1022,1287
bgo/bc/bc_gap,503,random_2556_15213.mtx,0,0,16232619,2556,15213,1377
bgo/bc/bc_gap,504,random_7570_5286.mtx,0,0,8428503,7570,5286,2926
bgo/bc/bc_gap,505,random_4517_1509.mtx,0,0,383126,4517,1509,1505
bgo/bc/bc_gap,506,random_14289_8624.mtx,0,0,315940,14289,8624,13614
bgo/bc/bc_gap,507,random_8887_15117.mtx,0,0,23397231,8887,15117,5412
bgo/bc/bc_gap,508,random_1056_10873.mtx,0,0,9882831,1056,10873,869
bgo/bc/bc_gap,509,random_8775_12761.mtx,0,0,20224771,8775,12761,4467
bgo/bc/bc_gap,510,random_1099_16138.mtx,0,0,15610928,1099,16138,939
bgo/bc/bc_gap,511,random_7195_14817.mtx,0,0,22014206,7195,14817,6864
bgo/bc/bc_gap,512,random_11308_6162.mtx,0,0,626200,11308,6162,4104
bgo/bc/bc_gap,513,random_6940_1737.mtx,0,0,416649,6940,1737,2178
bgo/bc/bc_gap,514,random_16013_8191.mtx,0,0,375382,16013,8191,3221
bgo/bc/bc_gap,515,random_982_5456.mtx,0,0,6379934,982,5456,433
bgo/bc/bc_gap,516,random_9802_16343.mtx,0,0,25434408,9802,16343,9786
bgo/bc/bc_gap,517,random_9302_15927.mtx,0,0,24543322,9302,15927,8738
bgo/bc/bc_gap,518,random_1808_15763.mtx,0,0,14614395,1808,15763,1415
bgo/bc/bc_gap,519,random_9448_6237.mtx,0,0,523067,9448,6237,1376
bgo/bc/bc_gap,520,random_5836_9455.mtx,0,0,14838133,5836,9455,810
bgo/bc/bc_gap,521,random_8579_14420.mtx,0,0,22187709,8579,14420,8012
bgo/bc/bc_gap,522,random_16338_12876.mtx,0,0,20245049,16338,12876,9507
bgo/bc/bc_gap,523,random_11483_10822.mtx,0,0,355775,11483,10822,5275
bgo/bc/bc_gap,524,random_9397_12775.mtx,0,0,20433702,9397,12775,4244
bgo/bc/bc_gap,525,random_14610_3074.mtx,0,0,326070,14610,3074,13613
bgo/bc/bc_gap,526,random_3490_2534.mtx,0,0,4209097,3490,2534,2304
bgo/bc/bc_gap,527,random_10044_5529.mtx,0,0,451945,10044,5529,6149
bgo/bc/bc_gap,528,random_6639_2416.mtx,0,0,509843,6639,2416,2273
bgo/bc/bc_gap,529,random_3920_14648.mtx,0,0,18622105,3920,14648,3764
bgo/bc/bc_gap,530,random_981_11014.mtx,0,0,10655917,981,11014,978
bgo/bc/bc_gap,531,random_1946_7526.mtx,0,0,9632764,1946,7526,260
bgo/bc/bc_gap,532,random_9156_16336.mtx,0,0,25075738,9156,16336,5870
bgo/bc/bc_gap,533,random_4243_13770.mtx,0,0,18166294,4243,13770,3911
bgo/bc/bc_gap,534,random_14944_10581.mtx,0,0,15331645,14944,10581,6744
bgo/bc/bc_gap,535,random_4867_12614.mtx,0,0,17814185,4867,12614,1429
bgo/bc/bc_gap,536,random_8981_10315.mtx,0,0,17509547,8981,10315,4959
bgo/bc/bc_gap,537,random_13114_13966.mtx,0,0,22970393,13114,13966,10206
bgo/bc/bc_gap,538,random_142_10082.mtx,0,0,5302490,142,10011,105
bgo/bc/bc_gap,539,random_2987_6895.mtx,0,0,10197209,2987,6895,2672
bgo/bc/bc_gap,540,random_13792_1831.mtx,0,0,459770,13792,1831,7307
bgo/bc/bc_gap,541,random_8649_12474.mtx,0,0,20093666,8649,12474,5759
bgo/bc/bc_gap,542,random_39_876.mtx,0,0,804564,39,741,23
bgo/bc/bc_gap,543,random_12192_4796.mtx,0,0,342209,12192,4796,2558
bgo/bc/bc_gap,544,random_4798_5441.mtx,0,0,9323316,4798,5441,2904
bgo/bc/bc_gap,545,random_13630_9557.mtx,0,0,13985229,13630,9557,11671
bgo/bc/bc_gap,546,random_13720_14481.mtx,0,0,23867610,13720,14481,9975
bgo/bc/bc_gap,547,random_12601_5818.mtx,0,0,409977,12601,5818,6035
bgo/bc/bc_gap,548,random_11129_3927.mtx,0,0,343743,11129,3927,581
bgo/bc/bc_gap,549,random_7010_10957.mtx,0,0,17370606,7010,10957,1945
bgo/bc/bc_gap,550,random_16104_13401.mtx,0,0,365794,16104,13401,7995
bgo/bc/bc_gap,551,random_12364_6541.mtx,0,0,352058,12364,6541,4559
bgo/bc/bc_gap,552,random_7408_3439.mtx,0,0,588690,7408,3439,1022
bgo/bc/bc_gap,553,random_5530_1664.mtx,0,0,400830,5530,1664,909
bgo/bc/bc_gap,554,random_3697_6665.mtx,0,0,10450923,3697,6665,2763
bgo/bc/bc_gap,555,random_4596_13647.mtx,0,0,18169420,4596,13647,1818
bgo/bc/bc_gap,556,random_11090_12119.mtx,0,0,20378448,11090,12119,1524
bgo/bc/bc_gap,557,random_15228_15640.mtx,0,0,25848151,15228,15640,943
bgo/bc/bc_gap,558,random_5658_5521.mtx,0,0,9671747,5658,5521,291
bgo/bc/bc_gap,559,random_13083_7410.mtx,0,0,372756,13083,7410,4441
bgo/bc/bc_gap,560,random_15509_7074.mtx,0,0,373499,15509,7074,5553
bgo/bc/bc_gap,561,random_5732_11003.mtx,0,0,16302139,5732,11003,2987
bgo/bc/bc_gap,562,random_15007_14728.mtx,0,0,24281073,15007,14728,5822
bgo/bc/bc_gap,563,random_14864_16277.mtx,0,0,26481114,14864,16277,2062
bgo/bc/bc_gap,564,random_13517_15289.mtx,0,0,25442483,13517,15289,12763
bgo/bc/bc_gap,565,random_5167_1966.mtx,0,0,432449,5167,1966,1403
bgo/bc/bc_gap,566,random_8872_10732.mtx,0,0,17562025,8872,10732,2255
bgo/bc/bc_gap,567,random_7627_9746.mtx,0,0,16025733,7627,9746,6099
bgo/bc/bc_gap,568,random_15713_13518.mtx,0,0,21686032,15713,13518,14253
bgo/bc/bc_gap,569,random_16344_2149.mtx,0,0,352108,16344,2149,9233
bgo/bc/bc_gap,570,random_13177_7723.mtx,0,0,329045,13177,7723,904
bgo/bc/bc_gap,571,random_12000_965.mtx,0,0,454880,12000,965,935
bgo/bc/bc_gap,572,random_10922_3755.mtx,0,0,441635,10922,3755,8510
bgo/bc/bc_gap,573,random_4798_5419.mtx,0,0,9342772,4798,5419,2732
bgo/bc/bc_gap,574,random_13209_5085.mtx,0,0,455592,13209,5085,7168
bgo/bc/bc_gap,575,random_3450_11071.mtx,0,0,14756190,3450,11071,2973
bgo/bc/bc_gap,576,random_2853_8317.mtx,0,0,11137937,2853,8317,260
bgo/bc/bc_gap,577,random_1449_10729.mtx,0,0,11084908,1449,10729,52
bgo/bc/bc_gap,578,random_1334_10836.mtx,0,0,10265026,1334,10836,221
bgo/bc/bc_gap,579,random_6508_6727.mtx,0,0,300932,6508,6727,3222
bgo/bc/bc_gap,580,random_9896_9071.mtx,0,0,409736,9896,9071,7701
bgo/bc/bc_gap,581,random_6772_9090.mtx,0,0,14963377,6772,9090,2563
bgo/bc/bc_gap,582,random_4863_7558.mtx,0,0,12025426,4863,7558,3155
bgo/bc/bc_gap,583,random_15325_2642.mtx,0,0,379239,15325,2642,3855
bgo/bc/bc_gap,584,random_1290_15065.mtx,0,0,12413091,1290,15065,106
bgo/bc/bc_gap,585,random_3177_12697.mtx,0,0,15777850,3177,12697,3097
bgo/bc/bc_gap,586,random_15585_2650.mtx,0,0,435364,15585,2650,8806
bgo/bc/bc_gap,587,random_8132_10286.mtx,0,0,17028037,8132,10286,7442
bgo/bc/bc_gap,588,random_37_543.mtx,0,0,840241,37,543,23
bgo/bc/bc_gap,589,random_5108_5084.mtx,0,0,8841335,5108,5084,1186
bgo/bc/bc_gap,590,random_2874_12458.mtx,0,0,14900450,2874,12458,1465
bgo/bc/bc_gap,591,random_11318_2345.mtx,0,0,366575,11318,2345,2999
bgo/bc/bc_gap,592,random_1196_8940.mtx,0,0,9092794,1196,8940,1123
bgo/bc/bc_gap,593,random_4877_16293.mtx,0,0,21213880,4877,16293,2872
bgo/bc/bc_gap,594,random_12824_15747.mtx,0,0,25744417,12824,15747,3401
bgo/bc/bc_gap,595,random_16166_9582.mtx,0,0,502279,16166,9582,3058
bgo/bc/bc_gap,596,random_6291_4268.mtx,0,0,6111372,6291,4268,2977
bgo/bc/bc_gap,597,random_6388_8314.mtx,0,0,13839206,6388,8314,4860
bgo/bc/bc_gap,598,random_12492_3879.mtx,0,0,456082,12492,3879,1939
bgo/bc/bc_gap,599,random_14212_9856.mtx,0,0,14129539,14212,9856,11928
bgo/bc/bc_gap,600,random_14434_9504.mtx,0,0,301233,14434,9504,3119
bgo/bc/bc_gap,601,random_13801_11240.mtx,0,0,18007476,13801,11240,1626
bgo/bc/bc_gap,602,random_10456_5306.mtx,0,0,418002,10456,5306,4815
bgo/bc/bc_gap,603,random_10361_14845.mtx,0,0,23598597,10361,14845,1400
bgo/bc/bc_gap,604,random_2286_11435.mtx,0,0,12689217,2286,11435,1495
bgo/bc/bc_gap,605,random_4194_2029.mtx,0,0,370393,4194,2029,1112
bgo/bc/bc_gap,606,random_4066_2624.mtx,0,0,4350922,4066,2624,1590
bgo/bc/bc_gap,607,random_9938_6954.mtx,0,0,577830,9938,6954,9149
bgo/bc/bc_gap,608,random_1501_8775.mtx,0,0,9909982,1501,8775,1232
bgo/bc/bc_gap,609,random_11135_6285.mtx,0,0,410818,11135,6285,1982
bgo/bc/bc_gap,610,random_883_1282.mtx,0,0,2543394,883,1282,313
bgo/bc/bc_gap,611,random_1290_13447.mtx,0,0,12589000,1290,13447,1173
bgo/bc/bc_gap,612,random_10274_11664.mtx,0,0,19250380,10274,11664,1829
bgo/bc/bc_gap,613,random_10696_3437.mtx,0,0,326109,10696,3437,7120
bgo/bc/bc_gap,614,random_7231_6015.mtx,0,0,9817590,7231,6015,5137
bgo/bc/bc_gap,615,random_9295_9687.mtx,0,0,16219876,9295,9687,8348
bgo/bc/bc_gap,616,random_6140_3442.mtx,0,0,4405283,6140,3442,636
bgo/bc/bc_gap,617,random_9791_7265.mtx,0,0,11245899,9791,7265,477
bgo/bc/bc_gap,618,random_2772_5362.mtx,0,0,8551413,2772,5362,300
bgo/bc/bc_gap,619,random_11668_16287.mtx,0,0,26335161,11668,16287,9152
bgo/bc/bc_gap,620,random_16_197.mtx,0,0,426918,16,120,6
bgo/bc/bc_gap,621,random_5733_8830.mtx,0,0,14267797,5733,8830,3714
bgo/bc/bc_gap,622,random_8493_1708.mtx,0,0,386112,8493,1708,7286
bgo/bc/bc_gap,623,random_4263_12113.mtx,0,0,16705523,4263,12113,4201
bgo/bc/bc_gap,624,random_7701_3555.mtx,0,0,367226,7701,3555,7395
bgo/bc/bc_gap,625,random_8945_2661.mtx,0,0,375031,8945,2661,1713
bgo/bc/bc_gap,626,random_10204_9658.mtx,0,0,16258518,10204,9658,4228
bgo/bc/bc_gap,627,random_11089_12307.mtx,0,0,20322353,11089,12307,3001
bgo/bc/bc_gap,628,random_12584_8223.mtx,0,0,565336,12584,8223,1934
bgo/bc/bc_gap,629,random_2156_10692.mtx,0,0,12204611,2156,10692,292
bgo/bc/bc_gap,630,random_9231_1032.mtx,0,0,307524,9231,1032,7242
bgo/bc/bc_gap,631,random_7391_3304.mtx,0,0,420426,7391,3304,5507
bgo/bc/bc_gap,632,random_10637_14752.mtx,0,0,22870426,10637,14752,4399
bgo/bc/bc_gap,633,random_8244_748.mtx,0,0,378949,8244,748,2936
bgo/bc/bc_gap,634,random_3033_7960.mtx,0,0,11380761,3033,7960,1743
bgo/bc/bc_gap,635,random_12214_8859.mtx,0,0,306754,12214,8859,9785
bgo/bc/bc_gap,636,random_12204_10742.mtx,0,0,17731682,12204,10742,12006
bgo/bc/bc_gap,637,random_12491_11929.mtx,0,0,19746427,12491,11929,589
bgo/bc/bc_gap,638,random_13444_7992.mtx,0,0,409224,13444,7992,9973
bgo/bc/bc_gap,639,random_14092_1582.mtx,0,0,377736,14092,1582,5047
bgo/bc/bc_gap,640,random_11409_8786.mtx,0,0,366044,11409,8786,656
bgo/bc/bc_gap,641,random_10684_7409.mtx,0,0,290724,10684,7409,8586
bgo/bc/bc_gap,642,random_13524_3434.mtx,0,0,390029,13524,3434,4849
