bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,321,random_7672_11775.mtx,0,0,19421810,7672,11775,2579
bgo/bc/bc_gap,322,random_13462_5752.mtx,0,0,582669,13462,5752,3734
bgo/bc/bc_gap,323,random_4825_550.mtx,0,0,827727,4825,550,975
bgo/bc/bc_gap,324,random_14110_81.mtx,0,0,720266,14110,81,2080
bgo/bc/bc_gap,325,random_14089_13733.mtx,0,0,22929516,14089,13733,3593
bgo/bc/bc_gap,326,random_1260_8328.mtx,0,0,9773527,1260,8328,391
bgo/bc/bc_gap,327,random_165_11250.mtx,0,0,8951411,165,11250,105
bgo/bc/bc_gap,328,random_4032_7034.mtx,0,0,11583280,4032,7034,2089
bgo/bc/bc_gap,329,random_2669_15646.mtx,0,0,18041721,2669,15646,1093
bgo/bc/bc_gap,330,random_6711_5691.mtx,0,0,10380272,6711,5691,4137
bgo/bc/bc_gap,331,random_13518_6456.mtx,0,0,654874,13518,6456,9333
bgo/bc/bc_gap,332,random_9565_15907.mtx,0,0,25018210,9565,15907,1181
bgo/bc/bc_gap,333,random_12603_4307.mtx,0,0,837656,12603,4307,7169
bgo/bc/bc_gap,334,random_8052_4189.mtx,0,0,775279,8052,4189,6694
bgo/bc/bc_gap,335,random_7894_271.mtx,0,0,806046,7894,271,726
bgo/bc/bc_gap,336,random_4919_8039.mtx,0,0,13273959,4919,8039,2154
bgo/bc/bc_gap,337,random_2716_9983.mtx,0,0,13081550,2716,9983,1971
bgo/bc/bc_gap,338,random_5534_5106.mtx,0,0,9301465,5534,5106,3977
bgo/bc/bc_gap,339,random_8762_12542.mtx,0,0,20681795,8762,12542,5186
bgo/bc/bc_gap,340,random_15612_2716.mtx,0,0,808993,15612,2716,9066
bgo/bc/bc_gap,341,random_14346_5139.mtx,0,0,743589,14346,5139,7923
bgo/bc/bc_gap,342,random_4372_6758.mtx,0,0,11940207,4372,6758,2675
bgo/bc/bc_gap,343,random_2078_479.mtx,0,0,765781,2078,479,751
bgo/bc/bc_gap,344,random_11536_6574.mtx,0,0,7955529,11536,6574,5379
bgo/bc/bc_gap,345,random_11451_7798.mtx,0,0,12127277,11451,7798,5961
bgo/bc/bc_gap,346,random_2186_13381.mtx,0,0,15286270,2186,13381,1832
bgo/bc/bc_gap,347,random_12621_15571.mtx,0,0,26298522,12621,15571,2919
bgo/bc/bc_gap,348,random_10473_8964.mtx,0,0,15483088,10473,8964,1153
bgo/bc/bc_gap,349,random_9876_6350.mtx,0,0,745954,9876,6350,6470
bgo/bc/bc_gap,350,random_277_241.mtx,0,0,1364200,277,241,61
bgo/bc/bc_gap,351,random_5417_8280.mtx,0,0,13996891,5417,8280,3952
bgo/bc/bc_gap,352,random_2910_8971.mtx,0,0,12461030,2910,8971,2245
bgo/bc/bc_gap,353,random_11819_8772.mtx,0,0,14248841,11819,8772,11487
bgo/bc/bc_gap,354,random_7216_11527.mtx,0,0,18918339,7216,11527,2764
bgo/bc/bc_gap,355,random_11185_4540.mtx,0,0,651268,11185,4540,6190
bgo/bc/bc_gap,356,random_9469_332.mtx,0,0,794184,9469,332,3329
bgo/bc/bc_gap,357,random_7582_9827.mtx,0,0,16892242,7582,9827,3197
bgo/bc/bc_gap,358,random_8735_14136.mtx,0,0,22636188,8735,14136,103
bgo/bc/bc_gap,359,random_1546_15592.mtx,0,0,14481016,1546,15592,464
bgo/bc/bc_gap,360,random_6236_1008.mtx,0,0,584533,6236,1008,3534
bgo/bc/bc_gap,361,random_746_2034.mtx,0,0,3613754,746,2034,326
bgo/bc/bc_gap,362,random_4752_9100.mtx,0,0,14630264,4752,9100,1938
bgo/bc/bc_gap,363,random_12190_12042.mtx,0,0,20465541,12190,12042,6343
bgo/bc/bc_gap,364,random_7036_4968.mtx,0,0,691883,7036,4968,369
bgo/bc/bc_gap,365,random_3522_12684.mtx,0,0,16930574,3522,12684,3080
bgo/bc/bc_gap,366,random_14201_8994.mtx,0,0,672517,14201,8994,278
bgo/bc/bc_gap,367,random_9384_13331.mtx,0,0,22227334,9384,13331,2742
bgo/bc/bc_gap,368,random_2230_11837.mtx,0,0,14090025,2230,11837,829
bgo/bc/bc_gap,369,random_5361_2261.mtx,0,0,621251,5361,2261,4261
bgo/bc/bc_gap,370,random_1440_9268.mtx,0,0,10730846,1440,9268,509
bgo/bc/bc_gap,371,random_3292_3786.mtx,0,0,731457,3292,3786,1616
bgo/bc/bc_gap,372,random_9161_297.mtx,0,0,699558,9161,297,5742
bgo/bc/bc_gap,373,random_13671_2096.mtx,0,0,795697,13671,2096,5957
bgo/bc/bc_gap,374,random_12740_5632.mtx,0,0,737609,12740,5632,4983
bgo/bc/bc_gap,375,random_7174_6714.mtx,0,0,11864425,7174,6714,920
bgo/bc/bc_gap,376,random_7936_9807.mtx,0,0,612505,7936,9807,3199
bgo/bc/bc_gap,377,random_9635_5570.mtx,0,0,6494679,9635,5570,7596
bgo/bc/bc_gap,378,random_7345_285.mtx,0,0,659823,7345,285,2030
bgo/bc/bc_gap,379,random_6035_2281.mtx,0,0,957229,6035,2281,3743
bgo/bc/bc_gap,380,random_2265_9185.mtx,0,0,11656597,2265,9185,534
bgo/bc/bc_gap,381,random_11405_14252.mtx,0,0,24081750,11405,14252,1708
bgo/bc/bc_gap,382,random_7513_14877.mtx,0,0,23179684,7513,14877,2812
bgo/bc/bc_gap,383,random_7079_10011.mtx,0,0,16582273,7079,10011,6696
bgo/bc/bc_gap,384,random_10547_4038.mtx,0,0,653501,10547,4038,9454
bgo/bc/bc_gap,385,random_6908_14691.mtx,0,0,22407180,6908,14691,1179
bgo/bc/bc_gap,386,random_789_13198.mtx,0,0,13446702,789,13198,508
bgo/bc/bc_gap,387,random_6082_10066.mtx,0,0,16381668,6082,10066,5598
bgo/bc/bc_gap,388,random_2787_6336.mtx,0,0,9984130,2787,6336,2403
bgo/bc/bc_gap,389,random_8074_9605.mtx,0,0,16215948,8074,9605,6989
bgo/bc/bc_gap,390,random_7515_15622.mtx,0,0,24125231,7515,15622,4964
bgo/bc/bc_gap,391,random_7935_1435.mtx,0,0,663931,7935,1435,3336
bgo/bc/bc_gap,392,random_4749_2515.mtx,0,0,714816,4749,2515,1886
bgo/bc/bc_gap,393,random_3834_1956.mtx,0,0,719073,3834,1956,3577
bgo/bc/bc_gap,394,random_11227_5445.mtx,0,0,679169,11227,5445,4218
bgo/bc/bc_gap,395,random_15736_14509.mtx,0,0,626672,15736,14509,15077
bgo/bc/bc_gap,396,random_10291_7517.mtx,0,0,12048229,10291,7517,2458
bgo/bc/bc_gap,397,random_6686_11372.mtx,0,0,18681647,6686,11372,1552
bgo/bc/bc_gap,398,random_481_14559.mtx,0,0,9682557,481,14559,200
bgo/bc/bc_gap,399,random_2564_15176.mtx,0,0,17747290,2564,15176,908
bgo/bc/bc_gap,400,random_8753_10451.mtx,0,0,18137820,8753,10451,3116
bgo/bc/bc_gap,401,random_3053_4746.mtx,0,0,8183325,3053,4746,2963
bgo/bc/bc_gap,402,random_9582_9253.mtx,0,0,15936406,9582,9253,3848
bgo/bc/bc_gap,403,random_5973_15671.mtx,0,0,21967938,5973,15671,227
bgo/bc/bc_gap,404,random_2006_12678.mtx,0,0,14750419,2006,12678,606
bgo/bc/bc_gap,405,random_9654_9603.mtx,0,0,16811632,9654,9603,3816
bgo/bc/bc_gap,406,random_9523_1439.mtx,0,0,746365,9523,1439,3781
bgo/bc/bc_gap,407,random_2340_15522.mtx,0,0,17703669,2340,15522,545
bgo/bc/bc_gap,408,random_11903_8201.mtx,0,0,721328,11903,8201,5482
bgo/bc/bc_gap,409,random_9802_5550.mtx,0,0,5836789,9802,5550,8996
bgo/bc/bc_gap,410,random_5311_3262.mtx,0,0,5099961,5311,3262,3164
bgo/bc/bc_gap,411,random_1486_14455.mtx,0,0,13096237,1486,14455,1219
bgo/bc/bc_gap,412,random_4936_13138.mtx,0,0,18876951,4936,13138,2716
bgo/bc/bc_gap,413,random_12072_3623.mtx,0,0,711249,12072,3623,4572
bgo/bc/bc_gap,414,random_1539_3999.mtx,0,0,6346030,1539,3999,1285
bgo/bc/bc_gap,415,random_14900_6057.mtx,0,0,584222,14900,6057,4654
bgo/bc/bc_gap,416,random_1505_6216.mtx,0,0,8461976,1505,6216,1309
bgo/bc/bc_gap,417,random_3364_15549.mtx,0,0,18803475,3364,15549,18
bgo/bc/bc_gap,418,random_14939_14014.mtx,0,0,23811915,14939,14014,7949
bgo/bc/bc_gap,419,random_8481_9138.mtx,0,0,16073843,8481,9138,5268
bgo/bc/bc_gap,420,random_3791_10136.mtx,0,0,14959890,3791,10136,3728
bgo/bc/bc_gap,421,random_6644_5810.mtx,0,0,10427389,6644,5810,4934
bgo/bc/bc_gap,422,random_11410_10568.mtx,0,0,17956962,11410,10568,2633
bgo/bc/bc_gap,423,random_3784_1009.mtx,0,0,726928,3784,1009,3227
bgo/bc/bc_gap,424,random_3444_2502.mtx,0,0,804053,3444,2502,3024
bgo/bc/bc_gap,425,random_13038_5712.mtx,0,0,1136634,13038,5712,1978
bgo/bc/bc_gap,426,random_3384_2159.mtx,0,0,675242,3384,2159,1292
bgo/bc/bc_gap,427,random_12187_3800.mtx,0,0,670734,12187,3800,4502
bgo/bc/bc_gap,428,random_4542_7921.mtx,0,0,13130993,4542,7921,4402
bgo/bc/bc_gap,429,random_11040_6809.mtx,0,0,818210,11040,6809,10719
bgo/bc/bc_gap,430,random_2785_10298.mtx,0,0,13426605,2785,10298,2715
bgo/bc/bc_gap,431,random_15594_12189.mtx,0,0,19390111,15594,12189,14199
bgo/bc/bc_gap,432,random_11183_4157.mtx,0,0,698075,11183,4157,1534
bgo/bc/bc_gap,433,random_14132_9009.mtx,0,0,12491146,14132,9009,134
bgo/bc/bc_gap,434,random_15860_2692.mtx,0,0,754901,15860,2692,13001
bgo/bc/bc_gap,435,random_10391_12336.mtx,0,0,21155590,10391,12336,6692
bgo/bc/bc_gap,436,random_16382_12302.mtx,0,0,19217578,16382,12302,13595
bgo/bc/bc_gap,437,random_162_11585.mtx,0,0,7563216,162,11585,83
bgo/bc/bc_gap,438,random_10422_15526.mtx,0,0,25408389,10422,15526,793
bgo/bc/bc_gap,439,random_3567_566.mtx,0,0,634346,3567,566,1863
bgo/bc/bc_gap,440,random_4644_14201.mtx,0,0,19673741,4644,14201,807
bgo/bc/bc_gap,441,random_10486_2668.mtx,0,0,685922,10486,2668,4396
bgo/bc/bc_gap,442,random_13748_6610.mtx,0,0,675072,13748,6610,6439
bgo/bc/bc_gap,443,random_14582_7900.mtx,0,0,865157,14582,7900,13399
bgo/bc/bc_gap,444,random_9916_11309.mtx,0,0,642381,9916,11309,8196
bgo/bc/bc_gap,445,random_1267_14644.mtx,0,0,13365801,1267,14644,686
bgo/bc/bc_gap,446,random_2157_3902.mtx,0,0,6913522,2157,3902,248
bgo/bc/bc_gap,447,random_12011_12929.mtx,0,0,22074638,12011,12929,6935
bgo/bc/bc_gap,448,random_6393_6878.mtx,0,0,12498290,6393,6878,2497
bgo/bc/bc_gap,449,random_1231_15187.mtx,0,0,14532722,1231,15187,1078
bgo/bc/bc_gap,450,random_3825_14041.mtx,0,0,18167105,3825,14041,3740
bgo/bc/bc_gap,451,random_13743_635.mtx,0,0,629978,13743,635,10217
bgo/bc/bc_gap,452,random_11299_6877.mtx,0,0,8721281,11299,6877,8926
bgo/bc/bc_gap,453,random_4000_13059.mtx,0,0,17957524,4000,13059,1269
bgo/bc/bc_gap,454,random_12890_12634.mtx,0,0,21403574,12890,12634,2591
bgo/bc/bc_gap,455,random_11742_15697.mtx,0,0,25703561,11742,15697,5054
bgo/bc/bc_gap,456,random_5997_7602.mtx,0,0,13186376,5997,7602,371
bgo/bc/bc_gap,457,random_715_3419.mtx,0,0,5161046,715,3419,451
bgo/bc/bc_gap,458,random_5525_508.mtx,0,0,758167,5525,508,1436
bgo/bc/bc_gap,459,random_9326_10601.mtx,0,0,18334147,9326,10601,6127
bgo/bc/bc_gap,460,random_6019_14763.mtx,0,0,21686383,6019,14763,1805
bgo/bc/bc_gap,461,random_2608_746.mtx,0,0,601063,2608,746,725
bgo/bc/bc_gap,462,random_14958_3145.mtx,0,0,517587,14958,3145,6426
bgo/bc/bc_gap,463,random_11305_13769.mtx,0,0,22824710,11305,13769,6181
bgo/bc/bc_gap,464,random_1934_6434.mtx,0,0,9174367,1934,6434,57
bgo/bc/bc_gap,465,random_9593_1635.mtx,0,0,642611,9593,1635,3959
bgo/bc/bc_gap,466,random_14914_7484.mtx,0,0,728832,14914,7484,3474
bgo/bc/bc_gap,467,random_9206_2237.mtx,0,0,609760,9206,2237,2814
bgo/bc/bc_gap,468,random_4545_660.mtx,0,0,719074,4545,660,1292
bgo/bc/bc_gap,469,random_5077_10073.mtx,0,0,15504729,5077,10073,4728
bgo/bc/bc_gap,470,random_1154_12632.mtx,0,0,12192248,1154,12632,120
bgo/bc/bc_gap,471,random_2312_1864.mtx,0,0,655465,2312,1864,2181
bgo/bc/bc_gap,472,random_8224_16366.mtx,0,0,25398290,8224,16366,3379
bgo/bc/bc_gap,473,random_15967_9040.mtx,0,0,601394,15967,9040,8867
bgo/bc/bc_gap,474,random_1712_637.mtx,0,0,937402,1712,637,676
bgo/bc/bc_gap,475,random_8641_4852.mtx,0,0,629697,8641,4852,2482
bgo/bc/bc_gap,476,random_1956_9967.mtx,0,0,12334163,1956,9967,1464
bgo/bc/bc_gap,477,random_4244_16190.mtx,0,0,20522748,4244,16190,3755
bgo/bc/bc_gap,478,random_3264_14106.mtx,0,0,17803125,3264,14106,1533
bgo/bc/bc_gap,479,random_3953_5678.mtx,0,0,10011742,3953,5678,3388
bgo/bc/bc_gap,480,random_6904_11178.mtx,0,0,18304222,6904,11178,6016
bgo/bc/bc_gap,481,random_2682_4294.mtx,0,0,8254769,2682,4294,501
bgo/bc/bc_gap,482,random_1227_3382.mtx,0,0,5482907,1227,3382,151
bgo/bc/bc_gap,483,random_14742_8771.mtx,0,0,784576,14742,8771,12402
bgo/bc/bc_gap,484,random_6417_14706.mtx,0,0,21886887,6417,14706,510
bgo/bc/bc_gap,485,random_14769_4596.mtx,0,0,720237,14769,4596,14252
bgo/bc/bc_gap,486,random_15811_7577.mtx,0,0,949194,15811,7577,7099
bgo/bc/bc_gap,487,random_6031_13442.mtx,0,0,20019637,6031,13442,5148
bgo/bc/bc_gap,488,random_12668_14903.mtx,0,0,25190853,12668,14903,2968
bgo/bc/bc_gap,489,random_11842_1803.mtx,0,0,702453,11842,1803,842
bgo/bc/bc_gap,490,random_9253_12500.mtx,0,0,20737218,9253,12500,8271
bgo/bc/bc_gap,491,random_2008_9347.mtx,0,0,11186759,2008,9347,654
bgo/bc/bc_gap,492,random_1448_9994.mtx,0,0,11225971,1448,9994,385
bgo/bc/bc_gap,493,random_3911_10456.mtx,0,0,15350501,3911,10456,3111
bgo/bc/bc_gap,494,random_15550_1333.mtx,0,0,695940,15550,1333,5001
bgo/bc/bc_gap,495,random_11763_14386.mtx,0,0,23994225,11763,14386,6023
bgo/bc/bc_gap,496,random_10062_12693.mtx,0,0,640687,10062,12693,1934
bgo/bc/bc_gap,497,random_4617_8907.mtx,0,0,14105173,4617,8907,4140
bgo/bc/bc_gap,498,random_3668_1836.mtx,0,0,844018,3668,1836,3657
bgo/bc/bc_gap,499,random_7379_15281.mtx,0,0,23560896,7379,15281,6974
bgo/bc/bc_gap,500,random_1026_3675.mtx,0,0,5335572,1026,3675,878
bgo/bc/bc_gap,501,random_2352_12724.mtx,0,0,14735752,2352,12724,1818
bgo/bc/bc_gap,502,random_1482_1022.mtx,0,0,712722,1482,1022,1024
bgo/bc/bc_gap,503,random_2556_15213.mtx,0,0,16702598,2556,15213,2056
bgo/bc/bc_gap,504,random_7570_5286.mtx,0,0,8843509,7570,5286,4782
bgo/bc/bc_gap,505,random_4517_1509.mtx,0,0,812449,4517,1509,2139
bgo/bc/bc_gap,506,random_14289_8624.mtx,0,0,622594,14289,8624,3026
bgo/bc/bc_gap,507,random_8887_15117.mtx,0,0,23824909,8887,15117,2840
bgo/bc/bc_gap,508,random_1056_10873.mtx,0,0,10992495,1056,10873,655
bgo/bc/bc_gap,509,random_8775_12761.mtx,0,0,21066524,8775,12761,6980
bgo/bc/bc_gap,510,random_1099_16138.mtx,0,0,16135888,1099,16138,676
bgo/bc/bc_gap,511,random_7195_14817.mtx,0,0,22515332,7195,14817,3890
bgo/bc/bc_gap,512,random_11308_6162.mtx,0,0,758237,11308,6162,392
bgo/bc/bc_gap,513,random_6940_1737.mtx,0,0,731377,6940,1737,3814
bgo/bc/bc_gap,514,random_16013_8191.mtx,0,0,680281,16013,8191,10371
bgo/bc/bc_gap,515,random_982_5456.mtx,0,0,7176513,982,5456,224
bgo/bc/bc_gap,516,random_9802_16343.mtx,0,0,25808708,9802,16343,1613
bgo/bc/bc_gap,517,random_9302_15927.mtx,0,0,25342637,9302,15927,8870
bgo/bc/bc_gap,518,random_1808_15763.mtx,0,0,15982411,1808,15763,161
bgo/bc/bc_gap,519,random_9448_6237.mtx,0,0,9840191,9448,6237,8323
bgo/bc/bc_gap,520,random_5836_9455.mtx,0,0,15618512,5836,9455,4954
bgo/bc/bc_gap,521,random_8579_14420.mtx,0,0,23072403,8579,14420,1644
bgo/bc/bc_gap,522,random_16338_12876.mtx,0,0,20801589,16338,12876,4633
bgo/bc/bc_gap,523,random_11483_10822.mtx,0,0,18968583,11483,10822,8858
bgo/bc/bc_gap,524,random_9397_12775.mtx,0,0,21727229,9397,12775,3925
bgo/bc/bc_gap,525,random_14610_3074.mtx,0,0,656728,14610,3074,6936
bgo/bc/bc_gap,526,random_3490_2534.mtx,0,0,4775465,3490,2534,3101
bgo/bc/bc_gap,527,random_10044_5529.mtx,0,0,773907,10044,5529,9061
bgo/bc/bc_gap,528,random_6639_2416.mtx,0,0,789486,6639,2416,2542
bgo/bc/bc_gap,529,random_3920_14648.mtx,0,0,18933918,3920,14648,2917
bgo/bc/bc_gap,530,random_981_11014.mtx,0,0,10966307,981,11014,73
bgo/bc/bc_gap,531,random_1946_7526.mtx,0,0,10210274,1946,7526,883
bgo/bc/bc_gap,532,random_9156_16336.mtx,0,0,25217983,9156,16336,2804
bgo/bc/bc_gap,533,random_4243_13770.mtx,0,0,18636382,4243,13770,1736
bgo/bc/bc_gap,534,random_14944_10581.mtx,0,0,16008581,14944,10581,14081
bgo/bc/bc_gap,535,random_4867_12614.mtx,0,0,18181262,4867,12614,555
bgo/bc/bc_gap,536,random_8981_10315.mtx,0,0,17557275,8981,10315,2477
bgo/bc/bc_gap,537,random_13114_13966.mtx,0,0,23455619,13114,13966,666
bgo/bc/bc_gap,538,random_142_10082.mtx,0,0,5609665,142,10011,65
bgo/bc/bc_gap,539,random_2987_6895.mtx,0,0,10649294,2987,6895,797
bgo/bc/bc_gap,540,random_13792_1831.mtx,0,0,875276,13792,1831,9223
bgo/bc/bc_gap,541,random_8649_12474.mtx,0,0,20743610,8649,12474,8383
bgo/bc/bc_gap,542,random_39_876.mtx,0,0,1227805,39,741,12
bgo/bc/bc_gap,543,random_12192_4796.mtx,0,0,643984,12192,4796,9279
bgo/bc/bc_gap,544,random_4798_5441.mtx,0,0,10025147,4798,5441,3650
bgo/bc/bc_gap,545,random_13630_9557.mtx,0,0,15054667,13630,9557,10681
bgo/bc/bc_gap,546,random_13720_14481.mtx,0,0,24670690,13720,14481,8924
bgo/bc/bc_gap,547,random_12601_5818.mtx,0,0,731347,12601,5818,4043
bgo/bc/bc_gap,548,random_11129_3927.mtx,0,0,786039,11129,3927,3314
bgo/bc/bc_gap,549,random_7010_10957.mtx,0,0,17890318,7010,10957,5456
bgo/bc/bc_gap,550,random_16104_13401.mtx,0,0,724725,16104,13401,15995
bgo/bc/bc_gap,551,random_12364_6541.mtx,0,0,698205,12364,6541,9884
bgo/bc/bc_gap,552,random_7408_3439.mtx,0,0,1033412,7408,3439,4180
bgo/bc/bc_gap,553,random_5530_1664.mtx,0,0,680893,5530,1664,293
bgo/bc/bc_gap,554,random_3697_6665.mtx,0,0,11273390,3697,6665,2355
bgo/bc/bc_gap,555,random_4596_13647.mtx,0,0,19027583,4596,13647,877
bgo/bc/bc_gap,556,random_11090_12119.mtx,0,0,20976907,11090,12119,4499
bgo/bc/bc_gap,557,random_15228_15640.mtx,0,0,26407215,15228,15640,4939
bgo/bc/bc_gap,558,random_5658_5521.mtx,0,0,10158967,5658,5521,372
bgo/bc/bc_gap,559,random_13083_7410.mtx,0,0,634857,13083,7410,6056
bgo/bc/bc_gap,560,random_15509_7074.mtx,0,0,786250,15509,7074,12778
bgo/bc/bc_gap,561,random_5732_11003.mtx,0,0,17246384,5732,11003,1847
bgo/bc/bc_gap,562,random_15007_14728.mtx,0,0,739252,15007,14728,1744
bgo/bc/bc_gap,563,random_14864_16277.mtx,0,0,627624,14864,16277,1390
bgo/bc/bc_gap,564,random_13517_15289.mtx,0,0,25425421,13517,15289,4863
bgo/bc/bc_gap,565,random_5167_1966.mtx,0,0,838678,5167,1966,2707
bgo/bc/bc_gap,566,random_8872_10732.mtx,0,0,18324619,8872,10732,3457
bgo/bc/bc_gap,567,random_7627_9746.mtx,0,0,16584707,7627,9746,4692
bgo/bc/bc_gap,568,random_15713_13518.mtx,0,0,22183832,15713,13518,6644
bgo/bc/bc_gap,569,random_16344_2149.mtx,0,0,550730,16344,2149,2900
bgo/bc/bc_gap,570,random_13177_7723.mtx,0,0,821776,13177,7723,4601
bgo/bc/bc_gap,571,random_12000_965.mtx,0,0,911424,12000,965,11094
bgo/bc/bc_gap,572,random_10922_3755.mtx,0,0,790879,10922,3755,9737
bgo/bc/bc_gap,573,random_4798_5419.mtx,0,0,9677036,4798,5419,1244
bgo/bc/bc_gap,574,random_13209_5085.mtx,0,0,665013,13209,5085,12367
bgo/bc/bc_gap,575,random_3450_11071.mtx,0,0,15349538,3450,11071,1953
bgo/bc/bc_gap,576,random_2853_8317.mtx,0,0,11864315,2853,8317,1843
bgo/bc/bc_gap,577,random_1449_10729.mtx,0,0,11021470,1449,10729,631
bgo/bc/bc_gap,578,random_1334_10836.mtx,0,0,11064359,1334,10836,637
bgo/bc/bc_gap,579,random_6508_6727.mtx,0,0,579072,6508,6727,5965
bgo/bc/bc_gap,580,random_9896_9071.mtx,0,0,632512,9896,9071,9228
bgo/bc/bc_gap,581,random_6772_9090.mtx,0,0,600373,6772,9090,6422
bgo/bc/bc_gap,582,random_4863_7558.mtx,0,0,12798180,4863,7558,4431
bgo/bc/bc_gap,583,random_15325_2642.mtx,0,0,733772,15325,2642,13674
bgo/bc/bc_gap,584,random_1290_15065.mtx,0,0,14074626,1290,15065,238
bgo/bc/bc_gap,585,random_3177_12697.mtx,0,0,17237979,3177,12697,773
bgo/bc/bc_gap,586,random_15585_2650.mtx,0,0,747467,15585,2650,11350
bgo/bc/bc_gap,587,random_8132_10286.mtx,0,0,17258737,8132,10286,123
bgo/bc/bc_gap,588,random_37_543.mtx,0,0,1328613,37,543,28
bgo/bc/bc_gap,589,random_5108_5084.mtx,0,0,9398196,5108,5084,1834
bgo/bc/bc_gap,590,random_2874_12458.mtx,0,0,15516541,2874,12458,1732
bgo/bc/bc_gap,591,random_11318_2345.mtx,0,0,637181,11318,2345,5673
bgo/bc/bc_gap,592,random_1196_8940.mtx,0,0,9766254,1196,8940,1117
bgo/bc/bc_gap,593,random_4877_16293.mtx,0,0,21502349,4877,16293,1366
bgo/bc/bc_gap,594,random_12824_15747.mtx,0,0,25648908,12824,15747,524
bgo/bc/bc_gap,595,random_16166_9582.mtx,0,0,11393585,16166,9582,9792
bgo/bc/bc_gap,596,random_6291_4268.mtx,0,0,7061308,6291,4268,1413
bgo/bc/bc_gap,597,random_6388_8314.mtx,0,0,14554553,6388,8314,5059
bgo/bc/bc_gap,598,random_12492_3879.mtx,0,0,733681,12492,3879,11779
bgo/bc/bc_gap,599,random_14212_9856.mtx,0,0,14594969,14212,9856,12632
bgo/bc/bc_gap,600,random_14434_9504.mtx,0,0,643112,14434,9504,10017
bgo/bc/bc_gap,601,random_13801_11240.mtx,0,0,587237,13801,11240,7363
bgo/bc/bc_gap,602,random_10456_5306.mtx,0,0,643292,10456,5306,932
bgo/bc/bc_gap,603,random_10361_14845.mtx,0,0,24316448,10361,14845,7191
bgo/bc/bc_gap,604,random_2286_11435.mtx,0,0,13504471,2286,11435,508
bgo/bc/bc_gap,605,random_4194_2029.mtx,0,0,715457,4194,2029,2721
bgo/bc/bc_gap,606,random_4066_2624.mtx,0,0,819612,4066,2624,3106
bgo/bc/bc_gap,607,random_9938_6954.mtx,0,0,10842485,9938,6954,2357
bgo/bc/bc_gap,608,random_1501_8775.mtx,0,0,10600903,1501,8775,1031
bgo/bc/bc_gap,609,random_11135_6285.mtx,0,0,787352,11135,6285,4185
bgo/bc/bc_gap,610,random_883_1282.mtx,0,0,3167430,883,1282,396
bgo/bc/bc_gap,611,random_1290_13447.mtx,0,0,12050743,1290,13447,26
bgo/bc/bc_gap,612,random_10274_11664.mtx,0,0,20392223,10274,11664,9082
bgo/bc/bc_gap,613,random_10696_3437.mtx,0,0,656788,10696,3437,5822
bgo/bc/bc_gap,614,random_7231_6015.mtx,0,0,10636149,7231,6015,7081
bgo/bc/bc_gap,615,random_9295_9687.mtx,0,0,16972562,9295,9687,6104
bgo/bc/bc_gap,616,random_6140_3442.mtx,0,0,716128,6140,3442,3175
bgo/bc/bc_gap,617,random_9791_7265.mtx,0,0,719224,9791,7265,3553
bgo/bc/bc_gap,618,random_2772_5362.mtx,0,0,8874436,2772,5362,188
bgo/bc/bc_gap,619,random_11668_16287.mtx,0,0,26499118,11668,16287,9096
bgo/bc/bc_gap,620,random_16_197.mtx,0,0,775730,16,120,7
bgo/bc/bc_gap,621,random_5733_8830.mtx,0,0,14535718,5733,8830,5685
bgo/bc/bc_gap,622,random_8493_1708.mtx,0,0,668740,8493,1708,4912
bgo/bc/bc_gap,623,random_4263_12113.mtx,0,0,16789400,4263,12113,1199
bgo/bc/bc_gap,624,random_7701_3555.mtx,0,0,692464,7701,3555,5450
bgo/bc/bc_gap,625,random_8945_2661.mtx,0,0,849147,8945,2661,1481
bgo/bc/bc_gap,626,random_10204_9658.mtx,0,0,16933299,10204,9658,2059
bgo/bc/bc_gap,627,random_11089_12307.mtx,0,0,20908729,11089,12307,9822
bgo/bc/bc_gap,628,random_12584_8223.mtx,0,0,604761,12584,8223,6410
bgo/bc/bc_gap,629,random_2156_10692.mtx,0,0,12509691,2156,10692,365
bgo/bc/bc_gap,630,random_9231_1032.mtx,0,0,723362,9231,1032,7479
bgo/bc/bc_gap,631,random_7391_3304.mtx,0,0,745814,7391,3304,4183
bgo/bc/bc_gap,632,random_10637_14752.mtx,0,0,24795984,10637,14752,8429
bgo/bc/bc_gap,633,random_8244_748.mtx,0,0,726298,8244,748,1127
bgo/bc/bc_gap,634,random_3033_7960.mtx,0,0,11777232,3033,7960,410
bgo/bc/bc_gap,635,random_12214_8859.mtx,0,0,635759,12214,8859,647
bgo/bc/bc_gap,636,random_12204_10742.mtx,0,0,18045268,12204,10742,4723
bgo/bc/bc_gap,637,random_12491_11929.mtx,0,0,613466,12491,11929,12030
bgo/bc/bc_gap,638,random_13444_7992.mtx,0,0,1005258,13444,7992,2120
bgo/bc/bc_gap,639,random_14092_1582.mtx,0,0,713604,14092,1582,13698
bgo/bc/bc_gap,640,random_11409_8786.mtx,0,0,615741,11409,8786,10223
bgo/bc/bc_gap,641,random_10684_7409.mtx,0,0,11873342,10684,7409,2830
bgo/bc/bc_gap,642,random_13524_3434.mtx,0,0,809373,13524,3434,2692
