bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,269,random_5069_9_0.3895497224858341.mtx,0,0,11624760,5069,20276,2618
bgo/bc/bc_gap,270,random_3568_7_0.7755435909726481.mtx,0,0,8518335,3568,10704,1590
bgo/bc/bc_gap,271,random_9577_4_0.7660792777914305.mtx,0,0,14473543,9577,19154,2483
bgo/bc/bc_gap,272,random_8496_4_0.9846471016954126.mtx,0,0,25038866,8496,16992,6682
bgo/bc/bc_gap,273,random_15738_2_0.3696070719558169.mtx,0,0,20110975,15158,15158,9192
bgo/bc/bc_gap,274,random_14786_4_0.10270358293526682.mtx,0,0,29769978,14786,29572,10224
bgo/bc/bc_gap,275,random_12182_15_0.5731009750329427.mtx,0,0,99947974,12182,85274,10056
bgo/bc/bc_gap,276,random_6743_13_0.7907308010831464.mtx,0,0,16981566,6743,40458,4381
bgo/bc/bc_gap,277,random_12702_16_0.8295699199709442.mtx,0,0,109773190,12702,101616,9760
bgo/bc/bc_gap,278,random_519_8_0.30547632879555375.mtx,0,0,1026184,519,2076,129
bgo/bc/bc_gap,279,random_8656_11_0.5005205818152181.mtx,0,0,56142205,8656,43280,4444
bgo/bc/bc_gap,280,random_11724_8_0.8833127264921812.mtx,0,0,32469471,11724,46896,7535
bgo/bc/bc_gap,281,random_12879_15_0.7011962811005865.mtx,0,0,47230142,12879,90153,11462
bgo/bc/bc_gap,282,random_13261_3_0.8739681769374987.mtx,0,0,19828625,13261,13261,1747
bgo/bc/bc_gap,283,random_11607_10_0.7453420237038443.mtx,0,0,34288823,11607,58035,10261
bgo/bc/bc_gap,284,random_16026_15_0.2149085461940271.mtx,0,0,34837622,16026,112182,13794
bgo/bc/bc_gap,285,random_9718_15_0.07427418671977992.mtx,0,0,17336833,9718,68026,8408
bgo/bc/bc_gap,286,random_3356_7_0.9865909269341933.mtx,0,0,9740917,3356,10068,498
bgo/bc/bc_gap,287,random_15920_14_0.1400070152277637.mtx,0,0,42600730,15920,111440,1680
bgo/bc/bc_gap,288,random_8639_9_0.6377011156110556.mtx,0,0,18247831,8639,34556,1910
bgo/bc/bc_gap,289,random_12308_6_0.6392157575685787.mtx,0,0,34744517,12308,36924,9476
bgo/bc/bc_gap,290,random_8800_7_0.8605569888601478.mtx,0,0,20094203,8800,26400,2961
bgo/bc/bc_gap,291,random_13316_5_0.09032949930495038.mtx,0,0,34345018,13316,26632,7217
bgo/bc/bc_gap,292,random_5359_12_0.9279242305872513.mtx,0,0,14066219,5359,32154,2072
bgo/bc/bc_gap,293,random_11457_10_0.41765743799343524.mtx,0,0,43207889,11457,57285,8581
bgo/bc/bc_gap,294,random_694_11_0.3107103782338333.mtx,0,0,1430272,694,3470,59
bgo/bc/bc_gap,295,random_16348_14_0.703563832267754.mtx,0,0,34604796,16348,114436,10640
bgo/bc/bc_gap,296,random_10244_2_0.6271402163217201.mtx,0,0,17196769,9608,9608,6303
bgo/bc/bc_gap,297,random_655_14_0.6790738314260366.mtx,0,0,1646398,655,4585,358
bgo/bc/bc_gap,298,random_9644_5_0.17739992190261034.mtx,0,0,14944746,9644,19288,7251
bgo/bc/bc_gap,299,random_7624_4_0.7281759988885703.mtx,0,0,16297122,7624,15248,6387
bgo/bc/bc_gap,300,random_16152_15_0.5805654422358607.mtx,0,0,49887155,16152,113064,656
bgo/bc/bc_gap,301,random_3976_7_0.42117061329005934.mtx,0,0,16879385,3976,11928,3480
bgo/bc/bc_gap,302,random_10416_3_0.8383269205053541.mtx,0,0,12517203,8755,8755,7679
bgo/bc/bc_gap,303,random_9032_6_0.3799027754604941.mtx,0,0,22181607,9032,27096,1307
bgo/bc/bc_gap,304,random_4353_5_0.4992586252619492.mtx,0,0,7654054,4353,8706,3243
bgo/bc/bc_gap,305,random_2538_14_0.8057254611678623.mtx,0,0,8458482,2538,17766,1826
bgo/bc/bc_gap,306,random_3580_8_0.6568846115935802.mtx,0,0,10182175,3580,14320,1751
bgo/bc/bc_gap,307,random_6372_14_0.9610197237356736.mtx,0,0,23538974,6372,44604,4307
bgo/bc/bc_gap,308,random_7855_12_0.37642075539300046.mtx,0,0,21870895,7855,47130,7300
bgo/bc/bc_gap,309,random_5310_12_0.8933410474300086.mtx,0,0,47183364,5310,31860,5303
bgo/bc/bc_gap,310,random_3315_9_0.7942441309069609.mtx,0,0,5437728,3315,13260,978
bgo/bc/bc_gap,311,random_2593_15_0.37253414600852497.mtx,0,0,8124376,2593,18151,1362
bgo/bc/bc_gap,312,random_8288_13_0.557079075110817.mtx,0,0,58663423,8288,49728,3955
bgo/bc/bc_gap,313,random_11813_14_0.3721339533282668.mtx,0,0,29141220,11813,82691,1731
bgo/bc/bc_gap,314,random_7627_11_0.3705664222067824.mtx,0,0,19565461,7627,38135,4995
bgo/bc/bc_gap,315,random_3903_4_0.8487123450727799.mtx,0,0,7743111,3903,7806,2008
bgo/bc/bc_gap,316,random_3351_14_0.1808737633511055.mtx,0,0,7597868,3351,23457,841
bgo/bc/bc_gap,317,random_6867_3_0.42401688917016167.mtx,0,0,8142229,6128,6128,4505
bgo/bc/bc_gap,318,random_14043_7_0.022523638265655066.mtx,0,0,46750202,14043,42129,12103
bgo/bc/bc_gap,319,random_886_7_0.22080071882767383.mtx,0,0,2455304,886,2658,701
bgo/bc/bc_gap,320,random_2837_4_0.43665837803505414.mtx,0,0,4168156,2837,5674,2701
bgo/bc/bc_gap,321,random_3148_4_0.9486054368409852.mtx,0,0,5456412,3148,6296,34
bgo/bc/bc_gap,322,random_14528_15_0.6126416643189498.mtx,0,0,58387165,14528,101696,8376
bgo/bc/bc_gap,323,random_10411_4_0.5791495464923498.mtx,0,0,19713109,10411,20822,8379
bgo/bc/bc_gap,324,random_5347_7_0.8258967011689871.mtx,0,0,8664348,5347,16041,2156
bgo/bc/bc_gap,325,random_9289_16_0.8605210481837593.mtx,0,0,32964770,9289,74312,1001
bgo/bc/bc_gap,326,random_5779_12_0.6339293266661019.mtx,0,0,14282615,5779,34674,4872
bgo/bc/bc_gap,327,random_8878_6_0.9680318044873588.mtx,0,0,18062583,8878,26634,7016
bgo/bc/bc_gap,328,random_490_5_0.018835887106497085.mtx,0,0,1103069,490,980,102
bgo/bc/bc_gap,329,random_13577_9_0.6954592930531338.mtx,0,0,52368140,13577,54308,2646
bgo/bc/bc_gap,330,random_10711_16_0.2509357865945998.mtx,0,0,33837969,10711,85688,1352
bgo/bc/bc_gap,331,random_1842_10_0.032997591668107784.mtx,0,0,7764912,1842,9210,544
bgo/bc/bc_gap,332,random_15450_11_0.5242873028302559.mtx,0,0,24430125,15450,77250,2813
bgo/bc/bc_gap,333,random_10897_13_0.9478606972922021.mtx,0,0,28080742,10897,65382,991
bgo/bc/bc_gap,334,random_5865_2_0.522988651188314.mtx,0,0,6363424,5517,5517,1212
bgo/bc/bc_gap,335,random_6404_6_0.6912453430886683.mtx,0,0,19472438,6404,19212,2364
bgo/bc/bc_gap,336,random_6688_6_0.5123308195786932.mtx,0,0,19179238,6688,20064,2054
bgo/bc/bc_gap,337,random_11735_9_0.2070345670386301.mtx,0,0,25028788,11735,46940,4064
bgo/bc/bc_gap,338,random_272_4_0.6922508077064483.mtx,0,0,643226,272,544,92
bgo/bc/bc_gap,339,random_2597_7_0.35184979518494663.mtx,0,0,4862058,2597,7791,59
bgo/bc/bc_gap,340,random_13787_12_0.43379680450596425.mtx,0,0,38087820,13787,82722,6942
bgo/bc/bc_gap,341,random_3662_9_0.13888603958453782.mtx,0,0,11790091,3662,14648,3130
bgo/bc/bc_gap,342,random_13390_2_0.9493667267415994.mtx,0,0,7209381,4928,4928,1895
bgo/bc/bc_gap,343,random_2504_5_0.952206188525972.mtx,0,0,6302800,2504,5008,1397
bgo/bc/bc_gap,344,random_2236_10_0.8431016237762926.mtx,0,0,6062840,2236,11180,1576
bgo/bc/bc_gap,345,random_3961_7_0.5352451206348137.mtx,0,0,7802042,3961,11883,2604
bgo/bc/bc_gap,346,random_12951_13_0.13978741626101254.mtx,0,0,45760418,12951,77706,10260
bgo/bc/bc_gap,347,random_8468_2_0.30665043857003216.mtx,0,0,9354904,7238,7238,5728
bgo/bc/bc_gap,348,random_1145_7_0.07441202674185898.mtx,0,0,1389245,1145,3435,624
bgo/bc/bc_gap,349,random_9104_5_0.33064000382984593.mtx,0,0,15900810,9104,18208,6662
bgo/bc/bc_gap,350,random_7392_4_0.6574768199384392.mtx,0,0,23304846,7392,14784,2355
bgo/bc/bc_gap,351,random_1573_13_0.40532596263279497.mtx,0,0,4796676,1573,9438,159
bgo/bc/bc_gap,352,random_14931_11_0.0577822888832904.mtx,0,0,32159041,14931,74655,1057
bgo/bc/bc_gap,353,random_5930_7_0.4827169631445637.mtx,0,0,22807072,5930,17790,1489
bgo/bc/bc_gap,354,random_10881_8_0.7654613837464871.mtx,0,0,24568285,10881,43524,10871
bgo/bc/bc_gap,355,random_1144_6_0.5478290970352.mtx,0,0,1928948,1144,3432,449
bgo/bc/bc_gap,356,random_6807_16_0.9760619709379162.mtx,0,0,43830268,6807,54456,1770
bgo/bc/bc_gap,357,random_12942_3_0.8064632278090502.mtx,0,0,9067194,6442,6442,6225
bgo/bc/bc_gap,358,random_1051_10_0.9647162254143244.mtx,0,0,7491670,1051,5255,98
bgo/bc/bc_gap,359,random_11601_15_0.9559540221132276.mtx,0,0,28702939,11601,81207,380
bgo/bc/bc_gap,360,random_2633_10_0.9682200976971946.mtx,0,0,8903137,2633,13165,317
bgo/bc/bc_gap,361,random_16200_16_0.5806715930517476.mtx,0,0,52846077,16200,129600,16122
bgo/bc/bc_gap,362,random_4083_10_0.788617724289997.mtx,0,0,10682594,4083,20415,978
bgo/bc/bc_gap,363,random_13509_9_0.23997807359569567.mtx,0,0,31910294,13509,54036,3156
bgo/bc/bc_gap,364,random_13408_8_0.6063861295174885.mtx,0,0,23886276,13408,53632,10871
bgo/bc/bc_gap,365,random_2582_10_0.13524373523577293.mtx,0,0,7110585,2582,12910,1283
bgo/bc/bc_gap,366,random_7463_13_0.8756886972844992.mtx,0,0,68549316,7463,44778,5918
bgo/bc/bc_gap,367,random_9632_4_0.6824447862585364.mtx,0,0,10578849,9632,19264,2994
bgo/bc/bc_gap,368,random_5729_16_0.18707863562808802.mtx,0,0,12650735,5729,45832,239
bgo/bc/bc_gap,369,random_10003_11_0.18325795359396024.mtx,0,0,80750368,10003,50015,4318
bgo/bc/bc_gap,370,random_13078_3_0.18487218683249684.mtx,0,0,15020730,10250,10250,9086
bgo/bc/bc_gap,371,random_991_4_0.9274376459432587.mtx,0,0,1740274,991,1982,474
bgo/bc/bc_gap,372,random_10512_11_0.6960728330871043.mtx,0,0,24962304,10512,52560,5286
bgo/bc/bc_gap,373,random_15442_12_0.504076992950362.mtx,0,0,61663803,15442,92652,5085
bgo/bc/bc_gap,374,random_12687_13_0.33814637238833534.mtx,0,0,24881482,12687,76122,7661
bgo/bc/bc_gap,375,random_3050_16_0.1413467035277951.mtx,0,0,6914668,3050,24400,1380
bgo/bc/bc_gap,376,random_13919_10_0.951891037892273.mtx,0,0,38582146,13919,69595,482
bgo/bc/bc_gap,377,random_6486_4_0.6904694779190386.mtx,0,0,19900621,6486,12972,5491
bgo/bc/bc_gap,378,random_9789_5_0.8053434656451037.mtx,0,0,12775098,9789,19578,5974
bgo/bc/bc_gap,379,random_7523_16_0.8060536462366963.mtx,0,0,24895358,7523,60184,5812
bgo/bc/bc_gap,380,random_10027_16_0.543220299423127.mtx,0,0,67799109,10027,80216,747
bgo/bc/bc_gap,381,random_15742_5_0.4395529805001773.mtx,0,0,33977361,15742,31484,8834
bgo/bc/bc_gap,382,random_13647_12_0.6248318992551687.mtx,0,0,36726446,13647,81882,4617
bgo/bc/bc_gap,383,random_10056_2_0.9361701835649334.mtx,0,0,15910939,8450,8450,7376
bgo/bc/bc_gap,384,random_15038_13_0.4059419904720174.mtx,0,0,59096328,15038,90228,14744
bgo/bc/bc_gap,385,random_10571_2_0.46375111167192384.mtx,0,0,9427831,6860,6860,5262
bgo/bc/bc_gap,386,random_5321_2_0.6667888978084747.mtx,0,0,7643604,4141,4141,3503
bgo/bc/bc_gap,387,random_7063_7_0.4302816887137352.mtx,0,0,15223711,7063,21189,6185
bgo/bc/bc_gap,388,random_10257_13_0.8582183302966019.mtx,0,0,101836572,10257,61542,3753
bgo/bc/bc_gap,389,random_10425_15_0.31030671418743205.mtx,0,0,22542686,10425,72975,3696
bgo/bc/bc_gap,390,random_14463_7_0.2129209156621188.mtx,0,0,20404025,14463,43389,13268
bgo/bc/bc_gap,391,random_8149_9_0.8910952253065182.mtx,0,0,15397035,8149,32596,103
bgo/bc/bc_gap,392,random_9701_14_0.1392203313943713.mtx,0,0,60060346,9701,67907,6107
bgo/bc/bc_gap,393,random_10837_7_0.09554291245157376.mtx,0,0,15129173,10837,32511,547
bgo/bc/bc_gap,394,random_15642_13_0.7322686412821129.mtx,0,0,74607828,15642,93852,8328
bgo/bc/bc_gap,395,random_9875_9_0.5925547381613556.mtx,0,0,22660166,9875,39500,1219
bgo/bc/bc_gap,396,random_6125_9_0.7233884758861534.mtx,0,0,18438389,6125,24500,3613
bgo/bc/bc_gap,397,random_12700_11_0.9310258615674957.mtx,0,0,89227546,12700,63500,4771
bgo/bc/bc_gap,398,random_453_2_0.0779251113068331.mtx,0,0,708169,208,208,142
bgo/bc/bc_gap,399,random_12902_4_0.9899226553657632.mtx,0,0,33740907,12902,25804,3782
bgo/bc/bc_gap,400,random_7740_5_0.9730661906029978.mtx,0,0,9612918,7740,15480,6822
bgo/bc/bc_gap,401,random_8324_12_0.9254867553568467.mtx,0,0,27699507,8324,49944,1349
bgo/bc/bc_gap,402,random_7490_15_0.9608898060079683.mtx,0,0,19221077,7490,52430,3327
bgo/bc/bc_gap,403,random_1787_15_0.8582663079861123.mtx,0,0,4563739,1787,12509,1455
bgo/bc/bc_gap,404,random_8870_12_0.6161646030641506.mtx,0,0,28835618,8870,53220,7688
bgo/bc/bc_gap,405,random_2994_7_0.3173299498242066.mtx,0,0,4788390,2994,8982,1546
bgo/bc/bc_gap,406,random_14580_12_0.05937855985126239.mtx,0,0,26583695,14580,87480,2587
bgo/bc/bc_gap,407,random_2084_16_0.601564559823427.mtx,0,0,7141643,2084,16672,1869
bgo/bc/bc_gap,408,random_7919_16_0.5251693769624108.mtx,0,0,22337661,7919,63352,7711
bgo/bc/bc_gap,409,random_1268_11_0.1975482264228844.mtx,0,0,3079936,1268,6340,989
bgo/bc/bc_gap,410,random_16157_13_0.45968268481089924.mtx,0,0,43273354,16157,96942,5796
bgo/bc/bc_gap,411,random_15472_13_0.715493733788915.mtx,0,0,49345502,15472,92832,14063
bgo/bc/bc_gap,412,random_1427_3_0.5197431408461155.mtx,0,0,2652324,1416,1416,1313
bgo/bc/bc_gap,413,random_12427_14_0.7648505541448981.mtx,0,0,29436625,12427,86989,166
bgo/bc/bc_gap,414,random_5421_13_0.6669767669302101.mtx,0,0,29956169,5421,32526,548
bgo/bc/bc_gap,415,random_10130_7_0.030825706165023115.mtx,0,0,17556766,10130,30390,8059
bgo/bc/bc_gap,416,random_12042_10_0.7996934776519659.mtx,0,0,42267859,12042,60210,10797
bgo/bc/bc_gap,417,random_16371_11_0.9402285134385328.mtx,0,0,39231324,16371,81855,8379
bgo/bc/bc_gap,418,random_10139_12_0.12221075592186359.mtx,0,0,24788869,10139,60834,6726
bgo/bc/bc_gap,419,random_5947_10_0.30758986014805556.mtx,0,0,25768125,5947,29735,1077
bgo/bc/bc_gap,420,random_15944_15_0.17397511359116036.mtx,0,0,29464217,15944,111608,15806
bgo/bc/bc_gap,421,random_9275_6_0.4810565226834538.mtx,0,0,16533226,9275,27825,2312
bgo/bc/bc_gap,422,random_13593_15_0.2385989466723819.mtx,0,0,28297979,13593,95151,5938
bgo/bc/bc_gap,423,random_12185_4_0.8296041696521522.mtx,0,0,17152747,12185,24370,4557
bgo/bc/bc_gap,424,random_4312_6_0.25884155067115977.mtx,0,0,17211909,4312,12936,2987
bgo/bc/bc_gap,425,random_13428_16_0.22512669911240035.mtx,0,0,54626976,13428,107424,12751
bgo/bc/bc_gap,426,random_1869_10_0.15765274096250959.mtx,0,0,4087606,1869,9345,885
bgo/bc/bc_gap,427,random_3866_14_0.5809002973425766.mtx,0,0,12453996,3866,27062,1566
bgo/bc/bc_gap,428,random_34_7_0.42934562100748364.mtx,0,0,222988,34,102,10
bgo/bc/bc_gap,429,random_13831_7_0.011440816735572179.mtx,0,0,16972800,13831,41493,11915
bgo/bc/bc_gap,430,random_3013_3_0.6458394077859112.mtx,0,0,2120737,1082,1082,1029
bgo/bc/bc_gap,431,random_7144_10_0.6656144869645114.mtx,0,0,15350207,7144,35720,1480
bgo/bc/bc_gap,432,random_14117_2_0.7514966519383685.mtx,0,0,14383013,8306,8306,7694
bgo/bc/bc_gap,433,random_786_15_0.5570295928476062.mtx,0,0,2746201,786,5502,189
bgo/bc/bc_gap,434,random_12485_16_0.1249301016876766.mtx,0,0,35197038,12485,99880,10335
bgo/bc/bc_gap,435,random_4496_3_0.2699490095454097.mtx,0,0,6357363,4075,4075,2373
bgo/bc/bc_gap,436,random_16372_9_0.8331916444743842.mtx,0,0,56966594,16372,65488,4116
bgo/bc/bc_gap,437,random_14865_3_0.7793496884612118.mtx,0,0,16574333,11523,11523,9119
bgo/bc/bc_gap,438,random_8040_9_0.5159226402294284.mtx,0,0,23944725,8040,32160,1564
bgo/bc/bc_gap,439,random_5144_3_0.7269856260400696.mtx,0,0,5339193,2983,2983,1833
bgo/bc/bc_gap,440,random_10646_12_0.7893191662591016.mtx,0,0,23024630,10646,63876,9636
bgo/bc/bc_gap,441,random_6178_3_0.19326619280383528.mtx,0,0,8270119,5776,5776,226
bgo/bc/bc_gap,442,random_9326_5_0.7999166040094247.mtx,0,0,23177096,9326,18652,6825
bgo/bc/bc_gap,443,random_4402_14_0.7785270739250401.mtx,0,0,14813040,4402,30814,446
bgo/bc/bc_gap,444,random_9100_12_0.558072829186242.mtx,0,0,21114187,9100,54600,2497
bgo/bc/bc_gap,445,random_6572_8_0.659998511251927.mtx,0,0,13818495,6572,26288,6302
bgo/bc/bc_gap,446,random_15127_13_0.7159427391790534.mtx,0,0,47092827,15127,90762,1601
bgo/bc/bc_gap,447,random_5553_16_0.9593282969974463.mtx,0,0,67871035,5553,44424,220
bgo/bc/bc_gap,448,random_6101_10_0.43933244541733696.mtx,0,0,18422309,6101,30505,2229
bgo/bc/bc_gap,449,random_773_14_0.6041476418590176.mtx,0,0,2049023,773,5411,38
bgo/bc/bc_gap,450,random_5866_3_0.10113702911029254.mtx,0,0,8203856,3695,3695,1312
bgo/bc/bc_gap,451,random_879_8_0.6862697544611176.mtx,0,0,1925501,879,3516,429
bgo/bc/bc_gap,452,random_12277_2_0.7696213558629355.mtx,0,0,13962295,11391,11391,1602
bgo/bc/bc_gap,453,random_8207_14_0.24616548315908737.mtx,0,0,17109277,8207,57449,2300
bgo/bc/bc_gap,454,random_14497_5_0.879594074101544.mtx,0,0,27518939,14497,28994,13766
bgo/bc/bc_gap,455,random_331_15_0.3305780214465407.mtx,0,0,1102468,331,2317,213
bgo/bc/bc_gap,456,random_11276_2_0.2527850866680482.mtx,0,0,19999546,11271,11271,834
bgo/bc/bc_gap,457,random_8360_14_0.8127505418761021.mtx,0,0,25958432,8360,58520,711
bgo/bc/bc_gap,458,random_1234_15_0.8184230232170653.mtx,0,0,4352563,1234,8638,456
bgo/bc/bc_gap,459,random_12983_7_0.2726963913292384.mtx,0,0,46987319,12983,38949,8605
bgo/bc/bc_gap,460,random_201_8_0.3431435463548541.mtx,0,0,473598,201,804,7
bgo/bc/bc_gap,461,random_2730_12_0.5640313543888823.mtx,0,0,8500661,2730,16380,156
bgo/bc/bc_gap,462,random_15489_5_0.2310764820692882.mtx,0,0,33687587,15489,30978,4693
bgo/bc/bc_gap,463,random_9054_12_0.501444870768093.mtx,0,0,21486074,9054,54324,1858
bgo/bc/bc_gap,464,random_7303_6_0.9477754168997048.mtx,0,0,17714902,7303,21909,621
bgo/bc/bc_gap,465,random_8194_6_0.04640044502467189.mtx,0,0,17173327,8194,24582,7654
bgo/bc/bc_gap,466,random_6221_9_0.7229332471630439.mtx,0,0,13384481,6221,24884,6028
bgo/bc/bc_gap,467,random_13708_5_0.34160629529584674.mtx,0,0,22657030,13708,27416,5128
bgo/bc/bc_gap,468,random_4173_9_0.1303542003476854.mtx,0,0,12356082,4173,16692,2817
bgo/bc/bc_gap,469,random_14433_5_0.27695119097840837.mtx,0,0,22867105,14433,28866,2633
bgo/bc/bc_gap,470,random_10141_8_0.8109396874764635.mtx,0,0,21733339,10141,40564,10133
bgo/bc/bc_gap,471,random_6756_15_0.2642217621927485.mtx,0,0,12549875,6756,47292,141
bgo/bc/bc_gap,472,random_1044_2_0.7281751492398549.mtx,0,0,1813962,1044,1044,64
bgo/bc/bc_gap,473,random_10334_8_0.513487199082611.mtx,0,0,65120687,10334,41336,2337
bgo/bc/bc_gap,474,random_12476_2_0.10051312028458448.mtx,0,0,17401504,11761,11761,241
bgo/bc/bc_gap,475,random_14744_15_0.4341477305336845.mtx,0,0,114237349,14744,103208,10234
bgo/bc/bc_gap,476,random_12935_6_0.2296821129237686.mtx,0,0,19236636,12935,38805,12700
bgo/bc/bc_gap,477,random_654_12_0.8039404445451123.mtx,0,0,2113814,654,3924,238
bgo/bc/bc_gap,478,random_4003_9_0.7614502089563563.mtx,0,0,23323490,4003,16012,1272
bgo/bc/bc_gap,479,random_184_14_0.34932454285855974.mtx,0,0,416431,184,1288,27
bgo/bc/bc_gap,480,random_5271_12_0.20192456929769453.mtx,0,0,9421670,5271,31626,1445
bgo/bc/bc_gap,481,random_9861_11_0.6874843469839538.mtx,0,0,29613366,9861,49305,7738
bgo/bc/bc_gap,482,random_687_7_0.4024565920090122.mtx,0,0,1468934,687,2061,509
bgo/bc/bc_gap,483,random_4658_6_0.2992207515875759.mtx,0,0,8867109,4658,13974,1334
bgo/bc/bc_gap,484,random_5563_16_0.46790935493411.mtx,0,0,44312583,5563,44504,3764
bgo/bc/bc_gap,485,random_5588_5_0.19217196552000404.mtx,0,0,8788341,5588,11176,3710
bgo/bc/bc_gap,486,random_10182_6_0.017985598681516723.mtx,0,0,13377167,10182,30546,1400
bgo/bc/bc_gap,487,random_12386_14_0.38539552652641884.mtx,0,0,48665136,12386,86702,2523
bgo/bc/bc_gap,488,random_11015_5_0.36041120701251805.mtx,0,0,19349779,11015,22030,4823
bgo/bc/bc_gap,489,random_11770_15_0.871997122606068.mtx,0,0,36984140,11770,82390,9019
bgo/bc/bc_gap,490,random_13937_5_0.7445815432575141.mtx,0,0,40997807,13937,27874,1705
bgo/bc/bc_gap,491,random_5751_11_0.8301805885243468.mtx,0,0,14946851,5751,28755,5479
bgo/bc/bc_gap,492,random_11086_12_0.18785425096995811.mtx,0,0,22097371,11086,66516,7245
bgo/bc/bc_gap,493,random_6153_2_0.7414071651692502.mtx,0,0,9829484,5397,5397,1757
bgo/bc/bc_gap,494,random_12986_12_0.46529456182590645.mtx,0,0,28252825,12986,77916,5368
bgo/bc/bc_gap,495,random_4446_5_0.9982912812413847.mtx,0,0,8232178,4446,8892,2955
bgo/bc/bc_gap,496,random_6450_11_0.5105442081147139.mtx,0,0,34169050,6450,32250,180
bgo/bc/bc_gap,497,random_11519_4_0.20794264943923302.mtx,0,0,16554917,11519,23038,3951
bgo/bc/bc_gap,498,random_5332_8_0.35919949312759014.mtx,0,0,10658689,5332,21328,5080
bgo/bc/bc_gap,499,random_5713_2_0.4907142002604249.mtx,0,0,4134764,3130,3130,953
bgo/bc/bc_gap,500,random_13680_14_0.14355873720557077.mtx,0,0,62685840,13680,95760,12901
bgo/bc/bc_gap,501,random_10099_4_0.5398124347865881.mtx,0,0,22164427,10099,20198,379
bgo/bc/bc_gap,502,random_10071_10_0.20141681898460206.mtx,0,0,17680818,10071,50355,5990
bgo/bc/bc_gap,503,random_11951_12_0.04281546415374016.mtx,0,0,25352967,11951,71706,9710
bgo/bc/bc_gap,504,random_8250_14_0.9317114100098826.mtx,0,0,35534000,8250,57750,4996
bgo/bc/bc_gap,505,random_10003_11_0.7428333521187743.mtx,0,0,26899256,10003,50015,439
bgo/bc/bc_gap,506,random_15640_13_0.9405802684192189.mtx,0,0,51885315,15640,93840,10915
bgo/bc/bc_gap,507,random_15432_14_0.1881864906833799.mtx,0,0,75032114,15432,108024,10642
bgo/bc/bc_gap,508,random_9636_12_0.9388503126891148.mtx,0,0,30119285,9636,57816,3322
bgo/bc/bc_gap,509,random_12103_5_0.0820089261551783.mtx,0,0,14073152,12103,24206,10455
bgo/bc/bc_gap,510,random_1306_4_0.1499491562552313.mtx,0,0,2291097,1306,2612,247
bgo/bc/bc_gap,511,random_1792_2_0.774212372642822.mtx,0,0,1132253,788,788,131
bgo/bc/bc_gap,512,random_4345_16_0.6960839183702628.mtx,0,0,11811621,4345,34760,3956
bgo/bc/bc_gap,513,random_15097_11_0.2653508785794704.mtx,0,0,35136514,15097,75485,5088
bgo/bc/bc_gap,514,random_15648_14_0.10653145620520099.mtx,0,0,48681467,15648,109536,4044
bgo/bc/bc_gap,515,random_5488_7_0.40979105911974123.mtx,0,0,22929712,5488,16464,1163
bgo/bc/bc_gap,516,random_1442_9_0.799755983443393.mtx,0,0,6277974,1442,5768,531
bgo/bc/bc_gap,517,random_11627_14_0.7395819279518577.mtx,0,0,30687772,11627,81389,9720
bgo/bc/bc_gap,518,random_12143_11_0.42995228260272134.mtx,0,0,29602245,12143,60715,10524
bgo/bc/bc_gap,519,random_15426_8_0.23886458643427577.mtx,0,0,86517764,15426,61704,2519
bgo/bc/bc_gap,520,random_3582_7_0.14071605675362264.mtx,0,0,4641444,3582,10746,2061
bgo/bc/bc_gap,521,random_8404_10_0.7755975929765453.mtx,0,0,35255908,8404,42020,2845
bgo/bc/bc_gap,522,random_1869_4_0.3460484627530406.mtx,0,0,2346621,1869,3738,1836
bgo/bc/bc_gap,523,random_2404_2_0.062240764992815056.mtx,0,0,3301631,1660,1660,1614
bgo/bc/bc_gap,524,random_14197_3_0.7811192470731857.mtx,0,0,14125531,10842,10842,824
bgo/bc/bc_gap,525,random_8247_15_0.8170761331563832.mtx,0,0,21093518,8247,57729,2828
bgo/bc/bc_gap,526,random_3025_5_0.2851742382198028.mtx,0,0,7611495,3025,6050,2811
bgo/bc/bc_gap,527,random_10807_13_0.32149481498892263.mtx,0,0,29138606,10807,64842,8867
bgo/bc/bc_gap,528,random_12601_10_0.06000580883007045.mtx,0,0,17795674,12601,63005,4871
bgo/bc/bc_gap,529,random_15665_16_0.24905646357507527.mtx,0,0,52472607,15665,125320,7348
bgo/bc/bc_gap,530,random_2278_4_0.7624818221496306.mtx,0,0,3682926,2278,4556,119
bgo/bc/bc_gap,531,random_92_14_0.6071951391902284.mtx,0,0,217148,92,644,77
bgo/bc/bc_gap,532,random_13345_3_0.6325478203675536.mtx,0,0,15112852,13345,13345,4477
bgo/bc/bc_gap,533,random_9308_16_0.3205154954635394.mtx,0,0,49256836,9308,74464,6456
bgo/bc/bc_gap,534,random_7832_12_0.4010604937468206.mtx,0,0,18542264,7832,46992,4002
bgo/bc/bc_gap,535,random_13390_7_0.1332044198360013.mtx,0,0,14905404,13390,40170,3125
bgo/bc/bc_gap,536,random_6835_6_0.6966313380518228.mtx,0,0,20858909,6835,20505,2116
bgo/bc/bc_gap,537,random_13144_12_0.5322692856815523.mtx,0,0,34314472,13144,78864,11932
bgo/bc/bc_gap,538,random_6523_8_0.43899918320585785.mtx,0,0,15472427,6523,26092,1932
