bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,269,random_5069_9_0.3895497224858341.mtx,0,0,23510508,5069,20276,4385
bgo/bc/bc_gap,270,random_3568_7_0.7755435909726481.mtx,0,0,14325931,3568,10704,1472
bgo/bc/bc_gap,271,random_9577_4_0.7660792777914305.mtx,0,0,28180909,9577,19154,1626
bgo/bc/bc_gap,272,random_8496_4_0.9846471016954126.mtx,0,0,25437503,8496,16992,5575
bgo/bc/bc_gap,273,random_15738_2_0.3696070719558169.mtx,0,0,31920954,15158,15158,12795
bgo/bc/bc_gap,274,random_14786_4_0.10270358293526682.mtx,0,0,42083656,14786,29572,3126
bgo/bc/bc_gap,275,random_12182_15_0.5731009750329427.mtx,0,0,81792347,12182,85274,7703
bgo/bc/bc_gap,276,random_6743_13_0.7907308010831464.mtx,0,0,42365885,6743,40458,1822
bgo/bc/bc_gap,277,random_12702_16_0.8295699199709442.mtx,0,0,96255635,12702,101616,83
bgo/bc/bc_gap,278,random_519_8_0.30547632879555375.mtx,0,0,2697430,519,2076,439
bgo/bc/bc_gap,279,random_8656_11_0.5005205818152181.mtx,0,0,45456051,8656,43280,8195
bgo/bc/bc_gap,280,random_11724_8_0.8833127264921812.mtx,0,0,56417541,11724,46896,10992
bgo/bc/bc_gap,281,random_12879_15_0.7011962811005865.mtx,0,0,90670810,12879,90153,8008
bgo/bc/bc_gap,282,random_13261_3_0.8739681769374987.mtx,0,0,26288960,13261,13261,4021
bgo/bc/bc_gap,283,random_11607_10_0.7453420237038443.mtx,0,0,66113097,11607,58035,1514
bgo/bc/bc_gap,284,random_16026_15_0.2149085461940271.mtx,0,0,102356449,16026,112182,10383
bgo/bc/bc_gap,285,random_9718_15_0.07427418671977992.mtx,0,0,60106841,9718,68026,3101
bgo/bc/bc_gap,286,random_3356_7_0.9865909269341933.mtx,0,0,13317079,3356,10068,3216
bgo/bc/bc_gap,287,random_15920_14_0.1400070152277637.mtx,0,0,100697296,15920,111440,6920
bgo/bc/bc_gap,288,random_8639_9_0.6377011156110556.mtx,0,0,41063532,8639,34556,15
bgo/bc/bc_gap,289,random_12308_6_0.6392157575685787.mtx,0,0,47548075,12308,36924,7670
bgo/bc/bc_gap,290,random_8800_7_0.8605569888601478.mtx,0,0,34819862,8800,26400,7628
bgo/bc/bc_gap,291,random_13316_5_0.09032949930495038.mtx,0,0,37504627,13316,26632,13220
bgo/bc/bc_gap,292,random_5359_12_0.9279242305872513.mtx,0,0,32115038,5359,32154,2333
bgo/bc/bc_gap,293,random_11457_10_0.41765743799343524.mtx,0,0,60552657,11457,57285,1789
bgo/bc/bc_gap,294,random_694_11_0.3107103782338333.mtx,0,0,4062430,694,3470,72
bgo/bc/bc_gap,295,random_16348_14_0.703563832267754.mtx,0,0,118444594,16348,114436,15060
bgo/bc/bc_gap,296,random_10244_2_0.6271402163217201.mtx,0,0,22001598,9608,9608,2864
bgo/bc/bc_gap,297,random_655_14_0.6790738314260366.mtx,0,0,4694095,655,4585,411
bgo/bc/bc_gap,298,random_9644_5_0.17739992190261034.mtx,0,0,26543076,9644,19288,7227
bgo/bc/bc_gap,299,random_7624_4_0.7281759988885703.mtx,0,0,22172960,7624,15248,7593
bgo/bc/bc_gap,300,random_16152_15_0.5805654422358607.mtx,0,0,113533273,16152,113064,7173
bgo/bc/bc_gap,301,random_3976_7_0.42117061329005934.mtx,0,0,15654202,3976,11928,304
bgo/bc/bc_gap,302,random_10416_3_0.8383269205053541.mtx,0,0,21952506,8755,8755,7102
bgo/bc/bc_gap,303,random_9032_6_0.3799027754604941.mtx,0,0,33423271,9032,27096,5976
bgo/bc/bc_gap,304,random_4353_5_0.4992586252619492.mtx,0,0,12512589,4353,8706,2104
bgo/bc/bc_gap,305,random_2538_14_0.8057254611678623.mtx,0,0,18769226,2538,17766,655
bgo/bc/bc_gap,306,random_3580_8_0.6568846115935802.mtx,0,0,16990398,3580,14320,1477
bgo/bc/bc_gap,307,random_6372_14_0.9610197237356736.mtx,0,0,43968772,6372,44604,5456
bgo/bc/bc_gap,308,random_7855_12_0.37642075539300046.mtx,0,0,46553159,7855,47130,3400
bgo/bc/bc_gap,309,random_5310_12_0.8933410474300086.mtx,0,0,32770177,5310,31860,168
bgo/bc/bc_gap,310,random_3315_9_0.7942441309069609.mtx,0,0,16235152,3315,13260,1139
bgo/bc/bc_gap,311,random_2593_15_0.37253414600852497.mtx,0,0,17103371,2593,18151,582
bgo/bc/bc_gap,312,random_8288_13_0.557079075110817.mtx,0,0,52018279,8288,49728,5304
bgo/bc/bc_gap,313,random_11813_14_0.3721339533282668.mtx,0,0,79534041,11813,82691,7139
bgo/bc/bc_gap,314,random_7627_11_0.3705664222067824.mtx,0,0,39829428,7627,38135,704
bgo/bc/bc_gap,315,random_3903_4_0.8487123450727799.mtx,0,0,11855507,3903,7806,11
bgo/bc/bc_gap,316,random_3351_14_0.1808737633511055.mtx,0,0,21687880,3351,23457,826
bgo/bc/bc_gap,317,random_6867_3_0.42401688917016167.mtx,0,0,15903991,6128,6128,3431
bgo/bc/bc_gap,318,random_14043_7_0.022523638265655066.mtx,0,0,50453605,14043,42129,13453
bgo/bc/bc_gap,319,random_886_7_0.22080071882767383.mtx,0,0,3852827,886,2658,692
bgo/bc/bc_gap,320,random_2837_4_0.43665837803505414.mtx,0,0,8367415,2837,5674,2640
bgo/bc/bc_gap,321,random_3148_4_0.9486054368409852.mtx,0,0,9384523,3148,6296,437
bgo/bc/bc_gap,322,random_14528_15_0.6126416643189498.mtx,0,0,101041502,14528,101696,11336
bgo/bc/bc_gap,323,random_10411_4_0.5791495464923498.mtx,0,0,30348003,10411,20822,9646
bgo/bc/bc_gap,324,random_5347_7_0.8258967011689871.mtx,0,0,20884794,5347,16041,461
bgo/bc/bc_gap,325,random_9289_16_0.8605210481837593.mtx,0,0,70493343,9289,74312,2007
bgo/bc/bc_gap,326,random_5779_12_0.6339293266661019.mtx,0,0,35306744,5779,34674,941
bgo/bc/bc_gap,327,random_8878_6_0.9680318044873588.mtx,0,0,36218825,8878,26634,2796
bgo/bc/bc_gap,328,random_490_5_0.018835887106497085.mtx,0,0,2312769,490,980,370
bgo/bc/bc_gap,329,random_13577_9_0.6954592930531338.mtx,0,0,63921557,13577,54308,4313
bgo/bc/bc_gap,330,random_10711_16_0.2509357865945998.mtx,0,0,78312279,10711,85688,3931
bgo/bc/bc_gap,331,random_1842_10_0.032997591668107784.mtx,0,0,9361950,1842,9210,1729
bgo/bc/bc_gap,332,random_15450_11_0.5242873028302559.mtx,0,0,81312897,15450,77250,677
bgo/bc/bc_gap,333,random_10897_13_0.9478606972922021.mtx,0,0,73249443,10897,65382,3158
bgo/bc/bc_gap,334,random_5865_2_0.522988651188314.mtx,0,0,12988262,5517,5517,3261
bgo/bc/bc_gap,335,random_6404_6_0.6912453430886683.mtx,0,0,25075584,6404,19212,4603
bgo/bc/bc_gap,336,random_6688_6_0.5123308195786932.mtx,0,0,25894710,6688,20064,279
bgo/bc/bc_gap,337,random_11735_9_0.2070345670386301.mtx,0,0,51439223,11735,46940,6602
bgo/bc/bc_gap,338,random_272_4_0.6922508077064483.mtx,0,0,1311469,272,544,180
bgo/bc/bc_gap,339,random_2597_7_0.35184979518494663.mtx,0,0,10300480,2597,7791,2005
bgo/bc/bc_gap,340,random_13787_12_0.43379680450596425.mtx,0,0,82134749,13787,82722,12365
bgo/bc/bc_gap,341,random_3662_9_0.13888603958453782.mtx,0,0,16109136,3662,14648,923
bgo/bc/bc_gap,342,random_13390_2_0.9493667267415994.mtx,0,0,11591101,4928,4928,1132
bgo/bc/bc_gap,343,random_2504_5_0.952206188525972.mtx,0,0,7929543,2504,5008,1421
bgo/bc/bc_gap,344,random_2236_10_0.8431016237762926.mtx,0,0,12607878,2236,11180,54
bgo/bc/bc_gap,345,random_3961_7_0.5352451206348137.mtx,0,0,15438047,3961,11883,680
bgo/bc/bc_gap,346,random_12951_13_0.13978741626101254.mtx,0,0,72827541,12951,77706,5599
bgo/bc/bc_gap,347,random_8468_2_0.30665043857003216.mtx,0,0,18200058,7238,7238,6326
bgo/bc/bc_gap,348,random_1145_7_0.07441202674185898.mtx,0,0,4969952,1145,3435,580
bgo/bc/bc_gap,349,random_9104_5_0.33064000382984593.mtx,0,0,25896033,9104,18208,3460
bgo/bc/bc_gap,350,random_7392_4_0.6574768199384392.mtx,0,0,21918051,7392,14784,1185
bgo/bc/bc_gap,351,random_1573_13_0.40532596263279497.mtx,0,0,9769665,1573,9438,1553
bgo/bc/bc_gap,352,random_14931_11_0.0577822888832904.mtx,0,0,72924644,14931,74655,6502
bgo/bc/bc_gap,353,random_5930_7_0.4827169631445637.mtx,0,0,22742037,5930,17790,10
bgo/bc/bc_gap,354,random_10881_8_0.7654613837464871.mtx,0,0,52441303,10881,43524,5884
bgo/bc/bc_gap,355,random_1144_6_0.5478290970352.mtx,0,0,4955825,1144,3432,7
bgo/bc/bc_gap,356,random_6807_16_0.9760619709379162.mtx,0,0,56419635,6807,54456,5169
bgo/bc/bc_gap,357,random_12942_3_0.8064632278090502.mtx,0,0,14021850,6442,6442,475
bgo/bc/bc_gap,358,random_1051_10_0.9647162254143244.mtx,0,0,6657598,1051,5255,702
bgo/bc/bc_gap,359,random_11601_15_0.9559540221132276.mtx,0,0,81369353,11601,81207,6560
bgo/bc/bc_gap,360,random_2633_10_0.9682200976971946.mtx,0,0,14703500,2633,13165,2347
bgo/bc/bc_gap,361,random_16200_16_0.5806715930517476.mtx,0,0,121115866,16200,129600,16092
bgo/bc/bc_gap,362,random_4083_10_0.788617724289997.mtx,0,0,24100746,4083,20415,801
bgo/bc/bc_gap,363,random_13509_9_0.23997807359569567.mtx,0,0,59593428,13509,54036,951
bgo/bc/bc_gap,364,random_13408_8_0.6063861295174885.mtx,0,0,64381329,13408,53632,13276
bgo/bc/bc_gap,365,random_2582_10_0.13524373523577293.mtx,0,0,13236488,2582,12910,1865
bgo/bc/bc_gap,366,random_7463_13_0.8756886972844992.mtx,0,0,47651198,7463,44778,5505
bgo/bc/bc_gap,367,random_9632_4_0.6824447862585364.mtx,0,0,28192069,9632,19264,3764
bgo/bc/bc_gap,368,random_5729_16_0.18707863562808802.mtx,0,0,41564162,5729,45832,5249
bgo/bc/bc_gap,369,random_10003_11_0.18325795359396024.mtx,0,0,49687899,10003,50015,4738
bgo/bc/bc_gap,370,random_13078_3_0.18487218683249684.mtx,0,0,23805561,10250,10250,6179
bgo/bc/bc_gap,371,random_991_4_0.9274376459432587.mtx,0,0,3568213,991,1982,540
bgo/bc/bc_gap,372,random_10512_11_0.6960728330871043.mtx,0,0,57714053,10512,52560,5134
bgo/bc/bc_gap,373,random_15442_12_0.504076992950362.mtx,0,0,95690495,15442,92652,5406
bgo/bc/bc_gap,374,random_12687_13_0.33814637238833534.mtx,0,0,77529831,12687,76122,7914
bgo/bc/bc_gap,375,random_3050_16_0.1413467035277951.mtx,0,0,22115582,3050,24400,1287
bgo/bc/bc_gap,376,random_13919_10_0.951891037892273.mtx,0,0,79394599,13919,69595,2300
bgo/bc/bc_gap,377,random_6486_4_0.6904694779190386.mtx,0,0,18822805,6486,12972,4889
bgo/bc/bc_gap,378,random_9789_5_0.8053434656451037.mtx,0,0,29084223,9789,19578,513
bgo/bc/bc_gap,379,random_7523_16_0.8060536462366963.mtx,0,0,55491635,7523,60184,484
bgo/bc/bc_gap,380,random_10027_16_0.543220299423127.mtx,0,0,71933355,10027,80216,8444
bgo/bc/bc_gap,381,random_15742_5_0.4395529805001773.mtx,0,0,45497980,15742,31484,361
bgo/bc/bc_gap,382,random_13647_12_0.6248318992551687.mtx,0,0,88584507,13647,81882,12101
bgo/bc/bc_gap,383,random_10056_2_0.9361701835649334.mtx,0,0,20568360,8450,8450,3139
bgo/bc/bc_gap,384,random_15038_13_0.4059419904720174.mtx,0,0,89432017,15038,90228,3045
bgo/bc/bc_gap,385,random_10571_2_0.46375111167192384.mtx,0,0,15034640,6860,6860,6841
bgo/bc/bc_gap,386,random_5321_2_0.6667888978084747.mtx,0,0,10964176,4141,4141,74
bgo/bc/bc_gap,387,random_7063_7_0.4302816887137352.mtx,0,0,26878064,7063,21189,485
bgo/bc/bc_gap,388,random_10257_13_0.8582183302966019.mtx,0,0,65395401,10257,61542,4432
bgo/bc/bc_gap,389,random_10425_15_0.31030671418743205.mtx,0,0,68490386,10425,72975,3354
bgo/bc/bc_gap,390,random_14463_7_0.2129209156621188.mtx,0,0,52355883,14463,43389,681
bgo/bc/bc_gap,391,random_8149_9_0.8910952253065182.mtx,0,0,40338692,8149,32596,3918
bgo/bc/bc_gap,392,random_9701_14_0.1392203313943713.mtx,0,0,61047866,9701,67907,7558
bgo/bc/bc_gap,393,random_10837_7_0.09554291245157376.mtx,0,0,39189577,10837,32511,2599
bgo/bc/bc_gap,394,random_15642_13_0.7322686412821129.mtx,0,0,101817508,15642,93852,14095
bgo/bc/bc_gap,395,random_9875_9_0.5925547381613556.mtx,0,0,45846654,9875,39500,5483
bgo/bc/bc_gap,396,random_6125_9_0.7233884758861534.mtx,0,0,29369067,6125,24500,5866
bgo/bc/bc_gap,397,random_12700_11_0.9310258615674957.mtx,0,0,71557469,12700,63500,5316
bgo/bc/bc_gap,398,random_453_2_0.0779251113068331.mtx,0,0,1672267,208,208,9
bgo/bc/bc_gap,399,random_12902_4_0.9899226553657632.mtx,0,0,38007961,12902,25804,4332
bgo/bc/bc_gap,400,random_7740_5_0.9730661906029978.mtx,0,0,23303059,7740,15480,27
bgo/bc/bc_gap,401,random_8324_12_0.9254867553568467.mtx,0,0,53957547,8324,49944,3210
bgo/bc/bc_gap,402,random_7490_15_0.9608898060079683.mtx,0,0,50644463,7490,52430,2129
bgo/bc/bc_gap,403,random_1787_15_0.8582663079861123.mtx,0,0,13275711,1787,12509,1485
bgo/bc/bc_gap,404,random_8870_12_0.6161646030641506.mtx,0,0,55068371,8870,53220,4525
bgo/bc/bc_gap,405,random_2994_7_0.3173299498242066.mtx,0,0,11360369,2994,8982,1086
bgo/bc/bc_gap,406,random_14580_12_0.05937855985126239.mtx,0,0,78343769,14580,87480,8016
bgo/bc/bc_gap,407,random_2084_16_0.601564559823427.mtx,0,0,16981011,2084,16672,1889
bgo/bc/bc_gap,408,random_7919_16_0.5251693769624108.mtx,0,0,56433672,7919,63352,1563
bgo/bc/bc_gap,409,random_1268_11_0.1975482264228844.mtx,0,0,6752065,1268,6340,1230
bgo/bc/bc_gap,410,random_16157_13_0.45968268481089924.mtx,0,0,98273570,16157,96942,7693
bgo/bc/bc_gap,411,random_15472_13_0.715493733788915.mtx,0,0,99923334,15472,92832,8759
bgo/bc/bc_gap,412,random_1427_3_0.5197431408461155.mtx,0,0,4462580,1416,1416,1270
bgo/bc/bc_gap,413,random_12427_14_0.7648505541448981.mtx,0,0,87053775,12427,86989,11535
bgo/bc/bc_gap,414,random_5421_13_0.6669767669302101.mtx,0,0,32384153,5421,32526,4600
bgo/bc/bc_gap,415,random_10130_7_0.030825706165023115.mtx,0,0,36978911,10130,30390,2150
bgo/bc/bc_gap,416,random_12042_10_0.7996934776519659.mtx,0,0,66861982,12042,60210,8487
bgo/bc/bc_gap,417,random_16371_11_0.9402285134385328.mtx,0,0,92687432,16371,81855,16297
bgo/bc/bc_gap,418,random_10139_12_0.12221075592186359.mtx,0,0,57240925,10139,60834,4135
bgo/bc/bc_gap,419,random_5947_10_0.30758986014805556.mtx,0,0,29664301,5947,29735,469
bgo/bc/bc_gap,420,random_15944_15_0.17397511359116036.mtx,0,0,91322131,15944,111608,7054
bgo/bc/bc_gap,421,random_9275_6_0.4810565226834538.mtx,0,0,35397816,9275,27825,7669
bgo/bc/bc_gap,422,random_13593_15_0.2385989466723819.mtx,0,0,82630649,13593,95151,2452
bgo/bc/bc_gap,423,random_12185_4_0.8296041696521522.mtx,0,0,35710292,12185,24370,1769
bgo/bc/bc_gap,424,random_4312_6_0.25884155067115977.mtx,0,0,15748079,4312,12936,3490
bgo/bc/bc_gap,425,random_13428_16_0.22512669911240035.mtx,0,0,92606070,13428,107424,9935
bgo/bc/bc_gap,426,random_1869_10_0.15765274096250959.mtx,0,0,9735662,1869,9345,1465
bgo/bc/bc_gap,427,random_3866_14_0.5809002973425766.mtx,0,0,27115210,3866,27062,2146
bgo/bc/bc_gap,428,random_34_7_0.42934562100748364.mtx,0,0,615946,34,102,12
bgo/bc/bc_gap,429,random_13831_7_0.011440816735572179.mtx,0,0,49461474,13831,41493,5790
bgo/bc/bc_gap,430,random_3013_3_0.6458394077859112.mtx,0,0,3630960,1082,1082,40
bgo/bc/bc_gap,431,random_7144_10_0.6656144869645114.mtx,0,0,40070570,7144,35720,6733
bgo/bc/bc_gap,432,random_14117_2_0.7514966519383685.mtx,0,0,18215145,8306,8306,1427
bgo/bc/bc_gap,433,random_786_15_0.5570295928476062.mtx,0,0,5863258,786,5502,581
bgo/bc/bc_gap,434,random_12485_16_0.1249301016876766.mtx,0,0,84591187,12485,99880,10448
bgo/bc/bc_gap,435,random_4496_3_0.2699490095454097.mtx,0,0,10822660,4075,4075,3652
bgo/bc/bc_gap,436,random_16372_9_0.8331916444743842.mtx,0,0,81262513,16372,65488,14711
bgo/bc/bc_gap,437,random_14865_3_0.7793496884612118.mtx,0,0,27309243,11523,11523,9006
bgo/bc/bc_gap,438,random_8040_9_0.5159226402294284.mtx,0,0,37298751,8040,32160,4038
bgo/bc/bc_gap,439,random_5144_3_0.7269856260400696.mtx,0,0,7465282,2983,2983,1286
bgo/bc/bc_gap,440,random_10646_12_0.7893191662591016.mtx,0,0,70390610,10646,63876,6827
bgo/bc/bc_gap,441,random_6178_3_0.19326619280383528.mtx,0,0,14591429,5776,5776,5332
bgo/bc/bc_gap,442,random_9326_5_0.7999166040094247.mtx,0,0,27082919,9326,18652,3863
bgo/bc/bc_gap,443,random_4402_14_0.7785270739250401.mtx,0,0,31795919,4402,30814,3163
bgo/bc/bc_gap,444,random_9100_12_0.558072829186242.mtx,0,0,58599885,9100,54600,8298
bgo/bc/bc_gap,445,random_6572_8_0.659998511251927.mtx,0,0,30685135,6572,26288,3339
bgo/bc/bc_gap,446,random_15127_13_0.7159427391790534.mtx,0,0,100043099,15127,90762,6531
bgo/bc/bc_gap,447,random_5553_16_0.9593282969974463.mtx,0,0,45545409,5553,44424,2789
bgo/bc/bc_gap,448,random_6101_10_0.43933244541733696.mtx,0,0,33394017,6101,30505,1053
bgo/bc/bc_gap,449,random_773_14_0.6041476418590176.mtx,0,0,5743713,773,5411,278
bgo/bc/bc_gap,450,random_5866_3_0.10113702911029254.mtx,0,0,11739680,3695,3695,374
bgo/bc/bc_gap,451,random_879_8_0.6862697544611176.mtx,0,0,4521762,879,3516,350
bgo/bc/bc_gap,452,random_12277_2_0.7696213558629355.mtx,0,0,24523688,11391,11391,10558
bgo/bc/bc_gap,453,random_8207_14_0.24616548315908737.mtx,0,0,51930715,8207,57449,182
bgo/bc/bc_gap,454,random_14497_5_0.879594074101544.mtx,0,0,43365220,14497,28994,11512
bgo/bc/bc_gap,455,random_331_15_0.3305780214465407.mtx,0,0,2589176,331,2317,158
bgo/bc/bc_gap,456,random_11276_2_0.2527850866680482.mtx,0,0,29967580,11271,11271,2198
bgo/bc/bc_gap,457,random_8360_14_0.8127505418761021.mtx,0,0,56012602,8360,58520,8010
bgo/bc/bc_gap,458,random_1234_15_0.8184230232170653.mtx,0,0,8918298,1234,8638,504
bgo/bc/bc_gap,459,random_12983_7_0.2726963913292384.mtx,0,0,48571746,12983,38949,10400
bgo/bc/bc_gap,460,random_201_8_0.3431435463548541.mtx,0,0,1361895,201,804,94
bgo/bc/bc_gap,461,random_2730_12_0.5640313543888823.mtx,0,0,16456277,2730,16380,1589
bgo/bc/bc_gap,462,random_15489_5_0.2310764820692882.mtx,0,0,42925826,15489,30978,8535
bgo/bc/bc_gap,463,random_9054_12_0.501444870768093.mtx,0,0,54819114,9054,54324,1928
bgo/bc/bc_gap,464,random_7303_6_0.9477754168997048.mtx,0,0,29045050,7303,21909,6489
bgo/bc/bc_gap,465,random_8194_6_0.04640044502467189.mtx,0,0,29108008,8194,24582,5847
bgo/bc/bc_gap,466,random_6221_9_0.7229332471630439.mtx,0,0,29066360,6221,24884,3600
bgo/bc/bc_gap,467,random_13708_5_0.34160629529584674.mtx,0,0,38933467,13708,27416,5772
bgo/bc/bc_gap,468,random_4173_9_0.1303542003476854.mtx,0,0,18799432,4173,16692,1857
bgo/bc/bc_gap,469,random_14433_5_0.27695119097840837.mtx,0,0,40827900,14433,28866,259
bgo/bc/bc_gap,470,random_10141_8_0.8109396874764635.mtx,0,0,49089417,10141,40564,2558
bgo/bc/bc_gap,471,random_6756_15_0.2642217621927485.mtx,0,0,44620554,6756,47292,1178
bgo/bc/bc_gap,472,random_1044_2_0.7281751492398549.mtx,0,0,3881079,1044,1044,336
bgo/bc/bc_gap,473,random_10334_8_0.513487199082611.mtx,0,0,47593661,10334,41336,4314
bgo/bc/bc_gap,474,random_12476_2_0.10051312028458448.mtx,0,0,32995599,11761,11761,5768
bgo/bc/bc_gap,475,random_14744_15_0.4341477305336845.mtx,0,0,101580403,14744,103208,388
bgo/bc/bc_gap,476,random_12935_6_0.2296821129237686.mtx,0,0,46024909,12935,38805,10567
bgo/bc/bc_gap,477,random_654_12_0.8039404445451123.mtx,0,0,4664398,654,3924,65
bgo/bc/bc_gap,478,random_4003_9_0.7614502089563563.mtx,0,0,19640790,4003,16012,190
bgo/bc/bc_gap,479,random_184_14_0.34932454285855974.mtx,0,0,1733962,184,1288,144
bgo/bc/bc_gap,480,random_5271_12_0.20192456929769453.mtx,0,0,29684098,5271,31626,4598
bgo/bc/bc_gap,481,random_9861_11_0.6874843469839538.mtx,0,0,54317462,9861,49305,2523
bgo/bc/bc_gap,482,random_687_7_0.4024565920090122.mtx,0,0,3088694,687,2061,453
bgo/bc/bc_gap,483,random_4658_6_0.2992207515875759.mtx,0,0,17132164,4658,13974,1025
bgo/bc/bc_gap,484,random_5563_16_0.46790935493411.mtx,0,0,40196186,5563,44504,2561
bgo/bc/bc_gap,485,random_5588_5_0.19217196552000404.mtx,0,0,15501336,5588,11176,2047
bgo/bc/bc_gap,486,random_10182_6_0.017985598681516723.mtx,0,0,37345939,10182,30546,1295
bgo/bc/bc_gap,487,random_12386_14_0.38539552652641884.mtx,0,0,84462996,12386,86702,7972
bgo/bc/bc_gap,488,random_11015_5_0.36041120701251805.mtx,0,0,31615921,11015,22030,8329
bgo/bc/bc_gap,489,random_11770_15_0.871997122606068.mtx,0,0,80196544,11770,82390,5652
bgo/bc/bc_gap,490,random_13937_5_0.7445815432575141.mtx,0,0,41883911,13937,27874,9306
bgo/bc/bc_gap,491,random_5751_11_0.8301805885243468.mtx,0,0,31709377,5751,28755,3444
bgo/bc/bc_gap,492,random_11086_12_0.18785425096995811.mtx,0,0,63859090,11086,66516,6266
bgo/bc/bc_gap,493,random_6153_2_0.7414071651692502.mtx,0,0,13530540,5397,5397,1126
bgo/bc/bc_gap,494,random_12986_12_0.46529456182590645.mtx,0,0,81411212,12986,77916,9733
bgo/bc/bc_gap,495,random_4446_5_0.9982912812413847.mtx,0,0,13681211,4446,8892,870
bgo/bc/bc_gap,496,random_6450_11_0.5105442081147139.mtx,0,0,35887704,6450,32250,2942
bgo/bc/bc_gap,497,random_11519_4_0.20794264943923302.mtx,0,0,32904739,11519,23038,8938
bgo/bc/bc_gap,498,random_5332_8_0.35919949312759014.mtx,0,0,24355753,5332,21328,2651
bgo/bc/bc_gap,499,random_5713_2_0.4907142002604249.mtx,0,0,7765175,3130,3130,320
bgo/bc/bc_gap,500,random_13680_14_0.14355873720557077.mtx,0,0,86703047,13680,95760,10353
bgo/bc/bc_gap,501,random_10099_4_0.5398124347865881.mtx,0,0,28665648,10099,20198,9686
bgo/bc/bc_gap,502,random_10071_10_0.20141681898460206.mtx,0,0,51835467,10071,50355,6974
bgo/bc/bc_gap,503,random_11951_12_0.04281546415374016.mtx,0,0,63628256,11951,71706,2855
bgo/bc/bc_gap,504,random_8250_14_0.9317114100098826.mtx,0,0,56587590,8250,57750,4722
bgo/bc/bc_gap,505,random_10003_11_0.7428333521187743.mtx,0,0,57863413,10003,50015,880
bgo/bc/bc_gap,506,random_15640_13_0.9405802684192189.mtx,0,0,104013116,15640,93840,9743
bgo/bc/bc_gap,507,random_15432_14_0.1881864906833799.mtx,0,0,95866004,15432,108024,6432
bgo/bc/bc_gap,508,random_9636_12_0.9388503126891148.mtx,0,0,65228769,9636,57816,884
bgo/bc/bc_gap,509,random_12103_5_0.0820089261551783.mtx,0,0,33970248,12103,24206,1983
bgo/bc/bc_gap,510,random_1306_4_0.1499491562552313.mtx,0,0,4211971,1306,2612,954
bgo/bc/bc_gap,511,random_1792_2_0.774212372642822.mtx,0,0,2660330,788,788,147
bgo/bc/bc_gap,512,random_4345_16_0.6960839183702628.mtx,0,0,35442198,4345,34760,2272
bgo/bc/bc_gap,513,random_15097_11_0.2653508785794704.mtx,0,0,77950350,15097,75485,14084
bgo/bc/bc_gap,514,random_15648_14_0.10653145620520099.mtx,0,0,97586462,15648,109536,5736
bgo/bc/bc_gap,515,random_5488_7_0.40979105911974123.mtx,0,0,21805179,5488,16464,2875
bgo/bc/bc_gap,516,random_1442_9_0.799755983443393.mtx,0,0,7376856,1442,5768,1441
bgo/bc/bc_gap,517,random_11627_14_0.7395819279518577.mtx,0,0,80439590,11627,81389,1657
bgo/bc/bc_gap,518,random_12143_11_0.42995228260272134.mtx,0,0,66036934,12143,60715,1793
bgo/bc/bc_gap,519,random_15426_8_0.23886458643427577.mtx,0,0,66819443,15426,61704,2165
bgo/bc/bc_gap,520,random_3582_7_0.14071605675362264.mtx,0,0,13287754,3582,10746,80
bgo/bc/bc_gap,521,random_8404_10_0.7755975929765453.mtx,0,0,47028420,8404,42020,4071
bgo/bc/bc_gap,522,random_1869_4_0.3460484627530406.mtx,0,0,5887353,1869,3738,1755
bgo/bc/bc_gap,523,random_2404_2_0.062240764992815056.mtx,0,0,7417794,1660,1660,1250
bgo/bc/bc_gap,524,random_14197_3_0.7811192470731857.mtx,0,0,22449639,10842,10842,8921
bgo/bc/bc_gap,525,random_8247_15_0.8170761331563832.mtx,0,0,55341132,8247,57729,362
bgo/bc/bc_gap,526,random_3025_5_0.2851742382198028.mtx,0,0,9038022,3025,6050,1682
bgo/bc/bc_gap,527,random_10807_13_0.32149481498892263.mtx,0,0,63358310,10807,64842,5131
bgo/bc/bc_gap,528,random_12601_10_0.06000580883007045.mtx,0,0,61457675,12601,63005,1414
bgo/bc/bc_gap,529,random_15665_16_0.24905646357507527.mtx,0,0,112383095,15665,125320,14986
bgo/bc/bc_gap,530,random_2278_4_0.7624818221496306.mtx,0,0,7207549,2278,4556,1757
bgo/bc/bc_gap,531,random_92_14_0.6071951391902284.mtx,0,0,1026325,92,644,86
bgo/bc/bc_gap,532,random_13345_3_0.6325478203675536.mtx,0,0,28726091,13345,13345,1105
bgo/bc/bc_gap,533,random_9308_16_0.3205154954635394.mtx,0,0,69320724,9308,74464,3579
bgo/bc/bc_gap,534,random_7832_12_0.4010604937468206.mtx,0,0,48247056,7832,46992,824
bgo/bc/bc_gap,535,random_13390_7_0.1332044198360013.mtx,0,0,47785090,13390,40170,12388
bgo/bc/bc_gap,536,random_6835_6_0.6966313380518228.mtx,0,0,26933869,6835,20505,1315
bgo/bc/bc_gap,537,random_13144_12_0.5322692856815523.mtx,0,0,82545189,13144,78864,9993
bgo/bc/bc_gap,538,random_6523_8_0.43899918320585785.mtx,0,0,30248497,6523,26092,1464
