bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,271,random_9577_4_0.7660792777914305.mtx,0,0,1797320,9577,19154,2768
bgo/bc/bc_gap,272,random_8496_4_0.9846471016954126.mtx,0,0,1195051,8496,16992,3242
bgo/bc/bc_gap,273,random_15738_2_0.3696070719558169.mtx,0,0,1956008,15158,15158,11287
bgo/bc/bc_gap,274,random_14786_4_0.10270358293526682.mtx,0,0,2399230,14786,29572,4947
bgo/bc/bc_gap,275,random_12182_15_0.5731009750329427.mtx,0,0,4854564,12182,85274,7483
bgo/bc/bc_gap,276,random_6743_13_0.7907308010831464.mtx,0,0,1726237,6743,40458,4221
bgo/bc/bc_gap,277,random_12702_16_0.8295699199709442.mtx,0,0,5332240,12702,101616,5659
bgo/bc/bc_gap,278,random_519_8_0.30547632879555375.mtx,0,0,124463,519,2076,363
bgo/bc/bc_gap,279,random_8656_11_0.5005205818152181.mtx,0,0,2898385,8656,43280,6862
bgo/bc/bc_gap,280,random_11724_8_0.8833127264921812.mtx,0,0,3315658,11724,46896,6514
bgo/bc/bc_gap,281,random_12879_15_0.7011962811005865.mtx,0,0,3767646,12879,90153,2438
bgo/bc/bc_gap,282,random_13261_3_0.8739681769374987.mtx,0,0,1363517,13261,13261,3103
bgo/bc/bc_gap,283,random_11607_10_0.7453420237038443.mtx,0,0,4027824,11607,58035,1967
bgo/bc/bc_gap,284,random_16026_15_0.2149085461940271.mtx,0,0,6391486,16026,112182,11765
bgo/bc/bc_gap,285,random_9718_15_0.07427418671977992.mtx,0,0,2797266,9718,68026,802
bgo/bc/bc_gap,286,random_3356_7_0.9865909269341933.mtx,0,0,575489,3356,10068,764
bgo/bc/bc_gap,287,random_15920_14_0.1400070152277637.mtx,0,0,6502334,15920,111440,5702
bgo/bc/bc_gap,288,random_8639_9_0.6377011156110556.mtx,0,0,1797801,8639,34556,3984
bgo/bc/bc_gap,289,random_12308_6_0.6392157575685787.mtx,0,0,2225513,12308,36924,7295
bgo/bc/bc_gap,290,random_8800_7_0.8605569888601478.mtx,0,0,2103294,8800,26400,6458
bgo/bc/bc_gap,291,random_13316_5_0.09032949930495038.mtx,0,0,2123061,13316,26632,6245
bgo/bc/bc_gap,292,random_5359_12_0.9279242305872513.mtx,0,0,1436634,5359,32154,2284
bgo/bc/bc_gap,293,random_11457_10_0.41765743799343524.mtx,0,0,3010015,11457,57285,6335
bgo/bc/bc_gap,294,random_694_11_0.3107103782338333.mtx,0,0,177142,694,3470,651
bgo/bc/bc_gap,295,random_16348_14_0.703563832267754.mtx,0,0,5640237,16348,114436,16154
bgo/bc/bc_gap,296,random_10244_2_0.6271402163217201.mtx,0,0,946956,9608,9608,2828
bgo/bc/bc_gap,297,random_655_14_0.6790738314260366.mtx,0,0,257082,655,4585,3
bgo/bc/bc_gap,298,random_9644_5_0.17739992190261034.mtx,0,0,1235206,9644,19288,1654
bgo/bc/bc_gap,299,random_7624_4_0.7281759988885703.mtx,0,0,1057944,7624,15248,5217
bgo/bc/bc_gap,300,random_16152_15_0.5805654422358607.mtx,0,0,7143386,16152,113064,7076
bgo/bc/bc_gap,301,random_3976_7_0.42117061329005934.mtx,0,0,914005,3976,11928,957
bgo/bc/bc_gap,302,random_10416_3_0.8383269205053541.mtx,0,0,1274991,8755,8755,7820
bgo/bc/bc_gap,303,random_9032_6_0.3799027754604941.mtx,0,0,1576276,9032,27096,5169
bgo/bc/bc_gap,304,random_4353_5_0.4992586252619492.mtx,0,0,803918,4353,8706,2948
bgo/bc/bc_gap,305,random_2538_14_0.8057254611678623.mtx,0,0,1105874,2538,17766,1027
bgo/bc/bc_gap,306,random_3580_8_0.6568846115935802.mtx,0,0,758803,3580,14320,2856
bgo/bc/bc_gap,307,random_6372_14_0.9610197237356736.mtx,0,0,2565351,6372,44604,3299
bgo/bc/bc_gap,308,random_7855_12_0.37642075539300046.mtx,0,0,2981902,7855,47130,5030
bgo/bc/bc_gap,309,random_5310_12_0.8933410474300086.mtx,0,0,1351174,5310,31860,492
bgo/bc/bc_gap,310,random_3315_9_0.7942441309069609.mtx,0,0,952436,3315,13260,990
bgo/bc/bc_gap,311,random_2593_15_0.37253414600852497.mtx,0,0,795061,2593,18151,2336
bgo/bc/bc_gap,312,random_8288_13_0.557079075110817.mtx,0,0,3096196,8288,49728,5610
bgo/bc/bc_gap,313,random_11813_14_0.3721339533282668.mtx,0,0,3860700,11813,82691,9466
bgo/bc/bc_gap,314,random_7627_11_0.3705664222067824.mtx,0,0,1827237,7627,38135,721
bgo/bc/bc_gap,315,random_3903_4_0.8487123450727799.mtx,0,0,546154,3903,7806,3747
bgo/bc/bc_gap,316,random_3351_14_0.1808737633511055.mtx,0,0,1316549,3351,23457,2859
bgo/bc/bc_gap,317,random_6867_3_0.42401688917016167.mtx,0,0,865263,6128,6128,1848
bgo/bc/bc_gap,318,random_14043_7_0.022523638265655066.mtx,0,0,2560272,14043,42129,684
bgo/bc/bc_gap,319,random_886_7_0.22080071882767383.mtx,0,0,164789,886,2658,879
bgo/bc/bc_gap,320,random_2837_4_0.43665837803505414.mtx,0,0,530164,2837,5674,434
bgo/bc/bc_gap,321,random_3148_4_0.9486054368409852.mtx,0,0,649688,3148,6296,959
bgo/bc/bc_gap,322,random_14528_15_0.6126416643189498.mtx,0,0,4361018,14528,101696,4756
bgo/bc/bc_gap,323,random_10411_4_0.5791495464923498.mtx,0,0,1472702,10411,20822,3859
bgo/bc/bc_gap,324,random_5347_7_0.8258967011689871.mtx,0,0,1258581,5347,16041,2412
bgo/bc/bc_gap,325,random_9289_16_0.8605210481837593.mtx,0,0,4164690,9289,74312,6389
bgo/bc/bc_gap,326,random_5779_12_0.6339293266661019.mtx,0,0,1486417,5779,34674,5488
bgo/bc/bc_gap,327,random_8878_6_0.9680318044873588.mtx,0,0,1595182,8878,26634,6585
bgo/bc/bc_gap,328,random_490_5_0.018835887106497085.mtx,0,0,75241,490,980,100
bgo/bc/bc_gap,329,random_13577_9_0.6954592930531338.mtx,0,0,3939548,13577,54308,826
bgo/bc/bc_gap,330,random_10711_16_0.2509357865945998.mtx,0,0,4936738,10711,85688,5585
bgo/bc/bc_gap,331,random_1842_10_0.032997591668107784.mtx,0,0,407394,1842,9210,353
bgo/bc/bc_gap,332,random_15450_11_0.5242873028302559.mtx,0,0,3751715,15450,77250,14417
bgo/bc/bc_gap,333,random_10897_13_0.9478606972922021.mtx,0,0,4330832,10897,65382,472
bgo/bc/bc_gap,334,random_5865_2_0.522988651188314.mtx,0,0,555712,5517,5517,3471
bgo/bc/bc_gap,335,random_6404_6_0.6912453430886683.mtx,0,0,1499773,6404,19212,3838
bgo/bc/bc_gap,336,random_6688_6_0.5123308195786932.mtx,0,0,1554085,6688,20064,1303
bgo/bc/bc_gap,337,random_11735_9_0.2070345670386301.mtx,0,0,3195323,11735,46940,9656
bgo/bc/bc_gap,338,random_272_4_0.6922508077064483.mtx,0,0,85009,272,544,231
bgo/bc/bc_gap,339,random_2597_7_0.35184979518494663.mtx,0,0,464611,2597,7791,666
bgo/bc/bc_gap,340,random_13787_12_0.43379680450596425.mtx,0,0,3985414,13787,82722,9640
bgo/bc/bc_gap,341,random_3662_9_0.13888603958453782.mtx,0,0,979306,3662,14648,2023
bgo/bc/bc_gap,342,random_13390_2_0.9493667267415994.mtx,0,0,714830,4928,4928,572
bgo/bc/bc_gap,343,random_2504_5_0.952206188525972.mtx,0,0,345318,2504,5008,2260
bgo/bc/bc_gap,344,random_2236_10_0.8431016237762926.mtx,0,0,527379,2236,11180,413
bgo/bc/bc_gap,345,random_3961_7_0.5352451206348137.mtx,0,0,922220,3961,11883,1658
bgo/bc/bc_gap,346,random_12951_13_0.13978741626101254.mtx,0,0,4602371,12951,77706,10997
bgo/bc/bc_gap,347,random_8468_2_0.30665043857003216.mtx,0,0,979818,7238,7238,4763
bgo/bc/bc_gap,348,random_1145_7_0.07441202674185898.mtx,0,0,195556,1145,3435,660
bgo/bc/bc_gap,349,random_9104_5_0.33064000382984593.mtx,0,0,1229125,9104,18208,2558
bgo/bc/bc_gap,350,random_7392_4_0.6574768199384392.mtx,0,0,1366102,7392,14784,4354
bgo/bc/bc_gap,351,random_1573_13_0.40532596263279497.mtx,0,0,441508,1573,9438,1550
bgo/bc/bc_gap,352,random_14931_11_0.0577822888832904.mtx,0,0,4467778,14931,74655,13752
bgo/bc/bc_gap,353,random_5930_7_0.4827169631445637.mtx,0,0,1020203,5930,17790,3387
bgo/bc/bc_gap,354,random_10881_8_0.7654613837464871.mtx,0,0,3064157,10881,43524,759
bgo/bc/bc_gap,355,random_1144_6_0.5478290970352.mtx,0,0,213550,1144,3432,745
bgo/bc/bc_gap,356,random_6807_16_0.9760619709379162.mtx,0,0,2598783,6807,54456,160
bgo/bc/bc_gap,357,random_12942_3_0.8064632278090502.mtx,0,0,865233,6442,6442,3935
bgo/bc/bc_gap,358,random_1051_10_0.9647162254143244.mtx,0,0,277410,1051,5255,540
bgo/bc/bc_gap,359,random_11601_15_0.9559540221132276.mtx,0,0,3435513,11601,81207,1257
bgo/bc/bc_gap,360,random_2633_10_0.9682200976971946.mtx,0,0,803547,2633,13165,1265
bgo/bc/bc_gap,361,random_16200_16_0.5806715930517476.mtx,0,0,5217765,16200,129600,11640
bgo/bc/bc_gap,362,random_4083_10_0.788617724289997.mtx,0,0,960962,4083,20415,1744
bgo/bc/bc_gap,363,random_13509_9_0.23997807359569567.mtx,0,0,2798318,13509,54036,13409
bgo/bc/bc_gap,364,random_13408_8_0.6063861295174885.mtx,0,0,3989762,13408,53632,8335
bgo/bc/bc_gap,365,random_2582_10_0.13524373523577293.mtx,0,0,614393,2582,12910,53
bgo/bc/bc_gap,366,random_7463_13_0.8756886972844992.mtx,0,0,1990273,7463,44778,7107
bgo/bc/bc_gap,367,random_9632_4_0.6824447862585364.mtx,0,0,1769378,9632,19264,163
bgo/bc/bc_gap,368,random_5729_16_0.18707863562808802.mtx,0,0,1958553,5729,45832,2234
bgo/bc/bc_gap,369,random_10003_11_0.18325795359396024.mtx,0,0,2358584,10003,50015,2203
bgo/bc/bc_gap,370,random_13078_3_0.18487218683249684.mtx,0,0,931367,10250,10250,7870
bgo/bc/bc_gap,371,random_991_4_0.9274376459432587.mtx,0,0,144601,991,1982,505
bgo/bc/bc_gap,372,random_10512_11_0.6960728330871043.mtx,0,0,2718589,10512,52560,4906
bgo/bc/bc_gap,373,random_15442_12_0.504076992950362.mtx,0,0,4590158,15442,92652,14971
bgo/bc/bc_gap,374,random_12687_13_0.33814637238833534.mtx,0,0,3469346,12687,76122,10753
bgo/bc/bc_gap,375,random_3050_16_0.1413467035277951.mtx,0,0,1356233,3050,24400,2425
bgo/bc/bc_gap,376,random_13919_10_0.951891037892273.mtx,0,0,3708685,13919,69595,12446
bgo/bc/bc_gap,377,random_6486_4_0.6904694779190386.mtx,0,0,1172869,6486,12972,2077
bgo/bc/bc_gap,378,random_9789_5_0.8053434656451037.mtx,0,0,1363727,9789,19578,5435
bgo/bc/bc_gap,379,random_7523_16_0.8060536462366963.mtx,0,0,3598649,7523,60184,1495
bgo/bc/bc_gap,380,random_10027_16_0.543220299423127.mtx,0,0,4185870,10027,80216,292
bgo/bc/bc_gap,381,random_15742_5_0.4395529805001773.mtx,0,0,2233489,15742,31484,8969
bgo/bc/bc_gap,382,random_13647_12_0.6248318992551687.mtx,0,0,5530942,13647,81882,3650
bgo/bc/bc_gap,383,random_10056_2_0.9361701835649334.mtx,0,0,1110693,8450,8450,3544
bgo/bc/bc_gap,384,random_15038_13_0.4059419904720174.mtx,0,0,4353784,15038,90228,10719
bgo/bc/bc_gap,385,random_10571_2_0.46375111167192384.mtx,0,0,678242,6860,6860,4704
bgo/bc/bc_gap,386,random_5321_2_0.6667888978084747.mtx,0,0,620955,4141,4141,210
bgo/bc/bc_gap,387,random_7063_7_0.4302816887137352.mtx,0,0,1222663,7063,21189,1363
bgo/bc/bc_gap,388,random_10257_13_0.8582183302966019.mtx,0,0,3648211,10257,61542,8945
bgo/bc/bc_gap,389,random_10425_15_0.31030671418743205.mtx,0,0,3325576,10425,72975,9204
bgo/bc/bc_gap,390,random_14463_7_0.2129209156621188.mtx,0,0,2482596,14463,43389,8619
bgo/bc/bc_gap,391,random_8149_9_0.8910952253065182.mtx,0,0,2311154,8149,32596,3731
bgo/bc/bc_gap,392,random_9701_14_0.1392203313943713.mtx,0,0,2875192,9701,67907,5599
bgo/bc/bc_gap,393,random_10837_7_0.09554291245157376.mtx,0,0,2285626,10837,32511,4566
bgo/bc/bc_gap,394,random_15642_13_0.7322686412821129.mtx,0,0,7123719,15642,93852,1424
bgo/bc/bc_gap,395,random_9875_9_0.5925547381613556.mtx,0,0,2740139,9875,39500,1643
bgo/bc/bc_gap,396,random_6125_9_0.7233884758861534.mtx,0,0,1737839,6125,24500,5616
bgo/bc/bc_gap,397,random_12700_11_0.9310258615674957.mtx,0,0,3180815,12700,63500,9323
bgo/bc/bc_gap,398,random_453_2_0.0779251113068331.mtx,0,0,68258,208,208,129
bgo/bc/bc_gap,399,random_12902_4_0.9899226553657632.mtx,0,0,1947683,12902,25804,9485
bgo/bc/bc_gap,400,random_7740_5_0.9730661906029978.mtx,0,0,1444238,7740,15480,5740
bgo/bc/bc_gap,401,random_8324_12_0.9254867553568467.mtx,0,0,2190668,8324,49944,1311
bgo/bc/bc_gap,402,random_7490_15_0.9608898060079683.mtx,0,0,2142939,7490,52430,169
bgo/bc/bc_gap,403,random_1787_15_0.8582663079861123.mtx,0,0,544802,1787,12509,386
bgo/bc/bc_gap,404,random_8870_12_0.6161646030641506.mtx,0,0,3174814,8870,53220,3973
bgo/bc/bc_gap,405,random_2994_7_0.3173299498242066.mtx,0,0,525655,2994,8982,254
bgo/bc/bc_gap,406,random_14580_12_0.05937855985126239.mtx,0,0,3720116,14580,87480,7628
bgo/bc/bc_gap,407,random_2084_16_0.601564559823427.mtx,0,0,713167,2084,16672,593
bgo/bc/bc_gap,408,random_7919_16_0.5251693769624108.mtx,0,0,3406919,7919,63352,4199
bgo/bc/bc_gap,409,random_1268_11_0.1975482264228844.mtx,0,0,305583,1268,6340,717
bgo/bc/bc_gap,410,random_16157_13_0.45968268481089924.mtx,0,0,6380215,16157,96942,14053
bgo/bc/bc_gap,411,random_15472_13_0.715493733788915.mtx,0,0,6234451,15472,92832,2128
bgo/bc/bc_gap,412,random_1427_3_0.5197431408461155.mtx,0,0,193784,1416,1416,110
bgo/bc/bc_gap,413,random_12427_14_0.7648505541448981.mtx,0,0,5012640,12427,86989,1798
bgo/bc/bc_gap,414,random_5421_13_0.6669767669302101.mtx,0,0,1860599,5421,32526,4303
bgo/bc/bc_gap,415,random_10130_7_0.030825706165023115.mtx,0,0,1875638,10130,30390,326
bgo/bc/bc_gap,416,random_12042_10_0.7996934776519659.mtx,0,0,3217183,12042,60210,4757
bgo/bc/bc_gap,417,random_16371_11_0.9402285134385328.mtx,0,0,5916165,16371,81855,11456
bgo/bc/bc_gap,418,random_10139_12_0.12221075592186359.mtx,0,0,3566038,10139,60834,4807
bgo/bc/bc_gap,419,random_5947_10_0.30758986014805556.mtx,0,0,1848867,5947,29735,2069
bgo/bc/bc_gap,420,random_15944_15_0.17397511359116036.mtx,0,0,6327496,15944,111608,7532
bgo/bc/bc_gap,421,random_9275_6_0.4810565226834538.mtx,0,0,2178586,9275,27825,3042
bgo/bc/bc_gap,422,random_13593_15_0.2385989466723819.mtx,0,0,5353900,13593,95151,3945
bgo/bc/bc_gap,423,random_12185_4_0.8296041696521522.mtx,0,0,1730305,12185,24370,6851
bgo/bc/bc_gap,424,random_4312_6_0.25884155067115977.mtx,0,0,1089253,4312,12936,2521
bgo/bc/bc_gap,425,random_13428_16_0.22512669911240035.mtx,0,0,6097615,13428,107424,3277
bgo/bc/bc_gap,426,random_1869_10_0.15765274096250959.mtx,0,0,436027,1869,9345,1059
bgo/bc/bc_gap,427,random_3866_14_0.5809002973425766.mtx,0,0,1201183,3866,27062,246
bgo/bc/bc_gap,428,random_34_7_0.42934562100748364.mtx,0,0,29555,34,102,7
bgo/bc/bc_gap,429,random_13831_7_0.011440816735572179.mtx,0,0,2402366,13831,41493,4356
bgo/bc/bc_gap,430,random_3013_3_0.6458394077859112.mtx,0,0,229751,1082,1082,933
bgo/bc/bc_gap,431,random_7144_10_0.6656144869645114.mtx,0,0,1821276,7144,35720,6531
bgo/bc/bc_gap,432,random_14117_2_0.7514966519383685.mtx,0,0,1153102,8306,8306,4333
bgo/bc/bc_gap,433,random_786_15_0.5570295928476062.mtx,0,0,227316,786,5502,514
bgo/bc/bc_gap,434,random_12485_16_0.1249301016876766.mtx,0,0,4455806,12485,99880,8701
bgo/bc/bc_gap,435,random_4496_3_0.2699490095454097.mtx,0,0,410610,4075,4075,1974
bgo/bc/bc_gap,436,random_16372_9_0.8331916444743842.mtx,0,0,3677867,16372,65488,4727
bgo/bc/bc_gap,437,random_14865_3_0.7793496884612118.mtx,0,0,1599640,11523,11523,5576
bgo/bc/bc_gap,438,random_8040_9_0.5159226402294284.mtx,0,0,1655244,8040,32160,1176
bgo/bc/bc_gap,439,random_5144_3_0.7269856260400696.mtx,0,0,305884,2983,2983,892
bgo/bc/bc_gap,440,random_10646_12_0.7893191662591016.mtx,0,0,3916424,10646,63876,254
bgo/bc/bc_gap,441,random_6178_3_0.19326619280383528.mtx,0,0,758332,5776,5776,5287
bgo/bc/bc_gap,442,random_9326_5_0.7999166040094247.mtx,0,0,1761063,9326,18652,3549
bgo/bc/bc_gap,443,random_4402_14_0.7785270739250401.mtx,0,0,1452033,4402,30814,4099
bgo/bc/bc_gap,444,random_9100_12_0.558072829186242.mtx,0,0,2585048,9100,54600,5882
bgo/bc/bc_gap,445,random_6572_8_0.659998511251927.mtx,0,0,1808421,6572,26288,467
bgo/bc/bc_gap,446,random_15127_13_0.7159427391790534.mtx,0,0,6199245,15127,90762,11740
bgo/bc/bc_gap,447,random_5553_16_0.9593282969974463.mtx,0,0,2070323,5553,44424,3364
bgo/bc/bc_gap,448,random_6101_10_0.43933244541733696.mtx,0,0,1508669,6101,30505,1798
bgo/bc/bc_gap,449,random_773_14_0.6041476418590176.mtx,0,0,224330,773,5411,559
bgo/bc/bc_gap,450,random_5866_3_0.10113702911029254.mtx,0,0,418004,3695,3695,1407
bgo/bc/bc_gap,451,random_879_8_0.6862697544611176.mtx,0,0,193673,879,3516,508
bgo/bc/bc_gap,452,random_12277_2_0.7696213558629355.mtx,0,0,1590082,11391,11391,7973
bgo/bc/bc_gap,453,random_8207_14_0.24616548315908737.mtx,0,0,2548850,8207,57449,1602
bgo/bc/bc_gap,454,random_14497_5_0.879594074101544.mtx,0,0,2843372,14497,28994,5265
bgo/bc/bc_gap,455,random_331_15_0.3305780214465407.mtx,0,0,112090,331,2317,284
bgo/bc/bc_gap,456,random_11276_2_0.2527850866680482.mtx,0,0,1539757,11271,11271,4507
bgo/bc/bc_gap,457,random_8360_14_0.8127505418761021.mtx,0,0,2344347,8360,58520,961
bgo/bc/bc_gap,458,random_1234_15_0.8184230232170653.mtx,0,0,370174,1234,8638,795
bgo/bc/bc_gap,459,random_12983_7_0.2726963913292384.mtx,0,0,3020134,12983,38949,3882
bgo/bc/bc_gap,460,random_201_8_0.3431435463548541.mtx,0,0,66776,201,804,70
bgo/bc/bc_gap,461,random_2730_12_0.5640313543888823.mtx,0,0,777979,2730,16380,1880
bgo/bc/bc_gap,462,random_15489_5_0.2310764820692882.mtx,0,0,2806994,15489,30978,6995
bgo/bc/bc_gap,463,random_9054_12_0.501444870768093.mtx,0,0,2616477,9054,54324,8951
bgo/bc/bc_gap,464,random_7303_6_0.9477754168997048.mtx,0,0,1314374,7303,21909,3887
bgo/bc/bc_gap,465,random_8194_6_0.04640044502467189.mtx,0,0,1187046,8194,24582,3647
bgo/bc/bc_gap,466,random_6221_9_0.7229332471630439.mtx,0,0,1303314,6221,24884,3005
bgo/bc/bc_gap,467,random_13708_5_0.34160629529584674.mtx,0,0,2518633,13708,27416,4088
bgo/bc/bc_gap,468,random_4173_9_0.1303542003476854.mtx,0,0,840136,4173,16692,551
bgo/bc/bc_gap,469,random_14433_5_0.27695119097840837.mtx,0,0,1994430,14433,28866,13937
bgo/bc/bc_gap,470,random_10141_8_0.8109396874764635.mtx,0,0,2823084,10141,40564,9228
bgo/bc/bc_gap,471,random_6756_15_0.2642217621927485.mtx,0,0,2040777,6756,47292,1760
bgo/bc/bc_gap,472,random_1044_2_0.7281751492398549.mtx,0,0,135354,1044,1044,195
bgo/bc/bc_gap,473,random_10334_8_0.513487199082611.mtx,0,0,2924585,10334,41336,3994
bgo/bc/bc_gap,474,random_12476_2_0.10051312028458448.mtx,0,0,1541010,11761,11761,8142
bgo/bc/bc_gap,475,random_14744_15_0.4341477305336845.mtx,0,0,4715713,14744,103208,13521
bgo/bc/bc_gap,476,random_12935_6_0.2296821129237686.mtx,0,0,2236735,12935,38805,4757
bgo/bc/bc_gap,477,random_654_12_0.8039404445451123.mtx,0,0,240051,654,3924,336
bgo/bc/bc_gap,478,random_4003_9_0.7614502089563563.mtx,0,0,1097879,4003,16012,1114
bgo/bc/bc_gap,479,random_184_14_0.34932454285855974.mtx,0,0,97292,184,1288,149
bgo/bc/bc_gap,480,random_5271_12_0.20192456929769453.mtx,0,0,1863876,5271,31626,1457
bgo/bc/bc_gap,481,random_9861_11_0.6874843469839538.mtx,0,0,2538971,9861,49305,6145
bgo/bc/bc_gap,482,random_687_7_0.4024565920090122.mtx,0,0,132579,687,2061,68
bgo/bc/bc_gap,483,random_4658_6_0.2992207515875759.mtx,0,0,792316,4658,13974,3865
bgo/bc/bc_gap,484,random_5563_16_0.46790935493411.mtx,0,0,2481875,5563,44504,1522
bgo/bc/bc_gap,485,random_5588_5_0.19217196552000404.mtx,0,0,714019,5588,11176,5520
bgo/bc/bc_gap,486,random_10182_6_0.017985598681516723.mtx,0,0,1797762,10182,30546,3823
bgo/bc/bc_gap,487,random_12386_14_0.38539552652641884.mtx,0,0,4057299,12386,86702,3292
bgo/bc/bc_gap,488,random_11015_5_0.36041120701251805.mtx,0,0,1990422,11015,22030,7568
bgo/bc/bc_gap,489,random_11770_15_0.871997122606068.mtx,0,0,3399335,11770,82390,1258
bgo/bc/bc_gap,490,random_13937_5_0.7445815432575141.mtx,0,0,1991295,13937,27874,6198
bgo/bc/bc_gap,491,random_5751_11_0.8301805885243468.mtx,0,0,1332308,5751,28755,1391
bgo/bc/bc_gap,492,random_11086_12_0.18785425096995811.mtx,0,0,4046117,11086,66516,6622
bgo/bc/bc_gap,493,random_6153_2_0.7414071651692502.mtx,0,0,762651,5397,5397,2532
bgo/bc/bc_gap,494,random_12986_12_0.46529456182590645.mtx,0,0,3763598,12986,77916,3921
bgo/bc/bc_gap,495,random_4446_5_0.9982912812413847.mtx,0,0,807244,4446,8892,4026
bgo/bc/bc_gap,496,random_6450_11_0.5105442081147139.mtx,0,0,1623935,6450,32250,1427
bgo/bc/bc_gap,497,random_11519_4_0.20794264943923302.mtx,0,0,2012364,11519,23038,5365
bgo/bc/bc_gap,498,random_5332_8_0.35919949312759014.mtx,0,0,1096386,5332,21328,4975
bgo/bc/bc_gap,499,random_5713_2_0.4907142002604249.mtx,0,0,488546,3130,3130,196
bgo/bc/bc_gap,500,random_13680_14_0.14355873720557077.mtx,0,0,5399946,13680,95760,10844
bgo/bc/bc_gap,501,random_10099_4_0.5398124347865881.mtx,0,0,1869787,10099,20198,8171
bgo/bc/bc_gap,502,random_10071_10_0.20141681898460206.mtx,0,0,3185134,10071,50355,6693
bgo/bc/bc_gap,503,random_11951_12_0.04281546415374016.mtx,0,0,2987081,11951,71706,6313
bgo/bc/bc_gap,504,random_8250_14_0.9317114100098826.mtx,0,0,2328126,8250,57750,762
bgo/bc/bc_gap,505,random_10003_11_0.7428333521187743.mtx,0,0,2534353,10003,50015,6488
bgo/bc/bc_gap,506,random_15640_13_0.9405802684192189.mtx,0,0,4764305,15640,93840,6258
bgo/bc/bc_gap,507,random_15432_14_0.1881864906833799.mtx,0,0,6102835,15432,108024,9117
bgo/bc/bc_gap,508,random_9636_12_0.9388503126891148.mtx,0,0,2700795,9636,57816,7568
bgo/bc/bc_gap,509,random_12103_5_0.0820089261551783.mtx,0,0,1430803,12103,24206,6736
bgo/bc/bc_gap,510,random_1306_4_0.1499491562552313.mtx,0,0,178845,1306,2612,836
bgo/bc/bc_gap,511,random_1792_2_0.774212372642822.mtx,0,0,125275,788,788,106
bgo/bc/bc_gap,512,random_4345_16_0.6960839183702628.mtx,0,0,1607795,4345,34760,3183
bgo/bc/bc_gap,513,random_15097_11_0.2653508785794704.mtx,0,0,4984948,15097,75485,12184
bgo/bc/bc_gap,514,random_15648_14_0.10653145620520099.mtx,0,0,4548590,15648,109536,1066
bgo/bc/bc_gap,515,random_5488_7_0.40979105911974123.mtx,0,0,939903,5488,16464,1388
bgo/bc/bc_gap,516,random_1442_9_0.799755983443393.mtx,0,0,444774,1442,5768,1256
bgo/bc/bc_gap,517,random_11627_14_0.7395819279518577.mtx,0,0,3456252,11627,81389,9310
bgo/bc/bc_gap,518,random_12143_11_0.42995228260272134.mtx,0,0,3911184,12143,60715,10313
bgo/bc/bc_gap,519,random_15426_8_0.23886458643427577.mtx,0,0,4284975,15426,61704,9956
bgo/bc/bc_gap,520,random_3582_7_0.14071605675362264.mtx,0,0,589265,3582,10746,2753
bgo/bc/bc_gap,521,random_8404_10_0.7755975929765453.mtx,0,0,2157105,8404,42020,1289
bgo/bc/bc_gap,522,random_1869_4_0.3460484627530406.mtx,0,0,345779,1869,3738,615
bgo/bc/bc_gap,523,random_2404_2_0.062240764992815056.mtx,0,0,428213,1660,1660,427
bgo/bc/bc_gap,524,random_14197_3_0.7811192470731857.mtx,0,0,1066600,10842,10842,5834
bgo/bc/bc_gap,525,random_8247_15_0.8170761331563832.mtx,0,0,2310042,8247,57729,3545
bgo/bc/bc_gap,526,random_3025_5_0.2851742382198028.mtx,0,0,618771,3025,6050,1394
bgo/bc/bc_gap,527,random_10807_13_0.32149481498892263.mtx,0,0,3034731,10807,64842,2446
bgo/bc/bc_gap,528,random_12601_10_0.06000580883007045.mtx,0,0,3764710,12601,63005,10077
bgo/bc/bc_gap,529,random_15665_16_0.24905646357507527.mtx,0,0,7278280,15665,125320,11635
bgo/bc/bc_gap,530,random_2278_4_0.7624818221496306.mtx,0,0,478027,2278,4556,317
bgo/bc/bc_gap,531,random_92_14_0.6071951391902284.mtx,0,0,54051,92,644,11
bgo/bc/bc_gap,532,random_13345_3_0.6325478203675536.mtx,0,0,1823520,13345,13345,5419
bgo/bc/bc_gap,533,random_9308_16_0.3205154954635394.mtx,0,0,4206138,9308,74464,3412
bgo/bc/bc_gap,534,random_7832_12_0.4010604937468206.mtx,0,0,2201920,7832,46992,6043
bgo/bc/bc_gap,535,random_13390_7_0.1332044198360013.mtx,0,0,2218189,13390,40170,600
bgo/bc/bc_gap,536,random_6835_6_0.6966313380518228.mtx,0,0,1194480,6835,20505,2286
bgo/bc/bc_gap,537,random_13144_12_0.5322692856815523.mtx,0,0,5199150,13144,78864,1784
bgo/bc/bc_gap,538,random_6523_8_0.43899918320585785.mtx,0,0,1348799,6523,26092,5202
bgo/bc/bc_gap,539,random_2964_13_0.6083833429098842.mtx,0,0,791935,2964,17784,1125
bgo/bc/bc_gap,540,random_14776_10_0.04609304152437921.mtx,0,0,4390153,14776,73880,1976
bgo/bc/bc_gap,541,random_12140_12_0.6071923977457009.mtx,0,0,4801053,12140,72840,4288
bgo/bc/bc_gap,542,random_3238_5_0.9120621261409201.mtx,0,0,441899,3238,6476,3196
