bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,269,random_5069_9_0.3895497224858341.mtx,0,0,24958218,5069,20276,1469
bgo/bc/bc_gap,270,random_3568_7_0.7755435909726481.mtx,0,0,15754006,3568,10704,37
bgo/bc/bc_gap,271,random_9577_4_0.7660792777914305.mtx,0,0,30121111,9577,19154,4345
bgo/bc/bc_gap,272,random_8496_4_0.9846471016954126.mtx,0,0,27307504,8496,16992,8194
bgo/bc/bc_gap,273,random_15738_2_0.3696070719558169.mtx,0,0,37905530,15158,15158,5247
bgo/bc/bc_gap,274,random_14786_4_0.10270358293526682.mtx,0,0,44008706,14786,29572,10565
bgo/bc/bc_gap,275,random_12182_15_0.5731009750329427.mtx,0,0,87203986,12182,85274,164
bgo/bc/bc_gap,276,random_6743_13_0.7907308010831464.mtx,0,0,44455324,6743,40458,1588
bgo/bc/bc_gap,277,random_12702_16_0.8295699199709442.mtx,0,0,99789349,12702,101616,8848
bgo/bc/bc_gap,278,random_519_8_0.30547632879555375.mtx,0,0,3773828,519,2076,479
bgo/bc/bc_gap,279,random_8656_11_0.5005205818152181.mtx,0,0,47945128,8656,43280,7373
bgo/bc/bc_gap,280,random_11724_8_0.8833127264921812.mtx,0,0,58935450,11724,46896,4395
bgo/bc/bc_gap,281,random_12879_15_0.7011962811005865.mtx,0,0,95740185,12879,90153,10855
bgo/bc/bc_gap,282,random_13261_3_0.8739681769374987.mtx,0,0,32537462,13261,13261,12189
bgo/bc/bc_gap,283,random_11607_10_0.7453420237038443.mtx,0,0,68441568,11607,58035,3429
bgo/bc/bc_gap,284,random_16026_15_0.2149085461940271.mtx,0,0,105630594,16026,112182,380
bgo/bc/bc_gap,285,random_9718_15_0.07427418671977992.mtx,0,0,61913596,9718,68026,3779
bgo/bc/bc_gap,286,random_3356_7_0.9865909269341933.mtx,0,0,14888933,3356,10068,1511
bgo/bc/bc_gap,287,random_15920_14_0.1400070152277637.mtx,0,0,103105338,15920,111440,10647
bgo/bc/bc_gap,288,random_8639_9_0.6377011156110556.mtx,0,0,43286091,8639,34556,3628
bgo/bc/bc_gap,289,random_12308_6_0.6392157575685787.mtx,0,0,49825625,12308,36924,4596
bgo/bc/bc_gap,290,random_8800_7_0.8605569888601478.mtx,0,0,36608227,8800,26400,3192
bgo/bc/bc_gap,291,random_13316_5_0.09032949930495038.mtx,0,0,39336413,13316,26632,12251
bgo/bc/bc_gap,292,random_5359_12_0.9279242305872513.mtx,0,0,34509701,5359,32154,3972
bgo/bc/bc_gap,293,random_11457_10_0.41765743799343524.mtx,0,0,61092155,11457,57285,6803
bgo/bc/bc_gap,294,random_694_11_0.3107103782338333.mtx,0,0,5451594,694,3470,80
bgo/bc/bc_gap,295,random_16348_14_0.703563832267754.mtx,0,0,120886515,16348,114436,10353
bgo/bc/bc_gap,296,random_10244_2_0.6271402163217201.mtx,0,0,26703581,9608,9608,5395
bgo/bc/bc_gap,297,random_655_14_0.6790738314260366.mtx,0,0,5778738,655,4585,341
bgo/bc/bc_gap,298,random_9644_5_0.17739992190261034.mtx,0,0,28681751,9644,19288,1367
bgo/bc/bc_gap,299,random_7624_4_0.7281759988885703.mtx,0,0,24749196,7624,15248,7067
bgo/bc/bc_gap,300,random_16152_15_0.5805654422358607.mtx,0,0,120429869,16152,113064,8204
bgo/bc/bc_gap,301,random_3976_7_0.42117061329005934.mtx,0,0,16745505,3976,11928,1802
bgo/bc/bc_gap,302,random_10416_3_0.8383269205053541.mtx,0,0,26156846,8755,8755,970
bgo/bc/bc_gap,303,random_9032_6_0.3799027754604941.mtx,0,0,36567119,9032,27096,8835
bgo/bc/bc_gap,304,random_4353_5_0.4992586252619492.mtx,0,0,14219688,4353,8706,557
bgo/bc/bc_gap,305,random_2538_14_0.8057254611678623.mtx,0,0,20321993,2538,17766,450
bgo/bc/bc_gap,306,random_3580_8_0.6568846115935802.mtx,0,0,18031577,3580,14320,256
bgo/bc/bc_gap,307,random_6372_14_0.9610197237356736.mtx,0,0,45375339,6372,44604,5063
bgo/bc/bc_gap,308,random_7855_12_0.37642075539300046.mtx,0,0,50171293,7855,47130,902
bgo/bc/bc_gap,309,random_5310_12_0.8933410474300086.mtx,0,0,34024881,5310,31860,4064
bgo/bc/bc_gap,310,random_3315_9_0.7942441309069609.mtx,0,0,17620827,3315,13260,684
bgo/bc/bc_gap,311,random_2593_15_0.37253414600852497.mtx,0,0,18701984,2593,18151,1136
bgo/bc/bc_gap,312,random_8288_13_0.557079075110817.mtx,0,0,54295128,8288,49728,4869
bgo/bc/bc_gap,313,random_11813_14_0.3721339533282668.mtx,0,0,84854239,11813,82691,9262
bgo/bc/bc_gap,314,random_7627_11_0.3705664222067824.mtx,0,0,40719457,7627,38135,5405
bgo/bc/bc_gap,315,random_3903_4_0.8487123450727799.mtx,0,0,13461706,3903,7806,1801
bgo/bc/bc_gap,316,random_3351_14_0.1808737633511055.mtx,0,0,22793178,3351,23457,1442
bgo/bc/bc_gap,317,random_6867_3_0.42401688917016167.mtx,0,0,19960394,6128,6128,4450
bgo/bc/bc_gap,318,random_14043_7_0.022523638265655066.mtx,0,0,53084937,14043,42129,12882
bgo/bc/bc_gap,319,random_886_7_0.22080071882767383.mtx,0,0,4887196,886,2658,378
bgo/bc/bc_gap,320,random_2837_4_0.43665837803505414.mtx,0,0,9875241,2837,5674,2408
bgo/bc/bc_gap,321,random_3148_4_0.9486054368409852.mtx,0,0,11100318,3148,6296,1614
bgo/bc/bc_gap,322,random_14528_15_0.6126416643189498.mtx,0,0,106590925,14528,101696,3997
bgo/bc/bc_gap,323,random_10411_4_0.5791495464923498.mtx,0,0,32500723,10411,20822,8755
bgo/bc/bc_gap,324,random_5347_7_0.8258967011689871.mtx,0,0,22500558,5347,16041,1428
bgo/bc/bc_gap,325,random_9289_16_0.8605210481837593.mtx,0,0,72829949,9289,74312,2609
bgo/bc/bc_gap,326,random_5779_12_0.6339293266661019.mtx,0,0,36626682,5779,34674,2237
bgo/bc/bc_gap,327,random_8878_6_0.9680318044873588.mtx,0,0,37347843,8878,26634,387
bgo/bc/bc_gap,328,random_490_5_0.018835887106497085.mtx,0,0,3467302,490,980,185
bgo/bc/bc_gap,329,random_13577_9_0.6954592930531338.mtx,0,0,67895344,13577,54308,7697
bgo/bc/bc_gap,330,random_10711_16_0.2509357865945998.mtx,0,0,80653972,10711,85688,5958
bgo/bc/bc_gap,331,random_1842_10_0.032997591668107784.mtx,0,0,10614146,1842,9210,135
bgo/bc/bc_gap,332,random_15450_11_0.5242873028302559.mtx,0,0,83317968,15450,77250,7496
bgo/bc/bc_gap,333,random_10897_13_0.9478606972922021.mtx,0,0,74670871,10897,65382,6212
bgo/bc/bc_gap,334,random_5865_2_0.522988651188314.mtx,0,0,16111366,5517,5517,1167
bgo/bc/bc_gap,335,random_6404_6_0.6912453430886683.mtx,0,0,26117291,6404,19212,345
bgo/bc/bc_gap,336,random_6688_6_0.5123308195786932.mtx,0,0,27041515,6688,20064,2931
bgo/bc/bc_gap,337,random_11735_9_0.2070345670386301.mtx,0,0,53117799,11735,46940,10997
bgo/bc/bc_gap,338,random_272_4_0.6922508077064483.mtx,0,0,2360708,272,544,102
bgo/bc/bc_gap,339,random_2597_7_0.35184979518494663.mtx,0,0,11551033,2597,7791,2232
bgo/bc/bc_gap,340,random_13787_12_0.43379680450596425.mtx,0,0,84088784,13787,82722,13192
bgo/bc/bc_gap,341,random_3662_9_0.13888603958453782.mtx,0,0,17501823,3662,14648,2772
bgo/bc/bc_gap,342,random_13390_2_0.9493667267415994.mtx,0,0,15162707,4928,4928,4749
bgo/bc/bc_gap,343,random_2504_5_0.952206188525972.mtx,0,0,9141534,2504,5008,1623
bgo/bc/bc_gap,344,random_2236_10_0.8431016237762926.mtx,0,0,14045501,2236,11180,1744
bgo/bc/bc_gap,345,random_3961_7_0.5352451206348137.mtx,0,0,16835363,3961,11883,3920
bgo/bc/bc_gap,346,random_12951_13_0.13978741626101254.mtx,0,0,73968544,12951,77706,7357
bgo/bc/bc_gap,347,random_8468_2_0.30665043857003216.mtx,0,0,22780373,7238,7238,2957
bgo/bc/bc_gap,348,random_1145_7_0.07441202674185898.mtx,0,0,5629989,1145,3435,173
bgo/bc/bc_gap,349,random_9104_5_0.33064000382984593.mtx,0,0,27278048,9104,18208,6759
bgo/bc/bc_gap,350,random_7392_4_0.6574768199384392.mtx,0,0,23521153,7392,14784,1790
bgo/bc/bc_gap,351,random_1573_13_0.40532596263279497.mtx,0,0,11027331,1573,9438,4
bgo/bc/bc_gap,352,random_14931_11_0.0577822888832904.mtx,0,0,74011204,14931,74655,11721
bgo/bc/bc_gap,353,random_5930_7_0.4827169631445637.mtx,0,0,24547488,5930,17790,3929
bgo/bc/bc_gap,354,random_10881_8_0.7654613837464871.mtx,0,0,53747340,10881,43524,6644
bgo/bc/bc_gap,355,random_1144_6_0.5478290970352.mtx,0,0,5907259,1144,3432,561
bgo/bc/bc_gap,356,random_6807_16_0.9760619709379162.mtx,0,0,54458924,6807,54456,1462
bgo/bc/bc_gap,357,random_12942_3_0.8064632278090502.mtx,0,0,18223106,6442,6442,2042
bgo/bc/bc_gap,358,random_1051_10_0.9647162254143244.mtx,0,0,7508942,1051,5255,350
bgo/bc/bc_gap,359,random_11601_15_0.9559540221132276.mtx,0,0,83920407,11601,81207,8220
bgo/bc/bc_gap,360,random_2633_10_0.9682200976971946.mtx,0,0,15846659,2633,13165,2046
bgo/bc/bc_gap,361,random_16200_16_0.5806715930517476.mtx,0,0,122373093,16200,129600,9073
bgo/bc/bc_gap,362,random_4083_10_0.788617724289997.mtx,0,0,24245351,4083,20415,1131
bgo/bc/bc_gap,363,random_13509_9_0.23997807359569567.mtx,0,0,62437408,13509,54036,5410
bgo/bc/bc_gap,364,random_13408_8_0.6063861295174885.mtx,0,0,66455824,13408,53632,12281
bgo/bc/bc_gap,365,random_2582_10_0.13524373523577293.mtx,0,0,14805527,2582,12910,881
bgo/bc/bc_gap,366,random_7463_13_0.8756886972844992.mtx,0,0,50156255,7463,44778,1742
bgo/bc/bc_gap,367,random_9632_4_0.6824447862585364.mtx,0,0,30082909,9632,19264,2909
bgo/bc/bc_gap,368,random_5729_16_0.18707863562808802.mtx,0,0,42488254,5729,45832,2311
bgo/bc/bc_gap,369,random_10003_11_0.18325795359396024.mtx,0,0,53227745,10003,50015,4007
bgo/bc/bc_gap,370,random_13078_3_0.18487218683249684.mtx,0,0,30323590,10250,10250,8254
bgo/bc/bc_gap,371,random_991_4_0.9274376459432587.mtx,0,0,4411423,991,1982,200
bgo/bc/bc_gap,372,random_10512_11_0.6960728330871043.mtx,0,0,61016723,10512,52560,2527
bgo/bc/bc_gap,373,random_15442_12_0.504076992950362.mtx,0,0,99721512,15442,92652,4771
bgo/bc/bc_gap,374,random_12687_13_0.33814637238833534.mtx,0,0,75056014,12687,76122,10327
bgo/bc/bc_gap,375,random_3050_16_0.1413467035277951.mtx,0,0,23380719,3050,24400,2919
bgo/bc/bc_gap,376,random_13919_10_0.951891037892273.mtx,0,0,82397412,13919,69595,881
bgo/bc/bc_gap,377,random_6486_4_0.6904694779190386.mtx,0,0,20897803,6486,12972,5018
bgo/bc/bc_gap,378,random_9789_5_0.8053434656451037.mtx,0,0,31049662,9789,19578,3707
bgo/bc/bc_gap,379,random_7523_16_0.8060536462366963.mtx,0,0,63382199,7523,60184,1221
bgo/bc/bc_gap,380,random_10027_16_0.543220299423127.mtx,0,0,74708362,10027,80216,9153
bgo/bc/bc_gap,381,random_15742_5_0.4395529805001773.mtx,0,0,47389777,15742,31484,8094
bgo/bc/bc_gap,382,random_13647_12_0.6248318992551687.mtx,0,0,92486382,13647,81882,3324
bgo/bc/bc_gap,383,random_10056_2_0.9361701835649334.mtx,0,0,22054522,8450,8450,5066
bgo/bc/bc_gap,384,random_15038_13_0.4059419904720174.mtx,0,0,92401183,15038,90228,7083
bgo/bc/bc_gap,385,random_10571_2_0.46375111167192384.mtx,0,0,19045679,6860,6860,3694
bgo/bc/bc_gap,386,random_5321_2_0.6667888978084747.mtx,0,0,14449489,4141,4141,2094
bgo/bc/bc_gap,387,random_7063_7_0.4302816887137352.mtx,0,0,29282528,7063,21189,6303
bgo/bc/bc_gap,388,random_10257_13_0.8582183302966019.mtx,0,0,67528826,10257,61542,9536
bgo/bc/bc_gap,389,random_10425_15_0.31030671418743205.mtx,0,0,72324611,10425,72975,5445
bgo/bc/bc_gap,390,random_14463_7_0.2129209156621188.mtx,0,0,57312516,14463,43389,10389
bgo/bc/bc_gap,391,random_8149_9_0.8910952253065182.mtx,0,0,41865176,8149,32596,3315
bgo/bc/bc_gap,392,random_9701_14_0.1392203313943713.mtx,0,0,62251750,9701,67907,2225
bgo/bc/bc_gap,393,random_10837_7_0.09554291245157376.mtx,0,0,40416859,10837,32511,2396
bgo/bc/bc_gap,394,random_15642_13_0.7322686412821129.mtx,0,0,106861062,15642,93852,14599
bgo/bc/bc_gap,395,random_9875_9_0.5925547381613556.mtx,0,0,49490266,9875,39500,6168
bgo/bc/bc_gap,396,random_6125_9_0.7233884758861534.mtx,0,0,30879853,6125,24500,513
bgo/bc/bc_gap,397,random_12700_11_0.9310258615674957.mtx,0,0,75433421,12700,63500,3179
bgo/bc/bc_gap,398,random_453_2_0.0779251113068331.mtx,0,0,2964630,208,208,9
bgo/bc/bc_gap,399,random_12902_4_0.9899226553657632.mtx,0,0,39743947,12902,25804,3726
bgo/bc/bc_gap,400,random_7740_5_0.9730661906029978.mtx,0,0,25084885,7740,15480,6926
bgo/bc/bc_gap,401,random_8324_12_0.9254867553568467.mtx,0,0,56044348,8324,49944,2400
bgo/bc/bc_gap,402,random_7490_15_0.9608898060079683.mtx,0,0,53580237,7490,52430,4517
bgo/bc/bc_gap,403,random_1787_15_0.8582663079861123.mtx,0,0,14565217,1787,12509,703
bgo/bc/bc_gap,404,random_8870_12_0.6161646030641506.mtx,0,0,60340826,8870,53220,2858
bgo/bc/bc_gap,405,random_2994_7_0.3173299498242066.mtx,0,0,12600081,2994,8982,379
bgo/bc/bc_gap,406,random_14580_12_0.05937855985126239.mtx,0,0,80321478,14580,87480,6440
bgo/bc/bc_gap,407,random_2084_16_0.601564559823427.mtx,0,0,18636723,2084,16672,999
bgo/bc/bc_gap,408,random_7919_16_0.5251693769624108.mtx,0,0,58455440,7919,63352,6153
bgo/bc/bc_gap,409,random_1268_11_0.1975482264228844.mtx,0,0,7933609,1268,6340,740
bgo/bc/bc_gap,410,random_16157_13_0.45968268481089924.mtx,0,0,100750261,16157,96942,8538
bgo/bc/bc_gap,411,random_15472_13_0.715493733788915.mtx,0,0,105177484,15472,92832,14581
bgo/bc/bc_gap,412,random_1427_3_0.5197431408461155.mtx,0,0,6394232,1416,1416,1035
bgo/bc/bc_gap,413,random_12427_14_0.7648505541448981.mtx,0,0,92518764,12427,86989,441
bgo/bc/bc_gap,414,random_5421_13_0.6669767669302101.mtx,0,0,34478893,5421,32526,3880
bgo/bc/bc_gap,415,random_10130_7_0.030825706165023115.mtx,0,0,38821959,10130,30390,1454
bgo/bc/bc_gap,416,random_12042_10_0.7996934776519659.mtx,0,0,70451688,12042,60210,5470
bgo/bc/bc_gap,417,random_16371_11_0.9402285134385328.mtx,0,0,96331845,16371,81855,13072
bgo/bc/bc_gap,418,random_10139_12_0.12221075592186359.mtx,0,0,49163874,10139,60834,8333
bgo/bc/bc_gap,419,random_5947_10_0.30758986014805556.mtx,0,0,32888962,5947,29735,803
bgo/bc/bc_gap,420,random_15944_15_0.17397511359116036.mtx,0,0,106700891,15944,111608,1277
bgo/bc/bc_gap,421,random_9275_6_0.4810565226834538.mtx,0,0,37640393,9275,27825,6261
bgo/bc/bc_gap,422,random_13593_15_0.2385989466723819.mtx,0,0,89389495,13593,95151,11346
bgo/bc/bc_gap,423,random_12185_4_0.8296041696521522.mtx,0,0,38425215,12185,24370,6378
bgo/bc/bc_gap,424,random_4312_6_0.25884155067115977.mtx,0,0,17009270,4312,12936,2317
bgo/bc/bc_gap,425,random_13428_16_0.22512669911240035.mtx,0,0,95650057,13428,107424,13162
bgo/bc/bc_gap,426,random_1869_10_0.15765274096250959.mtx,0,0,10962630,1869,9345,1814
bgo/bc/bc_gap,427,random_3866_14_0.5809002973425766.mtx,0,0,28294885,3866,27062,345
bgo/bc/bc_gap,428,random_34_7_0.42934562100748364.mtx,0,0,1415565,34,102,8
bgo/bc/bc_gap,429,random_13831_7_0.011440816735572179.mtx,0,0,51899424,13831,41493,4348
bgo/bc/bc_gap,430,random_3013_3_0.6458394077859112.mtx,0,0,5994232,1082,1082,456
bgo/bc/bc_gap,431,random_7144_10_0.6656144869645114.mtx,0,0,41351142,7144,35720,3573
bgo/bc/bc_gap,432,random_14117_2_0.7514966519383685.mtx,0,0,22148879,8306,8306,1572
bgo/bc/bc_gap,433,random_786_15_0.5570295928476062.mtx,0,0,6588065,786,5502,55
bgo/bc/bc_gap,434,random_12485_16_0.1249301016876766.mtx,0,0,85326916,12485,99880,1592
bgo/bc/bc_gap,435,random_4496_3_0.2699490095454097.mtx,0,0,14904553,4075,4075,2688
bgo/bc/bc_gap,436,random_16372_9_0.8331916444743842.mtx,0,0,83461457,16372,65488,9866
bgo/bc/bc_gap,437,random_14865_3_0.7793496884612118.mtx,0,0,32900413,11523,11523,10135
bgo/bc/bc_gap,438,random_8040_9_0.5159226402294284.mtx,0,0,39940396,8040,32160,7545
bgo/bc/bc_gap,439,random_5144_3_0.7269856260400696.mtx,0,0,9810990,2983,2983,78
bgo/bc/bc_gap,440,random_10646_12_0.7893191662591016.mtx,0,0,70135605,10646,63876,3689
bgo/bc/bc_gap,441,random_6178_3_0.19326619280383528.mtx,0,0,20969778,5776,5776,401
bgo/bc/bc_gap,442,random_9326_5_0.7999166040094247.mtx,0,0,29688719,9326,18652,1237
bgo/bc/bc_gap,443,random_4402_14_0.7785270739250401.mtx,0,0,33247494,4402,30814,1332
bgo/bc/bc_gap,444,random_9100_12_0.558072829186242.mtx,0,0,60675223,9100,54600,5742
bgo/bc/bc_gap,445,random_6572_8_0.659998511251927.mtx,0,0,31698669,6572,26288,5099
bgo/bc/bc_gap,446,random_15127_13_0.7159427391790534.mtx,0,0,102127554,15127,90762,451
bgo/bc/bc_gap,447,random_5553_16_0.9593282969974463.mtx,0,0,43475425,5553,44424,1941
bgo/bc/bc_gap,448,random_6101_10_0.43933244541733696.mtx,0,0,33747642,6101,30505,1339
bgo/bc/bc_gap,449,random_773_14_0.6041476418590176.mtx,0,0,7050452,773,5411,71
bgo/bc/bc_gap,450,random_5866_3_0.10113702911029254.mtx,0,0,16649264,3695,3695,3181
bgo/bc/bc_gap,451,random_879_8_0.6862697544611176.mtx,0,0,5552433,879,3516,871
bgo/bc/bc_gap,452,random_12277_2_0.7696213558629355.mtx,0,0,30522082,11391,11391,2566
bgo/bc/bc_gap,453,random_8207_14_0.24616548315908737.mtx,0,0,56073973,8207,57449,6832
bgo/bc/bc_gap,454,random_14497_5_0.879594074101544.mtx,0,0,45719554,14497,28994,2450
bgo/bc/bc_gap,455,random_331_15_0.3305780214465407.mtx,0,0,3490556,331,2317,130
bgo/bc/bc_gap,456,random_11276_2_0.2527850866680482.mtx,0,0,35494238,11271,11271,6101
bgo/bc/bc_gap,457,random_8360_14_0.8127505418761021.mtx,0,0,60843599,8360,58520,4531
bgo/bc/bc_gap,458,random_1234_15_0.8184230232170653.mtx,0,0,10227612,1234,8638,1076
bgo/bc/bc_gap,459,random_12983_7_0.2726963913292384.mtx,0,0,49566710,12983,38949,4548
bgo/bc/bc_gap,460,random_201_8_0.3431435463548541.mtx,0,0,2434466,201,804,81
bgo/bc/bc_gap,461,random_2730_12_0.5640313543888823.mtx,0,0,17841561,2730,16380,1566
bgo/bc/bc_gap,462,random_15489_5_0.2310764820692882.mtx,0,0,44600045,15489,30978,147
bgo/bc/bc_gap,463,random_9054_12_0.501444870768093.mtx,0,0,58007961,9054,54324,6353
bgo/bc/bc_gap,464,random_7303_6_0.9477754168997048.mtx,0,0,31040224,7303,21909,414
bgo/bc/bc_gap,465,random_8194_6_0.04640044502467189.mtx,0,0,31425136,8194,24582,2497
bgo/bc/bc_gap,466,random_6221_9_0.7229332471630439.mtx,0,0,31718366,6221,24884,5721
bgo/bc/bc_gap,467,random_13708_5_0.34160629529584674.mtx,0,0,41537120,13708,27416,13026
bgo/bc/bc_gap,468,random_4173_9_0.1303542003476854.mtx,0,0,16982359,4173,16692,3834
bgo/bc/bc_gap,469,random_14433_5_0.27695119097840837.mtx,0,0,42525835,14433,28866,11586
bgo/bc/bc_gap,470,random_10141_8_0.8109396874764635.mtx,0,0,49822038,10141,40564,6801
bgo/bc/bc_gap,471,random_6756_15_0.2642217621927485.mtx,0,0,46611137,6756,47292,441
bgo/bc/bc_gap,472,random_1044_2_0.7281751492398549.mtx,0,0,5785871,1044,1044,427
bgo/bc/bc_gap,473,random_10334_8_0.513487199082611.mtx,0,0,50246194,10334,41336,8131
bgo/bc/bc_gap,474,random_12476_2_0.10051312028458448.mtx,0,0,42758731,11761,11761,5183
bgo/bc/bc_gap,475,random_14744_15_0.4341477305336845.mtx,0,0,105776288,14744,103208,13358
bgo/bc/bc_gap,476,random_12935_6_0.2296821129237686.mtx,0,0,49056272,12935,38805,6543
bgo/bc/bc_gap,477,random_654_12_0.8039404445451123.mtx,0,0,5607386,654,3924,592
bgo/bc/bc_gap,478,random_4003_9_0.7614502089563563.mtx,0,0,20710080,4003,16012,137
bgo/bc/bc_gap,479,random_184_14_0.34932454285855974.mtx,0,0,2576722,184,1288,83
bgo/bc/bc_gap,480,random_5271_12_0.20192456929769453.mtx,0,0,31735067,5271,31626,5090
bgo/bc/bc_gap,481,random_9861_11_0.6874843469839538.mtx,0,0,58260885,9861,49305,6272
bgo/bc/bc_gap,482,random_687_7_0.4024565920090122.mtx,0,0,4271531,687,2061,627
bgo/bc/bc_gap,483,random_4658_6_0.2992207515875759.mtx,0,0,18642633,4658,13974,1102
bgo/bc/bc_gap,484,random_5563_16_0.46790935493411.mtx,0,0,41516291,5563,44504,2231
bgo/bc/bc_gap,485,random_5588_5_0.19217196552000404.mtx,0,0,17855907,5588,11176,3308
bgo/bc/bc_gap,486,random_10182_6_0.017985598681516723.mtx,0,0,38431426,10182,30546,4245
bgo/bc/bc_gap,487,random_12386_14_0.38539552652641884.mtx,0,0,89261385,12386,86702,4409
bgo/bc/bc_gap,488,random_11015_5_0.36041120701251805.mtx,0,0,34245576,11015,22030,1140
bgo/bc/bc_gap,489,random_11770_15_0.871997122606068.mtx,0,0,84695742,11770,82390,8003
bgo/bc/bc_gap,490,random_13937_5_0.7445815432575141.mtx,0,0,43815914,13937,27874,12114
bgo/bc/bc_gap,491,random_5751_11_0.8301805885243468.mtx,0,0,35212439,5751,28755,4541
bgo/bc/bc_gap,492,random_11086_12_0.18785425096995811.mtx,0,0,65304835,11086,66516,686
bgo/bc/bc_gap,493,random_6153_2_0.7414071651692502.mtx,0,0,16940992,5397,5397,4049
bgo/bc/bc_gap,494,random_12986_12_0.46529456182590645.mtx,0,0,81888577,12986,77916,7596
bgo/bc/bc_gap,495,random_4446_5_0.9982912812413847.mtx,0,0,15411814,4446,8892,3264
bgo/bc/bc_gap,496,random_6450_11_0.5105442081147139.mtx,0,0,37723689,6450,32250,3743
bgo/bc/bc_gap,497,random_11519_4_0.20794264943923302.mtx,0,0,34073102,11519,23038,1132
bgo/bc/bc_gap,498,random_5332_8_0.35919949312759014.mtx,0,0,25812510,5332,21328,3413
bgo/bc/bc_gap,499,random_5713_2_0.4907142002604249.mtx,0,0,11372519,3130,3130,1967
bgo/bc/bc_gap,500,random_13680_14_0.14355873720557077.mtx,0,0,90539000,13680,95760,2446
bgo/bc/bc_gap,501,random_10099_4_0.5398124347865881.mtx,0,0,31568425,10099,20198,9014
bgo/bc/bc_gap,502,random_10071_10_0.20141681898460206.mtx,0,0,52751924,10071,50355,6742
bgo/bc/bc_gap,503,random_11951_12_0.04281546415374016.mtx,0,0,67788995,11951,71706,11561
bgo/bc/bc_gap,504,random_8250_14_0.9317114100098826.mtx,0,0,58306851,8250,57750,2955
bgo/bc/bc_gap,505,random_10003_11_0.7428333521187743.mtx,0,0,57296106,10003,50015,9303
bgo/bc/bc_gap,506,random_15640_13_0.9405802684192189.mtx,0,0,109828657,15640,93840,9790
bgo/bc/bc_gap,507,random_15432_14_0.1881864906833799.mtx,0,0,101059752,15432,108024,6341
bgo/bc/bc_gap,508,random_9636_12_0.9388503126891148.mtx,0,0,65202343,9636,57816,2130
bgo/bc/bc_gap,509,random_12103_5_0.0820089261551783.mtx,0,0,35813586,12103,24206,1955
bgo/bc/bc_gap,510,random_1306_4_0.1499491562552313.mtx,0,0,5453698,1306,2612,25
bgo/bc/bc_gap,511,random_1792_2_0.774212372642822.mtx,0,0,3876651,788,788,669
bgo/bc/bc_gap,512,random_4345_16_0.6960839183702628.mtx,0,0,36564644,4345,34760,3077
bgo/bc/bc_gap,513,random_15097_11_0.2653508785794704.mtx,0,0,79778459,15097,75485,9286
bgo/bc/bc_gap,514,random_15648_14_0.10653145620520099.mtx,0,0,100974823,15648,109536,15595
bgo/bc/bc_gap,515,random_5488_7_0.40979105911974123.mtx,0,0,22778329,5488,16464,2364
bgo/bc/bc_gap,516,random_1442_9_0.799755983443393.mtx,0,0,8483941,1442,5768,1132
bgo/bc/bc_gap,517,random_11627_14_0.7395819279518577.mtx,0,0,83216959,11627,81389,10999
bgo/bc/bc_gap,518,random_12143_11_0.42995228260272134.mtx,0,0,66571070,12143,60715,923
bgo/bc/bc_gap,519,random_15426_8_0.23886458643427577.mtx,0,0,70426251,15426,61704,13681
bgo/bc/bc_gap,520,random_3582_7_0.14071605675362264.mtx,0,0,14406218,3582,10746,1522
bgo/bc/bc_gap,521,random_8404_10_0.7755975929765453.mtx,0,0,50802848,8404,42020,5113
bgo/bc/bc_gap,522,random_1869_4_0.3460484627530406.mtx,0,0,6854907,1869,3738,868
bgo/bc/bc_gap,523,random_2404_2_0.062240764992815056.mtx,0,0,12459628,1660,1660,835
bgo/bc/bc_gap,524,random_14197_3_0.7811192470731857.mtx,0,0,25997397,10842,10842,5624
bgo/bc/bc_gap,525,random_8247_15_0.8170761331563832.mtx,0,0,58171858,8247,57729,7653
bgo/bc/bc_gap,526,random_3025_5_0.2851742382198028.mtx,0,0,10404203,3025,6050,1196
bgo/bc/bc_gap,527,random_10807_13_0.32149481498892263.mtx,0,0,64469158,10807,64842,10218
bgo/bc/bc_gap,528,random_12601_10_0.06000580883007045.mtx,0,0,63309604,12601,63005,3669
bgo/bc/bc_gap,529,random_15665_16_0.24905646357507527.mtx,0,0,117112658,15665,125320,11180
bgo/bc/bc_gap,530,random_2278_4_0.7624818221496306.mtx,0,0,8300828,2278,4556,1501
bgo/bc/bc_gap,531,random_92_14_0.6071951391902284.mtx,0,0,2037422,92,644,45
bgo/bc/bc_gap,532,random_13345_3_0.6325478203675536.mtx,0,0,34696401,13345,13345,4877
bgo/bc/bc_gap,533,random_9308_16_0.3205154954635394.mtx,0,0,69998128,9308,74464,4719
bgo/bc/bc_gap,534,random_7832_12_0.4010604937468206.mtx,0,0,50745841,7832,46992,6629
bgo/bc/bc_gap,535,random_13390_7_0.1332044198360013.mtx,0,0,49553886,13390,40170,6285
bgo/bc/bc_gap,536,random_6835_6_0.6966313380518228.mtx,0,0,28393390,6835,20505,4516
bgo/bc/bc_gap,537,random_13144_12_0.5322692856815523.mtx,0,0,84623476,13144,78864,9544
bgo/bc/bc_gap,538,random_6523_8_0.43899918320585785.mtx,0,0,32332478,6523,26092,2002
