bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,325,random_9289_10587.mtx,0,0,18902528,8015,10398,306
bgo/bc/bc_gap,326,random_5779_3512.mtx,0,0,5512497,1942,1965,383
bgo/bc/bc_gap,327,random_8878_10197.mtx,0,0,17203812,7617,10005,3892
bgo/bc/bc_gap,328,random_490_2119.mtx,0,0,3322550,490,2119,240
bgo/bc/bc_gap,329,random_13577_3304.mtx,0,0,856606,19,18,1
bgo/bc/bc_gap,330,random_10711_4532.mtx,0,0,1286482,94,93,14
bgo/bc/bc_gap,331,random_1842_16335.mtx,0,0,16211751,1842,16335,373
bgo/bc/bc_gap,332,random_15450_1946.mtx,0,0,989686,9,8,3
bgo/bc/bc_gap,333,random_10897_12513.mtx,0,0,21334117,9376,12269,5743
bgo/bc/bc_gap,334,random_5865_10443.mtx,0,0,17187341,5668,10424,4381
bgo/bc/bc_gap,335,random_6404_4334.mtx,0,0,7105965,3089,3229,2490
bgo/bc/bc_gap,336,random_6688_1906.mtx,0,0,945633,21,20,12
bgo/bc/bc_gap,337,random_11735_15740.mtx,0,0,25936278,10676,15608,6450
bgo/bc/bc_gap,338,random_272_3191.mtx,0,0,3423600,272,3191,186
bgo/bc/bc_gap,339,random_2597_4033.mtx,0,0,7127566,2461,4025,1277
bgo/bc/bc_gap,340,random_13787_3143.mtx,0,0,1063775,19,18,15
bgo/bc/bc_gap,341,random_3662_12903.mtx,0,0,17426430,3658,12903,1829
bgo/bc/bc_gap,342,random_13390_11153.mtx,0,0,18496266,9051,10039,2608
bgo/bc/bc_gap,343,random_2504_4430.mtx,0,0,7666427,2425,4428,1916
bgo/bc/bc_gap,344,random_2236_5073.mtx,0,0,8149453,2221,5073,146
bgo/bc/bc_gap,345,random_3961_4530.mtx,0,0,8486955,3391,4438,1899
bgo/bc/bc_gap,346,random_12951_842.mtx,0,0,878778,5,4,2
bgo/bc/bc_gap,347,random_8468_12713.mtx,0,0,21056697,7970,12668,6111
bgo/bc/bc_gap,348,random_1145_14988.mtx,0,0,15254968,1145,14988,1041
bgo/bc/bc_gap,349,random_9104_249.mtx,0,0,725140,4,3,2
bgo/bc/bc_gap,350,random_7392_8770.mtx,0,0,15368491,6480,8644,4163
bgo/bc/bc_gap,351,random_1573_12391.mtx,0,0,12355129,1573,12391,598
bgo/bc/bc_gap,352,random_14931_1127.mtx,0,0,776166,6,5,3
bgo/bc/bc_gap,353,random_5930_48.mtx,0,0,691237,3,2,2
bgo/bc/bc_gap,354,random_10881_5073.mtx,0,0,1999429,229,229,129
bgo/bc/bc_gap,355,random_1144_11876.mtx,0,0,11230480,1144,11876,67
bgo/bc/bc_gap,356,random_6807_7869.mtx,0,0,13762939,5911,7749,4214
bgo/bc/bc_gap,357,random_12942_15418.mtx,0,0,25755930,11349,15190,8086
bgo/bc/bc_gap,358,random_1051_15128.mtx,0,0,15267441,1051,15128,774
bgo/bc/bc_gap,359,random_11601_4438.mtx,0,0,917220,48,47,12
bgo/bc/bc_gap,360,random_2633_6115.mtx,0,0,9827700,2609,6115,243
bgo/bc/bc_gap,361,random_16200_12654.mtx,0,0,20203798,10134,10870,1352
bgo/bc/bc_gap,362,random_4083_7027.mtx,0,0,12029298,3954,7018,1273
bgo/bc/bc_gap,363,random_13509_3679.mtx,0,0,827732,23,22,6
bgo/bc/bc_gap,364,random_13408_15400.mtx,0,0,25900170,11499,15100,8828
bgo/bc/bc_gap,365,random_2582_14136.mtx,0,0,16707371,2582,14136,2466
bgo/bc/bc_gap,366,random_7463_13292.mtx,0,0,21068670,7224,13270,5942
bgo/bc/bc_gap,367,random_9632_12030.mtx,0,0,20583239,8604,11878,6560
bgo/bc/bc_gap,368,random_5729_4239.mtx,0,0,7461934,3274,3451,1542
bgo/bc/bc_gap,369,random_10003_11363.mtx,0,0,19161624,8584,11117,6949
bgo/bc/bc_gap,370,random_13078_814.mtx,0,0,827502,5,4,2
bgo/bc/bc_gap,371,random_991_1830.mtx,0,0,3662899,957,1830,716
bgo/bc/bc_gap,372,random_10512_12365.mtx,0,0,20648873,9189,12179,8907
bgo/bc/bc_gap,373,random_15442_1213.mtx,0,0,743564,5,4,3
bgo/bc/bc_gap,374,random_12687_350.mtx,0,0,965610,4,3,1
bgo/bc/bc_gap,375,random_3050_10879.mtx,0,0,14599529,3049,10879,71
bgo/bc/bc_gap,376,random_13919_13958.mtx,0,0,23865845,11170,13386,3075
bgo/bc/bc_gap,377,random_6486_600.mtx,0,0,766287,6,5,1
bgo/bc/bc_gap,378,random_9789_10820.mtx,0,0,18408511,8305,10590,3643
bgo/bc/bc_gap,379,random_7523_16030.mtx,0,0,24628345,7411,16026,4386
bgo/bc/bc_gap,380,random_10027_9594.mtx,0,0,16854878,7750,9103,4218
bgo/bc/bc_gap,381,random_15742_1268.mtx,0,0,895630,6,5,3
bgo/bc/bc_gap,382,random_13647_9018.mtx,0,0,12851009,6084,6261,2685
bgo/bc/bc_gap,383,random_10056_3499.mtx,0,0,928792,28,27,6
bgo/bc/bc_gap,384,random_15038_10519.mtx,0,0,15795922,7712,8056,1882
bgo/bc/bc_gap,385,random_10571_12439.mtx,0,0,21227548,9191,12222,4
bgo/bc/bc_gap,386,random_5321_9291.mtx,0,0,15272651,5137,9278,4086
bgo/bc/bc_gap,387,random_7063_2417.mtx,0,0,1014082,40,39,25
bgo/bc/bc_gap,388,random_10257_14442.mtx,0,0,23874231,9567,14380,9103
bgo/bc/bc_gap,389,random_10425_7149.mtx,0,0,10882577,5053,5236,1673
bgo/bc/bc_gap,390,random_14463_472.mtx,0,0,912041,4,3,1
bgo/bc/bc_gap,391,random_8149_4152.mtx,0,0,3413731,718,717,261
bgo/bc/bc_gap,392,random_9701_10437.mtx,0,0,17807103,8082,10166,1826
bgo/bc/bc_gap,393,random_10837_6053.mtx,0,0,6190980,2124,2134,1494
bgo/bc/bc_gap,394,random_15642_10792.mtx,0,0,15936977,7829,8146,3861
bgo/bc/bc_gap,395,random_9875_4001.mtx,0,0,1175825,50,50,36
bgo/bc/bc_gap,396,random_6125_13675.mtx,0,0,20661887,6053,13674,463
bgo/bc/bc_gap,397,random_12700_10928.mtx,0,0,18515121,8886,9937,8466
bgo/bc/bc_gap,398,random_453_1229.mtx,0,0,2672982,449,1229,357
bgo/bc/bc_gap,399,random_12902_15626.mtx,0,0,25607872,11370,15411,6444
bgo/bc/bc_gap,400,random_7740_8723.mtx,0,0,14964693,6559,8499,433
bgo/bc/bc_gap,401,random_8324_7805.mtx,0,0,13499515,6366,7384,3873
bgo/bc/bc_gap,402,random_7490_2833.mtx,0,0,913753,47,46,36
bgo/bc/bc_gap,403,random_1787_7975.mtx,0,0,10259770,1787,7975,1068
bgo/bc/bc_gap,404,random_8870_5559.mtx,0,0,7592899,3338,3406,1065
bgo/bc/bc_gap,405,random_2994_6064.mtx,0,0,10126961,2946,6063,1826
bgo/bc/bc_gap,406,random_14580_10574.mtx,0,0,15949149,7965,8401,6730
bgo/bc/bc_gap,407,random_2084_5365.mtx,0,0,8512062,2076,5365,1076
bgo/bc/bc_gap,408,random_7919_3338.mtx,0,0,1143043,54,53,40
bgo/bc/bc_gap,409,random_1268_7318.mtx,0,0,8979048,1268,7318,500
bgo/bc/bc_gap,410,random_16157_2053.mtx,0,0,900278,12,11,10
bgo/bc/bc_gap,411,random_15472_7492.mtx,0,0,2568317,353,353,155
bgo/bc/bc_gap,412,random_1427_9028.mtx,0,0,11215853,1427,9028,29
bgo/bc/bc_gap,413,random_12427_1694.mtx,0,0,1019713,11,10,3
bgo/bc/bc_gap,414,random_5421_1494.mtx,0,0,793508,28,27,7
bgo/bc/bc_gap,415,random_10130_10003.mtx,0,0,17081993,7947,9521,3478
bgo/bc/bc_gap,416,random_12042_12663.mtx,0,0,21020460,9827,12246,9270
bgo/bc/bc_gap,417,random_16371_11407.mtx,0,0,16972738,8329,8652,5802
bgo/bc/bc_gap,418,random_10139_10789.mtx,0,0,18648181,8388,10488,7239
bgo/bc/bc_gap,419,random_5947_5869.mtx,0,0,10269658,4646,5560,75
bgo/bc/bc_gap,420,random_15944_14912.mtx,0,0,24551922,12074,14006,10876
bgo/bc/bc_gap,421,random_9275_3140.mtx,0,0,1039519,31,30,14
bgo/bc/bc_gap,422,random_13593_6539.mtx,0,0,2281629,244,243,7
bgo/bc/bc_gap,423,random_12185_82.mtx,0,0,734447,2,1,1
bgo/bc/bc_gap,424,random_4312_14925.mtx,0,0,19367279,4311,14925,347
bgo/bc/bc_gap,425,random_13428_12298.mtx,0,0,20433910,10049,11532,6653
bgo/bc/bc_gap,426,random_1869_214.mtx,0,0,794119,5,4,4
bgo/bc/bc_gap,427,random_3866_14344.mtx,0,0,18346405,3863,14344,2214
bgo/bc/bc_gap,428,random_34_18.mtx,0,0,867527,12,11,10
bgo/bc/bc_gap,429,random_13831_6046.mtx,0,0,1532464,155,154,104
bgo/bc/bc_gap,430,random_3013_10658.mtx,0,0,14607273,3010,10658,835
bgo/bc/bc_gap,431,random_7144_11743.mtx,0,0,19047389,6852,11729,4440
bgo/bc/bc_gap,432,random_14117_180.mtx,0,0,708378,3,2,1
bgo/bc/bc_gap,433,random_786_6657.mtx,0,0,7257681,786,6657,9
bgo/bc/bc_gap,434,random_12485_14631.mtx,0,0,24162322,10849,14376,9450
bgo/bc/bc_gap,435,random_4496_8246.mtx,0,0,13527828,4359,8239,2339
bgo/bc/bc_gap,436,random_16372_12667.mtx,0,0,19993243,9946,10668,5692
bgo/bc/bc_gap,437,random_5144_6690.mtx,0,0,11293508,4660,6630,2366
bgo/bc/bc_gap,438,random_14865_7521.mtx,0,0,2076274,328,328,151
bgo/bc/bc_gap,439,random_8040_14035.mtx,0,0,21932991,7764,14023,1280
bgo/bc/bc_gap,440,random_10646_14392.mtx,0,0,24118339,9753,14287,150
bgo/bc/bc_gap,441,random_6178_10092.mtx,0,0,16238021,5911,10082,2787
bgo/bc/bc_gap,442,random_9326_1919.mtx,0,0,789120,17,16,5
bgo/bc/bc_gap,443,random_4402_5006.mtx,0,0,9166830,3788,4896,343
bgo/bc/bc_gap,444,random_9100_4468.mtx,0,0,1931652,234,233,6
bgo/bc/bc_gap,445,random_6572_13445.mtx,0,0,20238883,6451,13439,4640
bgo/bc/bc_gap,446,random_15127_4098.mtx,0,0,843101,15,14,5
bgo/bc/bc_gap,447,random_5553_8723.mtx,0,0,14665171,5275,8698,2949
bgo/bc/bc_gap,448,random_6101_701.mtx,0,0,816431,7,6,2
bgo/bc/bc_gap,449,random_773_8716.mtx,0,0,8902886,773,8716,94
bgo/bc/bc_gap,450,random_5866_16313.mtx,0,0,22958173,5838,16312,2643
bgo/bc/bc_gap,451,random_879_6936.mtx,0,0,7537695,879,6936,715
bgo/bc/bc_gap,452,random_12277_390.mtx,0,0,918833,4,3,3
bgo/bc/bc_gap,453,random_8207_856.mtx,0,0,861175,6,5,1
bgo/bc/bc_gap,454,random_14497_10820.mtx,0,0,16913107,8501,8995,1179
bgo/bc/bc_gap,455,random_331_13766.mtx,0,0,10203674,331,13766,228
bgo/bc/bc_gap,456,random_11276_3499.mtx,0,0,851317,21,20,14
bgo/bc/bc_gap,457,random_8360_12220.mtx,0,0,20159225,7831,12163,7499
bgo/bc/bc_gap,458,random_1234_8884.mtx,0,0,9532346,1234,8884,163
bgo/bc/bc_gap,459,random_12983_541.mtx,0,0,811612,4,3,2
bgo/bc/bc_gap,460,random_201_4883.mtx,0,0,4353925,201,4883,167
bgo/bc/bc_gap,461,random_2730_12131.mtx,0,0,14925059,2730,12131,2200
bgo/bc/bc_gap,462,random_15489_12720.mtx,0,0,20596044,10239,11270,10129
bgo/bc/bc_gap,463,random_9054_8191.mtx,0,0,13650598,6600,7570,4548
bgo/bc/bc_gap,464,random_7303_2483.mtx,0,0,927941,28,27,21
bgo/bc/bc_gap,465,random_8194_9765.mtx,0,0,16646517,7129,9605,197
bgo/bc/bc_gap,466,random_6221_1449.mtx,0,0,995246,12,11,11
bgo/bc/bc_gap,467,random_13708_15471.mtx,0,0,25778873,11698,15141,357
bgo/bc/bc_gap,468,random_4173_8812.mtx,0,0,13956352,4120,8810,1491
bgo/bc/bc_gap,469,random_14433_12691.mtx,0,0,21112903,10325,11640,2053
bgo/bc/bc_gap,470,random_10141_15217.mtx,0,0,24931243,9538,15163,6239
bgo/bc/bc_gap,471,random_6756_14275.mtx,0,0,21508945,6638,14270,1717
bgo/bc/bc_gap,472,random_1044_6300.mtx,0,0,7436004,1044,6300,326
bgo/bc/bc_gap,473,random_10334_7749.mtx,0,0,12550926,6095,6466,2039
bgo/bc/bc_gap,474,random_12476_1551.mtx,0,0,653956,10,9,2
bgo/bc/bc_gap,475,random_14744_14439.mtx,0,0,24084476,11639,13797,10990
bgo/bc/bc_gap,476,random_12935_423.mtx,0,0,735670,4,3,1
bgo/bc/bc_gap,477,random_654_2879.mtx,0,0,4498696,654,2879,409
bgo/bc/bc_gap,478,random_4003_14212.mtx,0,0,18859086,3997,14212,65
bgo/bc/bc_gap,479,random_184_11417.mtx,0,0,9251058,184,11417,124
bgo/bc/bc_gap,480,random_5271_1701.mtx,0,0,906149,35,34,16
bgo/bc/bc_gap,481,random_9861_1985.mtx,0,0,948098,14,13,9
bgo/bc/bc_gap,482,random_687_4514.mtx,0,0,5537535,687,4514,511
bgo/bc/bc_gap,483,random_4658_7601.mtx,0,0,12606340,4460,7584,3424
bgo/bc/bc_gap,484,random_5563_12115.mtx,0,0,18786480,5487,12113,1617
bgo/bc/bc_gap,485,random_5588_1355.mtx,0,0,925455,11,10,7
bgo/bc/bc_gap,486,random_10182_6386.mtx,0,0,8889310,3877,3966,2351
bgo/bc/bc_gap,487,random_12386_5769.mtx,0,0,1662177,201,200,141
bgo/bc/bc_gap,488,random_11015_7252.mtx,0,0,10327326,4716,4850,3253
bgo/bc/bc_gap,489,random_11770_2836.mtx,0,0,784741,16,15,1
bgo/bc/bc_gap,490,random_13937_11406.mtx,0,0,18625848,9227,10099,819
bgo/bc/bc_gap,491,random_5751_8483.mtx,0,0,14408670,5397,8442,1577
bgo/bc/bc_gap,492,random_11086_4495.mtx,0,0,1454006,93,92,5
bgo/bc/bc_gap,493,random_6153_4736.mtx,0,0,8253799,3630,3886,2558
bgo/bc/bc_gap,494,random_12986_11996.mtx,0,0,20017028,9734,11212,6400
bgo/bc/bc_gap,495,random_4446_1830.mtx,0,0,1033218,49,48,28
bgo/bc/bc_gap,496,random_6450_5594.mtx,0,0,10159803,4559,5103,3671
bgo/bc/bc_gap,497,random_11519_9691.mtx,0,0,16155777,7879,8709,7718
bgo/bc/bc_gap,498,random_5332_3106.mtx,0,0,3550839,1028,1030,638
bgo/bc/bc_gap,499,random_5713_12614.mtx,0,0,19175810,5635,12611,1110
bgo/bc/bc_gap,500,random_13680_2336.mtx,0,0,806824,10,9,2
bgo/bc/bc_gap,501,random_10099_9357.mtx,0,0,15912300,7576,8788,5051
bgo/bc/bc_gap,502,random_10071_6521.mtx,0,0,10081376,4287,4415,3058
bgo/bc/bc_gap,503,random_11951_1219.mtx,0,0,777738,6,5,5
bgo/bc/bc_gap,504,random_8250_461.mtx,0,0,859451,4,3,2
bgo/bc/bc_gap,505,random_10003_4048.mtx,0,0,1194429,50,49,37
bgo/bc/bc_gap,506,random_15640_3202.mtx,0,0,823474,12,11,9
bgo/bc/bc_gap,507,random_15432_9289.mtx,0,0,10849696,4954,5020,1791
bgo/bc/bc_gap,508,random_9636_9311.mtx,0,0,16121733,7501,8861,6713
bgo/bc/bc_gap,509,random_12103_11687.mtx,0,0,20177909,9474,11121,8834
bgo/bc/bc_gap,510,random_1306_5692.mtx,0,0,7528518,1306,5692,350
bgo/bc/bc_gap,511,random_1792_15937.mtx,0,0,15145532,1792,15937,510
bgo/bc/bc_gap,512,random_4345_14626.mtx,0,0,18657589,4340,14626,1773
bgo/bc/bc_gap,513,random_15097_7768.mtx,0,0,2622248,590,591,376
bgo/bc/bc_gap,514,random_15648_1876.mtx,0,0,811161,7,6,2
bgo/bc/bc_gap,515,random_5488_11771.mtx,0,0,17754625,5407,11770,1566
bgo/bc/bc_gap,516,random_1442_4209.mtx,0,0,6497575,1438,4209,758
bgo/bc/bc_gap,517,random_11627_13798.mtx,0,0,23381217,10188,13587,6043
bgo/bc/bc_gap,518,random_12143_5733.mtx,0,0,1989561,248,247,107
bgo/bc/bc_gap,519,random_15426_11219.mtx,0,0,16946609,8572,9012,6159
bgo/bc/bc_gap,520,random_3582_13839.mtx,0,0,17623228,3581,13839,1279
bgo/bc/bc_gap,521,random_8404_10695.mtx,0,0,18304406,7546,10601,1254
bgo/bc/bc_gap,522,random_1869_1677.mtx,0,0,3858897,1394,1578,1257
bgo/bc/bc_gap,523,random_2404_5201.mtx,0,0,8338617,2370,5200,936
bgo/bc/bc_gap,524,random_14197_7103.mtx,0,0,2109456,325,324,112
bgo/bc/bc_gap,525,random_8247_9748.mtx,0,0,16555136,7220,9590,5625
bgo/bc/bc_gap,526,random_3025_5837.mtx,0,0,9720038,2958,5835,2193
bgo/bc/bc_gap,527,random_10807_11979.mtx,0,0,20206934,9165,11692,7132
bgo/bc/bc_gap,528,random_12601_12725.mtx,0,0,21465565,10112,12261,4561
bgo/bc/bc_gap,529,random_15665_7543.mtx,0,0,1847294,190,189,64
bgo/bc/bc_gap,530,random_2278_3566.mtx,0,0,6511121,2177,3558,2165
bgo/bc/bc_gap,531,random_92_652.mtx,0,0,1239385,92,652,90
bgo/bc/bc_gap,532,random_13345_8688.mtx,0,0,12170563,5579,5718,1015
bgo/bc/bc_gap,533,random_9308_6918.mtx,0,0,11572912,5472,5787,5009
bgo/bc/bc_gap,534,random_7832_10801.mtx,0,0,18083632,7194,10728,1354
bgo/bc/bc_gap,535,random_13390_11076.mtx,0,0,18003602,8878,9754,1256
bgo/bc/bc_gap,536,random_6835_80.mtx,0,0,758161,3,2,1
bgo/bc/bc_gap,537,random_13144_1513.mtx,0,0,936837,7,6,5
bgo/bc/bc_gap,538,random_6523_13311.mtx,0,0,20415565,6375,13308,293
bgo/bc/bc_gap,539,random_2964_14307.mtx,0,0,17016681,2964,14307,148
bgo/bc/bc_gap,540,random_14776_2464.mtx,0,0,1027076,12,11,7
bgo/bc/bc_gap,541,random_12140_13928.mtx,0,0,23300104,10460,13654,3173
bgo/bc/bc_gap,542,random_3238_3406.mtx,0,0,6729570,2691,3320,833
bgo/bc/bc_gap,543,random_13782_11637.mtx,0,0,19242696,9542,10554,3641
bgo/bc/bc_gap,544,random_11372_15827.mtx,0,0,25928123,10515,15737,1530
bgo/bc/bc_gap,545,random_345_13772.mtx,0,0,9857736,345,13772,32
bgo/bc/bc_gap,546,random_3885_7648.mtx,0,0,12345872,3804,7647,2309
bgo/bc/bc_gap,547,random_11398_9821.mtx,0,0,16332037,7951,8889,7066
bgo/bc/bc_gap,548,random_10506_1658.mtx,0,0,728536,8,7,1
bgo/bc/bc_gap,549,random_14060_2554.mtx,0,0,792437,13,12,12
bgo/bc/bc_gap,550,random_6282_667.mtx,0,0,692118,6,5,4
bgo/bc/bc_gap,551,random_5009_10238.mtx,0,0,15984966,4919,10230,2185
bgo/bc/bc_gap,552,random_15654_5283.mtx,0,0,932178,29,28,23
bgo/bc/bc_gap,553,random_1424_9996.mtx,0,0,11066102,1424,9996,1408
bgo/bc/bc_gap,554,random_8968_1447.mtx,0,0,814007,9,8,5
bgo/bc/bc_gap,555,random_5916_4052.mtx,0,0,6826151,2923,3046,1470
bgo/bc/bc_gap,556,random_7747_1497.mtx,0,0,815139,8,7,4
bgo/bc/bc_gap,557,random_1930_12116.mtx,0,0,14249502,1930,12116,693
bgo/bc/bc_gap,558,random_11648_9216.mtx,0,0,14855278,7338,7936,4793
bgo/bc/bc_gap,559,random_2658_10296.mtx,0,0,13586599,2656,10296,64
bgo/bc/bc_gap,560,random_1166_15643.mtx,0,0,15627897,1166,15643,140
bgo/bc/bc_gap,561,random_10550_14182.mtx,0,0,23273234,9680,14097,7848
bgo/bc/bc_gap,562,random_15946_11281.mtx,0,0,17028654,8446,8818,1293
bgo/bc/bc_gap,563,random_8393_8597.mtx,0,0,15062056,6805,8282,1768
bgo/bc/bc_gap,564,random_2334_7057.mtx,0,0,10388852,2330,7057,35
bgo/bc/bc_gap,565,random_10823_2607.mtx,0,0,741791,24,23,21
bgo/bc/bc_gap,566,random_12006_6364.mtx,0,0,4255200,1088,1087,942
bgo/bc/bc_gap,567,random_13577_5702.mtx,0,0,1268068,66,65,55
bgo/bc/bc_gap,568,random_10643_7314.mtx,0,0,11336750,5298,5528,1470
bgo/bc/bc_gap,569,random_14925_14641.mtx,0,0,24257379,11674,13940,2370
bgo/bc/bc_gap,570,random_12337_6405.mtx,0,0,3110553,532,531,82
bgo/bc/bc_gap,571,random_10052_9869.mtx,0,0,17018915,7945,9415,7918
bgo/bc/bc_gap,572,random_8816_10192.mtx,0,0,17614863,7636,10004,4266
bgo/bc/bc_gap,573,random_13721_13154.mtx,0,0,21961093,10630,12499,7471
bgo/bc/bc_gap,574,random_8967_11742.mtx,0,0,19578325,8139,11653,7679
bgo/bc/bc_gap,575,random_10585_14544.mtx,0,0,24119712,9767,14459,6714
bgo/bc/bc_gap,576,random_9460_2381.mtx,0,0,1001097,25,24,1
bgo/bc/bc_gap,577,random_10237_3334.mtx,0,0,1055780,34,33,18
bgo/bc/bc_gap,578,random_4906_11382.mtx,0,0,16596323,4861,11381,1305
bgo/bc/bc_gap,579,random_12635_12295.mtx,0,0,20742678,9856,11738,3594
bgo/bc/bc_gap,580,random_10602_6167.mtx,0,0,7222424,2927,2950,2455
bgo/bc/bc_gap,581,random_9353_4824.mtx,0,0,2974248,472,472,25
bgo/bc/bc_gap,582,random_4225_8418.mtx,0,0,13558566,4143,8414,3121
bgo/bc/bc_gap,583,random_1253_15548.mtx,0,0,15182292,1253,15548,351
bgo/bc/bc_gap,584,random_4778_3052.mtx,0,0,4834907,1912,1959,45
bgo/bc/bc_gap,585,random_9463_11435.mtx,0,0,19250821,8357,11278,4729
bgo/bc/bc_gap,586,random_14760_4980.mtx,0,0,1190132,32,31,20
bgo/bc/bc_gap,587,random_881_2603.mtx,0,0,4219874,877,2603,228
bgo/bc/bc_gap,588,random_3332_359.mtx,0,0,895870,6,5,5
bgo/bc/bc_gap,589,random_2551_2487.mtx,0,0,5163673,1976,2360,1805
bgo/bc/bc_gap,590,random_11644_2744.mtx,0,0,891081,20,19,12
bgo/bc/bc_gap,591,random_5236_5608.mtx,0,0,10419590,4375,5463,4336
bgo/bc/bc_gap,592,random_16342_4576.mtx,0,0,838552,23,22,21
bgo/bc/bc_gap,593,random_11361_11866.mtx,0,0,20529499,9327,11510,4053
bgo/bc/bc_gap,594,random_7741_4361.mtx,0,0,4956816,1708,1713,1146
bgo/bc/bc_gap,595,random_8917_7626.mtx,0,0,13165659,6169,6882,6139
bgo/bc/bc_gap,596,random_13151_7853.mtx,0,0,9787054,4439,4519,2364
bgo/bc/bc_gap,597,random_15407_7714.mtx,0,0,2142338,297,296,202
bgo/bc/bc_gap,598,random_7536_13590.mtx,0,0,22136292,7279,13576,3537
bgo/bc/bc_gap,599,random_13552_2248.mtx,0,0,891663,14,13,10
bgo/bc/bc_gap,600,random_4871_14858.mtx,0,0,20189771,4859,14858,3549
bgo/bc/bc_gap,601,random_2453_1827.mtx,0,0,4207550,1398,1476,256
bgo/bc/bc_gap,602,random_10865_13236.mtx,0,0,22249925,9606,13060,417
bgo/bc/bc_gap,603,random_6089_10948.mtx,0,0,17604003,5910,10943,3084
bgo/bc/bc_gap,604,random_7462_13595.mtx,0,0,21608101,7240,13582,6687
bgo/bc/bc_gap,605,random_6182_6263.mtx,0,0,11309599,4953,6003,3898
bgo/bc/bc_gap,606,random_6095_10368.mtx,0,0,17188253,5860,10351,2219
bgo/bc/bc_gap,607,random_14649_11143.mtx,0,0,17612228,8697,9297,3933
bgo/bc/bc_gap,608,random_16346_5637.mtx,0,0,1016145,53,52,7
bgo/bc/bc_gap,609,random_7693_11990.mtx,0,0,19695946,7290,11940,5207
bgo/bc/bc_gap,610,random_5123_12357.mtx,0,0,18378605,5074,12357,4548
bgo/bc/bc_gap,611,random_6988_15170.mtx,0,0,23111842,6902,15162,3805
bgo/bc/bc_gap,612,random_1901_3343.mtx,0,0,6211478,1851,3339,483
bgo/bc/bc_gap,613,random_8555_15589.mtx,0,0,24294619,8321,15582,1931
bgo/bc/bc_gap,614,random_16102_11835.mtx,0,0,18432065,9109,9655,8562
bgo/bc/bc_gap,615,random_3773_8102.mtx,0,0,12469644,3731,8100,522
bgo/bc/bc_gap,616,random_10214_10889.mtx,0,0,18669320,8484,10577,230
bgo/bc/bc_gap,617,random_3955_10399.mtx,0,0,15304000,3929,10397,2008
bgo/bc/bc_gap,618,random_3152_13761.mtx,0,0,17104215,3152,13761,867
bgo/bc/bc_gap,619,random_4439_15785.mtx,0,0,20515122,4435,15785,433
bgo/bc/bc_gap,620,random_5623_12095.mtx,0,0,18681924,5559,12095,1074
bgo/bc/bc_gap,621,random_14289_2970.mtx,0,0,923532,15,14,11
bgo/bc/bc_gap,622,random_3171_8946.mtx,0,0,12840620,3162,8946,957
bgo/bc/bc_gap,623,random_13482_7042.mtx,0,0,2518634,587,588,541
bgo/bc/bc_gap,624,random_721_14719.mtx,0,0,11935242,721,14719,6
bgo/bc/bc_gap,625,random_15526_3543.mtx,0,0,1020864,20,19,6
bgo/bc/bc_gap,626,random_8814_7334.mtx,0,0,12384795,5918,6570,357
bgo/bc/bc_gap,627,random_1987_1210.mtx,0,0,2938941,664,670,242
bgo/bc/bc_gap,628,random_6195_12833.mtx,0,0,19858821,6099,12832,304
bgo/bc/bc_gap,629,random_648_14512.mtx,0,0,11209380,648,14512,511
bgo/bc/bc_gap,630,random_10834_6841.mtx,0,0,9609240,4336,4448,267
bgo/bc/bc_gap,631,random_9717_13637.mtx,0,0,22353318,8995,13559,5978
bgo/bc/bc_gap,632,random_550_15978.mtx,0,0,10385977,550,15978,255
bgo/bc/bc_gap,633,random_13012_15775.mtx,0,0,26339564,11463,15574,718
bgo/bc/bc_gap,634,random_4007_3228.mtx,0,0,6362882,2599,2816,884
bgo/bc/bc_gap,635,random_1712_4862.mtx,0,0,7563344,1706,4861,790
bgo/bc/bc_gap,636,random_8179_6369.mtx,0,0,10934225,5121,5481,2721
bgo/bc/bc_gap,637,random_13039_6614.mtx,0,0,2199925,267,266,155
bgo/bc/bc_gap,638,random_3141_12190.mtx,0,0,15963837,3138,12190,1034
bgo/bc/bc_gap,639,random_10012_9820.mtx,0,0,16912776,7868,9368,5864
bgo/bc/bc_gap,640,random_4363_12396.mtx,0,0,17842249,4351,12396,2208
bgo/bc/bc_gap,641,random_12558_4840.mtx,0,0,1251076,96,95,49
bgo/bc/bc_gap,642,random_5137_2818.mtx,0,0,3919640,1117,1122,553
bgo/bc/bc_gap,643,random_9127_9772.mtx,0,0,17032090,7556,9482,1370
bgo/bc/bc_gap,644,random_11874_3342.mtx,0,0,939031,23,22,1
bgo/bc/bc_gap,645,random_8665_1930.mtx,0,0,970120,13,12,10
bgo/bc/bc_gap,646,random_15475_2844.mtx,0,0,720641,15,14,9
bgo/bc/bc_gap,647,random_3198_3242.mtx,0,0,6523363,2552,3091,17
bgo/bc/bc_gap,648,random_9412_14831.mtx,0,0,23648538,8953,14789,5343
bgo/bc/bc_gap,649,random_10330_9049.mtx,0,0,15716453,7388,8342,3057
bgo/bc/bc_gap,650,random_4811_6788.mtx,0,0,11633527,4487,6760,1752
bgo/bc/bc_gap,651,random_4246_12108.mtx,0,0,17235662,4229,12108,2541
