bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,325,random_9289_10587.mtx,0,0,16683915,8015,10398,7155
bgo/bc/bc_gap,326,random_5779_3512.mtx,0,0,3422147,1942,1965,1715
bgo/bc/bc_gap,327,random_8878_10197.mtx,0,0,15341900,7617,10005,2983
bgo/bc/bc_gap,328,random_490_2119.mtx,0,0,2202350,490,2119,65
bgo/bc/bc_gap,329,random_13577_3304.mtx,0,0,261230,19,18,5
bgo/bc/bc_gap,330,random_10711_4532.mtx,0,0,453971,94,93,26
bgo/bc/bc_gap,331,random_1842_16335.mtx,0,0,14025752,1842,16335,1583
bgo/bc/bc_gap,332,random_15450_1946.mtx,0,0,213030,9,8,1
bgo/bc/bc_gap,333,random_10897_12513.mtx,0,0,18810163,9376,12269,4790
bgo/bc/bc_gap,334,random_5865_10443.mtx,0,0,15067204,5668,10424,181
bgo/bc/bc_gap,335,random_6404_4334.mtx,0,0,5615390,3089,3229,311
bgo/bc/bc_gap,336,random_6688_1906.mtx,0,0,285014,21,20,1
bgo/bc/bc_gap,337,random_11735_15740.mtx,0,0,22523566,10676,15608,8002
bgo/bc/bc_gap,338,random_272_3191.mtx,0,0,2629140,272,3191,64
bgo/bc/bc_gap,339,random_2597_4033.mtx,0,0,5791731,2461,4025,405
bgo/bc/bc_gap,340,random_13787_3143.mtx,0,0,280716,19,18,10
bgo/bc/bc_gap,341,random_3662_12903.mtx,0,0,15142425,3658,12903,634
bgo/bc/bc_gap,342,random_13390_11153.mtx,0,0,16636887,9051,10039,4808
bgo/bc/bc_gap,343,random_2504_4430.mtx,0,0,5768788,2425,4428,1404
bgo/bc/bc_gap,344,random_2236_5073.mtx,0,0,6846208,2221,5073,861
bgo/bc/bc_gap,345,random_3961_4530.mtx,0,0,7128698,3391,4438,1249
bgo/bc/bc_gap,346,random_12951_842.mtx,0,0,202780,5,4,2
bgo/bc/bc_gap,347,random_8468_12713.mtx,0,0,17646030,7970,12668,41
bgo/bc/bc_gap,348,random_1145_14988.mtx,0,0,13813423,1145,14988,502
bgo/bc/bc_gap,349,random_9104_249.mtx,0,0,191529,4,3,2
bgo/bc/bc_gap,350,random_7392_8770.mtx,0,0,13331830,6480,8644,942
bgo/bc/bc_gap,351,random_1573_12391.mtx,0,0,12204756,1573,12391,101
bgo/bc/bc_gap,352,random_14931_1127.mtx,0,0,232435,6,5,3
bgo/bc/bc_gap,353,random_5930_48.mtx,0,0,203462,3,2,1
bgo/bc/bc_gap,354,random_10881_5073.mtx,0,0,904646,229,229,75
bgo/bc/bc_gap,355,random_1144_11876.mtx,0,0,9851894,1144,11876,771
bgo/bc/bc_gap,356,random_6807_7869.mtx,0,0,11654895,5911,7749,4914
bgo/bc/bc_gap,357,random_12942_15418.mtx,0,0,23342331,11349,15190,6833
bgo/bc/bc_gap,358,random_1051_15128.mtx,0,0,13616544,1051,15128,228
bgo/bc/bc_gap,359,random_11601_4438.mtx,0,0,388047,48,47,30
bgo/bc/bc_gap,360,random_2633_6115.mtx,0,0,8452370,2609,6115,7
bgo/bc/bc_gap,361,random_16200_12654.mtx,0,0,17197359,10134,10870,7878
bgo/bc/bc_gap,362,random_4083_7027.mtx,0,0,10216137,3954,7018,141
bgo/bc/bc_gap,363,random_13509_3679.mtx,0,0,266409,23,22,4
bgo/bc/bc_gap,364,random_13408_15400.mtx,0,0,23614732,11499,15100,7322
bgo/bc/bc_gap,365,random_2582_14136.mtx,0,0,14665681,2582,14136,1782
bgo/bc/bc_gap,366,random_7463_13292.mtx,0,0,18125179,7224,13270,4891
bgo/bc/bc_gap,367,random_9632_12030.mtx,0,0,17025666,8604,11878,1449
bgo/bc/bc_gap,368,random_5729_4239.mtx,0,0,6143480,3274,3451,501
bgo/bc/bc_gap,369,random_10003_11363.mtx,0,0,16957980,8584,11117,2294
bgo/bc/bc_gap,370,random_13078_814.mtx,0,0,250640,5,4,1
bgo/bc/bc_gap,371,random_991_1830.mtx,0,0,2751420,957,1830,481
bgo/bc/bc_gap,372,random_10512_12365.mtx,0,0,19301825,9189,12179,4127
bgo/bc/bc_gap,373,random_15442_1213.mtx,0,0,204153,5,4,3
bgo/bc/bc_gap,374,random_12687_350.mtx,0,0,210705,4,3,3
bgo/bc/bc_gap,375,random_3050_10879.mtx,0,0,12765738,3049,10879,1663
bgo/bc/bc_gap,376,random_13919_13958.mtx,0,0,20246387,11170,13386,6637
bgo/bc/bc_gap,377,random_6486_600.mtx,0,0,219421,6,5,5
bgo/bc/bc_gap,378,random_9789_10820.mtx,0,0,16612171,8305,10590,100
bgo/bc/bc_gap,379,random_7523_16030.mtx,0,0,21760866,7411,16026,3977
bgo/bc/bc_gap,380,random_10027_9594.mtx,0,0,14272874,7750,9103,7406
bgo/bc/bc_gap,381,random_15742_1268.mtx,0,0,184767,6,5,2
bgo/bc/bc_gap,382,random_13647_9018.mtx,0,0,10000633,6084,6261,917
bgo/bc/bc_gap,383,random_10056_3499.mtx,0,0,337392,28,27,3
bgo/bc/bc_gap,384,random_15038_10519.mtx,0,0,13043790,7712,8056,3099
bgo/bc/bc_gap,385,random_10571_12439.mtx,0,0,17967412,9191,12222,1509
bgo/bc/bc_gap,386,random_5321_9291.mtx,0,0,12644812,5137,9278,1422
bgo/bc/bc_gap,387,random_7063_2417.mtx,0,0,387958,40,39,34
bgo/bc/bc_gap,388,random_10257_14442.mtx,0,0,21312185,9567,14380,6910
bgo/bc/bc_gap,389,random_10425_7149.mtx,0,0,8614875,5053,5236,2753
bgo/bc/bc_gap,390,random_14463_472.mtx,0,0,210304,4,3,1
bgo/bc/bc_gap,391,random_8149_4152.mtx,0,0,1994160,718,717,412
bgo/bc/bc_gap,392,random_9701_10437.mtx,0,0,15214270,8082,10166,2905
bgo/bc/bc_gap,393,random_10837_6053.mtx,0,0,3949406,2124,2134,172
bgo/bc/bc_gap,394,random_15642_10792.mtx,0,0,13164086,7829,8146,458
bgo/bc/bc_gap,395,random_9875_4001.mtx,0,0,417233,50,50,42
bgo/bc/bc_gap,396,random_6125_13675.mtx,0,0,18009491,6053,13674,886
bgo/bc/bc_gap,397,random_12700_10928.mtx,0,0,15903532,8886,9937,6194
bgo/bc/bc_gap,398,random_453_1229.mtx,0,0,1688446,449,1229,215
bgo/bc/bc_gap,399,random_12902_15626.mtx,0,0,22684048,11370,15411,11037
bgo/bc/bc_gap,400,random_7740_8723.mtx,0,0,13240519,6559,8499,2033
bgo/bc/bc_gap,401,random_8324_7805.mtx,0,0,11832599,6366,7384,4484
bgo/bc/bc_gap,402,random_7490_2833.mtx,0,0,366818,47,46,9
bgo/bc/bc_gap,403,random_1787_7975.mtx,0,0,8995198,1787,7975,333
bgo/bc/bc_gap,404,random_8870_5559.mtx,0,0,6239130,3338,3406,1190
bgo/bc/bc_gap,405,random_2994_6064.mtx,0,0,8562286,2946,6063,2405
bgo/bc/bc_gap,406,random_14580_10574.mtx,0,0,13432599,7965,8401,443
bgo/bc/bc_gap,407,random_2084_5365.mtx,0,0,5835172,2076,5365,311
bgo/bc/bc_gap,408,random_7919_3338.mtx,0,0,489448,54,53,28
bgo/bc/bc_gap,409,random_1268_7318.mtx,0,0,6185749,1268,7318,135
bgo/bc/bc_gap,410,random_16157_2053.mtx,0,0,229220,12,11,4
bgo/bc/bc_gap,411,random_15472_7492.mtx,0,0,1226650,353,353,228
bgo/bc/bc_gap,412,random_1427_9028.mtx,0,0,9462914,1427,9028,853
bgo/bc/bc_gap,413,random_12427_1694.mtx,0,0,286087,11,10,4
bgo/bc/bc_gap,414,random_5421_1494.mtx,0,0,304982,28,27,21
bgo/bc/bc_gap,415,random_10130_10003.mtx,0,0,15339645,7947,9521,4280
bgo/bc/bc_gap,416,random_12042_12663.mtx,0,0,18866919,9827,12246,6037
bgo/bc/bc_gap,417,random_16371_11407.mtx,0,0,14656504,8329,8652,5713
bgo/bc/bc_gap,418,random_10139_10789.mtx,0,0,16537151,8388,10488,1119
bgo/bc/bc_gap,419,random_5947_5869.mtx,0,0,8257965,4646,5560,4569
bgo/bc/bc_gap,420,random_15944_14912.mtx,0,0,21496471,12074,14006,2753
bgo/bc/bc_gap,421,random_9275_3140.mtx,0,0,348083,31,30,6
bgo/bc/bc_gap,422,random_13593_6539.mtx,0,0,1172128,244,243,226
bgo/bc/bc_gap,423,random_12185_82.mtx,0,0,212188,2,1,1
bgo/bc/bc_gap,424,random_4312_14925.mtx,0,0,17486631,4311,14925,3125
bgo/bc/bc_gap,425,random_13428_12298.mtx,0,0,15676547,10049,11532,2031
bgo/bc/bc_gap,426,random_1869_214.mtx,0,0,224060,5,4,2
bgo/bc/bc_gap,427,random_3866_14344.mtx,0,0,17122819,3863,14344,1154
bgo/bc/bc_gap,428,random_34_18.mtx,0,0,235221,12,11,4
bgo/bc/bc_gap,429,random_13831_6046.mtx,0,0,803486,155,154,110
bgo/bc/bc_gap,430,random_3013_10658.mtx,0,0,11853418,3010,10658,2159
bgo/bc/bc_gap,431,random_7144_11743.mtx,0,0,16115580,6852,11729,2365
bgo/bc/bc_gap,432,random_14117_180.mtx,0,0,187652,3,2,2
bgo/bc/bc_gap,433,random_786_6657.mtx,0,0,5405727,786,6657,785
bgo/bc/bc_gap,434,random_12485_14631.mtx,0,0,22862622,10849,14376,7897
bgo/bc/bc_gap,435,random_4496_8246.mtx,0,0,11625410,4359,8239,412
bgo/bc/bc_gap,436,random_16372_12667.mtx,0,0,15408705,9946,10668,9699
bgo/bc/bc_gap,437,random_5144_6690.mtx,0,0,10380896,4660,6630,679
bgo/bc/bc_gap,438,random_14865_7521.mtx,0,0,1228744,328,328,307
bgo/bc/bc_gap,439,random_8040_14035.mtx,0,0,18189469,7764,14023,4777
bgo/bc/bc_gap,440,random_10646_14392.mtx,0,0,20558231,9753,14287,8297
bgo/bc/bc_gap,441,random_6178_10092.mtx,0,0,14461769,5911,10082,4388
bgo/bc/bc_gap,442,random_9326_1919.mtx,0,0,295213,17,16,16
bgo/bc/bc_gap,443,random_4402_5006.mtx,0,0,7844380,3788,4896,471
bgo/bc/bc_gap,444,random_9100_4468.mtx,0,0,1007659,234,233,37
bgo/bc/bc_gap,445,random_6572_13445.mtx,0,0,16939806,6451,13439,3567
bgo/bc/bc_gap,446,random_15127_4098.mtx,0,0,267081,15,14,6
bgo/bc/bc_gap,447,random_5553_8723.mtx,0,0,11400459,5275,8698,2844
bgo/bc/bc_gap,448,random_6101_701.mtx,0,0,228167,7,6,6
bgo/bc/bc_gap,449,random_773_8716.mtx,0,0,7527405,773,8716,447
bgo/bc/bc_gap,450,random_5866_16313.mtx,0,0,19187190,5838,16312,827
bgo/bc/bc_gap,451,random_879_6936.mtx,0,0,6261702,879,6936,564
bgo/bc/bc_gap,452,random_12277_390.mtx,0,0,191118,4,3,2
bgo/bc/bc_gap,453,random_8207_856.mtx,0,0,249407,6,5,4
bgo/bc/bc_gap,454,random_14497_10820.mtx,0,0,14949213,8501,8995,5368
bgo/bc/bc_gap,455,random_331_13766.mtx,0,0,8955493,331,13766,296
bgo/bc/bc_gap,456,random_11276_3499.mtx,0,0,264827,21,20,13
bgo/bc/bc_gap,457,random_8360_12220.mtx,0,0,17165499,7831,12163,1847
bgo/bc/bc_gap,458,random_1234_8884.mtx,0,0,8695386,1234,8884,198
bgo/bc/bc_gap,459,random_12983_541.mtx,0,0,230973,4,3,3
bgo/bc/bc_gap,460,random_201_4883.mtx,0,0,3544156,201,4883,187
bgo/bc/bc_gap,461,random_2730_12131.mtx,0,0,13114903,2730,12131,2436
bgo/bc/bc_gap,462,random_15489_12720.mtx,0,0,18037173,10239,11270,3373
bgo/bc/bc_gap,463,random_9054_8191.mtx,0,0,12544243,6600,7570,3941
bgo/bc/bc_gap,464,random_7303_2483.mtx,0,0,305854,28,27,19
bgo/bc/bc_gap,465,random_8194_9765.mtx,0,0,14989679,7129,9605,3984
bgo/bc/bc_gap,466,random_6221_1449.mtx,0,0,278732,12,11,8
bgo/bc/bc_gap,467,random_13708_15471.mtx,0,0,23188213,11698,15141,7294
bgo/bc/bc_gap,468,random_4173_8812.mtx,0,0,11477463,4120,8810,2078
bgo/bc/bc_gap,469,random_14433_12691.mtx,0,0,18935839,10325,11640,2756
bgo/bc/bc_gap,470,random_10141_15217.mtx,0,0,22148112,9538,15163,7534
bgo/bc/bc_gap,471,random_6756_14275.mtx,0,0,18292061,6638,14270,1277
bgo/bc/bc_gap,472,random_1044_6300.mtx,0,0,6420980,1044,6300,367
bgo/bc/bc_gap,473,random_10334_7749.mtx,0,0,10810803,6095,6466,3977
bgo/bc/bc_gap,474,random_12476_1551.mtx,0,0,202379,10,9,4
bgo/bc/bc_gap,475,random_14744_14439.mtx,0,0,21009668,11639,13797,10374
bgo/bc/bc_gap,476,random_12935_423.mtx,0,0,202059,4,3,1
bgo/bc/bc_gap,477,random_654_2879.mtx,0,0,3386831,654,2879,394
bgo/bc/bc_gap,478,random_4003_14212.mtx,0,0,16354367,3997,14212,851
bgo/bc/bc_gap,479,random_184_11417.mtx,0,0,8760057,184,11417,38
bgo/bc/bc_gap,480,random_5271_1701.mtx,0,0,345909,35,34,16
bgo/bc/bc_gap,481,random_9861_1985.mtx,0,0,307507,14,13,5
bgo/bc/bc_gap,482,random_687_4514.mtx,0,0,4258536,687,4514,143
bgo/bc/bc_gap,483,random_4658_7601.mtx,0,0,10675799,4460,7584,98
bgo/bc/bc_gap,484,random_5563_12115.mtx,0,0,16830921,5487,12113,1166
bgo/bc/bc_gap,485,random_5588_1355.mtx,0,0,236774,11,10,3
bgo/bc/bc_gap,486,random_10182_6386.mtx,0,0,6983325,3877,3966,2541
bgo/bc/bc_gap,487,random_12386_5769.mtx,0,0,879389,201,200,27
bgo/bc/bc_gap,488,random_11015_7252.mtx,0,0,8433966,4716,4850,2787
bgo/bc/bc_gap,489,random_11770_2836.mtx,0,0,255650,16,15,11
bgo/bc/bc_gap,490,random_13937_11406.mtx,0,0,16042874,9227,10099,8424
bgo/bc/bc_gap,491,random_5751_8483.mtx,0,0,12173578,5397,8442,1839
bgo/bc/bc_gap,492,random_11086_4495.mtx,0,0,560011,93,92,11
bgo/bc/bc_gap,493,random_6153_4736.mtx,0,0,6531307,3630,3886,1687
bgo/bc/bc_gap,494,random_12986_11996.mtx,0,0,17547355,9734,11212,8530
bgo/bc/bc_gap,495,random_4446_1830.mtx,0,0,386995,49,48,42
bgo/bc/bc_gap,496,random_6450_5594.mtx,0,0,8395063,4559,5103,2301
bgo/bc/bc_gap,497,random_11519_9691.mtx,0,0,13818703,7879,8709,252
bgo/bc/bc_gap,498,random_5332_3106.mtx,0,0,2307027,1028,1030,623
bgo/bc/bc_gap,499,random_5713_12614.mtx,0,0,16647818,5635,12611,844
bgo/bc/bc_gap,500,random_13680_2336.mtx,0,0,263113,10,9,8
bgo/bc/bc_gap,501,random_10099_9357.mtx,0,0,13652671,7576,8788,2117
bgo/bc/bc_gap,502,random_10071_6521.mtx,0,0,7221121,4287,4415,1618
bgo/bc/bc_gap,503,random_11951_1219.mtx,0,0,208180,6,5,3
bgo/bc/bc_gap,504,random_8250_461.mtx,0,0,206687,4,3,3
bgo/bc/bc_gap,505,random_10003_4048.mtx,0,0,432651,50,49,22
bgo/bc/bc_gap,506,random_15640_3202.mtx,0,0,215123,12,11,8
bgo/bc/bc_gap,507,random_15432_9289.mtx,0,0,8776307,4954,5020,1572
bgo/bc/bc_gap,508,random_9636_9311.mtx,0,0,14430129,7501,8861,2516
bgo/bc/bc_gap,509,random_12103_11687.mtx,0,0,16789655,9474,11121,4863
bgo/bc/bc_gap,510,random_1306_5692.mtx,0,0,6096232,1306,5692,94
bgo/bc/bc_gap,511,random_1792_15937.mtx,0,0,12164221,1792,15937,56
bgo/bc/bc_gap,512,random_4345_14626.mtx,0,0,16976955,4340,14626,3089
bgo/bc/bc_gap,513,random_15097_7768.mtx,0,0,1672306,590,591,486
bgo/bc/bc_gap,514,random_15648_1876.mtx,0,0,226935,7,6,3
bgo/bc/bc_gap,515,random_5488_11771.mtx,0,0,15654014,5407,11770,4902
bgo/bc/bc_gap,516,random_1442_4209.mtx,0,0,5306360,1438,4209,186
bgo/bc/bc_gap,517,random_11627_13798.mtx,0,0,20175413,10188,13587,5557
bgo/bc/bc_gap,518,random_12143_5733.mtx,0,0,1059537,248,247,10
bgo/bc/bc_gap,519,random_15426_11219.mtx,0,0,14715104,8572,9012,5879
bgo/bc/bc_gap,520,random_3582_13839.mtx,0,0,16938954,3581,13839,2360
bgo/bc/bc_gap,521,random_8404_10695.mtx,0,0,15797985,7546,10601,1068
bgo/bc/bc_gap,522,random_1869_1677.mtx,0,0,2848331,1394,1578,498
bgo/bc/bc_gap,523,random_2404_5201.mtx,0,0,6859804,2370,5200,1443
bgo/bc/bc_gap,524,random_14197_7103.mtx,0,0,1129608,325,324,194
bgo/bc/bc_gap,525,random_8247_9748.mtx,0,0,14328378,7220,9590,610
bgo/bc/bc_gap,526,random_3025_5837.mtx,0,0,8258246,2958,5835,744
bgo/bc/bc_gap,527,random_10807_11979.mtx,0,0,17928790,9165,11692,478
bgo/bc/bc_gap,528,random_12601_12725.mtx,0,0,18652688,10112,12261,3137
bgo/bc/bc_gap,529,random_15665_7543.mtx,0,0,836007,190,189,69
bgo/bc/bc_gap,530,random_2278_3566.mtx,0,0,5104101,2177,3558,1353
bgo/bc/bc_gap,531,random_92_652.mtx,0,0,702457,92,652,37
bgo/bc/bc_gap,532,random_13345_8688.mtx,0,0,9550990,5579,5718,1089
bgo/bc/bc_gap,533,random_9308_6918.mtx,0,0,9561149,5472,5787,4005
bgo/bc/bc_gap,534,random_7832_10801.mtx,0,0,15715410,7194,10728,3821
bgo/bc/bc_gap,535,random_13390_11076.mtx,0,0,15801030,8878,9754,5457
bgo/bc/bc_gap,536,random_6835_80.mtx,0,0,174087,3,2,1
bgo/bc/bc_gap,537,random_13144_1513.mtx,0,0,220764,7,6,6
bgo/bc/bc_gap,538,random_6523_13311.mtx,0,0,17692798,6375,13308,4503
bgo/bc/bc_gap,539,random_2964_14307.mtx,0,0,14610608,2964,14307,1116
bgo/bc/bc_gap,540,random_14776_2464.mtx,0,0,227487,12,11,5
bgo/bc/bc_gap,541,random_12140_13928.mtx,0,0,21275907,10460,13654,7491
bgo/bc/bc_gap,542,random_3238_3406.mtx,0,0,5460540,2691,3320,1156
bgo/bc/bc_gap,543,random_13782_11637.mtx,0,0,17116717,9542,10554,4801
bgo/bc/bc_gap,544,random_11372_15827.mtx,0,0,22742637,10515,15737,1882
bgo/bc/bc_gap,545,random_345_13772.mtx,0,0,8208864,345,13772,234
bgo/bc/bc_gap,546,random_3885_7648.mtx,0,0,10192473,3804,7647,1080
bgo/bc/bc_gap,547,random_11398_9821.mtx,0,0,14622500,7951,8889,4707
bgo/bc/bc_gap,548,random_10506_1658.mtx,0,0,214091,8,7,2
bgo/bc/bc_gap,549,random_14060_2554.mtx,0,0,247464,13,12,12
bgo/bc/bc_gap,550,random_6282_667.mtx,0,0,218189,6,5,4
bgo/bc/bc_gap,551,random_5009_10238.mtx,0,0,13559848,4919,10230,4532
bgo/bc/bc_gap,552,random_15654_5283.mtx,0,0,337914,29,28,9
bgo/bc/bc_gap,553,random_1424_9996.mtx,0,0,9775441,1424,9996,134
bgo/bc/bc_gap,554,random_8968_1447.mtx,0,0,214732,9,8,4
bgo/bc/bc_gap,555,random_5916_4052.mtx,0,0,5483613,2923,3046,2434
bgo/bc/bc_gap,556,random_7747_1497.mtx,0,0,197380,8,7,3
bgo/bc/bc_gap,557,random_1930_12116.mtx,0,0,12377631,1930,12116,1752
bgo/bc/bc_gap,558,random_11648_9216.mtx,0,0,13151181,7338,7936,4791
bgo/bc/bc_gap,559,random_2658_10296.mtx,0,0,11413672,2656,10296,2494
bgo/bc/bc_gap,560,random_1166_15643.mtx,0,0,13233425,1166,15643,799
bgo/bc/bc_gap,561,random_10550_14182.mtx,0,0,20640696,9680,14097,5918
bgo/bc/bc_gap,562,random_15946_11281.mtx,0,0,14869924,8446,8818,6593
bgo/bc/bc_gap,563,random_8393_8597.mtx,0,0,13267229,6805,8282,1781
bgo/bc/bc_gap,564,random_2334_7057.mtx,0,0,8830740,2330,7057,1144
bgo/bc/bc_gap,565,random_10823_2607.mtx,0,0,280286,24,23,22
bgo/bc/bc_gap,566,random_12006_6364.mtx,0,0,3040802,1088,1087,271
bgo/bc/bc_gap,567,random_13577_5702.mtx,0,0,485881,66,65,49
bgo/bc/bc_gap,568,random_10643_7314.mtx,0,0,9653673,5298,5528,4610
bgo/bc/bc_gap,569,random_14925_14641.mtx,0,0,20700939,11674,13940,2859
bgo/bc/bc_gap,570,random_12337_6405.mtx,0,0,1494051,532,531,495
bgo/bc/bc_gap,571,random_10052_9869.mtx,0,0,13460030,7945,9415,3329
bgo/bc/bc_gap,572,random_8816_10192.mtx,0,0,15494425,7636,10004,5134
bgo/bc/bc_gap,573,random_13721_13154.mtx,0,0,20028107,10630,12499,5758
bgo/bc/bc_gap,574,random_8967_11742.mtx,0,0,17516467,8139,11653,6127
bgo/bc/bc_gap,575,random_10585_14544.mtx,0,0,21946404,9767,14459,7007
bgo/bc/bc_gap,576,random_9460_2381.mtx,0,0,390232,25,24,5
bgo/bc/bc_gap,577,random_10237_3334.mtx,0,0,375875,34,33,1
bgo/bc/bc_gap,578,random_4906_11382.mtx,0,0,15050523,4861,11381,325
bgo/bc/bc_gap,579,random_12635_12295.mtx,0,0,17806161,9856,11738,9618
bgo/bc/bc_gap,580,random_10602_6167.mtx,0,0,5706060,2927,2950,1608
bgo/bc/bc_gap,581,random_9353_4824.mtx,0,0,1637981,472,472,314
bgo/bc/bc_gap,582,random_4225_8418.mtx,0,0,11438370,4143,8414,3420
bgo/bc/bc_gap,583,random_1253_15548.mtx,0,0,13127306,1253,15548,943
bgo/bc/bc_gap,584,random_4778_3052.mtx,0,0,3378115,1912,1959,94
bgo/bc/bc_gap,585,random_9463_11435.mtx,0,0,16668187,8357,11278,5549
bgo/bc/bc_gap,586,random_14760_4980.mtx,0,0,337473,32,31,10
bgo/bc/bc_gap,587,random_881_2603.mtx,0,0,3271084,877,2603,583
bgo/bc/bc_gap,588,random_3332_359.mtx,0,0,184746,6,5,2
bgo/bc/bc_gap,589,random_2551_2487.mtx,0,0,4155482,1976,2360,752
bgo/bc/bc_gap,590,random_11644_2744.mtx,0,0,312125,20,19,2
bgo/bc/bc_gap,591,random_5236_5608.mtx,0,0,8712748,4375,5463,1008
bgo/bc/bc_gap,592,random_16342_4576.mtx,0,0,279514,23,22,22
bgo/bc/bc_gap,593,random_11361_11866.mtx,0,0,17976439,9327,11510,7749
bgo/bc/bc_gap,594,random_7741_4361.mtx,0,0,3575555,1708,1713,470
bgo/bc/bc_gap,595,random_8917_7626.mtx,0,0,11360373,6169,6882,3269
bgo/bc/bc_gap,596,random_13151_7853.mtx,0,0,8158419,4439,4519,4092
bgo/bc/bc_gap,597,random_15407_7714.mtx,0,0,1015535,297,296,17
bgo/bc/bc_gap,598,random_7536_13590.mtx,0,0,18428677,7279,13576,1821
bgo/bc/bc_gap,599,random_13552_2248.mtx,0,0,236564,14,13,8
bgo/bc/bc_gap,600,random_4871_14858.mtx,0,0,18051961,4859,14858,835
bgo/bc/bc_gap,601,random_2453_1827.mtx,0,0,2666240,1398,1476,877
bgo/bc/bc_gap,602,random_10865_13236.mtx,0,0,19612778,9606,13060,4226
bgo/bc/bc_gap,603,random_6089_10948.mtx,0,0,14757974,5910,10943,352
bgo/bc/bc_gap,604,random_7462_13595.mtx,0,0,16071988,7240,13582,3082
bgo/bc/bc_gap,605,random_6182_6263.mtx,0,0,9625520,4953,6003,1830
bgo/bc/bc_gap,606,random_6095_10368.mtx,0,0,15144248,5860,10351,2933
bgo/bc/bc_gap,607,random_14649_11143.mtx,0,0,15162212,8697,9297,5267
bgo/bc/bc_gap,608,random_16346_5637.mtx,0,0,369734,53,52,46
bgo/bc/bc_gap,609,random_7693_11990.mtx,0,0,17154248,7290,11940,4107
bgo/bc/bc_gap,610,random_5123_12357.mtx,0,0,16164131,5074,12357,1142
bgo/bc/bc_gap,611,random_6988_15170.mtx,0,0,19941945,6902,15162,4270
bgo/bc/bc_gap,612,random_1901_3343.mtx,0,0,4721324,1851,3339,1225
bgo/bc/bc_gap,613,random_8555_15589.mtx,0,0,21226524,8321,15582,3219
bgo/bc/bc_gap,614,random_16102_11835.mtx,0,0,16334741,9109,9655,8153
bgo/bc/bc_gap,615,random_3773_8102.mtx,0,0,10470384,3731,8100,2812
bgo/bc/bc_gap,616,random_10214_10889.mtx,0,0,15874578,8484,10577,1832
bgo/bc/bc_gap,617,random_3955_10399.mtx,0,0,12961666,3929,10397,1876
bgo/bc/bc_gap,618,random_3152_13761.mtx,0,0,15589694,3152,13761,331
bgo/bc/bc_gap,619,random_4439_15785.mtx,0,0,18468392,4435,15785,1807
bgo/bc/bc_gap,620,random_5623_12095.mtx,0,0,15665205,5559,12095,75
bgo/bc/bc_gap,621,random_14289_2970.mtx,0,0,274445,15,14,2
bgo/bc/bc_gap,622,random_3171_8946.mtx,0,0,10583897,3162,8946,3143
bgo/bc/bc_gap,623,random_13482_7042.mtx,0,0,1400967,587,588,268
bgo/bc/bc_gap,624,random_721_14719.mtx,0,0,10916641,721,14719,364
bgo/bc/bc_gap,625,random_15526_3543.mtx,0,0,351509,20,19,4
bgo/bc/bc_gap,626,random_8814_7334.mtx,0,0,10242246,5918,6570,2582
bgo/bc/bc_gap,627,random_1987_1210.mtx,0,0,1810435,664,670,230
bgo/bc/bc_gap,628,random_6195_12833.mtx,0,0,17624079,6099,12832,4182
bgo/bc/bc_gap,629,random_648_14512.mtx,0,0,9210061,648,14512,31
bgo/bc/bc_gap,630,random_10834_6841.mtx,0,0,7464307,4336,4448,364
bgo/bc/bc_gap,631,random_9717_13637.mtx,0,0,20912495,8995,13559,7359
bgo/bc/bc_gap,632,random_550_15978.mtx,0,0,8185280,550,15978,384
bgo/bc/bc_gap,633,random_13012_15775.mtx,0,0,24077180,11463,15574,7132
bgo/bc/bc_gap,634,random_4007_3228.mtx,0,0,4810881,2599,2816,1832
bgo/bc/bc_gap,635,random_1712_4862.mtx,0,0,6064051,1706,4861,714
bgo/bc/bc_gap,636,random_8179_6369.mtx,0,0,8937219,5121,5481,628
bgo/bc/bc_gap,637,random_13039_6614.mtx,0,0,943159,267,266,119
bgo/bc/bc_gap,638,random_3141_12190.mtx,0,0,13560218,3138,12190,1546
bgo/bc/bc_gap,639,random_10012_9820.mtx,0,0,14671832,7868,9368,2638
bgo/bc/bc_gap,640,random_4363_12396.mtx,0,0,14277022,4351,12396,2544
bgo/bc/bc_gap,641,random_12558_4840.mtx,0,0,544601,96,95,79
bgo/bc/bc_gap,642,random_5137_2818.mtx,0,0,2522050,1117,1122,382
bgo/bc/bc_gap,643,random_9127_9772.mtx,0,0,15030025,7556,9482,6028
bgo/bc/bc_gap,644,random_11874_3342.mtx,0,0,321683,23,22,9
bgo/bc/bc_gap,645,random_8665_1930.mtx,0,0,245771,13,12,6
bgo/bc/bc_gap,646,random_15475_2844.mtx,0,0,235241,15,14,9
bgo/bc/bc_gap,647,random_3198_3242.mtx,0,0,4913654,2552,3091,2106
bgo/bc/bc_gap,648,random_9412_14831.mtx,0,0,22009252,8953,14789,1802
bgo/bc/bc_gap,649,random_10330_9049.mtx,0,0,13949308,7388,8342,2906
bgo/bc/bc_gap,650,random_4811_6788.mtx,0,0,9465871,4487,6760,390
bgo/bc/bc_gap,651,random_4246_12108.mtx,0,0,12865776,4229,12108,2684
bgo/bc/bc_gap,652,random_13728_2613.mtx,0,0,245500,11,10,4
