bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,330,random_10711_4532.mtx,0,0,45315,94,93,40
bgo/bc/bc_gap,331,random_1842_16335.mtx,0,0,799730,1842,16335,483
bgo/bc/bc_gap,332,random_15450_1946.mtx,0,0,35347,9,8,7
bgo/bc/bc_gap,333,random_10897_12513.mtx,0,0,1392261,9376,12269,7304
bgo/bc/bc_gap,334,random_5865_10443.mtx,0,0,752010,5668,10424,1851
bgo/bc/bc_gap,335,random_6404_4334.mtx,0,0,301645,3089,3229,2484
bgo/bc/bc_gap,336,random_6688_1906.mtx,0,0,31960,21,20,16
bgo/bc/bc_gap,337,random_11735_15740.mtx,0,0,1720025,10676,15608,5115
bgo/bc/bc_gap,338,random_272_3191.mtx,0,0,134763,272,3191,159
bgo/bc/bc_gap,339,random_2597_4033.mtx,0,0,313718,2461,4025,1103
bgo/bc/bc_gap,340,random_13787_3143.mtx,0,0,38542,19,18,17
bgo/bc/bc_gap,341,random_3662_12903.mtx,0,0,695915,3658,12903,1173
bgo/bc/bc_gap,342,random_13390_11153.mtx,0,0,886582,9051,10039,8577
bgo/bc/bc_gap,343,random_2504_4430.mtx,0,0,323887,2425,4428,1117
bgo/bc/bc_gap,344,random_2236_5073.mtx,0,0,339146,2221,5073,1621
bgo/bc/bc_gap,345,random_3961_4530.mtx,0,0,374282,3391,4438,866
bgo/bc/bc_gap,346,random_12951_842.mtx,0,0,24576,5,4,4
bgo/bc/bc_gap,347,random_8468_12713.mtx,0,0,1312722,7970,12668,7747
bgo/bc/bc_gap,348,random_1145_14988.mtx,0,0,633227,1145,14988,650
bgo/bc/bc_gap,349,random_9104_249.mtx,0,0,22342,4,3,2
bgo/bc/bc_gap,350,random_7392_8770.mtx,0,0,716865,6480,8644,3423
bgo/bc/bc_gap,351,random_1573_12391.mtx,0,0,481743,1573,12391,372
bgo/bc/bc_gap,352,random_14931_1127.mtx,0,0,24055,6,5,4
bgo/bc/bc_gap,353,random_5930_48.mtx,0,0,25538,3,2,2
bgo/bc/bc_gap,354,random_10881_5073.mtx,0,0,66003,229,229,42
bgo/bc/bc_gap,355,random_1144_11876.mtx,0,0,552806,1144,11876,626
bgo/bc/bc_gap,356,random_6807_7869.mtx,0,0,658916,5911,7749,4400
bgo/bc/bc_gap,357,random_12942_15418.mtx,0,0,1309946,11349,15190,8167
bgo/bc/bc_gap,358,random_1051_15128.mtx,0,0,669316,1051,15128,825
bgo/bc/bc_gap,359,random_11601_4438.mtx,0,0,34174,48,47,8
bgo/bc/bc_gap,360,random_2633_6115.mtx,0,0,398527,2609,6115,1958
bgo/bc/bc_gap,361,random_16200_12654.mtx,0,0,1334733,10134,10870,1927
bgo/bc/bc_gap,362,random_4083_7027.mtx,0,0,516619,3954,7018,1385
bgo/bc/bc_gap,363,random_13509_3679.mtx,0,0,27502,23,22,6
bgo/bc/bc_gap,364,random_13408_15400.mtx,0,0,1767675,11499,15100,6295
bgo/bc/bc_gap,365,random_2582_14136.mtx,0,0,626775,2582,14136,903
bgo/bc/bc_gap,366,random_7463_13292.mtx,0,0,970129,7224,13270,4996
bgo/bc/bc_gap,367,random_9632_12030.mtx,0,0,996068,8604,11878,4949
bgo/bc/bc_gap,368,random_5729_4239.mtx,0,0,317626,3274,3451,710
bgo/bc/bc_gap,369,random_10003_11363.mtx,0,0,1263559,8584,11117,6226
bgo/bc/bc_gap,370,random_13078_814.mtx,0,0,25638,5,4,1
bgo/bc/bc_gap,371,random_991_1830.mtx,0,0,142858,957,1830,656
bgo/bc/bc_gap,372,random_10512_12365.mtx,0,0,1389946,9189,12179,2244
bgo/bc/bc_gap,373,random_15442_1213.mtx,0,0,25017,5,4,4
bgo/bc/bc_gap,374,random_12687_350.mtx,0,0,26169,4,3,2
bgo/bc/bc_gap,375,random_3050_10879.mtx,0,0,601087,3049,10879,2173
bgo/bc/bc_gap,376,random_13919_13958.mtx,0,0,1589440,11170,13386,2977
bgo/bc/bc_gap,377,random_6486_600.mtx,0,0,25047,6,5,5
bgo/bc/bc_gap,378,random_9789_10820.mtx,0,0,1206352,8305,10590,6429
bgo/bc/bc_gap,379,random_7523_16030.mtx,0,0,1174132,7411,16026,1132
bgo/bc/bc_gap,380,random_10027_9594.mtx,0,0,810611,7750,9103,1208
bgo/bc/bc_gap,381,random_15742_1268.mtx,0,0,26931,6,5,4
bgo/bc/bc_gap,382,random_13647_9018.mtx,0,0,560311,6084,6261,2174
bgo/bc/bc_gap,383,random_10056_3499.mtx,0,0,31930,28,27,7
bgo/bc/bc_gap,384,random_15038_10519.mtx,0,0,744125,7712,8056,5291
bgo/bc/bc_gap,385,random_10571_12439.mtx,0,0,1384276,9191,12222,7195
bgo/bc/bc_gap,386,random_5321_9291.mtx,0,0,677831,5137,9278,1340
bgo/bc/bc_gap,387,random_7063_2417.mtx,0,0,38011,40,39,22
bgo/bc/bc_gap,388,random_10257_14442.mtx,0,0,1564203,9567,14380,1250
bgo/bc/bc_gap,389,random_10425_7149.mtx,0,0,708589,5053,5236,3379
bgo/bc/bc_gap,390,random_14463_472.mtx,0,0,23323,4,3,2
bgo/bc/bc_gap,391,random_8149_4152.mtx,0,0,118923,718,717,9
bgo/bc/bc_gap,392,random_9701_10437.mtx,0,0,876845,8082,10166,6184
bgo/bc/bc_gap,393,random_10837_6053.mtx,0,0,237214,2124,2134,557
bgo/bc/bc_gap,394,random_15642_10792.mtx,0,0,998653,7829,8146,3872
bgo/bc/bc_gap,395,random_9875_4001.mtx,0,0,38883,50,50,4
bgo/bc/bc_gap,396,random_6125_13675.mtx,0,0,1202485,6053,13674,4204
bgo/bc/bc_gap,397,random_12700_10928.mtx,0,0,1161027,8886,9937,5438
bgo/bc/bc_gap,398,random_453_1229.mtx,0,0,90099,449,1229,11
bgo/bc/bc_gap,399,random_12902_15626.mtx,0,0,1759840,11370,15411,208
bgo/bc/bc_gap,400,random_7740_8723.mtx,0,0,728265,6559,8499,2844
bgo/bc/bc_gap,401,random_8324_7805.mtx,0,0,859222,6366,7384,1405
bgo/bc/bc_gap,402,random_7490_2833.mtx,0,0,38212,47,46,19
bgo/bc/bc_gap,403,random_1787_7975.mtx,0,0,391063,1787,7975,1499
bgo/bc/bc_gap,404,random_8870_5559.mtx,0,0,320311,3338,3406,730
bgo/bc/bc_gap,405,random_2994_6064.mtx,0,0,414617,2946,6063,1177
bgo/bc/bc_gap,406,random_14580_10574.mtx,0,0,742813,7965,8401,47
bgo/bc/bc_gap,407,random_2084_5365.mtx,0,0,337963,2076,5365,771
bgo/bc/bc_gap,408,random_7919_3338.mtx,0,0,40476,54,53,30
bgo/bc/bc_gap,409,random_1268_7318.mtx,0,0,361127,1268,7318,723
bgo/bc/bc_gap,410,random_16157_2053.mtx,0,0,30016,12,11,5
bgo/bc/bc_gap,411,random_15472_7492.mtx,0,0,102833,353,353,296
bgo/bc/bc_gap,412,random_1427_9028.mtx,0,0,438072,1427,9028,1105
bgo/bc/bc_gap,413,random_12427_1694.mtx,0,0,28293,11,10,9
bgo/bc/bc_gap,414,random_5421_1494.mtx,0,0,33633,28,27,14
bgo/bc/bc_gap,415,random_10130_10003.mtx,0,0,1111825,7947,9521,7129
bgo/bc/bc_gap,416,random_12042_12663.mtx,0,0,1414723,9827,12246,7092
bgo/bc/bc_gap,417,random_16371_11407.mtx,0,0,780374,8329,8652,3335
bgo/bc/bc_gap,418,random_10139_10789.mtx,0,0,1213566,8388,10488,2809
bgo/bc/bc_gap,419,random_5947_5869.mtx,0,0,653215,4646,5560,4200
bgo/bc/bc_gap,420,random_15944_14912.mtx,0,0,1257047,12074,14006,7164
bgo/bc/bc_gap,421,random_9275_3140.mtx,0,0,31049,31,30,6
bgo/bc/bc_gap,422,random_13593_6539.mtx,0,0,65874,244,243,223
bgo/bc/bc_gap,423,random_12185_82.mtx,0,0,23585,2,1,1
bgo/bc/bc_gap,424,random_4312_14925.mtx,0,0,1108299,4311,14925,1188
bgo/bc/bc_gap,425,random_13428_12298.mtx,0,0,1033919,10049,11532,5988
bgo/bc/bc_gap,426,random_1869_214.mtx,0,0,26159,5,4,1
bgo/bc/bc_gap,427,random_3866_14344.mtx,0,0,1041373,3863,14344,1959
bgo/bc/bc_gap,428,random_34_18.mtx,0,0,34485,12,11,10
bgo/bc/bc_gap,429,random_13831_6046.mtx,0,0,55293,155,154,48
bgo/bc/bc_gap,430,random_3013_10658.mtx,0,0,591730,3010,10658,2177
bgo/bc/bc_gap,431,random_7144_11743.mtx,0,0,1171176,6852,11729,5754
bgo/bc/bc_gap,432,random_14117_180.mtx,0,0,24125,3,2,2
bgo/bc/bc_gap,433,random_786_6657.mtx,0,0,268083,786,6657,752
bgo/bc/bc_gap,434,random_12485_14631.mtx,0,0,1234014,10849,14376,9993
bgo/bc/bc_gap,435,random_4496_8246.mtx,0,0,585528,4359,8239,767
bgo/bc/bc_gap,436,random_16372_12667.mtx,0,0,958377,9946,10668,4947
bgo/bc/bc_gap,437,random_5144_6690.mtx,0,0,730580,4660,6630,2873
bgo/bc/bc_gap,438,random_14865_7521.mtx,0,0,84698,328,328,119
bgo/bc/bc_gap,439,random_8040_14035.mtx,0,0,1021185,7764,14023,2998
bgo/bc/bc_gap,440,random_10646_14392.mtx,0,0,1179803,9753,14287,6266
bgo/bc/bc_gap,441,random_6178_10092.mtx,0,0,750067,5911,10082,1013
bgo/bc/bc_gap,442,random_9326_1919.mtx,0,0,35357,17,16,1
bgo/bc/bc_gap,443,random_4402_5006.mtx,0,0,417713,3788,4896,211
bgo/bc/bc_gap,444,random_9100_4468.mtx,0,0,68980,234,233,57
bgo/bc/bc_gap,445,random_6572_13445.mtx,0,0,921528,6451,13439,3216
bgo/bc/bc_gap,446,random_15127_4098.mtx,0,0,28904,15,14,10
bgo/bc/bc_gap,447,random_5553_8723.mtx,0,0,880151,5275,8698,2481
bgo/bc/bc_gap,448,random_6101_701.mtx,0,0,24646,7,6,4
bgo/bc/bc_gap,449,random_773_8716.mtx,0,0,398457,773,8716,488
bgo/bc/bc_gap,450,random_5866_16313.mtx,0,0,981992,5838,16312,1893
bgo/bc/bc_gap,451,random_879_6936.mtx,0,0,290304,879,6936,388
bgo/bc/bc_gap,452,random_12277_390.mtx,0,0,32871,4,3,2
bgo/bc/bc_gap,453,random_8207_856.mtx,0,0,26019,6,5,2
bgo/bc/bc_gap,454,random_14497_10820.mtx,0,0,842600,8501,8995,6162
bgo/bc/bc_gap,455,random_331_13766.mtx,0,0,445916,331,13766,159
bgo/bc/bc_gap,456,random_11276_3499.mtx,0,0,30117,21,20,6
bgo/bc/bc_gap,457,random_8360_12220.mtx,0,0,1276704,7831,12163,3077
bgo/bc/bc_gap,458,random_1234_8884.mtx,0,0,354865,1234,8884,979
bgo/bc/bc_gap,459,random_12983_541.mtx,0,0,22823,4,3,2
bgo/bc/bc_gap,460,random_201_4883.mtx,0,0,229059,201,4883,94
bgo/bc/bc_gap,461,random_2730_12131.mtx,0,0,600075,2730,12131,1400
bgo/bc/bc_gap,462,random_15489_12720.mtx,0,0,1355001,10239,11270,3721
bgo/bc/bc_gap,463,random_9054_8191.mtx,0,0,684794,6600,7570,757
bgo/bc/bc_gap,464,random_7303_2483.mtx,0,0,33172,28,27,19
bgo/bc/bc_gap,465,random_8194_9765.mtx,0,0,800611,7129,9605,176
bgo/bc/bc_gap,466,random_6221_1449.mtx,0,0,29184,12,11,2
bgo/bc/bc_gap,467,random_13708_15471.mtx,0,0,1326858,11698,15141,1375
bgo/bc/bc_gap,468,random_4173_8812.mtx,0,0,590387,4120,8810,2502
bgo/bc/bc_gap,469,random_14433_12691.mtx,0,0,1375569,10325,11640,4240
bgo/bc/bc_gap,470,random_10141_15217.mtx,0,0,1585313,9538,15163,6856
bgo/bc/bc_gap,471,random_6756_14275.mtx,0,0,958888,6638,14270,4863
bgo/bc/bc_gap,472,random_1044_6300.mtx,0,0,306234,1044,6300,565
bgo/bc/bc_gap,473,random_10334_7749.mtx,0,0,758663,6095,6466,4206
bgo/bc/bc_gap,474,random_12476_1551.mtx,0,0,27481,10,9,5
bgo/bc/bc_gap,475,random_14744_14439.mtx,0,0,1264321,11639,13797,3818
bgo/bc/bc_gap,476,random_12935_423.mtx,0,0,27081,4,3,2
bgo/bc/bc_gap,477,random_654_2879.mtx,0,0,164909,654,2879,356
bgo/bc/bc_gap,478,random_4003_14212.mtx,0,0,1036694,3997,14212,1312
bgo/bc/bc_gap,479,random_184_11417.mtx,0,0,502192,184,11417,144
bgo/bc/bc_gap,480,random_5271_1701.mtx,0,0,33373,35,34,29
bgo/bc/bc_gap,481,random_9861_1985.mtx,0,0,26781,14,13,9
bgo/bc/bc_gap,482,random_687_4514.mtx,0,0,202269,687,4514,17
bgo/bc/bc_gap,483,random_4658_7601.mtx,0,0,565340,4460,7584,3453
bgo/bc/bc_gap,484,random_5563_12115.mtx,0,0,808687,5487,12113,1717
bgo/bc/bc_gap,485,random_5588_1355.mtx,0,0,29325,11,10,8
bgo/bc/bc_gap,486,random_10182_6386.mtx,0,0,373761,3877,3966,928
bgo/bc/bc_gap,487,random_12386_5769.mtx,0,0,87384,201,200,101
bgo/bc/bc_gap,488,random_11015_7252.mtx,0,0,434284,4716,4850,1998
bgo/bc/bc_gap,489,random_11770_2836.mtx,0,0,27041,16,15,1
bgo/bc/bc_gap,490,random_13937_11406.mtx,0,0,899637,9227,10099,757
bgo/bc/bc_gap,491,random_5751_8483.mtx,0,0,659246,5397,8442,3793
bgo/bc/bc_gap,492,random_11086_4495.mtx,0,0,45084,93,92,85
bgo/bc/bc_gap,493,random_6153_4736.mtx,0,0,352040,3630,3886,1938
bgo/bc/bc_gap,494,random_12986_11996.mtx,0,0,993894,9734,11212,2585
bgo/bc/bc_gap,495,random_4446_1830.mtx,0,0,48251,49,48,48
bgo/bc/bc_gap,496,random_6450_5594.mtx,0,0,453420,4559,5103,4006
bgo/bc/bc_gap,497,random_11519_9691.mtx,0,0,767018,7879,8709,846
bgo/bc/bc_gap,498,random_5332_3106.mtx,0,0,128080,1028,1030,501
bgo/bc/bc_gap,499,random_5713_12614.mtx,0,0,832341,5635,12611,5420
bgo/bc/bc_gap,500,random_13680_2336.mtx,0,0,33362,10,9,9
bgo/bc/bc_gap,501,random_10099_9357.mtx,0,0,774954,7576,8788,1932
bgo/bc/bc_gap,502,random_10071_6521.mtx,0,0,566933,4287,4415,2877
bgo/bc/bc_gap,503,random_11951_1219.mtx,0,0,24186,6,5,4
bgo/bc/bc_gap,504,random_8250_461.mtx,0,0,22432,4,3,2
bgo/bc/bc_gap,505,random_10003_4048.mtx,0,0,43191,50,49,40
bgo/bc/bc_gap,506,random_15640_3202.mtx,0,0,27542,12,11,5
bgo/bc/bc_gap,507,random_15432_9289.mtx,0,0,467917,4954,5020,950
bgo/bc/bc_gap,508,random_9636_9311.mtx,0,0,1073774,7501,8861,7041
bgo/bc/bc_gap,509,random_12103_11687.mtx,0,0,1346975,9474,11121,3192
bgo/bc/bc_gap,510,random_1306_5692.mtx,0,0,295694,1306,5692,22
bgo/bc/bc_gap,511,random_1792_15937.mtx,0,0,662071,1792,15937,202
bgo/bc/bc_gap,512,random_4345_14626.mtx,0,0,819697,4340,14626,1306
bgo/bc/bc_gap,513,random_15097_7768.mtx,0,0,96581,590,591,61
bgo/bc/bc_gap,514,random_15648_1876.mtx,0,0,28033,7,6,6
bgo/bc/bc_gap,515,random_5488_11771.mtx,0,0,1062502,5407,11770,2999
bgo/bc/bc_gap,516,random_1442_4209.mtx,0,0,255028,1438,4209,586
bgo/bc/bc_gap,517,random_11627_13798.mtx,0,0,1152010,10188,13587,570
bgo/bc/bc_gap,518,random_12143_5733.mtx,0,0,77445,248,247,65
bgo/bc/bc_gap,519,random_15426_11219.mtx,0,0,797295,8572,9012,5286
bgo/bc/bc_gap,520,random_3582_13839.mtx,0,0,944261,3581,13839,738
bgo/bc/bc_gap,521,random_8404_10695.mtx,0,0,864491,7546,10601,3605
bgo/bc/bc_gap,522,random_1869_1677.mtx,0,0,152285,1394,1578,1387
bgo/bc/bc_gap,523,random_2404_5201.mtx,0,0,472345,2370,5200,567
bgo/bc/bc_gap,524,random_14197_7103.mtx,0,0,68819,325,324,39
bgo/bc/bc_gap,525,random_8247_9748.mtx,0,0,804479,7220,9590,4409
bgo/bc/bc_gap,526,random_3025_5837.mtx,0,0,552216,2958,5835,1158
bgo/bc/bc_gap,527,random_10807_11979.mtx,0,0,1345052,9165,11692,8049
bgo/bc/bc_gap,528,random_12601_12725.mtx,0,0,1434731,10112,12261,815
bgo/bc/bc_gap,529,random_15665_7543.mtx,0,0,61325,190,189,167
bgo/bc/bc_gap,530,random_2278_3566.mtx,0,0,280637,2177,3558,496
bgo/bc/bc_gap,531,random_92_652.mtx,0,0,48040,92,652,71
bgo/bc/bc_gap,532,random_13345_8688.mtx,0,0,536015,5579,5718,4431
bgo/bc/bc_gap,533,random_9308_6918.mtx,0,0,505327,5472,5787,426
bgo/bc/bc_gap,534,random_7832_10801.mtx,0,0,1143374,7194,10728,7175
bgo/bc/bc_gap,535,random_13390_11076.mtx,0,0,1178871,8878,9754,4405
bgo/bc/bc_gap,536,random_6835_80.mtx,0,0,21190,3,2,2
bgo/bc/bc_gap,537,random_13144_1513.mtx,0,0,26660,7,6,2
bgo/bc/bc_gap,538,random_6523_13311.mtx,0,0,908273,6375,13308,447
bgo/bc/bc_gap,539,random_2964_14307.mtx,0,0,671860,2964,14307,2153
bgo/bc/bc_gap,540,random_14776_2464.mtx,0,0,26790,12,11,9
bgo/bc/bc_gap,541,random_12140_13928.mtx,0,0,1766823,10460,13654,1852
bgo/bc/bc_gap,542,random_3238_3406.mtx,0,0,294282,2691,3320,1037
bgo/bc/bc_gap,543,random_13782_11637.mtx,0,0,1247880,9542,10554,8251
bgo/bc/bc_gap,544,random_11372_15827.mtx,0,0,1281883,10515,15737,3697
bgo/bc/bc_gap,545,random_345_13772.mtx,0,0,584737,345,13772,198
bgo/bc/bc_gap,546,random_3885_7648.mtx,0,0,526968,3804,7647,3414
bgo/bc/bc_gap,547,random_11398_9821.mtx,0,0,1050910,7951,8889,6833
bgo/bc/bc_gap,548,random_10506_1658.mtx,0,0,26700,8,7,7
bgo/bc/bc_gap,549,random_14060_2554.mtx,0,0,30697,13,12,11
bgo/bc/bc_gap,550,random_6282_667.mtx,0,0,28133,6,5,4
bgo/bc/bc_gap,551,random_5009_10238.mtx,0,0,701616,4919,10230,4793
bgo/bc/bc_gap,552,random_15654_5283.mtx,0,0,32071,29,28,16
bgo/bc/bc_gap,553,random_1424_9996.mtx,0,0,417252,1424,9996,1325
bgo/bc/bc_gap,554,random_8968_1447.mtx,0,0,27682,9,8,6
bgo/bc/bc_gap,555,random_5916_4052.mtx,0,0,280336,2923,3046,816
bgo/bc/bc_gap,556,random_7747_1497.mtx,0,0,30908,8,7,3
bgo/bc/bc_gap,557,random_1930_12116.mtx,0,0,714871,1930,12116,720
bgo/bc/bc_gap,558,random_11648_9216.mtx,0,0,696837,7338,7936,3105
bgo/bc/bc_gap,559,random_2658_10296.mtx,0,0,535253,2656,10296,2545
bgo/bc/bc_gap,560,random_1166_15643.mtx,0,0,689393,1166,15643,1067
bgo/bc/bc_gap,561,random_10550_14182.mtx,0,0,1169302,9680,14097,8585
bgo/bc/bc_gap,562,random_15946_11281.mtx,0,0,1041513,8446,8818,3524
bgo/bc/bc_gap,563,random_8393_8597.mtx,0,0,717195,6805,8282,2165
bgo/bc/bc_gap,564,random_2334_7057.mtx,0,0,405771,2330,7057,1370
bgo/bc/bc_gap,565,random_10823_2607.mtx,0,0,35988,24,23,1
bgo/bc/bc_gap,566,random_12006_6364.mtx,0,0,151754,1088,1087,590
bgo/bc/bc_gap,567,random_13577_5702.mtx,0,0,39444,66,65,42
bgo/bc/bc_gap,568,random_10643_7314.mtx,0,0,495119,5298,5528,123
bgo/bc/bc_gap,569,random_14925_14641.mtx,0,0,1667307,11674,13940,8305
bgo/bc/bc_gap,570,random_12337_6405.mtx,0,0,88847,532,531,37
bgo/bc/bc_gap,571,random_10052_9869.mtx,0,0,827362,7945,9415,5198
bgo/bc/bc_gap,572,random_8816_10192.mtx,0,0,845415,7636,10004,2456
bgo/bc/bc_gap,573,random_13721_13154.mtx,0,0,1489112,10630,12499,5106
bgo/bc/bc_gap,574,random_8967_11742.mtx,0,0,1292073,8139,11653,770
bgo/bc/bc_gap,575,random_10585_14544.mtx,0,0,1590142,9767,14459,6081
bgo/bc/bc_gap,576,random_9460_2381.mtx,0,0,32031,25,24,19
bgo/bc/bc_gap,577,random_10237_3334.mtx,0,0,31159,34,33,18
bgo/bc/bc_gap,578,random_4906_11382.mtx,0,0,986269,4861,11381,2872
bgo/bc/bc_gap,579,random_12635_12295.mtx,0,0,1387702,9856,11738,8176
bgo/bc/bc_gap,580,random_10602_6167.mtx,0,0,386135,2927,2950,612
bgo/bc/bc_gap,581,random_9353_4824.mtx,0,0,100258,472,472,68
bgo/bc/bc_gap,582,random_4225_8418.mtx,0,0,593393,4143,8414,629
bgo/bc/bc_gap,583,random_1253_15548.mtx,0,0,588975,1253,15548,1240
bgo/bc/bc_gap,584,random_4778_3052.mtx,0,0,207870,1912,1959,1458
bgo/bc/bc_gap,585,random_9463_11435.mtx,0,0,1253420,8357,11278,5649
bgo/bc/bc_gap,586,random_14760_4980.mtx,0,0,32251,32,31,15
bgo/bc/bc_gap,587,random_881_2603.mtx,0,0,162344,877,2603,490
bgo/bc/bc_gap,588,random_3332_359.mtx,0,0,35296,6,5,1
bgo/bc/bc_gap,589,random_2551_2487.mtx,0,0,286968,1976,2360,466
bgo/bc/bc_gap,590,random_11644_2744.mtx,0,0,32631,20,19,12
bgo/bc/bc_gap,591,random_5236_5608.mtx,0,0,480661,4375,5463,4215
bgo/bc/bc_gap,592,random_16342_4576.mtx,0,0,36248,23,22,9
bgo/bc/bc_gap,593,random_11361_11866.mtx,0,0,1019251,9327,11510,1244
bgo/bc/bc_gap,594,random_7741_4361.mtx,0,0,255730,1708,1713,1687
bgo/bc/bc_gap,595,random_8917_7626.mtx,0,0,802595,6169,6882,5486
bgo/bc/bc_gap,596,random_13151_7853.mtx,0,0,411512,4439,4519,3280
bgo/bc/bc_gap,597,random_15407_7714.mtx,0,0,80220,297,296,203
bgo/bc/bc_gap,598,random_7536_13590.mtx,0,0,1312411,7279,13576,5677
bgo/bc/bc_gap,599,random_13552_2248.mtx,0,0,34194,14,13,4
bgo/bc/bc_gap,600,random_4871_14858.mtx,0,0,860274,4859,14858,910
bgo/bc/bc_gap,601,random_2453_1827.mtx,0,0,149240,1398,1476,1014
bgo/bc/bc_gap,602,random_10865_13236.mtx,0,0,1474495,9606,13060,7838
bgo/bc/bc_gap,603,random_6089_10948.mtx,0,0,1052885,5910,10943,153
bgo/bc/bc_gap,604,random_7462_13595.mtx,0,0,976682,7240,13582,6410
bgo/bc/bc_gap,605,random_6182_6263.mtx,0,0,524503,4953,6003,4787
bgo/bc/bc_gap,606,random_6095_10368.mtx,0,0,1038397,5860,10351,5243
bgo/bc/bc_gap,607,random_14649_11143.mtx,0,0,1090866,8697,9297,6726
bgo/bc/bc_gap,608,random_16346_5637.mtx,0,0,49092,53,52,6
bgo/bc/bc_gap,609,random_7693_11990.mtx,0,0,1254282,7290,11940,333
bgo/bc/bc_gap,610,random_5123_12357.mtx,0,0,787396,5074,12357,2314
bgo/bc/bc_gap,611,random_6988_15170.mtx,0,0,1358878,6902,15162,5711
bgo/bc/bc_gap,612,random_1901_3343.mtx,0,0,262261,1851,3339,463
bgo/bc/bc_gap,613,random_8555_15589.mtx,0,0,1514550,8321,15582,4289
bgo/bc/bc_gap,614,random_16102_11835.mtx,0,0,1140539,9109,9655,6397
bgo/bc/bc_gap,615,random_3773_8102.mtx,0,0,718598,3731,8100,197
bgo/bc/bc_gap,616,random_10214_10889.mtx,0,0,1233953,8484,10577,7424
bgo/bc/bc_gap,617,random_3955_10399.mtx,0,0,644278,3929,10397,471
bgo/bc/bc_gap,618,random_3152_13761.mtx,0,0,666941,3152,13761,947
bgo/bc/bc_gap,619,random_4439_15785.mtx,0,0,879249,4435,15785,4407
bgo/bc/bc_gap,620,random_5623_12095.mtx,0,0,1080957,5559,12095,2892
bgo/bc/bc_gap,621,random_14289_2970.mtx,0,0,32992,15,14,6
bgo/bc/bc_gap,622,random_3171_8946.mtx,0,0,719529,3162,8946,10
bgo/bc/bc_gap,623,random_13482_7042.mtx,0,0,86302,587,588,166
bgo/bc/bc_gap,624,random_721_14719.mtx,0,0,533761,721,14719,112
bgo/bc/bc_gap,625,random_15526_3543.mtx,0,0,38933,20,19,13
bgo/bc/bc_gap,626,random_8814_7334.mtx,0,0,578846,5918,6570,1921
bgo/bc/bc_gap,627,random_1987_1210.mtx,0,0,97483,664,670,331
bgo/bc/bc_gap,628,random_6195_12833.mtx,0,0,1169332,6099,12832,5205
bgo/bc/bc_gap,629,random_648_14512.mtx,0,0,454001,648,14512,155
bgo/bc/bc_gap,630,random_10834_6841.mtx,0,0,539752,4336,4448,2827
bgo/bc/bc_gap,631,random_9717_13637.mtx,0,0,1100965,8995,13559,5896
bgo/bc/bc_gap,632,random_550_15978.mtx,0,0,588674,550,15978,284
bgo/bc/bc_gap,633,random_13012_15775.mtx,0,0,1879755,11463,15574,1943
bgo/bc/bc_gap,634,random_4007_3228.mtx,0,0,264476,2599,2816,367
bgo/bc/bc_gap,635,random_1712_4862.mtx,0,0,296386,1706,4861,808
bgo/bc/bc_gap,636,random_8179_6369.mtx,0,0,646191,5121,5481,2824
bgo/bc/bc_gap,637,random_13039_6614.mtx,0,0,62597,267,266,135
bgo/bc/bc_gap,638,random_3141_12190.mtx,0,0,630923,3138,12190,1593
bgo/bc/bc_gap,639,random_10012_9820.mtx,0,0,815419,7868,9368,6407
bgo/bc/bc_gap,640,random_4363_12396.mtx,0,0,996960,4351,12396,2415
bgo/bc/bc_gap,641,random_12558_4840.mtx,0,0,41458,96,95,34
bgo/bc/bc_gap,642,random_5137_2818.mtx,0,0,156323,1117,1122,557
bgo/bc/bc_gap,643,random_9127_9772.mtx,0,0,811683,7556,9482,1012
bgo/bc/bc_gap,644,random_11874_3342.mtx,0,0,41237,23,22,21
bgo/bc/bc_gap,645,random_8665_1930.mtx,0,0,36859,13,12,6
bgo/bc/bc_gap,646,random_15475_2844.mtx,0,0,24676,15,14,4
bgo/bc/bc_gap,647,random_3198_3242.mtx,0,0,273784,2552,3091,602
bgo/bc/bc_gap,648,random_9412_14831.mtx,0,0,1138706,8953,14789,4048
bgo/bc/bc_gap,649,random_10330_9049.mtx,0,0,1030633,7388,8342,4975
bgo/bc/bc_gap,650,random_4811_6788.mtx,0,0,535344,4487,6760,137
bgo/bc/bc_gap,651,random_4246_12108.mtx,0,0,728065,4229,12108,1609
bgo/bc/bc_gap,652,random_13728_2613.mtx,0,0,28303,11,10,2
bgo/bc/bc_gap,653,random_3722_2329.mtx,0,0,164659,1498,1524,348
bgo/bc/bc_gap,654,random_4724_13109.mtx,0,0,795372,4711,13109,98
bgo/bc/bc_gap,655,random_12989_1718.mtx,0,0,29635,8,7,3
bgo/bc/bc_gap,656,random_1446_15088.mtx,0,0,815870,1446,15088,50
bgo/bc/bc_gap,657,random_13745_13321.mtx,0,0,1123507,10708,12667,97
bgo/bc/bc_gap,658,random_3163_11333.mtx,0,0,645841,3161,11333,473
bgo/bc/bc_gap,659,random_13915_10117.mtx,0,0,714269,7707,8084,2470
bgo/bc/bc_gap,660,random_5865_16064.mtx,0,0,975740,5843,16064,5105
bgo/bc/bc_gap,661,random_1051_12078.mtx,0,0,539091,1051,12078,136
