bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,326,random_5779_3512.mtx,0,0,3183350,1942,1965,52
bgo/bc/bc_gap,327,random_8878_10197.mtx,0,0,10594758,7617,10005,7142
bgo/bc/bc_gap,328,random_490_2119.mtx,0,0,2791705,490,2119,330
bgo/bc/bc_gap,329,random_13577_3304.mtx,0,0,154310,19,18,3
bgo/bc/bc_gap,330,random_10711_4532.mtx,0,0,324779,94,93,15
bgo/bc/bc_gap,331,random_1842_16335.mtx,0,0,10494610,1842,16335,1751
bgo/bc/bc_gap,332,random_15450_1946.mtx,0,0,129182,9,8,7
bgo/bc/bc_gap,333,random_10897_12513.mtx,0,0,9974605,9376,12269,6602
bgo/bc/bc_gap,334,random_5865_10443.mtx,0,0,8843113,5668,10424,3615
bgo/bc/bc_gap,335,random_6404_4334.mtx,0,0,3324013,3089,3229,1200
bgo/bc/bc_gap,336,random_6688_1906.mtx,0,0,155953,21,20,2
bgo/bc/bc_gap,337,random_11735_15740.mtx,0,0,24801859,10676,15608,6374
bgo/bc/bc_gap,338,random_272_3191.mtx,0,0,756409,272,3191,266
bgo/bc/bc_gap,339,random_2597_4033.mtx,0,0,3185484,2461,4025,394
bgo/bc/bc_gap,340,random_13787_3143.mtx,0,0,148638,19,18,8
bgo/bc/bc_gap,341,random_3662_12903.mtx,0,0,9205463,3658,12903,3184
bgo/bc/bc_gap,342,random_13390_11153.mtx,0,0,12031542,9051,10039,1184
bgo/bc/bc_gap,343,random_2504_4430.mtx,0,0,5506896,2425,4428,37
bgo/bc/bc_gap,344,random_2236_5073.mtx,0,0,3405395,2221,5073,1993
bgo/bc/bc_gap,345,random_3961_4530.mtx,0,0,5531333,3391,4438,3356
bgo/bc/bc_gap,346,random_12951_842.mtx,0,0,109044,5,4,2
bgo/bc/bc_gap,347,random_8468_12713.mtx,0,0,18199658,7970,12668,5043
bgo/bc/bc_gap,348,random_1145_14988.mtx,0,0,4760417,1145,14988,433
bgo/bc/bc_gap,349,random_9104_249.mtx,0,0,93796,4,3,2
bgo/bc/bc_gap,350,random_7392_8770.mtx,0,0,7452776,6480,8644,4120
bgo/bc/bc_gap,351,random_1573_12391.mtx,0,0,5648162,1573,12391,688
bgo/bc/bc_gap,352,random_14931_1127.mtx,0,0,118372,6,5,3
bgo/bc/bc_gap,353,random_5930_48.mtx,0,0,77505,3,2,2
bgo/bc/bc_gap,354,random_10881_5073.mtx,0,0,631604,229,229,68
bgo/bc/bc_gap,355,random_1144_11876.mtx,0,0,10926600,1144,11876,62
bgo/bc/bc_gap,356,random_6807_7869.mtx,0,0,8314952,5911,7749,5820
bgo/bc/bc_gap,357,random_12942_15418.mtx,0,0,14952650,11349,15190,10638
bgo/bc/bc_gap,358,random_1051_15128.mtx,0,0,9015596,1051,15128,238
bgo/bc/bc_gap,359,random_11601_4438.mtx,0,0,200466,48,47,19
bgo/bc/bc_gap,360,random_2633_6115.mtx,0,0,4428204,2609,6115,1063
bgo/bc/bc_gap,361,random_16200_12654.mtx,0,0,16443695,10134,10870,2078
bgo/bc/bc_gap,362,random_4083_7027.mtx,0,0,9698286,3954,7018,1845
bgo/bc/bc_gap,363,random_13509_3679.mtx,0,0,156764,23,22,8
bgo/bc/bc_gap,364,random_13408_15400.mtx,0,0,15726500,11499,15100,7756
bgo/bc/bc_gap,365,random_2582_14136.mtx,0,0,10480303,2582,14136,729
bgo/bc/bc_gap,366,random_7463_13292.mtx,0,0,12069713,7224,13270,6376
bgo/bc/bc_gap,367,random_9632_12030.mtx,0,0,11419243,8604,11878,1834
bgo/bc/bc_gap,368,random_5729_4239.mtx,0,0,4064412,3274,3451,2459
bgo/bc/bc_gap,369,random_10003_11363.mtx,0,0,11942825,8584,11117,1521
bgo/bc/bc_gap,370,random_13078_814.mtx,0,0,93856,5,4,4
bgo/bc/bc_gap,371,random_991_1830.mtx,0,0,1536181,957,1830,893
bgo/bc/bc_gap,372,random_10512_12365.mtx,0,0,17516006,9189,12179,4730
bgo/bc/bc_gap,373,random_15442_1213.mtx,0,0,92213,5,4,2
bgo/bc/bc_gap,374,random_12687_350.mtx,0,0,82094,4,3,1
bgo/bc/bc_gap,375,random_3050_10879.mtx,0,0,6582744,3049,10879,1671
bgo/bc/bc_gap,376,random_13919_13958.mtx,0,0,13490637,11170,13386,3107
bgo/bc/bc_gap,377,random_6486_600.mtx,0,0,87605,6,5,2
bgo/bc/bc_gap,378,random_9789_10820.mtx,0,0,11586077,8305,10590,6986
bgo/bc/bc_gap,379,random_7523_16030.mtx,0,0,19785432,7411,16026,2122
bgo/bc/bc_gap,380,random_10027_9594.mtx,0,0,8832022,7750,9103,748
bgo/bc/bc_gap,381,random_15742_1268.mtx,0,0,94498,6,5,5
bgo/bc/bc_gap,382,random_13647_9018.mtx,0,0,6379242,6084,6261,4652
bgo/bc/bc_gap,383,random_10056_3499.mtx,0,0,183354,28,27,2
bgo/bc/bc_gap,384,random_15038_10519.mtx,0,0,7826366,7712,8056,7377
bgo/bc/bc_gap,385,random_10571_12439.mtx,0,0,13245949,9191,12222,6139
bgo/bc/bc_gap,386,random_5321_9291.mtx,0,0,11691674,5137,9278,1431
bgo/bc/bc_gap,387,random_7063_2417.mtx,0,0,213741,40,39,33
bgo/bc/bc_gap,388,random_10257_14442.mtx,0,0,10705776,9567,14380,5735
bgo/bc/bc_gap,389,random_10425_7149.mtx,0,0,8447701,5053,5236,2176
bgo/bc/bc_gap,390,random_14463_472.mtx,0,0,104345,4,3,1
bgo/bc/bc_gap,391,random_8149_4152.mtx,0,0,1397792,718,717,209
bgo/bc/bc_gap,392,random_9701_10437.mtx,0,0,10688153,8082,10166,7723
bgo/bc/bc_gap,393,random_10837_6053.mtx,0,0,3906646,2124,2134,658
bgo/bc/bc_gap,394,random_15642_10792.mtx,0,0,7905986,7829,8146,1072
bgo/bc/bc_gap,395,random_9875_4001.mtx,0,0,252192,50,50,18
bgo/bc/bc_gap,396,random_6125_13675.mtx,0,0,16142360,6053,13674,4337
bgo/bc/bc_gap,397,random_12700_10928.mtx,0,0,11340966,8886,9937,6361
bgo/bc/bc_gap,398,random_453_1229.mtx,0,0,995217,449,1229,315
bgo/bc/bc_gap,399,random_12902_15626.mtx,0,0,24273759,11370,15411,7006
bgo/bc/bc_gap,400,random_7740_8723.mtx,0,0,7426516,6559,8499,516
bgo/bc/bc_gap,401,random_8324_7805.mtx,0,0,7561249,6366,7384,3322
bgo/bc/bc_gap,402,random_7490_2833.mtx,0,0,255008,47,46,4
bgo/bc/bc_gap,403,random_1787_7975.mtx,0,0,3980234,1787,7975,53
bgo/bc/bc_gap,404,random_8870_5559.mtx,0,0,3784166,3338,3406,2975
bgo/bc/bc_gap,405,random_2994_6064.mtx,0,0,8000914,2946,6063,1714
bgo/bc/bc_gap,406,random_14580_10574.mtx,0,0,10284716,7965,8401,7303
bgo/bc/bc_gap,407,random_2084_5365.mtx,0,0,4108174,2076,5365,1744
bgo/bc/bc_gap,408,random_7919_3338.mtx,0,0,260349,54,53,52
bgo/bc/bc_gap,409,random_1268_7318.mtx,0,0,3777854,1268,7318,784
bgo/bc/bc_gap,410,random_16157_2053.mtx,0,0,106530,12,11,2
bgo/bc/bc_gap,411,random_15472_7492.mtx,0,0,828163,353,353,94
bgo/bc/bc_gap,412,random_1427_9028.mtx,0,0,4419858,1427,9028,82
bgo/bc/bc_gap,413,random_12427_1694.mtx,0,0,110276,11,10,3
bgo/bc/bc_gap,414,random_5421_1494.mtx,0,0,173185,28,27,22
bgo/bc/bc_gap,415,random_10130_10003.mtx,0,0,13599882,7947,9521,6013
bgo/bc/bc_gap,416,random_12042_12663.mtx,0,0,13838140,9827,12246,9752
bgo/bc/bc_gap,417,random_16371_11407.mtx,0,0,14102836,8329,8652,4698
bgo/bc/bc_gap,418,random_10139_10789.mtx,0,0,12494830,8388,10488,3375
bgo/bc/bc_gap,419,random_5947_5869.mtx,0,0,8164881,4646,5560,2194
bgo/bc/bc_gap,420,random_15944_14912.mtx,0,0,13725468,12074,14006,2598
bgo/bc/bc_gap,421,random_9275_3140.mtx,0,0,222808,31,30,24
bgo/bc/bc_gap,422,random_13593_6539.mtx,0,0,673553,244,243,32
bgo/bc/bc_gap,423,random_12185_82.mtx,0,0,83066,2,1,1
bgo/bc/bc_gap,424,random_4312_14925.mtx,0,0,10594828,4311,14925,399
bgo/bc/bc_gap,425,random_13428_12298.mtx,0,0,13361866,10049,11532,365
bgo/bc/bc_gap,426,random_1869_214.mtx,0,0,104005,5,4,2
bgo/bc/bc_gap,427,random_3866_14344.mtx,0,0,19171460,3863,14344,1763
bgo/bc/bc_gap,428,random_34_18.mtx,0,0,118462,12,11,6
bgo/bc/bc_gap,429,random_13831_6046.mtx,0,0,473117,155,154,80
bgo/bc/bc_gap,430,random_3013_10658.mtx,0,0,5675122,3010,10658,42
bgo/bc/bc_gap,431,random_7144_11743.mtx,0,0,15738413,6852,11729,4797
bgo/bc/bc_gap,432,random_14117_180.mtx,0,0,93986,3,2,2
bgo/bc/bc_gap,433,random_786_6657.mtx,0,0,3040952,786,6657,110
bgo/bc/bc_gap,434,random_12485_14631.mtx,0,0,12251945,10849,14376,309
bgo/bc/bc_gap,435,random_4496_8246.mtx,0,0,7133467,4359,8239,765
bgo/bc/bc_gap,436,random_16372_12667.mtx,0,0,11949127,9946,10668,8982
bgo/bc/bc_gap,437,random_5144_6690.mtx,0,0,5758759,4660,6630,3358
bgo/bc/bc_gap,438,random_14865_7521.mtx,0,0,882184,328,328,292
bgo/bc/bc_gap,439,random_8040_14035.mtx,0,0,13516697,7764,14023,663
bgo/bc/bc_gap,440,random_10646_14392.mtx,0,0,20295317,9753,14287,7523
bgo/bc/bc_gap,441,random_6178_10092.mtx,0,0,12760949,5911,10082,5778
bgo/bc/bc_gap,442,random_9326_1919.mtx,0,0,129613,17,16,8
bgo/bc/bc_gap,443,random_4402_5006.mtx,0,0,4782588,3788,4896,169
bgo/bc/bc_gap,444,random_9100_4468.mtx,0,0,682039,234,233,22
bgo/bc/bc_gap,445,random_6572_13445.mtx,0,0,10117964,6451,13439,3614
bgo/bc/bc_gap,446,random_15127_4098.mtx,0,0,148238,15,14,5
bgo/bc/bc_gap,447,random_5553_8723.mtx,0,0,7848889,5275,8698,4347
bgo/bc/bc_gap,448,random_6101_701.mtx,0,0,125545,7,6,2
bgo/bc/bc_gap,449,random_773_8716.mtx,0,0,3101375,773,8716,738
bgo/bc/bc_gap,450,random_5866_16313.mtx,0,0,9365502,5838,16312,2440
bgo/bc/bc_gap,451,random_879_6936.mtx,0,0,4684474,879,6936,367
bgo/bc/bc_gap,452,random_12277_390.mtx,0,0,87674,4,3,2
bgo/bc/bc_gap,453,random_8207_856.mtx,0,0,107752,6,5,3
bgo/bc/bc_gap,454,random_14497_10820.mtx,0,0,9591576,8501,8995,2996
bgo/bc/bc_gap,455,random_331_13766.mtx,0,0,13551231,331,13766,301
bgo/bc/bc_gap,456,random_11276_3499.mtx,0,0,173786,21,20,15
bgo/bc/bc_gap,457,random_8360_12220.mtx,0,0,13010487,7831,12163,3434
bgo/bc/bc_gap,458,random_1234_8884.mtx,0,0,3662698,1234,8884,1143
bgo/bc/bc_gap,459,random_12983_541.mtx,0,0,97222,4,3,2
bgo/bc/bc_gap,460,random_201_4883.mtx,0,0,963587,201,4883,73
bgo/bc/bc_gap,461,random_2730_12131.mtx,0,0,7753871,2730,12131,76
bgo/bc/bc_gap,462,random_15489_12720.mtx,0,0,11609310,10239,11270,2985
bgo/bc/bc_gap,463,random_9054_8191.mtx,0,0,8687611,6600,7570,2007
bgo/bc/bc_gap,464,random_7303_2483.mtx,0,0,156033,28,27,26
bgo/bc/bc_gap,465,random_8194_9765.mtx,0,0,8015351,7129,9605,2232
bgo/bc/bc_gap,466,random_6221_1449.mtx,0,0,126387,12,11,4
bgo/bc/bc_gap,467,random_13708_15471.mtx,0,0,15653794,11698,15141,875
bgo/bc/bc_gap,468,random_4173_8812.mtx,0,0,10376699,4120,8810,1927
bgo/bc/bc_gap,469,random_14433_12691.mtx,0,0,10390424,10325,11640,1060
bgo/bc/bc_gap,470,random_10141_15217.mtx,0,0,16015642,9538,15163,9180
bgo/bc/bc_gap,471,random_6756_14275.mtx,0,0,9145730,6638,14270,5299
bgo/bc/bc_gap,472,random_1044_6300.mtx,0,0,2674415,1044,6300,1015
bgo/bc/bc_gap,473,random_10334_7749.mtx,0,0,7925833,6095,6466,5659
bgo/bc/bc_gap,474,random_12476_1551.mtx,0,0,127809,10,9,1
bgo/bc/bc_gap,475,random_14744_14439.mtx,0,0,15613158,11639,13797,560
bgo/bc/bc_gap,476,random_12935_423.mtx,0,0,93275,4,3,2
bgo/bc/bc_gap,477,random_654_2879.mtx,0,0,1884163,654,2879,629
bgo/bc/bc_gap,478,random_4003_14212.mtx,0,0,9472032,3997,14212,2
bgo/bc/bc_gap,479,random_184_11417.mtx,0,0,10086104,184,11417,13
bgo/bc/bc_gap,480,random_5271_1701.mtx,0,0,180899,35,34,26
bgo/bc/bc_gap,481,random_9861_1985.mtx,0,0,126557,14,13,13
bgo/bc/bc_gap,482,random_687_4514.mtx,0,0,2024176,687,4514,403
bgo/bc/bc_gap,483,random_4658_7601.mtx,0,0,11493483,4460,7584,4251
bgo/bc/bc_gap,484,random_5563_12115.mtx,0,0,10501774,5487,12113,4813
bgo/bc/bc_gap,485,random_5588_1355.mtx,0,0,114976,11,10,5
bgo/bc/bc_gap,486,random_10182_6386.mtx,0,0,5254503,3877,3966,2350
bgo/bc/bc_gap,487,random_12386_5769.mtx,0,0,572243,201,200,24
bgo/bc/bc_gap,488,random_11015_7252.mtx,0,0,6424407,4716,4850,4009
bgo/bc/bc_gap,489,random_11770_2836.mtx,0,0,129834,16,15,7
bgo/bc/bc_gap,490,random_13937_11406.mtx,0,0,15037849,9227,10099,3015
bgo/bc/bc_gap,491,random_5751_8483.mtx,0,0,7424663,5397,8442,4203
bgo/bc/bc_gap,492,random_11086_4495.mtx,0,0,290885,93,92,42
bgo/bc/bc_gap,493,random_6153_4736.mtx,0,0,5895665,3630,3886,604
bgo/bc/bc_gap,494,random_12986_11996.mtx,0,0,11727952,9734,11212,6986
bgo/bc/bc_gap,495,random_4446_1830.mtx,0,0,241833,49,48,33
bgo/bc/bc_gap,496,random_6450_5594.mtx,0,0,5664682,4559,5103,4459
bgo/bc/bc_gap,497,random_11519_9691.mtx,0,0,12834136,7879,8709,511
bgo/bc/bc_gap,498,random_5332_3106.mtx,0,0,1569483,1028,1030,335
bgo/bc/bc_gap,499,random_5713_12614.mtx,0,0,10673024,5635,12611,610
bgo/bc/bc_gap,500,random_13680_2336.mtx,0,0,115156,10,9,7
bgo/bc/bc_gap,501,random_10099_9357.mtx,0,0,10443975,7576,8788,5532
bgo/bc/bc_gap,502,random_10071_6521.mtx,0,0,5298205,4287,4415,1932
bgo/bc/bc_gap,503,random_11951_1219.mtx,0,0,119174,6,5,5
bgo/bc/bc_gap,504,random_8250_461.mtx,0,0,89217,4,3,1
bgo/bc/bc_gap,505,random_10003_4048.mtx,0,0,261471,50,49,5
bgo/bc/bc_gap,506,random_15640_3202.mtx,0,0,101661,12,11,6
bgo/bc/bc_gap,507,random_15432_9289.mtx,0,0,6869943,4954,5020,4684
bgo/bc/bc_gap,508,random_9636_9311.mtx,0,0,9888974,7501,8861,4080
bgo/bc/bc_gap,509,random_12103_11687.mtx,0,0,16304014,9474,11121,9184
bgo/bc/bc_gap,510,random_1306_5692.mtx,0,0,3029211,1306,5692,1186
bgo/bc/bc_gap,511,random_1792_15937.mtx,0,0,6957306,1792,15937,718
bgo/bc/bc_gap,512,random_4345_14626.mtx,0,0,10803289,4340,14626,3429
bgo/bc/bc_gap,513,random_15097_7768.mtx,0,0,1217113,590,591,79
bgo/bc/bc_gap,514,random_15648_1876.mtx,0,0,114365,7,6,5
bgo/bc/bc_gap,515,random_5488_11771.mtx,0,0,10573888,5407,11770,2355
bgo/bc/bc_gap,516,random_1442_4209.mtx,0,0,5882461,1438,4209,881
bgo/bc/bc_gap,517,random_11627_13798.mtx,0,0,10892014,10188,13587,5918
bgo/bc/bc_gap,518,random_12143_5733.mtx,0,0,809287,248,247,153
bgo/bc/bc_gap,519,random_15426_11219.mtx,0,0,9911556,8572,9012,6273
bgo/bc/bc_gap,520,random_3582_13839.mtx,0,0,21769903,3581,13839,919
bgo/bc/bc_gap,521,random_8404_10695.mtx,0,0,13785391,7546,10601,4981
bgo/bc/bc_gap,522,random_1869_1677.mtx,0,0,2580569,1394,1578,809
bgo/bc/bc_gap,523,random_2404_5201.mtx,0,0,7190314,2370,5200,1722
bgo/bc/bc_gap,524,random_14197_7103.mtx,0,0,650229,325,324,99
bgo/bc/bc_gap,525,random_8247_9748.mtx,0,0,14467830,7220,9590,1628
bgo/bc/bc_gap,526,random_3025_5837.mtx,0,0,5451943,2958,5835,2571
bgo/bc/bc_gap,527,random_10807_11979.mtx,0,0,12140937,9165,11692,3879
bgo/bc/bc_gap,528,random_12601_12725.mtx,0,0,13307985,10112,12261,3582
bgo/bc/bc_gap,529,random_15665_7543.mtx,0,0,543599,190,189,34
bgo/bc/bc_gap,530,random_2278_3566.mtx,0,0,5642120,2177,3558,578
bgo/bc/bc_gap,531,random_92_652.mtx,0,0,281187,92,652,74
bgo/bc/bc_gap,532,random_13345_8688.mtx,0,0,6235974,5579,5718,2677
bgo/bc/bc_gap,533,random_9308_6918.mtx,0,0,6458210,5472,5787,2633
bgo/bc/bc_gap,534,random_7832_10801.mtx,0,0,15126756,7194,10728,482
bgo/bc/bc_gap,535,random_13390_11076.mtx,0,0,11670024,8878,9754,1124
bgo/bc/bc_gap,536,random_6835_80.mtx,0,0,91161,3,2,1
bgo/bc/bc_gap,537,random_13144_1513.mtx,0,0,106880,7,6,4
bgo/bc/bc_gap,538,random_6523_13311.mtx,0,0,20370619,6375,13308,6041
bgo/bc/bc_gap,539,random_2964_14307.mtx,0,0,6437091,2964,14307,1936
bgo/bc/bc_gap,540,random_14776_2464.mtx,0,0,116698,12,11,1
bgo/bc/bc_gap,541,random_12140_13928.mtx,0,0,14071046,10460,13654,1266
bgo/bc/bc_gap,542,random_3238_3406.mtx,0,0,4375185,2691,3320,1749
bgo/bc/bc_gap,543,random_13782_11637.mtx,0,0,9960838,9542,10554,524
bgo/bc/bc_gap,544,random_11372_15827.mtx,0,0,14414541,10515,15737,6704
bgo/bc/bc_gap,545,random_345_13772.mtx,0,0,2996489,345,13772,201
bgo/bc/bc_gap,546,random_3885_7648.mtx,0,0,9424262,3804,7647,3641
bgo/bc/bc_gap,547,random_11398_9821.mtx,0,0,12621327,7951,8889,2957
bgo/bc/bc_gap,548,random_10506_1658.mtx,0,0,107672,8,7,4
bgo/bc/bc_gap,549,random_14060_2554.mtx,0,0,117590,13,12,3
bgo/bc/bc_gap,550,random_6282_667.mtx,0,0,93055,6,5,1
bgo/bc/bc_gap,551,random_5009_10238.mtx,0,0,9201495,4919,10230,1351
bgo/bc/bc_gap,552,random_15654_5283.mtx,0,0,188253,29,28,14
bgo/bc/bc_gap,553,random_1424_9996.mtx,0,0,3926333,1424,9996,561
bgo/bc/bc_gap,554,random_8968_1447.mtx,0,0,117070,9,8,6
bgo/bc/bc_gap,555,random_5916_4052.mtx,0,0,3888511,2923,3046,2167
bgo/bc/bc_gap,556,random_7747_1497.mtx,0,0,120556,8,7,7
bgo/bc/bc_gap,557,random_1930_12116.mtx,0,0,6398007,1930,12116,1229
bgo/bc/bc_gap,558,random_11648_9216.mtx,0,0,11828942,7338,7936,5981
bgo/bc/bc_gap,559,random_2658_10296.mtx,0,0,5642882,2656,10296,1277
bgo/bc/bc_gap,560,random_1166_15643.mtx,0,0,7038830,1166,15643,16
bgo/bc/bc_gap,561,random_10550_14182.mtx,0,0,12160213,9680,14097,9421
bgo/bc/bc_gap,562,random_15946_11281.mtx,0,0,11188270,8446,8818,1327
bgo/bc/bc_gap,563,random_8393_8597.mtx,0,0,12594858,6805,8282,3800
bgo/bc/bc_gap,564,random_2334_7057.mtx,0,0,5428840,2330,7057,1317
bgo/bc/bc_gap,565,random_10823_2607.mtx,0,0,157405,24,23,3
bgo/bc/bc_gap,566,random_12006_6364.mtx,0,0,2384301,1088,1087,165
bgo/bc/bc_gap,567,random_13577_5702.mtx,0,0,248736,66,65,11
bgo/bc/bc_gap,568,random_10643_7314.mtx,0,0,7348329,5298,5528,1806
bgo/bc/bc_gap,569,random_14925_14641.mtx,0,0,20900413,11674,13940,10134
bgo/bc/bc_gap,570,random_12337_6405.mtx,0,0,1049108,532,531,462
bgo/bc/bc_gap,571,random_10052_9869.mtx,0,0,15177902,7945,9415,454
bgo/bc/bc_gap,572,random_8816_10192.mtx,0,0,11252100,7636,10004,7548
bgo/bc/bc_gap,573,random_13721_13154.mtx,0,0,19641201,10630,12499,5065
bgo/bc/bc_gap,574,random_8967_11742.mtx,0,0,10798239,8139,11653,1938
bgo/bc/bc_gap,575,random_10585_14544.mtx,0,0,10482797,9767,14459,1523
bgo/bc/bc_gap,576,random_9460_2381.mtx,0,0,181480,25,24,14
bgo/bc/bc_gap,577,random_10237_3334.mtx,0,0,190517,34,33,33
bgo/bc/bc_gap,578,random_4906_11382.mtx,0,0,16829909,4861,11381,2750
bgo/bc/bc_gap,579,random_12635_12295.mtx,0,0,11593350,9856,11738,2036
bgo/bc/bc_gap,580,random_10602_6167.mtx,0,0,5011127,2927,2950,203
bgo/bc/bc_gap,581,random_9353_4824.mtx,0,0,1218345,472,472,278
bgo/bc/bc_gap,582,random_4225_8418.mtx,0,0,8206429,4143,8414,2876
bgo/bc/bc_gap,583,random_1253_15548.mtx,0,0,14152168,1253,15548,545
bgo/bc/bc_gap,584,random_4778_3052.mtx,0,0,3047745,1912,1959,988
bgo/bc/bc_gap,585,random_9463_11435.mtx,0,0,8905880,8357,11278,5525
bgo/bc/bc_gap,586,random_14760_4980.mtx,0,0,223629,32,31,16
bgo/bc/bc_gap,587,random_881_2603.mtx,0,0,1686412,877,2603,325
bgo/bc/bc_gap,588,random_3332_359.mtx,0,0,92243,6,5,2
bgo/bc/bc_gap,589,random_2551_2487.mtx,0,0,3799235,1976,2360,1898
bgo/bc/bc_gap,590,random_11644_2744.mtx,0,0,160301,20,19,18
bgo/bc/bc_gap,591,random_5236_5608.mtx,0,0,5856492,4375,5463,4311
bgo/bc/bc_gap,592,random_16342_4576.mtx,0,0,134422,23,22,22
bgo/bc/bc_gap,593,random_11361_11866.mtx,0,0,12831972,9327,11510,7491
bgo/bc/bc_gap,594,random_7741_4361.mtx,0,0,2550112,1708,1713,666
bgo/bc/bc_gap,595,random_8917_7626.mtx,0,0,11281225,6169,6882,4202
bgo/bc/bc_gap,596,random_13151_7853.mtx,0,0,5770110,4439,4519,508
bgo/bc/bc_gap,597,random_15407_7714.mtx,0,0,815770,297,296,32
bgo/bc/bc_gap,598,random_7536_13590.mtx,0,0,16565744,7279,13576,522
bgo/bc/bc_gap,599,random_13552_2248.mtx,0,0,138149,14,13,4
bgo/bc/bc_gap,600,random_4871_14858.mtx,0,0,10322918,4859,14858,3906
bgo/bc/bc_gap,601,random_2453_1827.mtx,0,0,2045435,1398,1476,214
bgo/bc/bc_gap,602,random_10865_13236.mtx,0,0,17083054,9606,13060,7965
bgo/bc/bc_gap,603,random_6089_10948.mtx,0,0,12945135,5910,10943,1322
bgo/bc/bc_gap,604,random_7462_13595.mtx,0,0,11918088,7240,13582,4749
bgo/bc/bc_gap,605,random_6182_6263.mtx,0,0,7309748,4953,6003,1600
bgo/bc/bc_gap,606,random_6095_10368.mtx,0,0,15790160,5860,10351,5500
bgo/bc/bc_gap,607,random_14649_11143.mtx,0,0,10792058,8697,9297,3676
bgo/bc/bc_gap,608,random_16346_5637.mtx,0,0,235101,53,52,11
bgo/bc/bc_gap,609,random_7693_11990.mtx,0,0,13344794,7290,11940,1741
bgo/bc/bc_gap,610,random_5123_12357.mtx,0,0,7684901,5074,12357,1834
bgo/bc/bc_gap,611,random_6988_15170.mtx,0,0,12416925,6902,15162,4979
bgo/bc/bc_gap,612,random_1901_3343.mtx,0,0,2995346,1851,3339,1580
bgo/bc/bc_gap,613,random_8555_15589.mtx,0,0,13549398,8321,15582,926
bgo/bc/bc_gap,614,random_16102_11835.mtx,0,0,14860727,9109,9655,7482
bgo/bc/bc_gap,615,random_3773_8102.mtx,0,0,4748614,3731,8100,432
bgo/bc/bc_gap,616,random_10214_10889.mtx,0,0,17739164,8484,10577,1307
bgo/bc/bc_gap,617,random_3955_10399.mtx,0,0,10812035,3929,10397,652
bgo/bc/bc_gap,618,random_3152_13761.mtx,0,0,10696899,3152,13761,2248
bgo/bc/bc_gap,619,random_4439_15785.mtx,0,0,10570432,4435,15785,2116
bgo/bc/bc_gap,620,random_5623_12095.mtx,0,0,14097295,5559,12095,458
bgo/bc/bc_gap,621,random_14289_2970.mtx,0,0,146454,15,14,5
bgo/bc/bc_gap,622,random_3171_8946.mtx,0,0,6795132,3162,8946,188
bgo/bc/bc_gap,623,random_13482_7042.mtx,0,0,1066670,587,588,82
bgo/bc/bc_gap,624,random_721_14719.mtx,0,0,6888157,721,14719,251
bgo/bc/bc_gap,625,random_15526_3543.mtx,0,0,162254,20,19,4
bgo/bc/bc_gap,626,random_8814_7334.mtx,0,0,7957943,5918,6570,350
bgo/bc/bc_gap,627,random_1987_1210.mtx,0,0,1221391,664,670,187
bgo/bc/bc_gap,628,random_6195_12833.mtx,0,0,18456951,6099,12832,2637
bgo/bc/bc_gap,629,random_648_14512.mtx,0,0,3387492,648,14512,361
bgo/bc/bc_gap,630,random_10834_6841.mtx,0,0,5680532,4336,4448,978
bgo/bc/bc_gap,631,random_9717_13637.mtx,0,0,19159950,8995,13559,8667
bgo/bc/bc_gap,632,random_550_15978.mtx,0,0,14603975,550,15978,114
bgo/bc/bc_gap,633,random_13012_15775.mtx,0,0,15930133,11463,15574,9984
bgo/bc/bc_gap,634,random_4007_3228.mtx,0,0,4311825,2599,2816,2140
bgo/bc/bc_gap,635,random_1712_4862.mtx,0,0,3822718,1706,4861,871
bgo/bc/bc_gap,636,random_8179_6369.mtx,0,0,6451358,5121,5481,703
bgo/bc/bc_gap,637,random_13039_6614.mtx,0,0,723367,267,266,21
bgo/bc/bc_gap,638,random_3141_12190.mtx,0,0,7818461,3138,12190,1343
bgo/bc/bc_gap,639,random_10012_9820.mtx,0,0,9161701,7868,9368,3205
bgo/bc/bc_gap,640,random_4363_12396.mtx,0,0,12827424,4351,12396,1559
bgo/bc/bc_gap,641,random_12558_4840.mtx,0,0,324669,96,95,85
bgo/bc/bc_gap,642,random_5137_2818.mtx,0,0,1756824,1117,1122,531
bgo/bc/bc_gap,643,random_9127_9772.mtx,0,0,15693168,7556,9482,5022
bgo/bc/bc_gap,644,random_11874_3342.mtx,0,0,212408,23,22,4
bgo/bc/bc_gap,645,random_8665_1930.mtx,0,0,120526,13,12,6
bgo/bc/bc_gap,646,random_15475_2844.mtx,0,0,149170,15,14,2
bgo/bc/bc_gap,647,random_3198_3242.mtx,0,0,3469867,2552,3091,2066
bgo/bc/bc_gap,648,random_9412_14831.mtx,0,0,16049066,8953,14789,5843
bgo/bc/bc_gap,649,random_10330_9049.mtx,0,0,13293458,7388,8342,4204
bgo/bc/bc_gap,650,random_4811_6788.mtx,0,0,6667002,4487,6760,3384
bgo/bc/bc_gap,651,random_4246_12108.mtx,0,0,5743360,4229,12108,3635
bgo/bc/bc_gap,652,random_13728_2613.mtx,0,0,98575,11,10,1
bgo/bc/bc_gap,653,random_3722_2329.mtx,0,0,2143179,1498,1524,56
