bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,326,random_5779_3512.mtx,0,0,4993575,1942,1965,134
bgo/bc/bc_gap,327,random_8878_10197.mtx,0,0,16923506,7617,10005,6898
bgo/bc/bc_gap,328,random_490_2119.mtx,0,0,2870252,490,2119,218
bgo/bc/bc_gap,329,random_13577_3304.mtx,0,0,571662,19,18,18
bgo/bc/bc_gap,330,random_10711_4532.mtx,0,0,991259,94,93,38
bgo/bc/bc_gap,331,random_1842_16335.mtx,0,0,16082068,1842,16335,1317
bgo/bc/bc_gap,332,random_15450_1946.mtx,0,0,459772,9,8,4
bgo/bc/bc_gap,333,random_10897_12513.mtx,0,0,20665504,9376,12269,499
bgo/bc/bc_gap,334,random_5865_10443.mtx,0,0,16091506,5668,10424,2420
bgo/bc/bc_gap,335,random_6404_4334.mtx,0,0,6587673,3089,3229,2345
bgo/bc/bc_gap,336,random_6688_1906.mtx,0,0,644348,21,20,16
bgo/bc/bc_gap,337,random_11735_15740.mtx,0,0,24378036,10676,15608,5262
bgo/bc/bc_gap,338,random_272_3191.mtx,0,0,3429421,272,3191,183
bgo/bc/bc_gap,339,random_2597_4033.mtx,0,0,6801174,2461,4025,581
bgo/bc/bc_gap,340,random_13787_3143.mtx,0,0,544841,19,18,4
bgo/bc/bc_gap,341,random_3662_12903.mtx,0,0,16742167,3658,12903,2858
bgo/bc/bc_gap,342,random_13390_11153.mtx,0,0,18239474,9051,10039,388
bgo/bc/bc_gap,343,random_2504_4430.mtx,0,0,7039772,2425,4428,908
bgo/bc/bc_gap,344,random_2236_5073.mtx,0,0,7638003,2221,5073,1429
bgo/bc/bc_gap,345,random_3961_4530.mtx,0,0,8053613,3391,4438,558
bgo/bc/bc_gap,346,random_12951_842.mtx,0,0,392586,5,4,4
bgo/bc/bc_gap,347,random_8468_12713.mtx,0,0,20055921,7970,12668,4628
bgo/bc/bc_gap,348,random_1145_14988.mtx,0,0,13889357,1145,14988,45
bgo/bc/bc_gap,349,random_9104_249.mtx,0,0,489478,4,3,1
bgo/bc/bc_gap,350,random_7392_8770.mtx,0,0,14798141,6480,8644,4073
bgo/bc/bc_gap,351,random_1573_12391.mtx,0,0,12204336,1573,12391,812
bgo/bc/bc_gap,352,random_14931_1127.mtx,0,0,473188,6,5,5
bgo/bc/bc_gap,353,random_5930_48.mtx,0,0,389350,3,2,1
bgo/bc/bc_gap,354,random_10881_5073.mtx,0,0,1461220,229,229,210
bgo/bc/bc_gap,355,random_1144_11876.mtx,0,0,10859275,1144,11876,987
bgo/bc/bc_gap,356,random_6807_7869.mtx,0,0,13175568,5911,7749,5488
bgo/bc/bc_gap,357,random_12942_15418.mtx,0,0,25535326,11349,15190,5304
bgo/bc/bc_gap,358,random_1051_15128.mtx,0,0,14553452,1051,15128,219
bgo/bc/bc_gap,359,random_11601_4438.mtx,0,0,715652,48,47,32
bgo/bc/bc_gap,360,random_2633_6115.mtx,0,0,9122998,2609,6115,167
bgo/bc/bc_gap,361,random_16200_12654.mtx,0,0,19726072,10134,10870,3708
bgo/bc/bc_gap,362,random_4083_7027.mtx,0,0,11269844,3954,7018,1978
bgo/bc/bc_gap,363,random_13509_3679.mtx,0,0,537799,23,22,9
bgo/bc/bc_gap,364,random_13408_15400.mtx,0,0,25245142,11499,15100,2983
bgo/bc/bc_gap,365,random_2582_14136.mtx,0,0,15353493,2582,14136,1515
bgo/bc/bc_gap,366,random_7463_13292.mtx,0,0,20611682,7224,13270,5229
bgo/bc/bc_gap,367,random_9632_12030.mtx,0,0,19906861,8604,11878,5980
bgo/bc/bc_gap,368,random_5729_4239.mtx,0,0,7059278,3274,3451,1295
bgo/bc/bc_gap,369,random_10003_11363.mtx,0,0,18789316,8584,11117,5502
bgo/bc/bc_gap,370,random_13078_814.mtx,0,0,358843,5,4,2
bgo/bc/bc_gap,371,random_991_1830.mtx,0,0,3330806,957,1830,637
bgo/bc/bc_gap,372,random_10512_12365.mtx,0,0,20291853,9189,12179,4019
bgo/bc/bc_gap,373,random_15442_1213.mtx,0,0,389370,5,4,4
bgo/bc/bc_gap,374,random_12687_350.mtx,0,0,419286,4,3,1
bgo/bc/bc_gap,375,random_3050_10879.mtx,0,0,13602649,3049,10879,2493
bgo/bc/bc_gap,376,random_13919_13958.mtx,0,0,22847876,11170,13386,1710
bgo/bc/bc_gap,377,random_6486_600.mtx,0,0,373701,6,5,2
bgo/bc/bc_gap,378,random_9789_10820.mtx,0,0,17879629,8305,10590,2150
bgo/bc/bc_gap,379,random_7523_16030.mtx,0,0,23828665,7411,16026,3383
bgo/bc/bc_gap,380,random_10027_9594.mtx,0,0,15466264,7750,9103,505
bgo/bc/bc_gap,381,random_15742_1268.mtx,0,0,421320,6,5,2
bgo/bc/bc_gap,382,random_13647_9018.mtx,0,0,12144705,6084,6261,128
bgo/bc/bc_gap,383,random_10056_3499.mtx,0,0,635602,28,27,26
bgo/bc/bc_gap,384,random_15038_10519.mtx,0,0,14972618,7712,8056,7654
bgo/bc/bc_gap,385,random_10571_12439.mtx,0,0,20155377,9191,12222,2769
bgo/bc/bc_gap,386,random_5321_9291.mtx,0,0,14604919,5137,9278,4127
bgo/bc/bc_gap,387,random_7063_2417.mtx,0,0,665427,40,39,28
bgo/bc/bc_gap,388,random_10257_14442.mtx,0,0,23199035,9567,14380,1502
bgo/bc/bc_gap,389,random_10425_7149.mtx,0,0,10222210,5053,5236,3538
bgo/bc/bc_gap,390,random_14463_472.mtx,0,0,441358,4,3,1
bgo/bc/bc_gap,391,random_8149_4152.mtx,0,0,2848451,718,717,458
bgo/bc/bc_gap,392,random_9701_10437.mtx,0,0,17521729,8082,10166,1756
bgo/bc/bc_gap,393,random_10837_6053.mtx,0,0,5678639,2124,2134,1857
bgo/bc/bc_gap,394,random_15642_10792.mtx,0,0,15033041,7829,8146,5466
bgo/bc/bc_gap,395,random_9875_4001.mtx,0,0,905999,50,50,16
bgo/bc/bc_gap,396,random_6125_13675.mtx,0,0,19715362,6053,13674,4638
bgo/bc/bc_gap,397,random_12700_10928.mtx,0,0,17560361,8886,9937,2246
bgo/bc/bc_gap,398,random_453_1229.mtx,0,0,2139752,449,1229,342
bgo/bc/bc_gap,399,random_12902_15626.mtx,0,0,26086059,11370,15411,8201
bgo/bc/bc_gap,400,random_7740_8723.mtx,0,0,14468272,6559,8499,3840
bgo/bc/bc_gap,401,random_8324_7805.mtx,0,0,13241341,6366,7384,1285
bgo/bc/bc_gap,402,random_7490_2833.mtx,0,0,708078,47,46,22
bgo/bc/bc_gap,403,random_1787_7975.mtx,0,0,10325503,1787,7975,132
bgo/bc/bc_gap,404,random_8870_5559.mtx,0,0,7295261,3338,3406,2373
bgo/bc/bc_gap,405,random_2994_6064.mtx,0,0,9249806,2946,6063,2577
bgo/bc/bc_gap,406,random_14580_10574.mtx,0,0,15242904,7965,8401,5255
bgo/bc/bc_gap,407,random_2084_5365.mtx,0,0,7846745,2076,5365,456
bgo/bc/bc_gap,408,random_7919_3338.mtx,0,0,739466,54,53,12
bgo/bc/bc_gap,409,random_1268_7318.mtx,0,0,8614194,1268,7318,393
bgo/bc/bc_gap,410,random_16157_2053.mtx,0,0,365115,12,11,3
bgo/bc/bc_gap,411,random_15472_7492.mtx,0,0,2000241,353,353,73
bgo/bc/bc_gap,412,random_1427_9028.mtx,0,0,9998340,1427,9028,544
bgo/bc/bc_gap,413,random_12427_1694.mtx,0,0,487554,11,10,9
bgo/bc/bc_gap,414,random_5421_1494.mtx,0,0,595968,28,27,22
bgo/bc/bc_gap,415,random_10130_10003.mtx,0,0,16713363,7947,9521,1951
bgo/bc/bc_gap,416,random_12042_12663.mtx,0,0,20911405,9827,12246,6764
bgo/bc/bc_gap,417,random_16371_11407.mtx,0,0,16265382,8329,8652,5166
bgo/bc/bc_gap,418,random_10139_10789.mtx,0,0,17883207,8388,10488,5046
bgo/bc/bc_gap,419,random_5947_5869.mtx,0,0,10233320,4646,5560,2404
bgo/bc/bc_gap,420,random_15944_14912.mtx,0,0,24292635,12074,14006,264
bgo/bc/bc_gap,421,random_9275_3140.mtx,0,0,615475,31,30,5
bgo/bc/bc_gap,422,random_13593_6539.mtx,0,0,1508860,244,243,3
bgo/bc/bc_gap,423,random_12185_82.mtx,0,0,331422,2,1,1
bgo/bc/bc_gap,424,random_4312_14925.mtx,0,0,18958723,4311,14925,1891
bgo/bc/bc_gap,425,random_13428_12298.mtx,0,0,19979237,10049,11532,3578
bgo/bc/bc_gap,426,random_1869_214.mtx,0,0,476974,5,4,4
bgo/bc/bc_gap,427,random_3866_14344.mtx,0,0,17927429,3863,14344,3362
bgo/bc/bc_gap,428,random_34_18.mtx,0,0,541916,12,11,5
bgo/bc/bc_gap,429,random_13831_6046.mtx,0,0,1178350,155,154,20
bgo/bc/bc_gap,430,random_3013_10658.mtx,0,0,14135067,3010,10658,2623
bgo/bc/bc_gap,431,random_7144_11743.mtx,0,0,18670022,6852,11729,532
bgo/bc/bc_gap,432,random_14117_180.mtx,0,0,421571,3,2,1
bgo/bc/bc_gap,433,random_786_6657.mtx,0,0,6625595,786,6657,578
bgo/bc/bc_gap,434,random_12485_14631.mtx,0,0,23518785,10849,14376,4515
bgo/bc/bc_gap,435,random_4496_8246.mtx,0,0,12799813,4359,8239,1063
bgo/bc/bc_gap,436,random_16372_12667.mtx,0,0,18710166,9946,10668,4925
bgo/bc/bc_gap,437,random_5144_6690.mtx,0,0,11199262,4660,6630,3123
bgo/bc/bc_gap,438,random_14865_7521.mtx,0,0,1881047,328,328,182
bgo/bc/bc_gap,439,random_8040_14035.mtx,0,0,21994115,7764,14023,5399
bgo/bc/bc_gap,440,random_10646_14392.mtx,0,0,23159601,9753,14287,7398
bgo/bc/bc_gap,441,random_6178_10092.mtx,0,0,16050089,5911,10082,4134
bgo/bc/bc_gap,442,random_9326_1919.mtx,0,0,547707,17,16,2
bgo/bc/bc_gap,443,random_4402_5006.mtx,0,0,8828025,3788,4896,2535
bgo/bc/bc_gap,444,random_9100_4468.mtx,0,0,1442385,234,233,144
bgo/bc/bc_gap,445,random_6572_13445.mtx,0,0,19866165,6451,13439,3083
bgo/bc/bc_gap,446,random_15127_4098.mtx,0,0,607459,15,14,14
bgo/bc/bc_gap,447,random_5553_8723.mtx,0,0,13655538,5275,8698,3094
bgo/bc/bc_gap,448,random_6101_701.mtx,0,0,443341,7,6,5
bgo/bc/bc_gap,449,random_773_8716.mtx,0,0,8410482,773,8716,280
bgo/bc/bc_gap,450,random_5866_16313.mtx,0,0,22248262,5838,16312,112
bgo/bc/bc_gap,451,random_879_6936.mtx,0,0,6878700,879,6936,431
bgo/bc/bc_gap,452,random_12277_390.mtx,0,0,455244,4,3,3
bgo/bc/bc_gap,453,random_8207_856.mtx,0,0,457598,6,5,3
bgo/bc/bc_gap,454,random_14497_10820.mtx,0,0,16376020,8501,8995,6082
bgo/bc/bc_gap,455,random_331_13766.mtx,0,0,9234056,331,13766,12
bgo/bc/bc_gap,456,random_11276_3499.mtx,0,0,550131,21,20,16
bgo/bc/bc_gap,457,random_8360_12220.mtx,0,0,19505067,7831,12163,2985
bgo/bc/bc_gap,458,random_1234_8884.mtx,0,0,9564276,1234,8884,83
bgo/bc/bc_gap,459,random_12983_541.mtx,0,0,395973,4,3,3
bgo/bc/bc_gap,460,random_201_4883.mtx,0,0,3789696,201,4883,90
bgo/bc/bc_gap,461,random_2730_12131.mtx,0,0,14317239,2730,12131,2326
bgo/bc/bc_gap,462,random_15489_12720.mtx,0,0,20022238,10239,11270,5392
bgo/bc/bc_gap,463,random_9054_8191.mtx,0,0,13364933,6600,7570,903
bgo/bc/bc_gap,464,random_7303_2483.mtx,0,0,615254,28,27,8
bgo/bc/bc_gap,465,random_8194_9765.mtx,0,0,16066138,7129,9605,2376
bgo/bc/bc_gap,466,random_6221_1449.mtx,0,0,505819,12,11,11
bgo/bc/bc_gap,467,random_13708_15471.mtx,0,0,25632067,11698,15141,5768
bgo/bc/bc_gap,468,random_4173_8812.mtx,0,0,13139691,4120,8810,343
bgo/bc/bc_gap,469,random_14433_12691.mtx,0,0,20307432,10325,11640,8937
bgo/bc/bc_gap,470,random_10141_15217.mtx,0,0,23859924,9538,15163,1358
bgo/bc/bc_gap,471,random_6756_14275.mtx,0,0,21076364,6638,14270,543
bgo/bc/bc_gap,472,random_1044_6300.mtx,0,0,7284660,1044,6300,513
bgo/bc/bc_gap,473,random_10334_7749.mtx,0,0,12235325,6095,6466,852
bgo/bc/bc_gap,474,random_12476_1551.mtx,0,0,558107,10,9,6
bgo/bc/bc_gap,475,random_14744_14439.mtx,0,0,23124385,11639,13797,5674
bgo/bc/bc_gap,476,random_12935_423.mtx,0,0,426830,4,3,1
bgo/bc/bc_gap,477,random_654_2879.mtx,0,0,4111801,654,2879,357
bgo/bc/bc_gap,478,random_4003_14212.mtx,0,0,18112606,3997,14212,3407
bgo/bc/bc_gap,479,random_184_11417.mtx,0,0,9060531,184,11417,161
bgo/bc/bc_gap,480,random_5271_1701.mtx,0,0,699431,35,34,32
bgo/bc/bc_gap,481,random_9861_1985.mtx,0,0,561534,14,13,10
bgo/bc/bc_gap,482,random_687_4514.mtx,0,0,5143175,687,4514,98
bgo/bc/bc_gap,483,random_4658_7601.mtx,0,0,12436091,4460,7584,2439
bgo/bc/bc_gap,484,random_5563_12115.mtx,0,0,18183199,5487,12113,5093
bgo/bc/bc_gap,485,random_5588_1355.mtx,0,0,477466,11,10,4
bgo/bc/bc_gap,486,random_10182_6386.mtx,0,0,8272764,3877,3966,676
bgo/bc/bc_gap,487,random_12386_5769.mtx,0,0,1312180,201,200,191
bgo/bc/bc_gap,488,random_11015_7252.mtx,0,0,9454720,4716,4850,411
bgo/bc/bc_gap,489,random_11770_2836.mtx,0,0,484599,16,15,2
bgo/bc/bc_gap,490,random_13937_11406.mtx,0,0,18013751,9227,10099,1082
bgo/bc/bc_gap,491,random_5751_8483.mtx,0,0,13779040,5397,8442,1732
bgo/bc/bc_gap,492,random_11086_4495.mtx,0,0,923252,93,92,38
bgo/bc/bc_gap,493,random_6153_4736.mtx,0,0,7754081,3630,3886,1696
bgo/bc/bc_gap,494,random_12986_11996.mtx,0,0,19355528,9734,11212,6895
bgo/bc/bc_gap,495,random_4446_1830.mtx,0,0,754265,49,48,18
bgo/bc/bc_gap,496,random_6450_5594.mtx,0,0,9564416,4559,5103,441
bgo/bc/bc_gap,497,random_11519_9691.mtx,0,0,15400390,7879,8709,2535
bgo/bc/bc_gap,498,random_5332_3106.mtx,0,0,3167931,1028,1030,379
bgo/bc/bc_gap,499,random_5713_12614.mtx,0,0,18587467,5635,12611,5543
bgo/bc/bc_gap,500,random_13680_2336.mtx,0,0,437771,10,9,8
bgo/bc/bc_gap,501,random_10099_9357.mtx,0,0,15621164,7576,8788,4692
bgo/bc/bc_gap,502,random_10071_6521.mtx,0,0,8963359,4287,4415,2951
bgo/bc/bc_gap,503,random_11951_1219.mtx,0,0,444664,6,5,5
bgo/bc/bc_gap,504,random_8250_461.mtx,0,0,326853,4,3,1
bgo/bc/bc_gap,505,random_10003_4048.mtx,0,0,711084,50,49,12
bgo/bc/bc_gap,506,random_15640_3202.mtx,0,0,510698,12,11,5
bgo/bc/bc_gap,507,random_15432_9289.mtx,0,0,10242928,4954,5020,472
bgo/bc/bc_gap,508,random_9636_9311.mtx,0,0,15890710,7501,8861,4632
bgo/bc/bc_gap,509,random_12103_11687.mtx,0,0,18815665,9474,11121,9146
bgo/bc/bc_gap,510,random_1306_5692.mtx,0,0,7264473,1306,5692,11
bgo/bc/bc_gap,511,random_1792_15937.mtx,0,0,14952259,1792,15937,123
bgo/bc/bc_gap,512,random_4345_14626.mtx,0,0,19157956,4340,14626,2672
bgo/bc/bc_gap,513,random_15097_7768.mtx,0,0,2289904,590,591,377
bgo/bc/bc_gap,514,random_15648_1876.mtx,0,0,505759,7,6,5
bgo/bc/bc_gap,515,random_5488_11771.mtx,0,0,17572764,5407,11770,2843
bgo/bc/bc_gap,516,random_1442_4209.mtx,0,0,5986607,1438,4209,1197
bgo/bc/bc_gap,517,random_11627_13798.mtx,0,0,22734715,10188,13587,2218
bgo/bc/bc_gap,518,random_12143_5733.mtx,0,0,1459266,248,247,161
bgo/bc/bc_gap,519,random_15426_11219.mtx,0,0,16494653,8572,9012,7641
bgo/bc/bc_gap,520,random_3582_13839.mtx,0,0,17788869,3581,13839,253
bgo/bc/bc_gap,521,random_8404_10695.mtx,0,0,17556834,7546,10601,2818
bgo/bc/bc_gap,522,random_1869_1677.mtx,0,0,3409263,1394,1578,876
bgo/bc/bc_gap,523,random_2404_5201.mtx,0,0,7950089,2370,5200,9
bgo/bc/bc_gap,524,random_14197_7103.mtx,0,0,1692213,325,324,252
bgo/bc/bc_gap,525,random_8247_9748.mtx,0,0,15787797,7220,9590,570
bgo/bc/bc_gap,526,random_3025_5837.mtx,0,0,9107919,2958,5835,1064
bgo/bc/bc_gap,527,random_10807_11979.mtx,0,0,20022057,9165,11692,589
bgo/bc/bc_gap,528,random_12601_12725.mtx,0,0,22367064,10112,12261,1392
bgo/bc/bc_gap,529,random_15665_7543.mtx,0,0,1505293,190,189,52
bgo/bc/bc_gap,530,random_2278_3566.mtx,0,0,6164691,2177,3558,1188
bgo/bc/bc_gap,531,random_92_652.mtx,0,0,1024071,92,652,36
bgo/bc/bc_gap,532,random_13345_8688.mtx,0,0,11428873,5579,5718,4729
bgo/bc/bc_gap,533,random_9308_6918.mtx,0,0,11205554,5472,5787,872
bgo/bc/bc_gap,534,random_7832_10801.mtx,0,0,17434264,7194,10728,3580
bgo/bc/bc_gap,535,random_13390_11076.mtx,0,0,17307136,8878,9754,300
bgo/bc/bc_gap,536,random_6835_80.mtx,0,0,382347,3,2,1
bgo/bc/bc_gap,537,random_13144_1513.mtx,0,0,442690,7,6,5
bgo/bc/bc_gap,538,random_6523_13311.mtx,0,0,20207986,6375,13308,2914
bgo/bc/bc_gap,539,random_2964_14307.mtx,0,0,17134482,2964,14307,557
bgo/bc/bc_gap,540,random_14776_2464.mtx,0,0,498935,12,11,6
bgo/bc/bc_gap,541,random_12140_13928.mtx,0,0,23182083,10460,13654,7081
bgo/bc/bc_gap,542,random_3238_3406.mtx,0,0,6208473,2691,3320,2018
bgo/bc/bc_gap,543,random_13782_11637.mtx,0,0,18674329,9542,10554,3384
bgo/bc/bc_gap,544,random_11372_15827.mtx,0,0,25067449,10515,15737,1409
bgo/bc/bc_gap,545,random_345_13772.mtx,0,0,9316000,345,13772,248
bgo/bc/bc_gap,546,random_3885_7648.mtx,0,0,11768309,3804,7647,827
bgo/bc/bc_gap,547,random_11398_9821.mtx,0,0,16102868,7951,8889,7120
bgo/bc/bc_gap,548,random_10506_1658.mtx,0,0,468148,8,7,4
bgo/bc/bc_gap,549,random_14060_2554.mtx,0,0,492744,13,12,4
bgo/bc/bc_gap,550,random_6282_667.mtx,0,0,439665,6,5,2
bgo/bc/bc_gap,551,random_5009_10238.mtx,0,0,15541084,4919,10230,1243
bgo/bc/bc_gap,552,random_15654_5283.mtx,0,0,619642,29,28,7
bgo/bc/bc_gap,553,random_1424_9996.mtx,0,0,10937251,1424,9996,1332
bgo/bc/bc_gap,554,random_8968_1447.mtx,0,0,510949,9,8,2
bgo/bc/bc_gap,555,random_5916_4052.mtx,0,0,6189507,2923,3046,707
bgo/bc/bc_gap,556,random_7747_1497.mtx,0,0,456957,8,7,1
bgo/bc/bc_gap,557,random_1930_12116.mtx,0,0,13838491,1930,12116,796
bgo/bc/bc_gap,558,random_11648_9216.mtx,0,0,14582456,7338,7936,3233
bgo/bc/bc_gap,559,random_2658_10296.mtx,0,0,12690167,2656,10296,149
bgo/bc/bc_gap,560,random_1166_15643.mtx,0,0,14890053,1166,15643,568
bgo/bc/bc_gap,561,random_10550_14182.mtx,0,0,22971167,9680,14097,4829
bgo/bc/bc_gap,562,random_15946_11281.mtx,0,0,16279749,8446,8818,5935
bgo/bc/bc_gap,563,random_8393_8597.mtx,0,0,14066219,6805,8282,995
bgo/bc/bc_gap,564,random_2334_7057.mtx,0,0,9822580,2330,7057,976
bgo/bc/bc_gap,565,random_10823_2607.mtx,0,0,552977,24,23,4
bgo/bc/bc_gap,566,random_12006_6364.mtx,0,0,3809955,1088,1087,925
bgo/bc/bc_gap,567,random_13577_5702.mtx,0,0,786856,66,65,31
bgo/bc/bc_gap,568,random_10643_7314.mtx,0,0,10804782,5298,5528,1365
bgo/bc/bc_gap,569,random_14925_14641.mtx,0,0,23958289,11674,13940,7925
bgo/bc/bc_gap,570,random_12337_6405.mtx,0,0,2619432,532,531,180
bgo/bc/bc_gap,571,random_10052_9869.mtx,0,0,16180824,7945,9415,7697
bgo/bc/bc_gap,572,random_8816_10192.mtx,0,0,16911905,7636,10004,663
bgo/bc/bc_gap,573,random_13721_13154.mtx,0,0,22192057,10630,12499,2139
bgo/bc/bc_gap,574,random_8967_11742.mtx,0,0,19183234,8139,11653,2960
bgo/bc/bc_gap,575,random_10585_14544.mtx,0,0,23961985,9767,14459,2766
bgo/bc/bc_gap,576,random_9460_2381.mtx,0,0,529393,25,24,1
bgo/bc/bc_gap,577,random_10237_3334.mtx,0,0,657122,34,33,21
bgo/bc/bc_gap,578,random_4906_11382.mtx,0,0,16619226,4861,11381,213
bgo/bc/bc_gap,579,random_12635_12295.mtx,0,0,20230598,9856,11738,9477
bgo/bc/bc_gap,580,random_10602_6167.mtx,0,0,6778762,2927,2950,1036
bgo/bc/bc_gap,581,random_9353_4824.mtx,0,0,2588233,472,472,290
bgo/bc/bc_gap,582,random_4225_8418.mtx,0,0,12632149,4143,8414,2017
bgo/bc/bc_gap,583,random_1253_15548.mtx,0,0,13971691,1253,15548,1042
bgo/bc/bc_gap,584,random_4778_3052.mtx,0,0,4719300,1912,1959,298
bgo/bc/bc_gap,585,random_9463_11435.mtx,0,0,18968842,8357,11278,7544
bgo/bc/bc_gap,586,random_14760_4980.mtx,0,0,624270,32,31,10
bgo/bc/bc_gap,587,random_881_2603.mtx,0,0,4133761,877,2603,484
bgo/bc/bc_gap,588,random_3332_359.mtx,0,0,441058,6,5,4
bgo/bc/bc_gap,589,random_2551_2487.mtx,0,0,4673524,1976,2360,1478
bgo/bc/bc_gap,590,random_11644_2744.mtx,0,0,571552,20,19,17
bgo/bc/bc_gap,591,random_5236_5608.mtx,0,0,9736078,4375,5463,3119
bgo/bc/bc_gap,592,random_16342_4576.mtx,0,0,412193,23,22,15
bgo/bc/bc_gap,593,random_11361_11866.mtx,0,0,19661310,9327,11510,3118
bgo/bc/bc_gap,594,random_7741_4361.mtx,0,0,4332194,1708,1713,1378
bgo/bc/bc_gap,595,random_8917_7626.mtx,0,0,12323149,6169,6882,3026
bgo/bc/bc_gap,596,random_13151_7853.mtx,0,0,9323714,4439,4519,560
bgo/bc/bc_gap,597,random_15407_7714.mtx,0,0,1708183,297,296,195
bgo/bc/bc_gap,598,random_7536_13590.mtx,0,0,20563823,7279,13576,1920
bgo/bc/bc_gap,599,random_13552_2248.mtx,0,0,417463,14,13,12
bgo/bc/bc_gap,600,random_4871_14858.mtx,0,0,19974047,4859,14858,3671
bgo/bc/bc_gap,601,random_2453_1827.mtx,0,0,3672237,1398,1476,1337
bgo/bc/bc_gap,602,random_10865_13236.mtx,0,0,21282901,9606,13060,3023
bgo/bc/bc_gap,603,random_6089_10948.mtx,0,0,17247103,5910,10943,1914
bgo/bc/bc_gap,604,random_7462_13595.mtx,0,0,20520112,7240,13582,1721
bgo/bc/bc_gap,605,random_6182_6263.mtx,0,0,10773754,4953,6003,1821
bgo/bc/bc_gap,606,random_6095_10368.mtx,0,0,15940864,5860,10351,1048
bgo/bc/bc_gap,607,random_14649_11143.mtx,0,0,16495634,8697,9297,3703
bgo/bc/bc_gap,608,random_16346_5637.mtx,0,0,622067,53,52,38
bgo/bc/bc_gap,609,random_7693_11990.mtx,0,0,18807389,7290,11940,4996
bgo/bc/bc_gap,610,random_5123_12357.mtx,0,0,17828042,5074,12357,2462
bgo/bc/bc_gap,611,random_6988_15170.mtx,0,0,22445371,6902,15162,5971
bgo/bc/bc_gap,612,random_1901_3343.mtx,0,0,5457294,1851,3339,302
bgo/bc/bc_gap,613,random_8555_15589.mtx,0,0,23612380,8321,15582,5170
bgo/bc/bc_gap,614,random_16102_11835.mtx,0,0,17428413,9109,9655,5423
bgo/bc/bc_gap,615,random_3773_8102.mtx,0,0,12260131,3731,8100,2189
bgo/bc/bc_gap,616,random_10214_10889.mtx,0,0,18106275,8484,10577,5686
bgo/bc/bc_gap,617,random_3955_10399.mtx,0,0,14502206,3929,10397,1913
bgo/bc/bc_gap,618,random_3152_13761.mtx,0,0,16737187,3152,13761,809
bgo/bc/bc_gap,619,random_4439_15785.mtx,0,0,19908063,4435,15785,1299
bgo/bc/bc_gap,620,random_5623_12095.mtx,0,0,18068374,5559,12095,3635
bgo/bc/bc_gap,621,random_14289_2970.mtx,0,0,553108,15,14,12
bgo/bc/bc_gap,622,random_3171_8946.mtx,0,0,12400595,3162,8946,1898
bgo/bc/bc_gap,623,random_13482_7042.mtx,0,0,2041067,587,588,272
bgo/bc/bc_gap,624,random_721_14719.mtx,0,0,11398315,721,14719,228
bgo/bc/bc_gap,625,random_15526_3543.mtx,0,0,571051,20,19,16
bgo/bc/bc_gap,626,random_8814_7334.mtx,0,0,12236968,5918,6570,3960
bgo/bc/bc_gap,627,random_1987_1210.mtx,0,0,2838393,664,670,226
bgo/bc/bc_gap,628,random_6195_12833.mtx,0,0,19070683,6099,12832,1084
bgo/bc/bc_gap,629,random_648_14512.mtx,0,0,10254220,648,14512,212
bgo/bc/bc_gap,630,random_10834_6841.mtx,0,0,8798821,4336,4448,1297
bgo/bc/bc_gap,631,random_9717_13637.mtx,0,0,21821331,8995,13559,3031
bgo/bc/bc_gap,632,random_550_15978.mtx,0,0,9874738,550,15978,178
bgo/bc/bc_gap,633,random_13012_15775.mtx,0,0,25757112,11463,15574,8043
bgo/bc/bc_gap,634,random_4007_3228.mtx,0,0,5681624,2599,2816,1180
bgo/bc/bc_gap,635,random_1712_4862.mtx,0,0,7036194,1706,4861,238
bgo/bc/bc_gap,636,random_8179_6369.mtx,0,0,10592474,5121,5481,3642
bgo/bc/bc_gap,637,random_13039_6614.mtx,0,0,1435903,267,266,46
bgo/bc/bc_gap,638,random_3141_12190.mtx,0,0,15715552,3138,12190,2229
bgo/bc/bc_gap,639,random_10012_9820.mtx,0,0,16137693,7868,9368,2262
bgo/bc/bc_gap,640,random_4363_12396.mtx,0,0,16580764,4351,12396,503
bgo/bc/bc_gap,641,random_12558_4840.mtx,0,0,934713,96,95,73
bgo/bc/bc_gap,642,random_5137_2818.mtx,0,0,3835452,1117,1122,909
bgo/bc/bc_gap,643,random_9127_9772.mtx,0,0,16468793,7556,9482,1968
bgo/bc/bc_gap,644,random_11874_3342.mtx,0,0,607258,23,22,10
bgo/bc/bc_gap,645,random_8665_1930.mtx,0,0,534081,13,12,4
bgo/bc/bc_gap,646,random_15475_2844.mtx,0,0,471995,15,14,9
bgo/bc/bc_gap,647,random_3198_3242.mtx,0,0,5852415,2552,3091,408
bgo/bc/bc_gap,648,random_9412_14831.mtx,0,0,23426081,8953,14789,7647
bgo/bc/bc_gap,649,random_10330_9049.mtx,0,0,14428238,7388,8342,2839
bgo/bc/bc_gap,650,random_4811_6788.mtx,0,0,11145852,4487,6760,2993
bgo/bc/bc_gap,651,random_4246_12108.mtx,0,0,16688956,4229,12108,2041
bgo/bc/bc_gap,652,random_13728_2613.mtx,0,0,508244,11,10,8
bgo/bc/bc_gap,653,random_3722_2329.mtx,0,0,3920442,1498,1524,892
