bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,269,random_14023_11_0.8242074992798001.mtx,0,0,83064556,14023,70115,9978
bgo/bc/bc_gap,270,random_14596_6_0.1693247947706772.mtx,0,0,54464951,14596,43788,6258
bgo/bc/bc_gap,271,random_1500_13_0.5834079356839619.mtx,0,0,10925529,1500,9000,342
bgo/bc/bc_gap,272,random_6316_12_0.9821848835349657.mtx,0,0,40962659,6316,37896,3265
bgo/bc/bc_gap,273,random_14602_14_0.3656855548458463.mtx,0,0,98554625,14602,102214,3571
bgo/bc/bc_gap,274,random_16007_2_0.9855980044616155.mtx,0,0,38094020,16007,16007,12415
bgo/bc/bc_gap,275,random_7088_15_0.06942894963935486.mtx,0,0,44998498,7088,49616,3484
bgo/bc/bc_gap,276,random_9809_7_0.4907447713880878.mtx,0,0,39699931,9809,29427,4216
bgo/bc/bc_gap,277,random_6004_14_0.009795914163572506.mtx,0,0,37217977,6004,42028,3998
bgo/bc/bc_gap,278,random_2280_5_0.9259947421792222.mtx,0,0,8444988,2280,4560,415
bgo/bc/bc_gap,279,random_10251_11_0.14492082853418375.mtx,0,0,52485959,10251,51255,1629
bgo/bc/bc_gap,280,random_13059_4_0.6877192103524368.mtx,0,0,40032785,13059,26118,9976
bgo/bc/bc_gap,281,random_228_7_0.9007612076712668.mtx,0,0,2241845,228,684,42
bgo/bc/bc_gap,282,random_10_10_0.6357487639750394.mtx,0,0,1252218,10,45,1
bgo/bc/bc_gap,283,random_12459_12_0.9857586671063148.mtx,0,0,87654644,12459,74754,8238
bgo/bc/bc_gap,284,random_14006_8_0.6935925885699252.mtx,0,0,70240356,14006,56024,10231
bgo/bc/bc_gap,285,random_10571_7_0.19422027830031785.mtx,0,0,40955095,10571,31713,4366
bgo/bc/bc_gap,286,random_13969_13_0.47855159789488033.mtx,0,0,88911340,13969,83814,12950
bgo/bc/bc_gap,287,random_1449_6_0.05149613136475495.mtx,0,0,6875625,1449,4347,657
bgo/bc/bc_gap,288,random_10558_6_0.5746875005192748.mtx,0,0,42488831,10558,31674,2173
bgo/bc/bc_gap,289,random_618_14_0.9695494713994817.mtx,0,0,5230088,618,4326,206
bgo/bc/bc_gap,290,random_777_2_0.6876268190718134.mtx,0,0,4529685,777,777,507
bgo/bc/bc_gap,291,random_13239_8_0.046900738075024706.mtx,0,0,57171978,13239,52956,1061
bgo/bc/bc_gap,292,random_7740_2_0.20525460652480287.mtx,0,0,23356041,7740,7740,1475
bgo/bc/bc_gap,293,random_3812_12_0.12050193926717534.mtx,0,0,23271422,3812,22872,1582
bgo/bc/bc_gap,294,random_12111_7_0.7623200789144426.mtx,0,0,49909568,12111,36333,2714
bgo/bc/bc_gap,295,random_7669_16_0.21898959201887602.mtx,0,0,56192150,7669,61352,6017
bgo/bc/bc_gap,296,random_7289_2_0.3161899757346657.mtx,0,0,21864814,7289,7289,7038
bgo/bc/bc_gap,297,random_1034_16_0.761066095096988.mtx,0,0,9245368,1034,8272,98
bgo/bc/bc_gap,298,random_15813_6_0.043487727437433454.mtx,0,0,57578320,15813,47439,10445
bgo/bc/bc_gap,299,random_3400_3_0.9565426276017572.mtx,0,0,10391989,3400,3400,1781
bgo/bc/bc_gap,300,random_4934_2_0.8483826225781746.mtx,0,0,12276843,4934,4934,4875
bgo/bc/bc_gap,301,random_14240_2_0.34693269591697173.mtx,0,0,31417990,14240,14240,12669
bgo/bc/bc_gap,302,random_11165_16_0.8017976691998766.mtx,0,0,87213316,11165,89320,977
bgo/bc/bc_gap,303,random_13141_16_0.024417901775519835.mtx,0,0,89660415,13141,105128,452
bgo/bc/bc_gap,304,random_12088_14_0.7019454075348046.mtx,0,0,90257284,12088,84616,7266
bgo/bc/bc_gap,305,random_3811_15_0.786604056633916.mtx,0,0,30298891,3811,26677,2649
bgo/bc/bc_gap,306,random_8618_5_0.8825930428666371.mtx,0,0,28121117,8618,17236,3035
bgo/bc/bc_gap,307,random_7402_16_0.4335072793627711.mtx,0,0,54276728,7402,59216,2132
bgo/bc/bc_gap,308,random_12579_13_0.9713356050928653.mtx,0,0,87199740,12579,75474,5622
bgo/bc/bc_gap,309,random_3436_10_0.8431349026710878.mtx,0,0,20585134,3436,17180,1325
bgo/bc/bc_gap,310,random_132_14_0.24406860292735377.mtx,0,0,2303289,132,924,28
bgo/bc/bc_gap,311,random_3010_12_0.9085257837060565.mtx,0,0,20831797,3010,18060,1360
bgo/bc/bc_gap,312,random_6967_9_0.9378179886469895.mtx,0,0,34763294,6967,27868,4388
bgo/bc/bc_gap,313,random_6649_16_0.45870683607375684.mtx,0,0,48728072,6649,53192,1801
bgo/bc/bc_gap,314,random_5559_14_0.06128911492170297.mtx,0,0,34638068,5559,38913,5
bgo/bc/bc_gap,315,random_1043_14_0.7275855080297615.mtx,0,0,9525744,1043,7301,244
bgo/bc/bc_gap,316,random_13536_5_0.4893929682400838.mtx,0,0,41073547,13536,27072,13465
bgo/bc/bc_gap,317,random_5598_10_0.7065662881620847.mtx,0,0,33460119,5598,27990,4856
bgo/bc/bc_gap,318,random_14768_16_0.7257230947216075.mtx,0,0,111556899,14768,118144,13985
bgo/bc/bc_gap,319,random_2885_14_0.004235854095937075.mtx,0,0,19460896,2885,20195,1096
bgo/bc/bc_gap,320,random_7672_8_0.9142882776704003.mtx,0,0,38495703,7672,30688,7178
bgo/bc/bc_gap,321,random_4825_5_0.15133580409042946.mtx,0,0,15355407,4825,9650,1901
bgo/bc/bc_gap,322,random_13462_5_0.6691649274814732.mtx,0,0,41054642,13462,26924,9683
bgo/bc/bc_gap,323,random_14110_4_0.9203689540087656.mtx,0,0,44140079,14110,28220,1004
bgo/bc/bc_gap,324,random_14089_7_0.07145366291276967.mtx,0,0,52926215,14089,42267,5103
bgo/bc/bc_gap,325,random_1260_15_0.34996223218735245.mtx,0,0,9993512,1260,8820,448
bgo/bc/bc_gap,326,random_165_6_0.09739603392601426.mtx,0,0,2093115,165,495,49
bgo/bc/bc_gap,327,random_2669_10_0.47287713544891063.mtx,0,0,15993674,2669,13345,2431
bgo/bc/bc_gap,328,random_4032_15_0.9871794535328413.mtx,0,0,30232376,4032,28224,2948
bgo/bc/bc_gap,329,random_6711_11_0.15906865284425076.mtx,0,0,34957288,6711,33555,3251
bgo/bc/bc_gap,330,random_13518_10_0.7415287339436528.mtx,0,0,76765583,13518,67590,11951
bgo/bc/bc_gap,331,random_9565_12_0.21081694892112635.mtx,0,0,57066370,9565,57390,7175
bgo/bc/bc_gap,332,random_12603_2_0.9909208818245694.mtx,0,0,29977518,12603,12603,8763
bgo/bc/bc_gap,333,random_8052_15_0.964080476399555.mtx,0,0,57831545,8052,56364,4207
bgo/bc/bc_gap,334,random_7894_15_0.28174451754324936.mtx,0,0,54408134,7894,55258,3343
bgo/bc/bc_gap,335,random_4919_2_0.5248775910496236.mtx,0,0,4688222,4919,4919,4900
bgo/bc/bc_gap,336,random_2716_3_0.6396410737871046.mtx,0,0,4289714,2716,2716,1260
bgo/bc/bc_gap,337,random_5534_7_0.6292608581144916.mtx,0,0,23149674,5534,16602,127
bgo/bc/bc_gap,338,random_8762_2_0.41739420807253214.mtx,0,0,17952577,8762,8762,3284
bgo/bc/bc_gap,339,random_14346_10_0.3037966696702469.mtx,0,0,77924707,14346,71730,6937
bgo/bc/bc_gap,340,random_15612_11_0.9784945198412162.mtx,0,0,93263252,15612,78060,4541
bgo/bc/bc_gap,341,random_2078_10_0.2454432386606088.mtx,0,0,12524387,2078,10390,1972
bgo/bc/bc_gap,342,random_4372_6_0.13272133984193468.mtx,0,0,17607280,4372,13116,822
bgo/bc/bc_gap,343,random_11536_9_0.9153791538698723.mtx,0,0,56636764,11536,46144,11132
bgo/bc/bc_gap,344,random_11451_15_0.00403610894735329.mtx,0,0,72710489,11451,80157,2576
bgo/bc/bc_gap,345,random_2186_15_0.040777866696545484.mtx,0,0,14810305,2186,15302,642
bgo/bc/bc_gap,346,random_12621_9_0.04755378666201415.mtx,0,0,55091566,12621,50484,1258
bgo/bc/bc_gap,347,random_10473_13_0.4232046948540713.mtx,0,0,65222665,10473,62838,7138
bgo/bc/bc_gap,348,random_277_15_0.4443387147317601.mtx,0,0,3253001,277,1939,85
bgo/bc/bc_gap,349,random_9876_13_0.8623728371650585.mtx,0,0,62946697,9876,59256,529
bgo/bc/bc_gap,350,random_5417_3_0.2617612688446902.mtx,0,0,8980442,5417,5417,980
bgo/bc/bc_gap,351,random_2910_7_0.6880905856514598.mtx,0,0,13337663,2910,8730,534
bgo/bc/bc_gap,352,random_11819_4_0.18935645108486676.mtx,0,0,34819439,11819,23638,7046
bgo/bc/bc_gap,353,random_7216_7_0.6095776898533095.mtx,0,0,29519510,7216,21648,250
bgo/bc/bc_gap,354,random_11185_4_0.5697675962715634.mtx,0,0,34855837,11185,22370,4486
bgo/bc/bc_gap,355,random_9469_5_0.8748669754388961.mtx,0,0,30494398,9469,18938,3231
bgo/bc/bc_gap,356,random_7582_5_0.14154657316070485.mtx,0,0,23092206,7582,15164,2815
bgo/bc/bc_gap,357,random_1546_2_0.4156724817237305.mtx,0,0,5752488,1546,1546,479
bgo/bc/bc_gap,358,random_8735_10_0.8596739660371608.mtx,0,0,51987034,8735,43675,4145
bgo/bc/bc_gap,359,random_6236_6_0.3444894307469518.mtx,0,0,25120409,6236,18708,5866
bgo/bc/bc_gap,360,random_746_3_0.7242450206779572.mtx,0,0,4343105,746,746,684
bgo/bc/bc_gap,361,random_4752_15_0.7439769238719448.mtx,0,0,33763789,4752,33264,2481
bgo/bc/bc_gap,362,random_12190_13_0.4182118067339453.mtx,0,0,77164461,12190,73140,6345
bgo/bc/bc_gap,363,random_7036_6_0.5043825602517692.mtx,0,0,28733726,7036,21108,3200
bgo/bc/bc_gap,364,random_3522_11_0.7935466689761365.mtx,0,0,21184148,3522,17610,3486
bgo/bc/bc_gap,365,random_9384_3_0.02727385552534234.mtx,0,0,36601500,9384,9384,2074
bgo/bc/bc_gap,366,random_14201_12_0.19978529401176404.mtx,0,0,87173361,14201,85206,11371
bgo/bc/bc_gap,367,random_2230_2_0.7836501903207174.mtx,0,0,7335166,2230,2230,132
bgo/bc/bc_gap,368,random_5361_9_0.42118678122468756.mtx,0,0,26565179,5361,21444,3504
bgo/bc/bc_gap,369,random_1440_9_0.19811815312618253.mtx,0,0,7779289,1440,5760,1020
bgo/bc/bc_gap,370,random_3292_9_0.3041385602942861.mtx,0,0,16389216,3292,13168,2063
bgo/bc/bc_gap,371,random_9161_3_0.6255255216272797.mtx,0,0,22637353,9161,9161,7868
bgo/bc/bc_gap,372,random_13671_7_0.719885937548067.mtx,0,0,57241658,13671,41013,6376
bgo/bc/bc_gap,373,random_12740_3_0.12093206893173825.mtx,0,0,39137266,12740,12740,6148
bgo/bc/bc_gap,374,random_7174_15_0.32814358134859367.mtx,0,0,51650202,7174,50218,4277
bgo/bc/bc_gap,375,random_7936_5_0.7610745905284629.mtx,0,0,25723732,7936,15872,1870
bgo/bc/bc_gap,376,random_9635_5_0.4451293485953034.mtx,0,0,29423179,9635,19270,8403
bgo/bc/bc_gap,377,random_7345_7_0.7004070036694668.mtx,0,0,30755859,7345,22035,3057
bgo/bc/bc_gap,378,random_6035_16_0.18072577365975084.mtx,0,0,44100714,6035,48280,819
bgo/bc/bc_gap,379,random_2265_3_0.04860236513863192.mtx,0,0,8852472,2265,2265,1863
bgo/bc/bc_gap,380,random_11405_2_0.3870646894754787.mtx,0,0,8944544,11405,11405,4920
bgo/bc/bc_gap,381,random_7079_16_0.5873016090619092.mtx,0,0,56081312,7079,56632,3712
bgo/bc/bc_gap,382,random_7513_16_0.48246961243044406.mtx,0,0,56347011,7513,60104,1530
bgo/bc/bc_gap,383,random_10547_11_0.5730405891618179.mtx,0,0,61739484,10547,52735,4894
bgo/bc/bc_gap,384,random_6908_3_0.2325060998014743.mtx,0,0,17818195,6908,6908,4945
bgo/bc/bc_gap,385,random_789_14_0.9795609456210979.mtx,0,0,6965754,789,5523,642
bgo/bc/bc_gap,386,random_6082_16_0.24985851018138072.mtx,0,0,44037166,6082,48656,873
bgo/bc/bc_gap,387,random_2787_15_0.9889976011730948.mtx,0,0,22327162,2787,19509,1695
bgo/bc/bc_gap,388,random_8074_13_0.8290275792793388.mtx,0,0,54119694,8074,48444,4394
bgo/bc/bc_gap,389,random_7515_10_0.6708413691763988.mtx,0,0,44225398,7515,37575,7029
bgo/bc/bc_gap,390,random_7935_12_0.2848113127244535.mtx,0,0,46586096,7935,47610,1545
bgo/bc/bc_gap,391,random_4749_8_0.5332407624582765.mtx,0,0,23988437,4749,18996,4612
bgo/bc/bc_gap,392,random_3834_3_0.40152240344283696.mtx,0,0,11139921,3834,3834,2292
bgo/bc/bc_gap,393,random_11227_5_0.47904318756899145.mtx,0,0,34636115,11227,22454,2673
bgo/bc/bc_gap,394,random_15736_12_0.23158701497866074.mtx,0,0,94978067,15736,94416,14841
bgo/bc/bc_gap,395,random_10291_16_0.1378448492978417.mtx,0,0,73623290,10291,82328,2973
bgo/bc/bc_gap,396,random_481_15_0.6970955443902712.mtx,0,0,4686599,481,3367,24
bgo/bc/bc_gap,397,random_6686_11_0.42330767577099904.mtx,0,0,36762212,6686,33430,1262
bgo/bc/bc_gap,398,random_2564_6_0.1765410046896767.mtx,0,0,10789054,2564,7692,1858
bgo/bc/bc_gap,399,random_3053_2_0.0644057416430368.mtx,0,0,15866906,3053,3053,1371
bgo/bc/bc_gap,400,random_8753_9_0.003772220511776503.mtx,0,0,42216842,8753,35012,8101
bgo/bc/bc_gap,401,random_9582_10_0.5098848575837335.mtx,0,0,53581895,9582,47910,5204
bgo/bc/bc_gap,402,random_5973_8_0.1542194520537875.mtx,0,0,27198527,5973,23892,5520
bgo/bc/bc_gap,403,random_2006_6_0.011104537514389223.mtx,0,0,9458168,2006,6018,1360
bgo/bc/bc_gap,404,random_9654_9_0.2802374897441504.mtx,0,0,43867147,9654,38616,5821
bgo/bc/bc_gap,405,random_9523_10_0.3962431148729826.mtx,0,0,53624766,9523,47615,4565
bgo/bc/bc_gap,406,random_2340_12_0.5587734890365558.mtx,0,0,16174954,2340,14040,1968
bgo/bc/bc_gap,407,random_11903_10_0.7704750089957167.mtx,0,0,69720490,11903,59515,5874
bgo/bc/bc_gap,408,random_9802_2_0.5464855798022652.mtx,0,0,25305107,9802,9802,4346
bgo/bc/bc_gap,409,random_5311_14_0.9034203449258316.mtx,0,0,39335047,5311,37177,3316
bgo/bc/bc_gap,410,random_1486_5_0.28841658188039876.mtx,0,0,5831136,1486,2972,787
bgo/bc/bc_gap,411,random_4936_13_0.52785654361823.mtx,0,0,31627032,4936,29616,3727
bgo/bc/bc_gap,412,random_12072_15_0.658218598593204.mtx,0,0,86265108,12072,84504,6745
bgo/bc/bc_gap,413,random_1539_2_0.4192152020390133.mtx,0,0,7848719,1539,1539,1008
bgo/bc/bc_gap,414,random_14900_7_0.3585517999498149.mtx,0,0,58234280,14900,44700,7180
bgo/bc/bc_gap,415,random_1505_8_0.6412731858024192.mtx,0,0,8831593,1505,6020,719
bgo/bc/bc_gap,416,random_3364_15_0.014570654379579828.mtx,0,0,21484741,3364,23548,1986
bgo/bc/bc_gap,417,random_14939_11_0.509130450824949.mtx,0,0,80887353,14939,74695,13440
bgo/bc/bc_gap,418,random_8481_5_0.9603190791779206.mtx,0,0,27853576,8481,16962,3715
bgo/bc/bc_gap,419,random_3791_11_0.8102485078210621.mtx,0,0,23411625,3791,18955,1312
bgo/bc/bc_gap,420,random_6644_8_0.1736894982969116.mtx,0,0,30497894,6644,26576,2891
bgo/bc/bc_gap,421,random_11410_4_0.8414081874935099.mtx,0,0,35958946,11410,22820,5017
bgo/bc/bc_gap,422,random_3784_2_0.6990795044919748.mtx,0,0,13500248,3784,3784,1090
bgo/bc/bc_gap,423,random_3444_3_0.9804675719859833.mtx,0,0,9926456,3444,3444,1528
bgo/bc/bc_gap,424,random_3384_9_0.07242303659667848.mtx,0,0,15593434,3384,13536,3266
bgo/bc/bc_gap,425,random_13038_4_0.6831405463020782.mtx,0,0,40462362,13038,26076,3737
bgo/bc/bc_gap,426,random_12187_12_0.6087787629768383.mtx,0,0,81080395,12187,73122,5145
bgo/bc/bc_gap,427,random_4542_6_0.06380201522890716.mtx,0,0,18306481,4542,13626,2461
bgo/bc/bc_gap,428,random_11040_9_0.22922951917744172.mtx,0,0,50855923,11040,44160,8275
bgo/bc/bc_gap,429,random_2785_13_0.05176256263161416.mtx,0,0,16977338,2785,16710,2773
bgo/bc/bc_gap,430,random_11183_8_0.8975545843090921.mtx,0,0,56973706,11183,44732,5451
bgo/bc/bc_gap,431,random_15594_15_0.9827211654449214.mtx,0,0,117810887,15594,109158,9810
bgo/bc/bc_gap,432,random_14132_2_0.4755861345174379.mtx,0,0,37495537,14132,14132,5905
bgo/bc/bc_gap,433,random_15860_4_0.9326602243378546.mtx,0,0,50256659,15860,31720,12513
bgo/bc/bc_gap,434,random_10391_4_0.8702079399718875.mtx,0,0,32740781,10391,20782,9050
bgo/bc/bc_gap,435,random_16382_11_0.7336860243164612.mtx,0,0,93291675,16382,81910,9131
bgo/bc/bc_gap,436,random_162_12_0.3439367678375027.mtx,0,0,2451337,162,972,40
bgo/bc/bc_gap,437,random_10422_9_0.7731825702098076.mtx,0,0,50984323,10422,41688,8472
bgo/bc/bc_gap,438,random_3567_7_0.3860046330542043.mtx,0,0,15343765,3567,10701,1051
bgo/bc/bc_gap,439,random_10486_8_0.25040884309542877.mtx,0,0,48432939,10486,41944,6896
bgo/bc/bc_gap,440,random_4644_16_0.8636515733452785.mtx,0,0,40408841,4644,37152,2378
bgo/bc/bc_gap,441,random_14582_2_0.14634811103516043.mtx,0,0,11718767,14582,14582,10371
bgo/bc/bc_gap,442,random_13748_16_0.15141878393060815.mtx,0,0,96464415,13748,109984,7136
bgo/bc/bc_gap,443,random_9916_5_0.5187233949332682.mtx,0,0,31118208,9916,19832,6499
bgo/bc/bc_gap,444,random_1267_5_0.9482102022315307.mtx,0,0,5495806,1267,2534,8
bgo/bc/bc_gap,445,random_2157_16_0.29000583608027475.mtx,0,0,17385594,2157,17256,1650
bgo/bc/bc_gap,446,random_6393_9_0.45556508344435853.mtx,0,0,31556259,6393,25572,4693
bgo/bc/bc_gap,447,random_12011_12_0.4989934980772309.mtx,0,0,75209274,12011,72066,4014
bgo/bc/bc_gap,448,random_1231_15_0.5667943141710252.mtx,0,0,10511973,1231,8617,695
bgo/bc/bc_gap,449,random_3825_12_0.07627148039142417.mtx,0,0,22483735,3825,22950,2564
bgo/bc/bc_gap,450,random_13743_14_0.7376323574532956.mtx,0,0,101508695,13743,96201,7248
bgo/bc/bc_gap,451,random_11299_14_0.3680738995881261.mtx,0,0,80026117,11299,79093,4555
bgo/bc/bc_gap,452,random_4000_13_0.2619783562515138.mtx,0,0,25283526,4000,24000,1815
bgo/bc/bc_gap,453,random_12890_3_0.7895437461566969.mtx,0,0,12878692,12890,12890,852
bgo/bc/bc_gap,454,random_5997_8_0.0980502702216256.mtx,0,0,27134877,5997,23988,4104
bgo/bc/bc_gap,455,random_11742_7_0.973055977320467.mtx,0,0,49254430,11742,35226,1819
bgo/bc/bc_gap,456,random_715_7_0.9168235643849146.mtx,0,0,4171473,715,2145,112
bgo/bc/bc_gap,457,random_5525_15_0.030501640188334567.mtx,0,0,35761666,5525,38675,3853
bgo/bc/bc_gap,458,random_9326_13_0.7741208099118887.mtx,0,0,61677176,9326,55956,528
bgo/bc/bc_gap,459,random_6019_13_0.6208060261630428.mtx,0,0,39338053,6019,36114,3068
bgo/bc/bc_gap,460,random_2608_4_0.5546833705548341.mtx,0,0,9186668,2608,5216,2457
bgo/bc/bc_gap,461,random_14958_14_0.8939337051643867.mtx,0,0,108430706,14958,104706,7833
bgo/bc/bc_gap,462,random_11305_15_0.6458461803010085.mtx,0,0,81831663,11305,79135,10084
bgo/bc/bc_gap,463,random_1934_8_0.5520739788244644.mtx,0,0,10764046,1934,7736,1571
bgo/bc/bc_gap,464,random_9593_10_0.8119718706360401.mtx,0,0,57340193,9593,47965,7611
bgo/bc/bc_gap,465,random_14914_8_0.3509557461389119.mtx,0,0,69893705,14914,59656,6399
bgo/bc/bc_gap,466,random_9206_4_0.745832174920659.mtx,0,0,29708243,9206,18412,357
bgo/bc/bc_gap,467,random_4545_2_0.06892955299695502.mtx,0,0,14498730,4545,4545,4378
bgo/bc/bc_gap,468,random_1154_3_0.2594536960403937.mtx,0,0,6164020,1154,1154,587
bgo/bc/bc_gap,469,random_5077_8_0.56303811911089.mtx,0,0,25166737,5077,20308,3489
bgo/bc/bc_gap,470,random_2312_4_0.4437177317556136.mtx,0,0,8322798,2312,4624,1449
bgo/bc/bc_gap,471,random_8224_9_0.7686034226179254.mtx,0,0,40876478,8224,32896,6521
bgo/bc/bc_gap,472,random_15967_10_0.45523632113547563.mtx,0,0,88250471,15967,79835,749
bgo/bc/bc_gap,473,random_1712_10_0.38766294485011776.mtx,0,0,10767964,1712,8560,1069
bgo/bc/bc_gap,474,random_8641_12_0.25092102352452605.mtx,0,0,50707254,8641,51846,4444
bgo/bc/bc_gap,475,random_1956_8_0.4156966457433533.mtx,0,0,10564602,1956,7824,652
bgo/bc/bc_gap,476,random_4244_5_0.16617705344139.mtx,0,0,13783199,4244,8488,899
bgo/bc/bc_gap,477,random_3264_6_0.928104048632865.mtx,0,0,14815665,3264,9792,3144
bgo/bc/bc_gap,478,random_3953_9_0.6394794193843079.mtx,0,0,20397913,3953,15812,1207
bgo/bc/bc_gap,479,random_6904_5_0.6986266965113642.mtx,0,0,22452255,6904,13808,203
bgo/bc/bc_gap,480,random_2682_13_0.8803963456626748.mtx,0,0,18266717,2682,16092,256
bgo/bc/bc_gap,481,random_1227_7_0.7997796804157767.mtx,0,0,6241495,1227,3681,538
bgo/bc/bc_gap,482,random_14742_7_0.21249002127902028.mtx,0,0,54799358,14742,44226,363
bgo/bc/bc_gap,483,random_6417_13_0.1011045467354289.mtx,0,0,36781959,6417,38502,4184
bgo/bc/bc_gap,484,random_15811_13_0.7837190532538781.mtx,0,0,109721227,15811,94866,87
bgo/bc/bc_gap,485,random_14769_16_0.7702447596253591.mtx,0,0,111325475,14769,118152,6107
bgo/bc/bc_gap,486,random_6031_9_0.41965132265395033.mtx,0,0,29291542,6031,24124,4639
bgo/bc/bc_gap,487,random_12668_13_0.23759880014627266.mtx,0,0,76731589,12668,76008,4946
bgo/bc/bc_gap,488,random_11842_6_0.5768045257962635.mtx,0,0,48058055,11842,35526,10309
bgo/bc/bc_gap,489,random_9253_2_0.44126893987482385.mtx,0,0,20700140,9253,9253,8364
bgo/bc/bc_gap,490,random_2008_2_0.17976497457688734.mtx,0,0,3896738,2008,2008,1059
bgo/bc/bc_gap,491,random_1448_8_0.15482144423212374.mtx,0,0,7993751,1448,5792,184
bgo/bc/bc_gap,492,random_3911_13_0.6528609671405435.mtx,0,0,25371600,3911,23466,2115
bgo/bc/bc_gap,493,random_15550_14_0.39099425717006575.mtx,0,0,106774721,15550,108850,8690
bgo/bc/bc_gap,494,random_11763_4_0.442362366357147.mtx,0,0,35680353,11763,23526,8824
bgo/bc/bc_gap,495,random_10062_16_0.8326075093411673.mtx,0,0,76195283,10062,80496,1498
bgo/bc/bc_gap,496,random_4617_11_0.1400564034743469.mtx,0,0,24520785,4617,23085,702
bgo/bc/bc_gap,497,random_3668_8_0.7464112024418353.mtx,0,0,19178947,3668,14672,1398
bgo/bc/bc_gap,498,random_1026_15_0.1806161297906641.mtx,0,0,7800579,1026,7182,915
bgo/bc/bc_gap,499,random_7379_10_0.44899024295018863.mtx,0,0,40958723,7379,36895,7188
bgo/bc/bc_gap,500,random_2352_10_0.969527000472609.mtx,0,0,14780829,2352,11760,801
bgo/bc/bc_gap,501,random_1482_7_0.9706563531254159.mtx,0,0,7436115,1482,4446,36
bgo/bc/bc_gap,502,random_2556_4_0.7990885164503483.mtx,0,0,9170648,2556,5112,237
bgo/bc/bc_gap,503,random_4517_3_0.40495692713619913.mtx,0,0,10030170,4517,4517,1304
bgo/bc/bc_gap,504,random_7570_15_0.33146905548885186.mtx,0,0,52812061,7570,52990,4004
bgo/bc/bc_gap,505,random_14289_10_0.7381995194594383.mtx,0,0,79742375,14289,71445,11208
bgo/bc/bc_gap,506,random_8887_10_0.875362174264865.mtx,0,0,53809993,8887,44435,167
bgo/bc/bc_gap,507,random_1056_2_0.46711767145534433.mtx,0,0,5792052,1056,1056,185
bgo/bc/bc_gap,508,random_1099_6_0.46173608778014585.mtx,0,0,5669212,1099,3297,249
bgo/bc/bc_gap,509,random_8775_8_0.4536326246677702.mtx,0,0,42550618,8775,35100,2702
bgo/bc/bc_gap,510,random_7195_13_0.2977140812681055.mtx,0,0,44143585,7195,43170,4865
bgo/bc/bc_gap,511,random_11308_10_0.12094642755406038.mtx,0,0,56542627,11308,56540,2742
bgo/bc/bc_gap,512,random_6940_10_0.6585044472567735.mtx,0,0,40052252,6940,34700,6928
bgo/bc/bc_gap,513,random_982_3_0.3389488190854435.mtx,0,0,4524555,982,982,565
bgo/bc/bc_gap,514,random_16013_11_0.8919158782088541.mtx,0,0,89921114,16013,80065,6412
bgo/bc/bc_gap,515,random_9802_11_0.1625659148893832.mtx,0,0,50933227,9802,49010,4389
bgo/bc/bc_gap,516,random_9302_9_0.826319806038171.mtx,0,0,47431321,9302,37208,5075
bgo/bc/bc_gap,517,random_1808_3_0.8135058635131109.mtx,0,0,5125271,1808,1808,750
bgo/bc/bc_gap,518,random_9448_11_0.5913512574271784.mtx,0,0,54449532,9448,47240,971
bgo/bc/bc_gap,519,random_5836_4_0.8745096379440093.mtx,0,0,19493527,5836,11672,1101
bgo/bc/bc_gap,520,random_8579_5_0.08353543514198769.mtx,0,0,25639002,8579,17158,2008
bgo/bc/bc_gap,521,random_16338_5_0.17183873132009908.mtx,0,0,47832243,16338,32676,13884
bgo/bc/bc_gap,522,random_11483_3_0.7372097869844474.mtx,0,0,25717911,11483,11483,3756
bgo/bc/bc_gap,523,random_3193_3_0.8074117116450475.mtx,0,0,7466192,3193,3193,1566
bgo/bc/bc_gap,524,random_9397_13_0.2259866129415169.mtx,0,0,56071824,9397,56382,4985
bgo/bc/bc_gap,525,random_14610_9_0.6910699651599561.mtx,0,0,72579413,14610,58440,6442
bgo/bc/bc_gap,526,random_3490_15_0.7099835841912482.mtx,0,0,26298218,3490,24430,2215
bgo/bc/bc_gap,527,random_6639_4_0.45807119153559905.mtx,0,0,20773297,6639,13278,2412
bgo/bc/bc_gap,528,random_10044_16_0.9290229184765597.mtx,0,0,77695527,10044,80352,965
bgo/bc/bc_gap,529,random_3920_13_0.7580039910668779.mtx,0,0,25272244,3920,23520,557
bgo/bc/bc_gap,530,random_981_4_0.25025759375908185.mtx,0,0,4483980,981,1962,334
bgo/bc/bc_gap,531,random_1946_11_0.5085184353715533.mtx,0,0,12684548,1946,9730,1416
bgo/bc/bc_gap,532,random_9156_7_0.937834337393016.mtx,0,0,37750586,9156,27468,6890
bgo/bc/bc_gap,533,random_4243_9_0.48846067798050585.mtx,0,0,21089550,4243,16972,3536
bgo/bc/bc_gap,534,random_14944_5_0.46466263485126524.mtx,0,0,44823160,14944,29888,12614
bgo/bc/bc_gap,535,random_4867_9_0.5595894529050708.mtx,0,0,25194609,4867,19468,168
bgo/bc/bc_gap,536,random_8981_11_0.4697355440134924.mtx,0,0,49973809,8981,44905,1290
bgo/bc/bc_gap,537,random_13114_3_0.09182803236119486.mtx,0,0,43730310,13114,13114,1540
bgo/bc/bc_gap,538,random_142_2_0.07470073695212676.mtx,0,0,2692540,142,142,62
