bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,269,random_14023_11_0.8242074992798001.mtx,0,0,78459149,14023,70115,2284
bgo/bc/bc_gap,270,random_14596_6_0.1693247947706772.mtx,0,0,26064223,14596,43788,6378
bgo/bc/bc_gap,271,random_1500_13_0.5834079356839619.mtx,0,0,12424041,1500,9000,870
bgo/bc/bc_gap,272,random_6316_12_0.9821848835349657.mtx,0,0,19579982,6316,37896,66
bgo/bc/bc_gap,273,random_14602_14_0.3656855548458463.mtx,0,0,42289884,14602,102214,13742
bgo/bc/bc_gap,274,random_16007_2_0.9855980044616155.mtx,0,0,21134798,16007,16007,8894
bgo/bc/bc_gap,275,random_7088_15_0.06942894963935486.mtx,0,0,26749659,7088,49616,4828
bgo/bc/bc_gap,276,random_9809_7_0.4907447713880878.mtx,0,0,19954905,9809,29427,8538
bgo/bc/bc_gap,277,random_6004_14_0.009795914163572506.mtx,0,0,28062110,6004,42028,1255
bgo/bc/bc_gap,278,random_2280_5_0.9259947421792222.mtx,0,0,3527546,2280,4560,1866
bgo/bc/bc_gap,279,random_10251_11_0.14492082853418375.mtx,0,0,16532246,10251,51255,7285
bgo/bc/bc_gap,280,random_13059_4_0.6877192103524368.mtx,0,0,21342047,13059,26118,12162
bgo/bc/bc_gap,281,random_228_7_0.9007612076712668.mtx,0,0,937017,228,684,32
bgo/bc/bc_gap,282,random_10_10_0.6357487639750394.mtx,0,0,107823,10,45,4
bgo/bc/bc_gap,283,random_12459_12_0.9857586671063148.mtx,0,0,86137109,12459,74754,3402
bgo/bc/bc_gap,284,random_14006_8_0.6935925885699252.mtx,0,0,47868036,14006,56024,8927
bgo/bc/bc_gap,285,random_10571_7_0.19422027830031785.mtx,0,0,16953556,10571,31713,2379
bgo/bc/bc_gap,286,random_13969_13_0.47855159789488033.mtx,0,0,41589130,13969,83814,12357
bgo/bc/bc_gap,287,random_1449_6_0.05149613136475495.mtx,0,0,2603593,1449,4347,1274
bgo/bc/bc_gap,288,random_10558_6_0.5746875005192748.mtx,0,0,15930407,10558,31674,618
bgo/bc/bc_gap,289,random_618_14_0.9695494713994817.mtx,0,0,2905890,618,4326,126
bgo/bc/bc_gap,290,random_777_2_0.6876268190718134.mtx,0,0,1407069,777,777,609
bgo/bc/bc_gap,291,random_13239_8_0.046900738075024706.mtx,0,0,27145211,13239,52956,412
bgo/bc/bc_gap,292,random_7740_2_0.20525460652480287.mtx,0,0,8743428,7740,7740,6680
bgo/bc/bc_gap,293,random_3812_12_0.12050193926717534.mtx,0,0,6416584,3812,22872,2041
bgo/bc/bc_gap,294,random_12111_7_0.7623200789144426.mtx,0,0,23598729,12111,36333,8839
bgo/bc/bc_gap,295,random_7669_16_0.21898959201887602.mtx,0,0,17000304,7669,61352,3632
bgo/bc/bc_gap,296,random_7289_2_0.3161899757346657.mtx,0,0,7818844,7289,7289,3745
bgo/bc/bc_gap,297,random_1034_16_0.761066095096988.mtx,0,0,2797166,1034,8272,837
bgo/bc/bc_gap,298,random_15813_6_0.043487727437433454.mtx,0,0,26222230,15813,47439,4999
bgo/bc/bc_gap,299,random_3400_3_0.9565426276017572.mtx,0,0,4741653,3400,3400,566
bgo/bc/bc_gap,300,random_4934_2_0.8483826225781746.mtx,0,0,5846044,4934,4934,2602
bgo/bc/bc_gap,301,random_14240_2_0.34693269591697173.mtx,0,0,14713565,14240,14240,8270
bgo/bc/bc_gap,302,random_11165_16_0.8017976691998766.mtx,0,0,66367631,11165,89320,7109
bgo/bc/bc_gap,303,random_13141_16_0.024417901775519835.mtx,0,0,24585680,13141,105128,5025
bgo/bc/bc_gap,304,random_12088_14_0.7019454075348046.mtx,0,0,38916408,12088,84616,6946
bgo/bc/bc_gap,305,random_3811_15_0.786604056633916.mtx,0,0,23341126,3811,26677,1140
bgo/bc/bc_gap,306,random_8618_5_0.8825930428666371.mtx,0,0,13413837,8618,17236,6585
bgo/bc/bc_gap,307,random_7402_16_0.4335072793627711.mtx,0,0,53223800,7402,59216,6372
bgo/bc/bc_gap,308,random_12579_13_0.9713356050928653.mtx,0,0,40445335,12579,75474,215
bgo/bc/bc_gap,309,random_3436_10_0.8431349026710878.mtx,0,0,7823823,3436,17180,2714
bgo/bc/bc_gap,310,random_132_14_0.24406860292735377.mtx,0,0,1077281,132,924,1
bgo/bc/bc_gap,311,random_3010_12_0.9085257837060565.mtx,0,0,16304359,3010,18060,2666
bgo/bc/bc_gap,312,random_6967_9_0.9378179886469895.mtx,0,0,17147069,6967,27868,1020
bgo/bc/bc_gap,313,random_6649_16_0.45870683607375684.mtx,0,0,32142994,6649,53192,976
bgo/bc/bc_gap,314,random_5559_14_0.06128911492170297.mtx,0,0,10918778,5559,38913,2046
bgo/bc/bc_gap,315,random_1043_14_0.7275855080297615.mtx,0,0,7696825,1043,7301,982
bgo/bc/bc_gap,316,random_13536_5_0.4893929682400838.mtx,0,0,21495675,13536,27072,1458
bgo/bc/bc_gap,317,random_5598_10_0.7065662881620847.mtx,0,0,46854254,5598,27990,2528
bgo/bc/bc_gap,318,random_14768_16_0.7257230947216075.mtx,0,0,50719804,14768,118144,5470
bgo/bc/bc_gap,319,random_2885_14_0.004235854095937075.mtx,0,0,7778920,2885,20195,2658
bgo/bc/bc_gap,320,random_7672_8_0.9142882776704003.mtx,0,0,18325390,7672,30688,160
bgo/bc/bc_gap,321,random_4825_5_0.15133580409042946.mtx,0,0,5240278,4825,9650,4054
bgo/bc/bc_gap,322,random_13462_5_0.6691649274814732.mtx,0,0,22597221,13462,26924,11858
bgo/bc/bc_gap,323,random_14110_4_0.9203689540087656.mtx,0,0,26032073,14110,28220,11918
bgo/bc/bc_gap,324,random_14089_7_0.07145366291276967.mtx,0,0,64092465,14089,42267,7169
bgo/bc/bc_gap,325,random_1260_15_0.34996223218735245.mtx,0,0,2973266,1260,8820,350
bgo/bc/bc_gap,326,random_165_6_0.09739603392601426.mtx,0,0,375785,165,495,157
bgo/bc/bc_gap,327,random_2669_10_0.47287713544891063.mtx,0,0,8034028,2669,13345,71
bgo/bc/bc_gap,328,random_4032_15_0.9871794535328413.mtx,0,0,12599941,4032,28224,3405
bgo/bc/bc_gap,329,random_6711_11_0.15906865284425076.mtx,0,0,20331281,6711,33555,4391
bgo/bc/bc_gap,330,random_13518_10_0.7415287339436528.mtx,0,0,24246363,13518,67590,327
bgo/bc/bc_gap,331,random_9565_12_0.21081694892112635.mtx,0,0,19857121,9565,57390,5920
bgo/bc/bc_gap,332,random_12603_2_0.9909208818245694.mtx,0,0,21734302,12603,12603,8213
bgo/bc/bc_gap,333,random_8052_15_0.964080476399555.mtx,0,0,20802815,8052,56364,950
bgo/bc/bc_gap,334,random_7894_15_0.28174451754324936.mtx,0,0,29086552,7894,55258,5197
bgo/bc/bc_gap,335,random_4919_2_0.5248775910496236.mtx,0,0,2002276,4919,4919,2458
bgo/bc/bc_gap,336,random_2716_3_0.6396410737871046.mtx,0,0,1117175,2716,2716,2527
bgo/bc/bc_gap,337,random_5534_7_0.6292608581144916.mtx,0,0,7736530,5534,16602,813
bgo/bc/bc_gap,338,random_8762_2_0.41739420807253214.mtx,0,0,7977302,8762,8762,6816
bgo/bc/bc_gap,339,random_14346_10_0.3037966696702469.mtx,0,0,86771850,14346,71730,5008
bgo/bc/bc_gap,340,random_15612_11_0.9784945198412162.mtx,0,0,73454312,15612,78060,13912
bgo/bc/bc_gap,341,random_2078_10_0.2454432386606088.mtx,0,0,4176483,2078,10390,494
bgo/bc/bc_gap,342,random_4372_6_0.13272133984193468.mtx,0,0,5513932,4372,13116,4022
bgo/bc/bc_gap,343,random_11536_9_0.9153791538698723.mtx,0,0,25954006,11536,46144,3150
bgo/bc/bc_gap,344,random_11451_15_0.00403610894735329.mtx,0,0,90558612,11451,80157,541
bgo/bc/bc_gap,345,random_2186_15_0.040777866696545484.mtx,0,0,4090181,2186,15302,1293
bgo/bc/bc_gap,346,random_12621_9_0.04755378666201415.mtx,0,0,73678002,12621,50484,9047
bgo/bc/bc_gap,347,random_10473_13_0.4232046948540713.mtx,0,0,30092037,10473,62838,5553
bgo/bc/bc_gap,348,random_277_15_0.4443387147317601.mtx,0,0,1733161,277,1939,238
bgo/bc/bc_gap,349,random_9876_13_0.8623728371650585.mtx,0,0,25029663,9876,59256,9199
bgo/bc/bc_gap,350,random_5417_3_0.2617612688446902.mtx,0,0,4209214,5417,5417,1514
bgo/bc/bc_gap,351,random_2910_7_0.6880905856514598.mtx,0,0,10965966,2910,8730,989
bgo/bc/bc_gap,352,random_11819_4_0.18935645108486676.mtx,0,0,18591048,11819,23638,4527
bgo/bc/bc_gap,353,random_7216_7_0.6095776898533095.mtx,0,0,11039574,7216,21648,4909
bgo/bc/bc_gap,354,random_11185_4_0.5697675962715634.mtx,0,0,13712237,11185,22370,4106
bgo/bc/bc_gap,355,random_9469_5_0.8748669754388961.mtx,0,0,16341498,9469,18938,6660
bgo/bc/bc_gap,356,random_7582_5_0.14154657316070485.mtx,0,0,9621145,7582,15164,4196
bgo/bc/bc_gap,357,random_1546_2_0.4156724817237305.mtx,0,0,765686,1546,1546,300
bgo/bc/bc_gap,358,random_8735_10_0.8596739660371608.mtx,0,0,41631890,8735,43675,7069
bgo/bc/bc_gap,359,random_6236_6_0.3444894307469518.mtx,0,0,12292254,6236,18708,3953
bgo/bc/bc_gap,360,random_746_3_0.7242450206779572.mtx,0,0,1451893,746,746,21
bgo/bc/bc_gap,361,random_4752_15_0.7439769238719448.mtx,0,0,27615623,4752,33264,3882
bgo/bc/bc_gap,362,random_12190_13_0.4182118067339453.mtx,0,0,32942223,12190,73140,11161
bgo/bc/bc_gap,363,random_7036_6_0.5043825602517692.mtx,0,0,11168436,7036,21108,4654
bgo/bc/bc_gap,364,random_3522_11_0.7935466689761365.mtx,0,0,25407311,3522,17610,851
bgo/bc/bc_gap,365,random_9384_3_0.02727385552534234.mtx,0,0,11943250,9384,9384,3207
bgo/bc/bc_gap,366,random_14201_12_0.19978529401176404.mtx,0,0,26538763,14201,85206,5781
bgo/bc/bc_gap,367,random_2230_2_0.7836501903207174.mtx,0,0,2600066,2230,2230,167
bgo/bc/bc_gap,368,random_5361_9_0.42118678122468756.mtx,0,0,7893975,5361,21444,4886
bgo/bc/bc_gap,369,random_1440_9_0.19811815312618253.mtx,0,0,4543762,1440,5760,421
bgo/bc/bc_gap,370,random_3292_9_0.3041385602942861.mtx,0,0,7293028,3292,13168,3188
bgo/bc/bc_gap,371,random_9161_3_0.6255255216272797.mtx,0,0,10641078,9161,9161,2560
bgo/bc/bc_gap,372,random_13671_7_0.719885937548067.mtx,0,0,33176392,13671,41013,1625
bgo/bc/bc_gap,373,random_12740_3_0.12093206893173825.mtx,0,0,15875986,12740,12740,11586
bgo/bc/bc_gap,374,random_7174_15_0.32814358134859367.mtx,0,0,16504334,7174,50218,3988
bgo/bc/bc_gap,375,random_7936_5_0.7610745905284629.mtx,0,0,27053819,7936,15872,7128
bgo/bc/bc_gap,376,random_9635_5_0.4451293485953034.mtx,0,0,14834242,9635,19270,8093
bgo/bc/bc_gap,377,random_7345_7_0.7004070036694668.mtx,0,0,13826742,7345,22035,6332
bgo/bc/bc_gap,378,random_6035_16_0.18072577365975084.mtx,0,0,80691716,6035,48280,2408
bgo/bc/bc_gap,379,random_2265_3_0.04860236513863192.mtx,0,0,2958479,2265,2265,550
bgo/bc/bc_gap,380,random_11405_2_0.3870646894754787.mtx,0,0,7283100,11405,11405,878
bgo/bc/bc_gap,381,random_7079_16_0.5873016090619092.mtx,0,0,34571308,7079,56632,3393
bgo/bc/bc_gap,382,random_7513_16_0.48246961243044406.mtx,0,0,24997693,7513,60104,1546
bgo/bc/bc_gap,383,random_10547_11_0.5730405891618179.mtx,0,0,20748063,10547,52735,4995
bgo/bc/bc_gap,384,random_6908_3_0.2325060998014743.mtx,0,0,8848736,6908,6908,3567
bgo/bc/bc_gap,385,random_789_14_0.9795609456210979.mtx,0,0,2562125,789,5523,610
bgo/bc/bc_gap,386,random_6082_16_0.24985851018138072.mtx,0,0,16732822,6082,48656,803
bgo/bc/bc_gap,387,random_2787_15_0.9889976011730948.mtx,0,0,25197427,2787,19509,600
bgo/bc/bc_gap,388,random_8074_13_0.8290275792793388.mtx,0,0,18139330,8074,48444,5161
bgo/bc/bc_gap,389,random_7515_10_0.6708413691763988.mtx,0,0,18314078,7515,37575,2535
bgo/bc/bc_gap,390,random_7935_12_0.2848113127244535.mtx,0,0,62080661,7935,47610,6668
bgo/bc/bc_gap,391,random_4749_8_0.5332407624582765.mtx,0,0,8170704,4749,18996,566
bgo/bc/bc_gap,392,random_3834_3_0.40152240344283696.mtx,0,0,5750425,3834,3834,813
bgo/bc/bc_gap,393,random_11227_5_0.47904318756899145.mtx,0,0,18722894,11227,22454,5980
bgo/bc/bc_gap,394,random_15736_12_0.23158701497866074.mtx,0,0,38346057,15736,94416,1631
bgo/bc/bc_gap,395,random_10291_16_0.1378448492978417.mtx,0,0,84860385,10291,82328,833
bgo/bc/bc_gap,396,random_481_15_0.6970955443902712.mtx,0,0,2068049,481,3367,391
bgo/bc/bc_gap,397,random_6686_11_0.42330767577099904.mtx,0,0,15928934,6686,33430,2990
bgo/bc/bc_gap,398,random_2564_6_0.1765410046896767.mtx,0,0,9238597,2564,7692,2016
bgo/bc/bc_gap,399,random_3053_2_0.0644057416430368.mtx,0,0,6719692,3053,3053,1866
bgo/bc/bc_gap,400,random_8753_9_0.003772220511776503.mtx,0,0,12912888,8753,35012,4939
bgo/bc/bc_gap,401,random_9582_10_0.5098848575837335.mtx,0,0,32218265,9582,47910,7051
bgo/bc/bc_gap,402,random_5973_8_0.1542194520537875.mtx,0,0,14344353,5973,23892,5532
bgo/bc/bc_gap,403,random_2006_6_0.011104537514389223.mtx,0,0,3817600,2006,6018,545
bgo/bc/bc_gap,404,random_9654_9_0.2802374897441504.mtx,0,0,21215369,9654,38616,7784
bgo/bc/bc_gap,405,random_9523_10_0.3962431148729826.mtx,0,0,36349122,9523,47615,8217
bgo/bc/bc_gap,406,random_2340_12_0.5587734890365558.mtx,0,0,5802733,2340,14040,1954
bgo/bc/bc_gap,407,random_11903_10_0.7704750089957167.mtx,0,0,55943261,11903,59515,11548
bgo/bc/bc_gap,408,random_9802_2_0.5464855798022652.mtx,0,0,14513510,9802,9802,6250
bgo/bc/bc_gap,409,random_5311_14_0.9034203449258316.mtx,0,0,15855036,5311,37177,764
bgo/bc/bc_gap,410,random_1486_5_0.28841658188039876.mtx,0,0,3553104,1486,2972,1058
bgo/bc/bc_gap,411,random_4936_13_0.52785654361823.mtx,0,0,12291182,4936,29616,1860
bgo/bc/bc_gap,412,random_12072_15_0.658218598593204.mtx,0,0,52602756,12072,84504,8653
bgo/bc/bc_gap,413,random_1539_2_0.4192152020390133.mtx,0,0,2291287,1539,1539,1327
bgo/bc/bc_gap,414,random_14900_7_0.3585517999498149.mtx,0,0,33813787,14900,44700,10274
bgo/bc/bc_gap,415,random_1505_8_0.6412731858024192.mtx,0,0,3482051,1505,6020,1066
bgo/bc/bc_gap,416,random_3364_15_0.014570654379579828.mtx,0,0,7409647,3364,23548,612
bgo/bc/bc_gap,417,random_14939_11_0.509130450824949.mtx,0,0,36990916,14939,74695,1272
bgo/bc/bc_gap,418,random_8481_5_0.9603190791779206.mtx,0,0,12838008,8481,16962,7512
bgo/bc/bc_gap,419,random_3791_11_0.8102485078210621.mtx,0,0,12508470,3791,18955,1411
bgo/bc/bc_gap,420,random_6644_8_0.1736894982969116.mtx,0,0,14019413,6644,26576,6378
bgo/bc/bc_gap,421,random_11410_4_0.8414081874935099.mtx,0,0,15415261,11410,22820,2948
bgo/bc/bc_gap,422,random_3784_2_0.6990795044919748.mtx,0,0,4668586,3784,3784,962
bgo/bc/bc_gap,423,random_3444_3_0.9804675719859833.mtx,0,0,3750755,3444,3444,2977
bgo/bc/bc_gap,424,random_3384_9_0.07242303659667848.mtx,0,0,14778006,3384,13536,3360
bgo/bc/bc_gap,425,random_13038_4_0.6831405463020782.mtx,0,0,15723779,13038,26076,8778
bgo/bc/bc_gap,426,random_12187_12_0.6087787629768383.mtx,0,0,31423564,12187,73122,7940
bgo/bc/bc_gap,427,random_4542_6_0.06380201522890716.mtx,0,0,4863031,4542,13626,741
bgo/bc/bc_gap,428,random_11040_9_0.22922951917744172.mtx,0,0,14437066,11040,44160,1382
bgo/bc/bc_gap,429,random_2785_13_0.05176256263161416.mtx,0,0,6736013,2785,16710,989
bgo/bc/bc_gap,430,random_11183_8_0.8975545843090921.mtx,0,0,26527632,11183,44732,9788
bgo/bc/bc_gap,431,random_15594_15_0.9827211654449214.mtx,0,0,150148983,15594,109158,7348
bgo/bc/bc_gap,432,random_14132_2_0.4755861345174379.mtx,0,0,16368970,14132,14132,9909
bgo/bc/bc_gap,433,random_15860_4_0.9326602243378546.mtx,0,0,37488509,15860,31720,5277
bgo/bc/bc_gap,434,random_10391_4_0.8702079399718875.mtx,0,0,32314666,10391,20782,2999
bgo/bc/bc_gap,435,random_16382_11_0.7336860243164612.mtx,0,0,41625618,16382,81910,14126
bgo/bc/bc_gap,436,random_162_12_0.3439367678375027.mtx,0,0,441628,162,972,58
bgo/bc/bc_gap,437,random_10422_9_0.7731825702098076.mtx,0,0,22875132,10422,41688,9174
bgo/bc/bc_gap,438,random_3567_7_0.3860046330542043.mtx,0,0,5735246,3567,10701,382
bgo/bc/bc_gap,439,random_10486_8_0.25040884309542877.mtx,0,0,24230354,10486,41944,7718
bgo/bc/bc_gap,440,random_4644_16_0.8636515733452785.mtx,0,0,48741755,4644,37152,4034
bgo/bc/bc_gap,441,random_14582_2_0.14634811103516043.mtx,0,0,4472769,14582,14582,11459
bgo/bc/bc_gap,442,random_13748_16_0.15141878393060815.mtx,0,0,34897390,13748,109984,9686
bgo/bc/bc_gap,443,random_9916_5_0.5187233949332682.mtx,0,0,24710985,9916,19832,5363
bgo/bc/bc_gap,444,random_1267_5_0.9482102022315307.mtx,0,0,1786701,1267,2534,1256
bgo/bc/bc_gap,445,random_2157_16_0.29000583608027475.mtx,0,0,12240177,2157,17256,923
bgo/bc/bc_gap,446,random_6393_9_0.45556508344435853.mtx,0,0,10491436,6393,25572,1313
bgo/bc/bc_gap,447,random_12011_12_0.4989934980772309.mtx,0,0,25364751,12011,72066,5307
bgo/bc/bc_gap,448,random_1231_15_0.5667943141710252.mtx,0,0,8721186,1231,8617,947
bgo/bc/bc_gap,449,random_3825_12_0.07627148039142417.mtx,0,0,7378157,3825,22950,3708
bgo/bc/bc_gap,450,random_13743_14_0.7376323574532956.mtx,0,0,47508542,13743,96201,4396
bgo/bc/bc_gap,451,random_11299_14_0.3680738995881261.mtx,0,0,77569761,11299,79093,11256
bgo/bc/bc_gap,452,random_4000_13_0.2619783562515138.mtx,0,0,13648618,4000,24000,1090
bgo/bc/bc_gap,453,random_12890_3_0.7895437461566969.mtx,0,0,6648159,12890,12890,1313
bgo/bc/bc_gap,454,random_5997_8_0.0980502702216256.mtx,0,0,9315010,5997,23988,5329
bgo/bc/bc_gap,455,random_11742_7_0.973055977320467.mtx,0,0,19547982,11742,35226,3273
bgo/bc/bc_gap,456,random_715_7_0.9168235643849146.mtx,0,0,1517747,715,2145,517
bgo/bc/bc_gap,457,random_5525_15_0.030501640188334567.mtx,0,0,27674844,5525,38675,926
bgo/bc/bc_gap,458,random_9326_13_0.7741208099118887.mtx,0,0,34145540,9326,55956,7017
bgo/bc/bc_gap,459,random_6019_13_0.6208060261630428.mtx,0,0,16235950,6019,36114,4827
bgo/bc/bc_gap,460,random_2608_4_0.5546833705548341.mtx,0,0,7159939,2608,5216,271
bgo/bc/bc_gap,461,random_14958_14_0.8939337051643867.mtx,0,0,43898591,14958,104706,3323
bgo/bc/bc_gap,462,random_11305_15_0.6458461803010085.mtx,0,0,26392830,11305,79135,5536
bgo/bc/bc_gap,463,random_1934_8_0.5520739788244644.mtx,0,0,4941698,1934,7736,1494
bgo/bc/bc_gap,464,random_9593_10_0.8119718706360401.mtx,0,0,22293131,9593,47965,4576
bgo/bc/bc_gap,465,random_14914_8_0.3509557461389119.mtx,0,0,77784654,14914,59656,493
bgo/bc/bc_gap,466,random_9206_4_0.745832174920659.mtx,0,0,14934620,9206,18412,7127
bgo/bc/bc_gap,467,random_4545_2_0.06892955299695502.mtx,0,0,4779263,4545,4545,3922
bgo/bc/bc_gap,468,random_1154_3_0.2594536960403937.mtx,0,0,2580029,1154,1154,1036
bgo/bc/bc_gap,469,random_5077_8_0.56303811911089.mtx,0,0,11177563,5077,20308,1658
bgo/bc/bc_gap,470,random_2312_4_0.4437177317556136.mtx,0,0,3982439,2312,4624,347
bgo/bc/bc_gap,471,random_8224_9_0.7686034226179254.mtx,0,0,31046548,8224,32896,5139
bgo/bc/bc_gap,472,random_15967_10_0.45523632113547563.mtx,0,0,40159318,15967,79835,1695
bgo/bc/bc_gap,473,random_1712_10_0.38766294485011776.mtx,0,0,4681781,1712,8560,347
bgo/bc/bc_gap,474,random_8641_12_0.25092102352452605.mtx,0,0,79275841,8641,51846,2152
bgo/bc/bc_gap,475,random_1956_8_0.4156966457433533.mtx,0,0,3996616,1956,7824,593
bgo/bc/bc_gap,476,random_4244_5_0.16617705344139.mtx,0,0,9550321,4244,8488,4198
bgo/bc/bc_gap,477,random_3264_6_0.928104048632865.mtx,0,0,5754783,3264,9792,1960
bgo/bc/bc_gap,478,random_3953_9_0.6394794193843079.mtx,0,0,15081285,3953,15812,984
bgo/bc/bc_gap,479,random_6904_5_0.6986266965113642.mtx,0,0,10148553,6904,13808,2780
bgo/bc/bc_gap,480,random_2682_13_0.8803963456626748.mtx,0,0,15353215,2682,16092,1022
bgo/bc/bc_gap,481,random_1227_7_0.7997796804157767.mtx,0,0,2766228,1227,3681,127
bgo/bc/bc_gap,482,random_14742_7_0.21249002127902028.mtx,0,0,21435893,14742,44226,7947
bgo/bc/bc_gap,483,random_6417_13_0.1011045467354289.mtx,0,0,17434047,6417,38502,3636
bgo/bc/bc_gap,484,random_15811_13_0.7837190532538781.mtx,0,0,49394439,15811,94866,3188
bgo/bc/bc_gap,485,random_14769_16_0.7702447596253591.mtx,0,0,97428095,14769,118152,59
bgo/bc/bc_gap,486,random_6031_9_0.41965132265395033.mtx,0,0,35829859,6031,24124,13
bgo/bc/bc_gap,487,random_12668_13_0.23759880014627266.mtx,0,0,34809325,12668,76008,1230
bgo/bc/bc_gap,488,random_11842_6_0.5768045257962635.mtx,0,0,21822338,11842,35526,6106
bgo/bc/bc_gap,489,random_9253_2_0.44126893987482385.mtx,0,0,11916850,9253,9253,4765
bgo/bc/bc_gap,490,random_2008_2_0.17976497457688734.mtx,0,0,1117146,2008,2008,1448
bgo/bc/bc_gap,491,random_1448_8_0.15482144423212374.mtx,0,0,3076690,1448,5792,877
bgo/bc/bc_gap,492,random_3911_13_0.6528609671405435.mtx,0,0,9645640,3911,23466,266
bgo/bc/bc_gap,493,random_15550_14_0.39099425717006575.mtx,0,0,48390095,15550,108850,5204
bgo/bc/bc_gap,494,random_11763_4_0.442362366357147.mtx,0,0,15741824,11763,23526,5174
bgo/bc/bc_gap,495,random_10062_16_0.8326075093411673.mtx,0,0,122989825,10062,80496,5234
bgo/bc/bc_gap,496,random_4617_11_0.1400564034743469.mtx,0,0,7533108,4617,23085,2160
bgo/bc/bc_gap,497,random_3668_8_0.7464112024418353.mtx,0,0,12844520,3668,14672,2403
bgo/bc/bc_gap,498,random_1026_15_0.1806161297906641.mtx,0,0,3047957,1026,7182,543
bgo/bc/bc_gap,499,random_7379_10_0.44899024295018863.mtx,0,0,12525541,7379,36895,6266
bgo/bc/bc_gap,500,random_2352_10_0.969527000472609.mtx,0,0,15451378,2352,11760,1398
bgo/bc/bc_gap,501,random_1482_7_0.9706563531254159.mtx,0,0,5232554,1482,4446,489
bgo/bc/bc_gap,502,random_2556_4_0.7990885164503483.mtx,0,0,4501382,2556,5112,1804
bgo/bc/bc_gap,503,random_4517_3_0.40495692713619913.mtx,0,0,3557703,4517,4517,3466
bgo/bc/bc_gap,504,random_7570_15_0.33146905548885186.mtx,0,0,22125717,7570,52990,4309
bgo/bc/bc_gap,505,random_14289_10_0.7381995194594383.mtx,0,0,53529654,14289,71445,6037
bgo/bc/bc_gap,506,random_8887_10_0.875362174264865.mtx,0,0,48216590,8887,44435,6080
bgo/bc/bc_gap,507,random_1056_2_0.46711767145534433.mtx,0,0,2009859,1056,1056,927
bgo/bc/bc_gap,508,random_1099_6_0.46173608778014585.mtx,0,0,1897909,1099,3297,729
bgo/bc/bc_gap,509,random_8775_8_0.4536326246677702.mtx,0,0,19534827,8775,35100,717
bgo/bc/bc_gap,510,random_7195_13_0.2977140812681055.mtx,0,0,27701214,7195,43170,3612
bgo/bc/bc_gap,511,random_11308_10_0.12094642755406038.mtx,0,0,19429801,11308,56540,4482
bgo/bc/bc_gap,512,random_6940_10_0.6585044472567735.mtx,0,0,12240507,6940,34700,5264
bgo/bc/bc_gap,513,random_982_3_0.3389488190854435.mtx,0,0,871795,982,982,288
bgo/bc/bc_gap,514,random_16013_11_0.8919158782088541.mtx,0,0,63825604,16013,80065,14411
bgo/bc/bc_gap,515,random_9802_11_0.1625659148893832.mtx,0,0,15073190,9802,49010,8961
bgo/bc/bc_gap,516,random_9302_9_0.826319806038171.mtx,0,0,40134682,9302,37208,1830
bgo/bc/bc_gap,517,random_1808_3_0.8135058635131109.mtx,0,0,1498130,1808,1808,1384
bgo/bc/bc_gap,518,random_9448_11_0.5913512574271784.mtx,0,0,21218905,9448,47240,5068
bgo/bc/bc_gap,519,random_5836_4_0.8745096379440093.mtx,0,0,16541083,5836,11672,4669
bgo/bc/bc_gap,520,random_8579_5_0.08353543514198769.mtx,0,0,12691393,8579,17158,6594
bgo/bc/bc_gap,521,random_16338_5_0.17183873132009908.mtx,0,0,28713712,16338,32676,8963
bgo/bc/bc_gap,522,random_11483_3_0.7372097869844474.mtx,0,0,15340150,11483,11483,3302
bgo/bc/bc_gap,523,random_3193_3_0.8074117116450475.mtx,0,0,3450251,3193,3193,713
bgo/bc/bc_gap,524,random_9397_13_0.2259866129415169.mtx,0,0,22722325,9397,56382,133
bgo/bc/bc_gap,525,random_14610_9_0.6910699651599561.mtx,0,0,44195458,14610,58440,540
bgo/bc/bc_gap,526,random_3490_15_0.7099835841912482.mtx,0,0,10759229,3490,24430,2194
bgo/bc/bc_gap,527,random_6639_4_0.45807119153559905.mtx,0,0,7639258,6639,13278,974
bgo/bc/bc_gap,528,random_10044_16_0.9290229184765597.mtx,0,0,106785886,10044,80352,7641
bgo/bc/bc_gap,529,random_3920_13_0.7580039910668779.mtx,0,0,16165849,3920,23520,758
bgo/bc/bc_gap,530,random_981_4_0.25025759375908185.mtx,0,0,2462488,981,1962,778
bgo/bc/bc_gap,531,random_1946_11_0.5085184353715533.mtx,0,0,4109688,1946,9730,1306
bgo/bc/bc_gap,532,random_9156_7_0.937834337393016.mtx,0,0,46477188,9156,27468,2741
bgo/bc/bc_gap,533,random_4243_9_0.48846067798050585.mtx,0,0,9841898,4243,16972,1294
bgo/bc/bc_gap,534,random_14944_5_0.46466263485126524.mtx,0,0,24956635,14944,29888,7472
bgo/bc/bc_gap,535,random_4867_9_0.5595894529050708.mtx,0,0,15299124,4867,19468,2311
bgo/bc/bc_gap,536,random_8981_11_0.4697355440134924.mtx,0,0,21224296,8981,44905,2462
bgo/bc/bc_gap,537,random_13114_3_0.09182803236119486.mtx,0,0,16598420,13114,13114,7665
bgo/bc/bc_gap,538,random_142_2_0.07470073695212676.mtx,0,0,565490,142,142,30
