bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,271,random_1500_13_0.5834079356839619.mtx,0,0,439274,1500,9000,1467
bgo/bc/bc_gap,272,random_6316_12_0.9821848835349657.mtx,0,0,1603657,6316,37896,3794
bgo/bc/bc_gap,273,random_14602_14_0.3656855548458463.mtx,0,0,4761150,14602,102214,7559
bgo/bc/bc_gap,274,random_16007_2_0.9855980044616155.mtx,0,0,1597145,16007,16007,11733
bgo/bc/bc_gap,275,random_7088_15_0.06942894963935486.mtx,0,0,2649379,7088,49616,7067
bgo/bc/bc_gap,276,random_9809_7_0.4907447713880878.mtx,0,0,1725837,9809,29427,1505
bgo/bc/bc_gap,277,random_6004_14_0.009795914163572506.mtx,0,0,2337314,6004,42028,248
bgo/bc/bc_gap,278,random_2280_5_0.9259947421792222.mtx,0,0,326933,2280,4560,2060
bgo/bc/bc_gap,279,random_10251_11_0.14492082853418375.mtx,0,0,3204009,10251,51255,2225
bgo/bc/bc_gap,280,random_13059_4_0.6877192103524368.mtx,0,0,2500981,13059,26118,12656
bgo/bc/bc_gap,281,random_228_7_0.9007612076712668.mtx,0,0,70132,228,684,216
bgo/bc/bc_gap,282,random_10_10_0.6357487639750394.mtx,0,0,26119,10,45,9
bgo/bc/bc_gap,283,random_12459_12_0.9857586671063148.mtx,0,0,3659012,12459,74754,12156
bgo/bc/bc_gap,284,random_14006_8_0.6935925885699252.mtx,0,0,4056017,14006,56024,246
bgo/bc/bc_gap,285,random_10571_7_0.19422027830031785.mtx,0,0,1788695,10571,31713,1121
bgo/bc/bc_gap,286,random_13969_13_0.47855159789488033.mtx,0,0,4175942,13969,83814,8429
bgo/bc/bc_gap,287,random_1449_6_0.05149613136475495.mtx,0,0,227787,1449,4347,1146
bgo/bc/bc_gap,288,random_10558_6_0.5746875005192748.mtx,0,0,1874085,10558,31674,540
bgo/bc/bc_gap,289,random_618_14_0.9695494713994817.mtx,0,0,192261,618,4326,328
bgo/bc/bc_gap,290,random_777_2_0.6876268190718134.mtx,0,0,107491,777,777,284
bgo/bc/bc_gap,291,random_13239_8_0.046900738075024706.mtx,0,0,3240908,13239,52956,7831
bgo/bc/bc_gap,292,random_7740_2_0.20525460652480287.mtx,0,0,715292,7740,7740,4921
bgo/bc/bc_gap,293,random_3812_12_0.12050193926717534.mtx,0,0,1330836,3812,22872,480
bgo/bc/bc_gap,294,random_12111_7_0.7623200789144426.mtx,0,0,2972314,12111,36333,2728
bgo/bc/bc_gap,295,random_7669_16_0.21898959201887602.mtx,0,0,3485747,7669,61352,5231
bgo/bc/bc_gap,296,random_7289_2_0.3161899757346657.mtx,0,0,948790,7289,7289,4146
bgo/bc/bc_gap,297,random_1034_16_0.761066095096988.mtx,0,0,433263,1034,8272,628
bgo/bc/bc_gap,298,random_15813_6_0.043487727437433454.mtx,0,0,2370025,15813,47439,5086
bgo/bc/bc_gap,299,random_3400_3_0.9565426276017572.mtx,0,0,381526,3400,3400,2479
bgo/bc/bc_gap,300,random_4934_2_0.8483826225781746.mtx,0,0,578776,4934,4934,1996
bgo/bc/bc_gap,301,random_14240_2_0.34693269591697173.mtx,0,0,1465058,14240,14240,5030
bgo/bc/bc_gap,302,random_11165_16_0.8017976691998766.mtx,0,0,3622394,11165,89320,10276
bgo/bc/bc_gap,303,random_13141_16_0.024417901775519835.mtx,0,0,5375592,13141,105128,9312
bgo/bc/bc_gap,304,random_12088_14_0.7019454075348046.mtx,0,0,4756040,12088,84616,4273
bgo/bc/bc_gap,305,random_3811_15_0.786604056633916.mtx,0,0,1264531,3811,26677,531
bgo/bc/bc_gap,306,random_8618_5_0.8825930428666371.mtx,0,0,1582218,8618,17236,6983
bgo/bc/bc_gap,307,random_7402_16_0.4335072793627711.mtx,0,0,3149236,7402,59216,3385
bgo/bc/bc_gap,308,random_12579_13_0.9713356050928653.mtx,0,0,4977525,12579,75474,4095
bgo/bc/bc_gap,309,random_3436_10_0.8431349026710878.mtx,0,0,791494,3436,17180,3275
bgo/bc/bc_gap,310,random_132_14_0.24406860292735377.mtx,0,0,53721,132,924,53
bgo/bc/bc_gap,311,random_3010_12_0.9085257837060565.mtx,0,0,1097528,3010,18060,1364
bgo/bc/bc_gap,312,random_6967_9_0.9378179886469895.mtx,0,0,1938706,6967,27868,1561
bgo/bc/bc_gap,313,random_6649_16_0.45870683607375684.mtx,0,0,2073388,6649,53192,234
bgo/bc/bc_gap,314,random_5559_14_0.06128911492170297.mtx,0,0,2339989,5559,38913,998
bgo/bc/bc_gap,315,random_1043_14_0.7275855080297615.mtx,0,0,321833,1043,7301,186
bgo/bc/bc_gap,316,random_13536_5_0.4893929682400838.mtx,0,0,2540765,13536,27072,7132
bgo/bc/bc_gap,317,random_5598_10_0.7065662881620847.mtx,0,0,1747146,5598,27990,285
bgo/bc/bc_gap,318,random_14768_16_0.7257230947216075.mtx,0,0,4690116,14768,118144,14386
bgo/bc/bc_gap,319,random_2885_14_0.004235854095937075.mtx,0,0,1011577,2885,20195,171
bgo/bc/bc_gap,320,random_7672_8_0.9142882776704003.mtx,0,0,2141376,7672,30688,2708
bgo/bc/bc_gap,321,random_4825_5_0.15133580409042946.mtx,0,0,804630,4825,9650,4126
bgo/bc/bc_gap,322,random_13462_5_0.6691649274814732.mtx,0,0,2523392,13462,26924,7094
bgo/bc/bc_gap,323,random_14110_4_0.9203689540087656.mtx,0,0,2746902,14110,28220,5616
bgo/bc/bc_gap,324,random_14089_7_0.07145366291276967.mtx,0,0,2934594,14089,42267,9470
bgo/bc/bc_gap,325,random_1260_15_0.34996223218735245.mtx,0,0,550473,1260,8820,102
bgo/bc/bc_gap,326,random_165_6_0.09739603392601426.mtx,0,0,54803,165,495,158
bgo/bc/bc_gap,327,random_2669_10_0.47287713544891063.mtx,0,0,626144,2669,13345,905
bgo/bc/bc_gap,328,random_4032_15_0.9871794535328413.mtx,0,0,1748659,4032,28224,2994
bgo/bc/bc_gap,329,random_6711_11_0.15906865284425076.mtx,0,0,1549166,6711,33555,5723
bgo/bc/bc_gap,330,random_13518_10_0.7415287339436528.mtx,0,0,4657445,13518,67590,7263
bgo/bc/bc_gap,331,random_9565_12_0.21081694892112635.mtx,0,0,2533952,9565,57390,2264
bgo/bc/bc_gap,332,random_12603_2_0.9909208818245694.mtx,0,0,1228844,12603,12603,3492
bgo/bc/bc_gap,333,random_8052_15_0.964080476399555.mtx,0,0,2322506,8052,56364,2447
bgo/bc/bc_gap,334,random_7894_15_0.28174451754324936.mtx,0,0,3294989,7894,55258,1786
bgo/bc/bc_gap,335,random_4919_2_0.5248775910496236.mtx,0,0,141766,4919,4919,1212
bgo/bc/bc_gap,336,random_2716_3_0.6396410737871046.mtx,0,0,104886,2716,2716,87
bgo/bc/bc_gap,337,random_5534_7_0.6292608581144916.mtx,0,0,970359,5534,16602,1954
bgo/bc/bc_gap,338,random_8762_2_0.41739420807253214.mtx,0,0,644579,8762,8762,4589
bgo/bc/bc_gap,339,random_14346_10_0.3037966696702469.mtx,0,0,4778442,14346,71730,4691
bgo/bc/bc_gap,340,random_15612_11_0.9784945198412162.mtx,0,0,5285724,15612,78060,4501
bgo/bc/bc_gap,341,random_2078_10_0.2454432386606088.mtx,0,0,508735,2078,10390,73
bgo/bc/bc_gap,342,random_4372_6_0.13272133984193468.mtx,0,0,948078,4372,13116,3373
bgo/bc/bc_gap,343,random_11536_9_0.9153791538698723.mtx,0,0,3410546,11536,46144,4845
bgo/bc/bc_gap,344,random_11451_15_0.00403610894735329.mtx,0,0,3895525,11451,80157,10454
bgo/bc/bc_gap,345,random_2186_15_0.040777866696545484.mtx,0,0,618480,2186,15302,987
bgo/bc/bc_gap,346,random_12621_9_0.04755378666201415.mtx,0,0,3127736,12621,50484,1413
bgo/bc/bc_gap,347,random_10473_13_0.4232046948540713.mtx,0,0,4062890,10473,62838,312
bgo/bc/bc_gap,348,random_277_15_0.4443387147317601.mtx,0,0,101881,277,1939,115
bgo/bc/bc_gap,349,random_9876_13_0.8623728371650585.mtx,0,0,3534449,9876,59256,7333
bgo/bc/bc_gap,350,random_5417_3_0.2617612688446902.mtx,0,0,493315,5417,5417,478
bgo/bc/bc_gap,351,random_2910_7_0.6880905856514598.mtx,0,0,500629,2910,8730,2113
bgo/bc/bc_gap,352,random_11819_4_0.18935645108486676.mtx,0,0,1562370,11819,23638,9155
bgo/bc/bc_gap,353,random_7216_7_0.6095776898533095.mtx,0,0,1694588,7216,21648,225
bgo/bc/bc_gap,354,random_11185_4_0.5697675962715634.mtx,0,0,2039315,11185,22370,1725
bgo/bc/bc_gap,355,random_9469_5_0.8748669754388961.mtx,0,0,1768507,9469,18938,3610
bgo/bc/bc_gap,356,random_7582_5_0.14154657316070485.mtx,0,0,1285240,7582,15164,3979
bgo/bc/bc_gap,357,random_1546_2_0.4156724817237305.mtx,0,0,163266,1546,1546,262
bgo/bc/bc_gap,358,random_8735_10_0.8596739660371608.mtx,0,0,2998704,8735,43675,5458
bgo/bc/bc_gap,359,random_6236_6_0.3444894307469518.mtx,0,0,1437105,6236,18708,4939
bgo/bc/bc_gap,360,random_746_3_0.7242450206779572.mtx,0,0,109626,746,746,629
bgo/bc/bc_gap,361,random_4752_15_0.7439769238719448.mtx,0,0,1899051,4752,33264,2919
bgo/bc/bc_gap,362,random_12190_13_0.4182118067339453.mtx,0,0,4698100,12190,73140,11473
bgo/bc/bc_gap,363,random_7036_6_0.5043825602517692.mtx,0,0,1216592,7036,21108,1321
bgo/bc/bc_gap,364,random_3522_11_0.7935466689761365.mtx,0,0,817313,3522,17610,267
bgo/bc/bc_gap,365,random_9384_3_0.02727385552534234.mtx,0,0,1262307,9384,9384,9055
bgo/bc/bc_gap,366,random_14201_12_0.19978529401176404.mtx,0,0,3894154,14201,85206,4763
bgo/bc/bc_gap,367,random_2230_2_0.7836501903207174.mtx,0,0,306855,2230,2230,879
bgo/bc/bc_gap,368,random_5361_9_0.42118678122468756.mtx,0,0,1459487,5361,21444,2673
bgo/bc/bc_gap,369,random_1440_9_0.19811815312618253.mtx,0,0,295053,1440,5760,1265
bgo/bc/bc_gap,370,random_3292_9_0.3041385602942861.mtx,0,0,667282,3292,13168,635
bgo/bc/bc_gap,371,random_9161_3_0.6255255216272797.mtx,0,0,1220429,9161,9161,5443
bgo/bc/bc_gap,372,random_13671_7_0.719885937548067.mtx,0,0,3337800,13671,41013,9171
bgo/bc/bc_gap,373,random_12740_3_0.12093206893173825.mtx,0,0,312506,12740,12740,39
bgo/bc/bc_gap,374,random_7174_15_0.32814358134859367.mtx,0,0,2984327,7174,50218,5050
bgo/bc/bc_gap,375,random_7936_5_0.7610745905284629.mtx,0,0,1443727,7936,15872,4948
bgo/bc/bc_gap,376,random_9635_5_0.4451293485953034.mtx,0,0,1305778,9635,19270,842
bgo/bc/bc_gap,377,random_7345_7_0.7004070036694668.mtx,0,0,1303875,7345,22035,6552
bgo/bc/bc_gap,378,random_6035_16_0.18072577365975084.mtx,0,0,2003247,6035,48280,3434
bgo/bc/bc_gap,379,random_2265_3_0.04860236513863192.mtx,0,0,213070,2265,2265,941
bgo/bc/bc_gap,380,random_11405_2_0.3870646894754787.mtx,0,0,435757,11405,11405,4490
bgo/bc/bc_gap,381,random_7079_16_0.5873016090619092.mtx,0,0,3324785,7079,56632,4575
bgo/bc/bc_gap,382,random_7513_16_0.48246961243044406.mtx,0,0,2354175,7513,60104,1488
bgo/bc/bc_gap,383,random_10547_11_0.5730405891618179.mtx,0,0,2649248,10547,52735,9771
bgo/bc/bc_gap,384,random_6908_3_0.2325060998014743.mtx,0,0,515296,6908,6908,4081
bgo/bc/bc_gap,385,random_789_14_0.9795609456210979.mtx,0,0,227807,789,5523,635
bgo/bc/bc_gap,386,random_6082_16_0.24985851018138072.mtx,0,0,2738997,6082,48656,5672
bgo/bc/bc_gap,387,random_2787_15_0.9889976011730948.mtx,0,0,920937,2787,19509,224
bgo/bc/bc_gap,388,random_8074_13_0.8290275792793388.mtx,0,0,2804720,8074,48444,1019
bgo/bc/bc_gap,389,random_7515_10_0.6708413691763988.mtx,0,0,1891467,7515,37575,225
bgo/bc/bc_gap,390,random_7935_12_0.2848113127244535.mtx,0,0,2810040,7935,47610,6573
bgo/bc/bc_gap,391,random_4749_8_0.5332407624582765.mtx,0,0,1335605,4749,18996,1292
bgo/bc/bc_gap,392,random_3834_3_0.40152240344283696.mtx,0,0,317145,3834,3834,1974
bgo/bc/bc_gap,393,random_11227_5_0.47904318756899145.mtx,0,0,2039214,11227,22454,8923
bgo/bc/bc_gap,394,random_15736_12_0.23158701497866074.mtx,0,0,5643094,15736,94416,2644
bgo/bc/bc_gap,395,random_10291_16_0.1378448492978417.mtx,0,0,4378973,10291,82328,5350
bgo/bc/bc_gap,396,random_481_15_0.6970955443902712.mtx,0,0,156824,481,3367,28
bgo/bc/bc_gap,397,random_6686_11_0.42330767577099904.mtx,0,0,1627042,6686,33430,373
bgo/bc/bc_gap,398,random_2564_6_0.1765410046896767.mtx,0,0,455554,2564,7692,685
bgo/bc/bc_gap,399,random_3053_2_0.0644057416430368.mtx,0,0,390533,3053,3053,1445
bgo/bc/bc_gap,400,random_8753_9_0.003772220511776503.mtx,0,0,1935430,8753,35012,8142
bgo/bc/bc_gap,401,random_9582_10_0.5098848575837335.mtx,0,0,3214198,9582,47910,6528
bgo/bc/bc_gap,402,random_5973_8_0.1542194520537875.mtx,0,0,1588219,5973,23892,5171
bgo/bc/bc_gap,403,random_2006_6_0.011104537514389223.mtx,0,0,284764,2006,6018,213
bgo/bc/bc_gap,404,random_9654_9_0.2802374897441504.mtx,0,0,2674707,9654,38616,6697
bgo/bc/bc_gap,405,random_9523_10_0.3962431148729826.mtx,0,0,2262654,9523,47615,1911
bgo/bc/bc_gap,406,random_2340_12_0.5587734890365558.mtx,0,0,654357,2340,14040,749
bgo/bc/bc_gap,407,random_11903_10_0.7704750089957167.mtx,0,0,4170872,11903,59515,3610
bgo/bc/bc_gap,408,random_9802_2_0.5464855798022652.mtx,0,0,950052,9802,9802,4080
bgo/bc/bc_gap,409,random_5311_14_0.9034203449258316.mtx,0,0,2356710,5311,37177,4240
bgo/bc/bc_gap,410,random_1486_5_0.28841658188039876.mtx,0,0,225804,1486,2972,1419
bgo/bc/bc_gap,411,random_4936_13_0.52785654361823.mtx,0,0,1274921,4936,29616,2428
bgo/bc/bc_gap,412,random_12072_15_0.658218598593204.mtx,0,0,4773442,12072,84504,3049
bgo/bc/bc_gap,413,random_1539_2_0.4192152020390133.mtx,0,0,204324,1539,1539,1321
bgo/bc/bc_gap,414,random_14900_7_0.3585517999498149.mtx,0,0,3585835,14900,44700,4764
bgo/bc/bc_gap,415,random_1505_8_0.6412731858024192.mtx,0,0,318227,1505,6020,691
bgo/bc/bc_gap,416,random_3364_15_0.014570654379579828.mtx,0,0,1211663,3364,23548,691
bgo/bc/bc_gap,417,random_14939_11_0.509130450824949.mtx,0,0,3671065,14939,74695,6324
bgo/bc/bc_gap,418,random_8481_5_0.9603190791779206.mtx,0,0,1580905,8481,16962,4212
bgo/bc/bc_gap,419,random_3791_11_0.8102485078210621.mtx,0,0,1157080,3791,18955,3682
bgo/bc/bc_gap,420,random_6644_8_0.1736894982969116.mtx,0,0,1343360,6644,26576,478
bgo/bc/bc_gap,421,random_11410_4_0.8414081874935099.mtx,0,0,1617504,11410,22820,5644
bgo/bc/bc_gap,422,random_3784_2_0.6990795044919748.mtx,0,0,539772,3784,3784,2269
bgo/bc/bc_gap,423,random_3444_3_0.9804675719859833.mtx,0,0,320602,3444,3444,3226
bgo/bc/bc_gap,424,random_3384_9_0.07242303659667848.mtx,0,0,855374,3384,13536,3215
bgo/bc/bc_gap,425,random_13038_4_0.6831405463020782.mtx,0,0,1869987,13038,26076,4030
bgo/bc/bc_gap,426,random_12187_12_0.6087787629768383.mtx,0,0,4608604,12187,73122,4800
bgo/bc/bc_gap,427,random_4542_6_0.06380201522890716.mtx,0,0,915507,4542,13626,4440
bgo/bc/bc_gap,428,random_11040_9_0.22922951917744172.mtx,0,0,2283643,11040,44160,1234
bgo/bc/bc_gap,429,random_2785_13_0.05176256263161416.mtx,0,0,944802,2785,16710,1651
bgo/bc/bc_gap,430,random_11183_8_0.8975545843090921.mtx,0,0,3183391,11183,44732,9091
bgo/bc/bc_gap,431,random_15594_15_0.9827211654449214.mtx,0,0,5081530,15594,109158,3342
bgo/bc/bc_gap,432,random_14132_2_0.4755861345174379.mtx,0,0,1375500,14132,14132,13820
bgo/bc/bc_gap,433,random_15860_4_0.9326602243378546.mtx,0,0,3145629,15860,31720,3390
bgo/bc/bc_gap,434,random_10391_4_0.8702079399718875.mtx,0,0,1965055,10391,20782,9801
bgo/bc/bc_gap,435,random_16382_11_0.7336860243164612.mtx,0,0,4236826,16382,81910,15502
bgo/bc/bc_gap,436,random_162_12_0.3439367678375027.mtx,0,0,61897,162,972,107
bgo/bc/bc_gap,437,random_10422_9_0.7731825702098076.mtx,0,0,2202310,10422,41688,7114
bgo/bc/bc_gap,438,random_3567_7_0.3860046330542043.mtx,0,0,817423,3567,10701,670
bgo/bc/bc_gap,439,random_10486_8_0.25040884309542877.mtx,0,0,2874882,10486,41944,8230
bgo/bc/bc_gap,440,random_4644_16_0.8636515733452785.mtx,0,0,1683177,4644,37152,1427
bgo/bc/bc_gap,441,random_14582_2_0.14634811103516043.mtx,0,0,648706,14582,14582,2003
bgo/bc/bc_gap,442,random_13748_16_0.15141878393060815.mtx,0,0,5881230,13748,109984,10659
bgo/bc/bc_gap,443,random_9916_5_0.5187233949332682.mtx,0,0,1804184,9916,19832,9909
bgo/bc/bc_gap,444,random_1267_5_0.9482102022315307.mtx,0,0,242154,1267,2534,777
bgo/bc/bc_gap,445,random_2157_16_0.29000583608027475.mtx,0,0,731132,2157,17256,447
bgo/bc/bc_gap,446,random_6393_9_0.45556508344435853.mtx,0,0,1795938,6393,25572,3135
bgo/bc/bc_gap,447,random_12011_12_0.4989934980772309.mtx,0,0,4698422,12011,72066,3561
bgo/bc/bc_gap,448,random_1231_15_0.5667943141710252.mtx,0,0,369463,1231,8617,828
bgo/bc/bc_gap,449,random_3825_12_0.07627148039142417.mtx,0,0,968336,3825,22950,3781
bgo/bc/bc_gap,450,random_13743_14_0.7376323574532956.mtx,0,0,5686925,13743,96201,6591
bgo/bc/bc_gap,451,random_11299_14_0.3680738995881261.mtx,0,0,4728528,11299,79093,3407
bgo/bc/bc_gap,452,random_4000_13_0.2619783562515138.mtx,0,0,1634366,4000,24000,3533
bgo/bc/bc_gap,453,random_12890_3_0.7895437461566969.mtx,0,0,599294,12890,12890,11520
bgo/bc/bc_gap,454,random_5997_8_0.0980502702216256.mtx,0,0,1151981,5997,23988,748
bgo/bc/bc_gap,455,random_11742_7_0.973055977320467.mtx,0,0,2107412,11742,35226,257
bgo/bc/bc_gap,456,random_715_7_0.9168235643849146.mtx,0,0,135404,715,2145,688
bgo/bc/bc_gap,457,random_5525_15_0.030501640188334567.mtx,0,0,1508680,5525,38675,814
bgo/bc/bc_gap,458,random_9326_13_0.7741208099118887.mtx,0,0,3426817,9326,55956,2241
bgo/bc/bc_gap,459,random_6019_13_0.6208060261630428.mtx,0,0,2065073,6019,36114,55
bgo/bc/bc_gap,460,random_2608_4_0.5546833705548341.mtx,0,0,482485,2608,5216,221
bgo/bc/bc_gap,461,random_14958_14_0.8939337051643867.mtx,0,0,5980626,14958,104706,201
bgo/bc/bc_gap,462,random_11305_15_0.6458461803010085.mtx,0,0,4406494,11305,79135,1661
bgo/bc/bc_gap,463,random_1934_8_0.5520739788244644.mtx,0,0,407825,1934,7736,1350
bgo/bc/bc_gap,464,random_9593_10_0.8119718706360401.mtx,0,0,2512382,9593,47965,8192
bgo/bc/bc_gap,465,random_14914_8_0.3509557461389119.mtx,0,0,4642928,14914,59656,10096
bgo/bc/bc_gap,466,random_9206_4_0.745832174920659.mtx,0,0,1257899,9206,18412,3251
bgo/bc/bc_gap,467,random_4545_2_0.06892955299695502.mtx,0,0,470042,4545,4545,611
bgo/bc/bc_gap,468,random_1154_3_0.2594536960403937.mtx,0,0,166572,1154,1154,517
bgo/bc/bc_gap,469,random_5077_8_0.56303811911089.mtx,0,0,1038377,5077,20308,888
bgo/bc/bc_gap,470,random_2312_4_0.4437177317556136.mtx,0,0,323887,2312,4624,1439
bgo/bc/bc_gap,471,random_8224_9_0.7686034226179254.mtx,0,0,1685261,8224,32896,8015
bgo/bc/bc_gap,472,random_15967_10_0.45523632113547563.mtx,0,0,5228185,15967,79835,15045
bgo/bc/bc_gap,473,random_1712_10_0.38766294485011776.mtx,0,0,408096,1712,8560,174
bgo/bc/bc_gap,474,random_8641_12_0.25092102352452605.mtx,0,0,2296517,8641,51846,813
bgo/bc/bc_gap,475,random_1956_8_0.4156966457433533.mtx,0,0,411131,1956,7824,1128
bgo/bc/bc_gap,476,random_4244_5_0.16617705344139.mtx,0,0,541806,4244,8488,726
bgo/bc/bc_gap,477,random_3264_6_0.928104048632865.mtx,0,0,571762,3264,9792,22
bgo/bc/bc_gap,478,random_3953_9_0.6394794193843079.mtx,0,0,1115402,3953,15812,2209
bgo/bc/bc_gap,479,random_6904_5_0.6986266965113642.mtx,0,0,1258139,6904,13808,6128
bgo/bc/bc_gap,480,random_2682_13_0.8803963456626748.mtx,0,0,756408,2682,16092,1798
bgo/bc/bc_gap,481,random_1227_7_0.7997796804157767.mtx,0,0,236423,1227,3681,1149
bgo/bc/bc_gap,482,random_14742_7_0.21249002127902028.mtx,0,0,3409425,14742,44226,1107
bgo/bc/bc_gap,483,random_6417_13_0.1011045467354289.mtx,0,0,2208452,6417,38502,2233
bgo/bc/bc_gap,484,random_15811_13_0.7837190532538781.mtx,0,0,6465907,15811,94866,4726
bgo/bc/bc_gap,485,random_14769_16_0.7702447596253591.mtx,0,0,4705966,14769,118152,10876
bgo/bc/bc_gap,486,random_6031_9_0.41965132265395033.mtx,0,0,1644775,6031,24124,4434
bgo/bc/bc_gap,487,random_12668_13_0.23759880014627266.mtx,0,0,5073295,12668,76008,1232
bgo/bc/bc_gap,488,random_11842_6_0.5768045257962635.mtx,0,0,2121709,11842,35526,4814
bgo/bc/bc_gap,489,random_9253_2_0.44126893987482385.mtx,0,0,688241,9253,9253,4364
bgo/bc/bc_gap,490,random_2008_2_0.17976497457688734.mtx,0,0,91401,2008,2008,373
bgo/bc/bc_gap,491,random_1448_8_0.15482144423212374.mtx,0,0,296527,1448,5792,1066
bgo/bc/bc_gap,492,random_3911_13_0.6528609671405435.mtx,0,0,994395,3911,23466,744
bgo/bc/bc_gap,493,random_15550_14_0.39099425717006575.mtx,0,0,7505175,15550,108850,3229
bgo/bc/bc_gap,494,random_11763_4_0.442362366357147.mtx,0,0,2215475,11763,23526,7386
bgo/bc/bc_gap,495,random_10062_16_0.8326075093411673.mtx,0,0,4461327,10062,80496,4380
bgo/bc/bc_gap,496,random_4617_11_0.1400564034743469.mtx,0,0,1416677,4617,23085,2224
bgo/bc/bc_gap,497,random_3668_8_0.7464112024418353.mtx,0,0,792937,3668,14672,2288
bgo/bc/bc_gap,498,random_1026_15_0.1806161297906641.mtx,0,0,313057,1026,7182,302
bgo/bc/bc_gap,499,random_7379_10_0.44899024295018863.mtx,0,0,2430889,7379,36895,3509
bgo/bc/bc_gap,500,random_2352_10_0.969527000472609.mtx,0,0,593863,2352,11760,884
bgo/bc/bc_gap,501,random_1482_7_0.9706563531254159.mtx,0,0,268443,1482,4446,941
bgo/bc/bc_gap,502,random_2556_4_0.7990885164503483.mtx,0,0,351910,2556,5112,1392
bgo/bc/bc_gap,503,random_4517_3_0.40495692713619913.mtx,0,0,176781,4517,4517,3649
bgo/bc/bc_gap,504,random_7570_15_0.33146905548885186.mtx,0,0,2327275,7570,52990,909
bgo/bc/bc_gap,505,random_14289_10_0.7381995194594383.mtx,0,0,3592067,14289,71445,10263
bgo/bc/bc_gap,506,random_8887_10_0.875362174264865.mtx,0,0,3104903,8887,44435,982
bgo/bc/bc_gap,507,random_1056_2_0.46711767145534433.mtx,0,0,31419,1056,1056,858
bgo/bc/bc_gap,508,random_1099_6_0.46173608778014585.mtx,0,0,266700,1099,3297,225
bgo/bc/bc_gap,509,random_8775_8_0.4536326246677702.mtx,0,0,2461205,8775,35100,4449
bgo/bc/bc_gap,510,random_7195_13_0.2977140812681055.mtx,0,0,2652454,7195,43170,3768
bgo/bc/bc_gap,511,random_11308_10_0.12094642755406038.mtx,0,0,2640772,11308,56540,10873
bgo/bc/bc_gap,512,random_6940_10_0.6585044472567735.mtx,0,0,2356820,6940,34700,6518
bgo/bc/bc_gap,513,random_982_3_0.3389488190854435.mtx,0,0,99808,982,982,701
bgo/bc/bc_gap,514,random_16013_11_0.8919158782088541.mtx,0,0,5203048,16013,80065,8629
bgo/bc/bc_gap,515,random_9802_11_0.1625659148893832.mtx,0,0,3050200,9802,49010,2272
bgo/bc/bc_gap,516,random_9302_9_0.826319806038171.mtx,0,0,1936702,9302,37208,9219
bgo/bc/bc_gap,517,random_1808_3_0.8135058635131109.mtx,0,0,148859,1808,1808,545
bgo/bc/bc_gap,518,random_9448_11_0.5913512574271784.mtx,0,0,3267868,9448,47240,4062
bgo/bc/bc_gap,519,random_5836_4_0.8745096379440093.mtx,0,0,793138,5836,11672,3385
bgo/bc/bc_gap,520,random_8579_5_0.08353543514198769.mtx,0,0,998312,8579,17158,1597
bgo/bc/bc_gap,521,random_16338_5_0.17183873132009908.mtx,0,0,2837231,16338,32676,1701
bgo/bc/bc_gap,522,random_11483_3_0.7372097869844474.mtx,0,0,1342859,11483,11483,9197
bgo/bc/bc_gap,523,random_3193_3_0.8074117116450475.mtx,0,0,317275,3193,3193,2616
bgo/bc/bc_gap,524,random_9397_13_0.2259866129415169.mtx,0,0,3293347,9397,56382,1130
bgo/bc/bc_gap,525,random_14610_9_0.6910699651599561.mtx,0,0,4235463,14610,58440,8679
bgo/bc/bc_gap,526,random_3490_15_0.7099835841912482.mtx,0,0,1142823,3490,24430,2564
bgo/bc/bc_gap,527,random_6639_4_0.45807119153559905.mtx,0,0,1199639,6639,13278,6589
bgo/bc/bc_gap,528,random_10044_16_0.9290229184765597.mtx,0,0,4201470,10044,80352,5576
bgo/bc/bc_gap,529,random_3920_13_0.7580039910668779.mtx,0,0,1005456,3920,23520,3503
bgo/bc/bc_gap,530,random_981_4_0.25025759375908185.mtx,0,0,148047,981,1962,103
bgo/bc/bc_gap,531,random_1946_11_0.5085184353715533.mtx,0,0,457227,1946,9730,1901
bgo/bc/bc_gap,532,random_9156_7_0.937834337393016.mtx,0,0,2204425,9156,27468,221
bgo/bc/bc_gap,533,random_4243_9_0.48846067798050585.mtx,0,0,869200,4243,16972,3659
bgo/bc/bc_gap,534,random_14944_5_0.46466263485126524.mtx,0,0,2826160,14944,29888,14530
bgo/bc/bc_gap,535,random_4867_9_0.5595894529050708.mtx,0,0,1018661,4867,19468,1892
bgo/bc/bc_gap,536,random_8981_11_0.4697355440134924.mtx,0,0,2929875,8981,44905,2760
bgo/bc/bc_gap,537,random_13114_3_0.09182803236119486.mtx,0,0,1478021,13114,13114,4034
bgo/bc/bc_gap,538,random_142_2_0.07470073695212676.mtx,0,0,61916,142,142,116
bgo/bc/bc_gap,539,random_2987_9_0.5994178234455317.mtx,0,0,623429,2987,11948,1783
bgo/bc/bc_gap,540,random_13792_9_0.4045745212878039.mtx,0,0,3982419,13792,55168,173
bgo/bc/bc_gap,541,random_8649_5_0.4967667374816924.mtx,0,0,1585113,8649,17298,377
bgo/bc/bc_gap,542,random_39_12_0.7745862045117021.mtx,0,0,33923,39,234,38
